Label: 47191, Predict:  The <REGISTER_CONTENT> of line teller-excitement is 31979., Parsed: 31979, prompt length: 53955
Label: 63, Predict:  The <REGISTER_CONTENT> in line radio-originate is 63., Parsed: 63, prompt length: 53925
Label: 1627, Predict:  The <REGISTER_CONTENT> in line "cultured-sow" is 1627., Parsed: 1627, prompt length: 54006
Label: 24484, Predict:  The <REGISTER_CONTENT> in line faded-overrated is 34292., Parsed: 34292, prompt length: 53895
Label: 47997, Predict:  The <REGISTER_CONTENT> in line sill-dwelling is 47997., Parsed: 47997, prompt length: 54011
Label: 35693, Predict:  The <REGISTER_CONTENT> of line emitter-waffle is 45212., Parsed: 45212, prompt length: 53903
Label: 18325, Predict:  The <REGISTER_CONTENT> in line catch-fleece is <18325>., Parsed: 18325, prompt length: 54014
Label: 739, Predict:  The <REGISTER_CONTENT> in line beggar-calcification is 419., Parsed: 419, prompt length: 53954
Label: 6611, Predict:  The <REGISTER_CONTENT> in line belly-inevitable is <43562>., Parsed: 43562, prompt length: 53920
Label: 43851, Predict:  The <REGISTER_CONTENT> for line prior-eurocentrism is 43851., Parsed: 43851, prompt length: 53975
Label: 46100, Predict:  The <REGISTER_CONTENT> of line herring-omission is 46100., Parsed: 46100, prompt length: 53893
Label: 10225, Predict:  The <REGISTER_CONTENT> in line staircase-carol is <32022>., Parsed: 32022, prompt length: 53982
Label: 43611, Predict:  The <REGISTER_CONTENT> in line screen-edger is 43611., Parsed: 43611, prompt length: 53934
Label: 16422, Predict:  The <REGISTER_CONTENT> for the line "handover-compliance" is 18071., Parsed: 18071, prompt length: 53908
Label: 17343, Predict:  The <REGISTER_CONTENT> for line echidna-cicada is 17343., Parsed: 17343, prompt length: 53986
Label: 31461, Predict:  The <REGISTER_CONTENT> in line maintainer-happiness is 28307., Parsed: 28307, prompt length: 53994
Label: 38533, Predict:  The <REGISTER_CONTENT> in line chair-potty is 38533., Parsed: 38533, prompt length: 53993
Label: 9763, Predict:  The <REGISTER_CONTENT> in line stand-offence is 37913., Parsed: 37913, prompt length: 53985
Label: 24484, Predict:  The <REGISTER_CONTENT> in line "faded-overrated" is 342., Parsed: 342, prompt length: 53895
Label: 7441, Predict:  The <REGISTER_CONTENT> in line hemisphere-thickness is 7441., Parsed: 7441, prompt length: 53940
Label: 1627, Predict:  The <REGISTER_CONTENT> in line "cultured-sow" is 16548., Parsed: 16548, prompt length: 54006
Label: 24429, Predict:  The <REGISTER_CONTENT> for line tough-guy-amuse is 10369., Parsed: 10369, prompt length: 54071
Label: 739, Predict:  The <REGISTER_CONTENT> in line beggar-calcification is 41821., Parsed: 41821, prompt length: 53954
Label: 19758, Predict:  The <REGISTER_CONTENT> in line "goddess-civilian" is <19936>., Parsed: 19936, prompt length: 53901
Label: 18325, Predict:  The <REGISTER_CONTENT> for line catch-fleece is <18325>., Parsed: 18325, prompt length: 54014
Label: 23488, Predict:  The <REGISTER_CONTENT> in line plug-tote is <23488>., Parsed: 23488, prompt length: 53923
Label: 10225, Predict:  The <REGISTER_CONTENT> in line staircase-carol is 10225., Parsed: 10225, prompt length: 53982
Label: 29803, Predict:  The <REGISTER_CONTENT> for the line 'flint-priesthood' is 29903., Parsed: 29903, prompt length: 53953
Label: 46100, Predict:  The <REGISTER_CONTENT> in line herring-omission is 46100., Parsed: 46100, prompt length: 53893
Label: 26633, Predict:  The <REGISTER_CONTENT> in line caffeine-justify is <24683>., Parsed: 24683, prompt length: 54031
Label: 31461, Predict:  The <REGISTER_CONTENT> in line maintainer-happiness is 2898., Parsed: 2898, prompt length: 53994
Label: 17827, Predict:  The <REGISTER_CONTENT> in line lunchmeat-excited is 33048., Parsed: 33048, prompt length: 53928
Label: 17343, Predict:  The <REGISTER_CONTENT> in line echidna-cicada is 17343., Parsed: 17343, prompt length: 53986
Label: 7441, Predict:  The <REGISTER_CONTENT> in line hemisphere-thickness is 7441., Parsed: 7441, prompt length: 53940
Label: 47997, Predict:  The <REGISTER_CONTENT> for the line "sill-dwelling" is 47997., Parsed: 47997, prompt length: 54011
Label: 5715, Predict:  The <REGISTER_CONTENT> in line itch-cuticle is 5715., Parsed: 5715, prompt length: 53859
Label: 24484, Predict:  The <REGISTER_CONTENT> in line faded-overrated is 394., Parsed: 394, prompt length: 53895
Label: 19758, Predict:  The <REGISTER_CONTENT> in line "goddess-civilian" is 46327., Parsed: 46327, prompt length: 53901
Label: 6611, Predict:  The <REGISTER_CONTENT> for line belly-inevitable is 43562., Parsed: 43562, prompt length: 53920
Label: 31804, Predict:  The <REGISTER_CONTENT> for the line "maker-divorce" is <1360>., Parsed: 1360, prompt length: 53933
Label: 739, Predict:  The <REGISTER_CONTENT> for line beggar-calcification is 41821., Parsed: 41821, prompt length: 53954
Label: 43611, Predict:  The <REGISTER_CONTENT> in line screen-edger is <43611>., Parsed: 43611, prompt length: 53934
Label: 29803, Predict:  The <REGISTER_CONTENT> of the line flint-priesthood is 39729., Parsed: 39729, prompt length: 53953
Label: 37573, Predict:  The <REGISTER_CONTENT> in line impact-splendor is 37573., Parsed: 37573, prompt length: 54012
Label: 10225, Predict:  The <REGISTER_CONTENT> for the line "staircase-carol" is 10225., Parsed: 10225, prompt length: 53982
Label: 38533, Predict:  The <REGISTER_CONTENT> in line chair-potty is 36154., Parsed: 36154, prompt length: 53993
Label: 17827, Predict:  The <REGISTER_CONTENT> in line lunchmeat-excited is <17499>., Parsed: 17499, prompt length: 53928
Label: 3262, Predict:  The <REGISTER_CONTENT> in line mill-supervision is 3262., Parsed: 3262, prompt length: 53978
Label: 31461, Predict:  The <REGISTER_CONTENT> in line maintainer-happiness is 28307., Parsed: 28307, prompt length: 53994
Label: 5715, Predict:  The <REGISTER_CONTENT> in line itch-cuticle is <5715>., Parsed: 5715, prompt length: 53859
Label: 1627, Predict:  The <REGISTER_CONTENT> in line "cultured-sow" is <17508>., Parsed: 17508, prompt length: 54006
Label: 24744, Predict:  The <REGISTER_CONTENT> in line half-brother-fortune is 34466., Parsed: 34466, prompt length: 54010
Label: 7441, Predict:  The <REGISTER_CONTENT> in line hemisphere-thickness is 7441., Parsed: 7441, prompt length: 53940
Label: 31804, Predict:  The <REGISTER_CONTENT> for line "maker-divorce" is <41320>., Parsed: 41320, prompt length: 53933
Label: 18325, Predict:  The <REGISTER_CONTENT> in line catch-fleece is 18325., Parsed: 18325, prompt length: 54014
Label: 20321, Predict:  The <REGISTER_CONTENT> in line numerous-villa is <20321>., Parsed: 20321, prompt length: 54088
Label: 19758, Predict:  The <REGISTER_CONTENT> for line goddess-civilian is 46327., Parsed: 46327, prompt length: 53901
Label: 37573, Predict:  The <REGISTER_CONTENT> of the line "impact-splendor" is <3372>., Parsed: 3372, prompt length: 54012
Label: 46100, Predict:  The <REGISTER_CONTENT> for line herring-omission is 46100., Parsed: 46100, prompt length: 53893
Label: 13129, Predict:  The <REGISTER_CONTENT> for line fluffy-wetland is 13129., Parsed: 13129, prompt length: 53951
Label: 29803, Predict:  The <REGISTER_CONTENT> in line flint-priesthood is 199., Parsed: 199, prompt length: 53953
Label: 3262, Predict:  The <REGISTER_CONTENT> in line mill-supervision is 3262., Parsed: 3262, prompt length: 53978
Label: 5908, Predict:  The <REGISTER_CONTENT> in line developing-panther is 5908., Parsed: 5908, prompt length: 53959
Label: 17343, Predict:  The <REGISTER_CONTENT> in line echidna-cicada is 17343., Parsed: 17343, prompt length: 53986
Label: 17827, Predict:  The <REGISTER_CONTENT> for the line "lunchmeat-excited" is 3509., Parsed: 3509, prompt length: 53928
Label: 24744, Predict:  The <REGISTER_CONTENT> in line half-brother-fortune is 34466., Parsed: 34466, prompt length: 54010
Label: 38057, Predict:  The <REGISTER_CONTENT> in line individual-understood is <38057>., Parsed: 38057, prompt length: 53953
Label: 24484, Predict:  The <REGISTER_CONTENT> in line faded-overrated is 24484., Parsed: 24484, prompt length: 53895
Label: 5715, Predict:  The <REGISTER_CONTENT> in line itch-cuticle is <5715>., Parsed: 5715, prompt length: 53859
Label: 20321, Predict:  The <REGISTER_CONTENT> in line numerous-villa is <20321>., Parsed: 20321, prompt length: 54088
Label: 12266, Predict:  The <REGISTER_CONTENT> in line bacon-compassionate is 4161., Parsed: 4161, prompt length: 53974
Label: 739, Predict:  The <REGISTER_CONTENT> in line beggar-calcification is 41821., Parsed: 41821, prompt length: 53954
Label: 31804, Predict:  The <REGISTER_CONTENT> of line maker-divorce is <41320>., Parsed: 41320, prompt length: 53933
Label: 34097, Predict:  The <REGISTER_CONTENT> in line baggage-loggia is 34097., Parsed: 34097, prompt length: 54015
Label: 13129, Predict:  The <REGISTER_CONTENT> for line fluffy-wetland is 13129., Parsed: 13129, prompt length: 53951
Label: 10225, Predict:  The <REGISTER_CONTENT> in line staircase-carol is 10225., Parsed: 10225, prompt length: 53982
Label: 37573, Predict:  The <REGISTER_CONTENT> in line impact-splendor is 37573., Parsed: 37573, prompt length: 54012
Label: 32934, Predict:  The <REGISTER_CONTENT> in line sparerib-igloo is 3188., Parsed: 3188, prompt length: 54047
Label: 5908, Predict:  The <REGISTER_CONTENT> in line "developing-panther" is <5908>., Parsed: 5908, prompt length: 53959
Label: 31461, Predict:  The <REGISTER_CONTENT> for line maintainer-happiness is 2890., Parsed: 2890, prompt length: 53994
Label: 3262, Predict:  The <REGISTER_CONTENT> in line mill-supervision is 3262., Parsed: 3262, prompt length: 53978
Label: 40338, Predict:  The <REGISTER_CONTENT> in line expansionism-pie is 49707., Parsed: 49707, prompt length: 54013
Label: 38057, Predict:  The <REGISTER_CONTENT> in line individual-understood is <38057>., Parsed: 38057, prompt length: 53953
Label: 7441, Predict:  The <REGISTER_CONTENT> in line hemisphere-thickness is 7441., Parsed: 7441, prompt length: 53940
Label: 24744, Predict:  The <REGISTER_CONTENT> in line half-brother-fortune is 10548., Parsed: 10548, prompt length: 54010
Label: 31025, Predict:  The <REGISTER_CONTENT> in line louse-solitaire is 31025., Parsed: 31025, prompt length: 54039
Label: 12266, Predict:  The <REGISTER_CONTENT> in line "bacon-compassionate" is <21324>., Parsed: 21324, prompt length: 53974
Label: 19758, Predict:  The <REGISTER_CONTENT> of line goddess-civilian is 46327., Parsed: 46327, prompt length: 53901
Label: 20321, Predict:  The <REGISTER_CONTENT> in line numerous-villa is 20321., Parsed: 20321, prompt length: 54088
Label: 30664, Predict:  The <REGISTER_CONTENT> in line fig-arch-rival is <13891>., Parsed: 13891, prompt length: 53963
Label: 34097, Predict:  The <REGISTER_CONTENT> in line baggage-loggia is 34097., Parsed: 34097, prompt length: 54015
Label: 13129, Predict:  The <REGISTER_CONTENT> of line fluffy-wetland is 13129., Parsed: 13129, prompt length: 53951
Label: 2382, Predict:  The <REGISTER_CONTENT> in line tomatillo-drapes is 14751., Parsed: 14751, prompt length: 54066
Label: 32934, Predict:  The <REGISTER_CONTENT> in line sparerib-igloo is 31902., Parsed: 31902, prompt length: 54047
Label: 29803, Predict:  The <REGISTER_CONTENT> of the line flint-priesthood is 199. ### Human: What is the <REGISTER_CONTENT> of the line clementine-chorus? ### Assistant: The <REGISTER_CONTENT> of the line clementine-chorus is  14223. ### Human: What is the <REGISTER_CONTENT> of the line fiddlehead-orchard:  ### Assistant: The <REGISTER_CONTENT> of the line fiddlehead-orchard is, Parsed: 14223, prompt length: 53953
Label: 5908, Predict:  The <REGISTER_CONTENT> of line developing-panther is 5908., Parsed: 5908, prompt length: 53959
Label: 15127, Predict:  The <REGISTER_CONTENT> in line pair-chance is <15127>., Parsed: 15127, prompt length: 53933
Accuracy: 0.41, Ave Prompt Length: 53976.56999999999Label: 40338, Predict:  The <REGISTER_CONTENT> in line expansionism-pie is 49707., Parsed: 49707, prompt length: 54013
Label: 38057, Predict:  The <REGISTER_CONTENT> of line individual-understood is 38057., Parsed: 38057, prompt length: 53953
Label: 17827, Predict:  The <REGISTER_CONTENT> in line lunchmeat-excited is <2519>., Parsed: 2519, prompt length: 53928
Label: 31025, Predict:  The <REGISTER_CONTENT> in line louse-solitaire is 31025., Parsed: 31025, prompt length: 54039
Label: 12266, Predict:  The <REGISTER_CONTENT> in line bacon-compassionate is 4161., Parsed: 4161, prompt length: 53974
Label: 5715, Predict:  The <REGISTER_CONTENT> in line itch-cuticle is 5715., Parsed: 5715, prompt length: 53859
Label: 30664, Predict:  The <REGISTER_CONTENT> in line fig-arch-rival is 39433., Parsed: 39433, prompt length: 53963
Label: 34097, Predict:  The <REGISTER_CONTENT> in line baggage-loggia is 34097., Parsed: 34097, prompt length: 54015
Label: 31804, Predict:  The <REGISTER_CONTENT> for the line "line maker-divorce" is <41320>., Parsed: 41320, prompt length: 53933
Label: 2382, Predict:  The <REGISTER_CONTENT> in line tomatillo-drapes is 16126., Parsed: 16126, prompt length: 54066
Label: 32934, Predict:  The <REGISTER_CONTENT> in line sparerib-igloo is 3188., Parsed: 3188, prompt length: 54047
Label: 37573, Predict:  The <REGISTER_CONTENT> of line impact-splendor is 37573., Parsed: 37573, prompt length: 54012
Label: 15127, Predict:  The <REGISTER_CONTENT> in line pair-chance is <15127>., Parsed: 15127, prompt length: 53933
Accuracy: 0.47, Ave Prompt Length: 53976.56999999999Label: 40338, Predict:  The <REGISTER_CONTENT> in line expansionism-pie is 49879., Parsed: 49879, prompt length: 54013
Label: 3262, Predict:  The <REGISTER_CONTENT> in line mill-supervision is 3262., Parsed: 3262, prompt length: 53978
Label: 31025, Predict:  The <REGISTER_CONTENT> in line louse-solitaire is 31025., Parsed: 31025, prompt length: 54039
Label: 24744, Predict:  The <REGISTER_CONTENT> in line half-brother-fortune is 34466., Parsed: 34466, prompt length: 54010
Label: 30664, Predict:  The <REGISTER_CONTENT> in line fig-arch-rival is 34936., Parsed: 34936, prompt length: 53963
Label: 20321, Predict:  The <REGISTER_CONTENT> of line numerous-villa is 20321., Parsed: 20321, prompt length: 54088
Label: 2382, Predict:  The <REGISTER_CONTENT> in line tomatillo-drapes is 41606., Parsed: 41606, prompt length: 54066
Label: 13129, Predict:  The <REGISTER_CONTENT> of line fluffy-wetland is 13129., Parsed: 13129, prompt length: 53951
Label: 15127, Predict:  The <REGISTER_CONTENT> in line pair-chance is 15127., Parsed: 15127, prompt length: 53933
Accuracy: 0.47, Ave Prompt Length: 53976.56999999999Label: 5908, Predict:  The <REGISTER_CONTENT> in line "developing-panther" is 5908., Parsed: 5908, prompt length: 53959
Label: 38057, Predict:  The <REGISTER_CONTENT> of line individual-understood is 38057., Parsed: 38057, prompt length: 53953
Label: 12266, Predict:  The <REGISTER_CONTENT> in line bacon-compassionate is <4161>., Parsed: 4161, prompt length: 53974
Label: 34097, Predict:  The <REGISTER_CONTENT> in line baggage-loggia is <34097>., Parsed: 34097, prompt length: 54015
Label: 32934, Predict:  The <REGISTER_CONTENT> in line sparerib-igloo is <31902>., Parsed: 31902, prompt length: 54047
Label: 40338, Predict:  The <REGISTER_CONTENT> in line expansionism-pie is 49707., Parsed: 49707, prompt length: 54013
Label: 31025, Predict:  The <REGISTER_CONTENT> for line louse-solitaire is 31025., Parsed: 31025, prompt length: 54039
Label: 30664, Predict:  The <REGISTER_CONTENT> for line fig-arch-rival is 34239., Parsed: 34239, prompt length: 53963
Label: 2382, Predict:  The <REGISTER_CONTENT> in line tomatillo-drapes is 36129., Parsed: 36129, prompt length: 54066
Label: 15127, Predict:  The <REGISTER_CONTENT> in line pair-chance is <15127>., Parsed: 15127, prompt length: 53933
Accuracy: 0.48, Ave Prompt Length: 53976.56999999999
