Label: 27951, Predict:  The <REGISTER_CONTENT> in line yeast-mangrove is <30676>., Parsed: 30676, prompt length: 93442
Label: 9818, Predict:  The <REGISTER_CONTENT> in line industrious-cannibal is 35017., Parsed: 35017, prompt length: 93336
Accuracy: 0.15, Ave Prompt Length: 93413.77000000005Label: 3618, Predict:  The <REGISTER_CONTENT> in line unable-alpenglow is 3618., Parsed: 3618, prompt length: 93399
Label: 15880, Predict:  The <REGISTER_CONTENT> in line shin-patriarch is <11274>., Parsed: 11274, prompt length: 93426
Label: 25055, Predict:  The <REGISTER_CONTENT> in line retention-lamb is <11007>., Parsed: 11007, prompt length: 93420
Label: 11955, Predict:  The <REGISTER_CONTENT> in line brownie-ecosystem is <23867>., Parsed: 23867, prompt length: 93452
Label: 9978, Predict:  The <REGISTER_CONTENT> in line locomotive-rocket is 49778., Parsed: 49778, prompt length: 93448
Label: 19299, Predict:  The <REGISTER_CONTENT> in line hand-holding-garment is 521., Parsed: 521, prompt length: 93465
Label: 19401, Predict:  The <REGISTER_CONTENT> in line efficacious-join is 4948., Parsed: 4948, prompt length: 93406
Label: 45841, Predict:  The <REGISTER_CONTENT> in line box-creative is 981., Parsed: 981, prompt length: 93420
Label: 27617, Predict:  The <REGISTER_CONTENT> for the line "synthesize-depend" is 27617., Parsed: 27617, prompt length: 93435
Label: 3401, Predict:  The <REGISTER_CONTENT> in line reason-magical is 49688., Parsed: 49688, prompt length: 93392
Label: 9818, Predict:  The <REGISTER_CONTENT> in line industrious-cannibal is 11480., Parsed: 11480, prompt length: 93336
Accuracy: 0.16, Ave Prompt Length: 93413.77000000005Label: 3448, Predict:  The <REGISTER_CONTENT> for line happening-cough is 31197., Parsed: 31197, prompt length: 93448
Label: 26172, Predict:  The <REGISTER_CONTENT> in line revelation-burlesque is 15706., Parsed: 15706, prompt length: 93427
Label: 30194, Predict:  The <REGISTER_CONTENT> in line income-manufacturer is 25145., Parsed: 25145, prompt length: 93414
Label: 37247, Predict:  The <REGISTER_CONTENT> in line allowance-barbecue is <44921>., Parsed: 44921, prompt length: 93446
Label: 44674, Predict:  The <REGISTER_CONTENT> in line band-appreciate is 26669., Parsed: 26669, prompt length: 93391
Label: 22491, Predict:  The <REGISTER_CONTENT> in line danger-stability is 22491., Parsed: 22491, prompt length: 93375
Label: 46332, Predict:  The <REGISTER_CONTENT> for line sun-parking is 44679., Parsed: 44679, prompt length: 93460
Label: 31925, Predict:  The <REGISTER_CONTENT> in line holder-slapstick is 37936., Parsed: 37936, prompt length: 93375
Label: 6302, Predict:  The <REGISTER_CONTENT> in line tomography-sender is 329., Parsed: 329, prompt length: 93438
Label: 9263, Predict:  The <REGISTER_CONTENT> in line coordinator-mouse is 1115., Parsed: 1115, prompt length: 93399
Label: 8364, Predict:  The <REGISTER_CONTENT> in line mare-hashtag is 8369., Parsed: 8369, prompt length: 93447
Label: 16160, Predict:  The <REGISTER_CONTENT> in line briefly-burn is 39805., Parsed: 39805, prompt length: 93373
Label: 26678, Predict:  The <REGISTER_CONTENT> in line embarrassment-understatement is 26678., Parsed: 26678, prompt length: 93369
Label: 48392, Predict:  The <REGISTER_CONTENT> in line withdraw-ratepayer is 420., Parsed: 420, prompt length: 93403
Label: 49511, Predict:  The <REGISTER_CONTENT> in line codpiece-butane is 49511., Parsed: 49511, prompt length: 93399
Label: 26922, Predict:  The <REGISTER_CONTENT> in line prescription-jodhpurs is 26922., Parsed: 26922, prompt length: 93403
Label: 5308, Predict:  The <REGISTER_CONTENT> in line flexibility-stitch is <403>., Parsed: 403, prompt length: 93492
Label: 38693, Predict:  The <REGISTER_CONTENT> in line preserve-confused is 31880., Parsed: 31880, prompt length: 93381
Label: 5817, Predict:  The <REGISTER_CONTENT> in line carry-inn is <5666>., Parsed: 5666, prompt length: 93457
Label: 23455, Predict:  The <REGISTER_CONTENT> in line breakable-warrant is 4361., Parsed: 4361, prompt length: 93374
Label: 8233, Predict:  The <REGISTER_CONTENT> in line bias-detail is 8233., Parsed: 8233, prompt length: 93383
Label: 44157, Predict:  The <REGISTER_CONTENT> in line absence-midwife is 45139., Parsed: 45139, prompt length: 93396
Label: 22972, Predict:  The <REGISTER_CONTENT> in line eating-patio is 26146., Parsed: 26146, prompt length: 93376
Label: 21299, Predict:  The <REGISTER_CONTENT> in line investigation-moai is 47818., Parsed: 47818, prompt length: 93390
Label: 26701, Predict:  The <REGISTER_CONTENT> in line tortilla-bottling is 19627., Parsed: 19627, prompt length: 93418
Label: 21952, Predict:  The <REGISTER_CONTENT> in line headlight-imagine is <17021>., Parsed: 17021, prompt length: 93438
Label: 3618, Predict:  The <REGISTER_CONTENT> in line unable-alpenglow is 3618., Parsed: 3618, prompt length: 93399
Label: 25055, Predict:  The <REGISTER_CONTENT> in line retention-lamb is <20076>., Parsed: 20076, prompt length: 93420
Label: 9978, Predict:  The <REGISTER_CONTENT> in line locomotive-rocket is 49778., Parsed: 49778, prompt length: 93448
Label: 19401, Predict:  The <REGISTER_CONTENT> for line efficacious-join is 19401., Parsed: 19401, prompt length: 93406
Label: 27617, Predict:  The <REGISTER_CONTENT> in line synthesize-depend is 46662., Parsed: 46662, prompt length: 93435
Label: 9818, Predict:  The <REGISTER_CONTENT> in line industrious-cannibal is 35037., Parsed: 35037, prompt length: 93336
Accuracy: 0.17, Ave Prompt Length: 93413.77000000005
