Label: 20673, Predict:  The <REGISTER_CONTENT> in line cricketer-reminiscent is 112., Parsed: 112, prompt length: 76915
Label: 32874, Predict:  The <REGISTER_CONTENT> in line prevent-directive is 47917., Parsed: 47917, prompt length: 76855
Label: 45438, Predict:  The <REGISTER_CONTENT> in line density-curriculum is 32865., Parsed: 32865, prompt length: 76959
Label: 38309, Predict:  The <REGISTER_CONTENT> in line genetics-populist is 35350., Parsed: 35350, prompt length: 76868
Label: 11115, Predict:  The <REGISTER_CONTENT> for line cemetery-congressman is 11215., Parsed: 11215, prompt length: 76894
Label: 26668, Predict:  The <REGISTER_CONTENT> in line "poor-thanks" is 49010., Parsed: 49010, prompt length: 76813
Label: 20468, Predict:  The <REGISTER_CONTENT> in line "colonialism-socks" is 36419., Parsed: 36419, prompt length: 76900
Label: 18003, Predict:  The <REGISTER_CONTENT> in line tacky-lipstick is 18003., Parsed: 18003, prompt length: 76885
Label: 4042, Predict:  The <REGISTER_CONTENT> in line yesterday-scalp is 4042., Parsed: 4042, prompt length: 76917
Label: 5623, Predict:  The <REGISTER_CONTENT> in line acorn-protection is 29925., Parsed: 29925, prompt length: 76931
Label: 24909, Predict:  The <REGISTER_CONTENT> in line course-newspaper is <1696>., Parsed: 1696, prompt length: 76856
Label: 28631, Predict:  The <REGISTER_CONTENT> in line hosiery-cartload is <38684>., Parsed: 38684, prompt length: 76922
Label: 47860, Predict:  The <REGISTER_CONTENT> in line "generator-adult" is <4945>., Parsed: 4945, prompt length: 76875
Label: 8332, Predict:  The <REGISTER_CONTENT> in line octopus-wonder is <8332>., Parsed: 8332, prompt length: 76836
Label: 42818, Predict:  The <REGISTER_CONTENT> in line "sassy-curriculum" is 46545., Parsed: 46545, prompt length: 76862
Label: 25360, Predict:  The <REGISTER_CONTENT> in line beginning-specialist is 4121., Parsed: 4121, prompt length: 76906
Label: 17300, Predict:  The <REGISTER_CONTENT> in line "pup-bouquet" is 17300., Parsed: 17300, prompt length: 76950
Label: 15659, Predict:  The <REGISTER_CONTENT> in line anything-draw is 22378., Parsed: 22378, prompt length: 76798
Label: 37327, Predict:  The <REGISTER_CONTENT> in line withdraw-clogs is 37327., Parsed: 37327, prompt length: 76846
Label: 17574, Predict:  The <REGISTER_CONTENT> in line explosion-floor is 48923., Parsed: 48923, prompt length: 76867
Label: 48551, Predict:  The <REGISTER_CONTENT> for line pier-volatile is 43761., Parsed: 43761, prompt length: 76869
Label: 12767, Predict:  The <REGISTER_CONTENT> in line regard-register is 27035., Parsed: 27035, prompt length: 76789
Label: 29999, Predict:  The <REGISTER_CONTENT> for the line'saviour-puffin' is <19447>., Parsed: 19447, prompt length: 76806
Label: 5505, Predict:  The <REGISTER_CONTENT> in line wifi-unpack is 5505., Parsed: 5505, prompt length: 76840
Accuracy: 0.26, Ave Prompt Length: 76873.04999999999Label: 36239, Predict:  The <REGISTER_CONTENT> in line pie-screamer is <49302>., Parsed: 49302, prompt length: 76860
Label: 43947, Predict:  The <REGISTER_CONTENT> in line primary-hyena is 13986., Parsed: 13986, prompt length: 76921
Label: 25949, Predict:  The <REGISTER_CONTENT> for line secretive-fox is 25949., Parsed: 25949, prompt length: 76888
Label: 45438, Predict:  The <REGISTER_CONTENT> in line density-curriculum is <30943>., Parsed: 30943, prompt length: 76959
Label: 48903, Predict:  The <REGISTER_CONTENT> in line soothsay-bunghole is 48903., Parsed: 48903, prompt length: 76858
Label: 15879, Predict:  The <REGISTER_CONTENT> in line junker-clue is 15879., Parsed: 15879, prompt length: 76957
Label: 26668, Predict:  The <REGISTER_CONTENT> for line poor-thanks is 49010., Parsed: 49010, prompt length: 76813
Label: 38309, Predict:  The <REGISTER_CONTENT> in line genetics-populist is 35350., Parsed: 35350, prompt length: 76868
Label: 14972, Predict:  The <REGISTER_CONTENT> in line strip-trellis is 34922., Parsed: 34922, prompt length: 76905
Label: 5623, Predict:  The <REGISTER_CONTENT> in line acorn-protection is 29925., Parsed: 29925, prompt length: 76931
Label: 18003, Predict:  The <REGISTER_CONTENT> in line tacky-lipstick is <14377>., Parsed: 14377, prompt length: 76885
Label: 30127, Predict:  The <REGISTER_CONTENT> in line "bug-daylight" is 38731., Parsed: 38731, prompt length: 76866
Label: 8332, Predict:  The <REGISTER_CONTENT> in line octopus-wonder is 8332., Parsed: 8332, prompt length: 76836
Label: 28631, Predict:  The <REGISTER_CONTENT> in line hosiery-cartload is 38684., Parsed: 38684, prompt length: 76922
Label: 35541, Predict:  The <REGISTER_CONTENT> in line decoration-anticipation is 30565., Parsed: 30565, prompt length: 76888
Label: 15659, Predict:  The <REGISTER_CONTENT> in line anything-draw is 22378., Parsed: 22378, prompt length: 76798
Label: 25360, Predict:  The <REGISTER_CONTENT> for line beginning-specialist is 3269., Parsed: 3269, prompt length: 76906
Label: 11317, Predict:  The <REGISTER_CONTENT> in line fine-ornament is <10543>., Parsed: 10543, prompt length: 76860
Label: 12767, Predict:  The <REGISTER_CONTENT> in line regard-register is 12990., Parsed: 12990, prompt length: 76789
Label: 17574, Predict:  The <REGISTER_CONTENT> in line explosion-floor is 48723., Parsed: 48723, prompt length: 76867
Label: 14515, Predict:  The <REGISTER_CONTENT> in line kielbasa-girlfriend is <22601>., Parsed: 22601, prompt length: 76960
Label: 43947, Predict:  The <REGISTER_CONTENT> in line primary-hyena is 13986., Parsed: 13986, prompt length: 76921
Label: 5505, Predict:  The <REGISTER_CONTENT> in line wifi-unpack is 5505., Parsed: 5505, prompt length: 76840
Accuracy: 0.24, Ave Prompt Length: 76873.04999999999Label: 5294, Predict:  The <REGISTER_CONTENT> in line scarf-sty is 36108., Parsed: 36108, prompt length: 76883
Label: 48903, Predict:  The <REGISTER_CONTENT> in line soothsay-bunghole is 48903., Parsed: 48903, prompt length: 76858
Label: 8273, Predict:  The <REGISTER_CONTENT> in line "conduct-complex" is 34961., Parsed: 34961, prompt length: 76913
Label: 38309, Predict:  The <REGISTER_CONTENT> in line genetics-populist is 43936., Parsed: 43936, prompt length: 76868
Label: 29814, Predict:  The <REGISTER_CONTENT> in line subsidence-tramp is 34292., Parsed: 34292, prompt length: 76810
Label: 18003, Predict:  The <REGISTER_CONTENT> in line tacky-lipstick is 18003., Parsed: 18003, prompt length: 76885
Label: 10065, Predict:  The <REGISTER_CONTENT> for the line "manufacturer-exocrine" is 10065., Parsed: 10065, prompt length: 76857
Label: 28631, Predict:  The <REGISTER_CONTENT> for line hosiery-cartload is 38684., Parsed: 38684, prompt length: 76922
Label: 12478, Predict:  The <REGISTER_CONTENT> in line woodland-tritone is <13142>., Parsed: 13142, prompt length: 76855
Label: 25360, Predict:  The <REGISTER_CONTENT> in line beginning-specialist is 34559., Parsed: 34559, prompt length: 76906
Label: 28672, Predict:  The <REGISTER_CONTENT> in line muddy-kayak is 28672., Parsed: 28672, prompt length: 76868
Label: 17574, Predict:  The <REGISTER_CONTENT> in line explosion-floor is 48823., Parsed: 48823, prompt length: 76867
Label: 16252, Predict:  The <REGISTER_CONTENT> in line textual-ordinary is 16226., Parsed: 16226, prompt length: 76879
Label: 5505, Predict:  The <REGISTER_CONTENT> in line wifi-unpack is 5505., Parsed: 5505, prompt length: 76840
Accuracy: 0.24, Ave Prompt Length: 76873.04999999999Label: 34402, Predict:  The <REGISTER_CONTENT> for the line "linguistics-analgesia" is 36549., Parsed: 36549, prompt length: 76867
Label: 11115, Predict:  The <REGISTER_CONTENT> in line cemetery-congressman is 18412., Parsed: 18412, prompt length: 76894
Label: 4042, Predict:  The <REGISTER_CONTENT> for line "yesterday-scalp" is 4042., Parsed: 4042, prompt length: 76917
Label: 47860, Predict:  The <REGISTER_CONTENT> in line "generator-adult" is <4945>., Parsed: 4945, prompt length: 76875
Label: 17300, Predict:  The <REGISTER_CONTENT> in line "pup-bouquet" is 17300., Parsed: 17300, prompt length: 76950
Label: 48551, Predict:  The <REGISTER_CONTENT> in line pier-volatile is 43761., Parsed: 43761, prompt length: 76869
Label: 36239, Predict:  The <REGISTER_CONTENT> in line pie-screamer is 36239., Parsed: 36239, prompt length: 76860
Label: 45438, Predict:  The <REGISTER_CONTENT> in line density-curriculum is 31910., Parsed: 31910, prompt length: 76959
Label: 26668, Predict:  The <REGISTER_CONTENT> in line "poor-thanks" is 49010., Parsed: 49010, prompt length: 76813
Label: 5623, Predict:  The <REGISTER_CONTENT> in line acorn-protection is 29925., Parsed: 29925, prompt length: 76931
Label: 8332, Predict:  The <REGISTER_CONTENT> in line octopus-wonder is 8332., Parsed: 8332, prompt length: 76836
Label: 15659, Predict:  The <REGISTER_CONTENT> in line anything-draw is 22378., Parsed: 22378, prompt length: 76798
Label: 12767, Predict:  The <REGISTER_CONTENT> in line regard-register is 12767., Parsed: 12767, prompt length: 76789
Label: 43947, Predict:  The <REGISTER_CONTENT> in line primary-hyena is <30959>., Parsed: 30959, prompt length: 76921
Label: 48903, Predict:  The <REGISTER_CONTENT> in line soothsay-bunghole is 48903., Parsed: 48903, prompt length: 76858
Label: 38309, Predict:  The <REGISTER_CONTENT> in line genetics-populist is <33653>., Parsed: 33653, prompt length: 76868
Label: 18003, Predict:  The <REGISTER_CONTENT> in line tacky-lipstick is 18003., Parsed: 18003, prompt length: 76885
Label: 28631, Predict:  The <REGISTER_CONTENT> in line hosiery-cartload is 28631., Parsed: 28631, prompt length: 76922
Label: 25360, Predict:  The <REGISTER_CONTENT> in line beginning-specialist is 41281., Parsed: 41281, prompt length: 76906
Label: 17574, Predict:  The <REGISTER_CONTENT> in line explosion-floor is 13896., Parsed: 13896, prompt length: 76867
Label: 5505, Predict:  The <REGISTER_CONTENT> in line wifi-unpack is: 5505, Parsed: 5505, prompt length: 76840
Accuracy: 0.27, Ave Prompt Length: 76873.04999999999
