Label: 7355, Predict:  The <REGISTER_CONTENT> in line shield-translation is 7283., Parsed: 7283, prompt length: 60427
Label: 19185, Predict:  The <REGISTER_CONTENT> in line diplomacy-guess is 174., Parsed: 174, prompt length: 60414
Label: 39143, Predict:  The <REGISTER_CONTENT> in line encirclement-formicarium is 39143., Parsed: 39143, prompt length: 60293
Label: 12470, Predict:  The <REGISTER_CONTENT> in line chasuble-achiever is 12470., Parsed: 12470, prompt length: 60407
Label: 28207, Predict:  The <REGISTER_CONTENT> for line acrylic-suffocation is 37996., Parsed: 37996, prompt length: 60304
Label: 11494, Predict:  The <REGISTER_CONTENT> in line "homely-hubris" is 37380., Parsed: 37380, prompt length: 60340
Label: 33070, Predict:  The <REGISTER_CONTENT> in line maintainer-haircut is <3199>., Parsed: 3199, prompt length: 60305
Label: 737, Predict:  The <REGISTER_CONTENT> in line geek-conviction is <16998>., Parsed: 16998, prompt length: 60256
Label: 8395, Predict:  The <REGISTER_CONTENT> in line vulture-sum is 8395., Parsed: 8395, prompt length: 60302
Label: 43509, Predict:  The <REGISTER_CONTENT> in line area-sack is 43509., Parsed: 43509, prompt length: 60327
Label: 11641, Predict:  The <REGISTER_CONTENT> in line shrink-gale is 13552., Parsed: 13552, prompt length: 60345
Label: 34358, Predict:  The <REGISTER_CONTENT> in line print-yolk is 31982., Parsed: 31982, prompt length: 60270
Label: 17008, Predict:  The <REGISTER_CONTENT> in line traditionalism-jewellery is 17008., Parsed: 17008, prompt length: 60278
Label: 24898, Predict:  The <REGISTER_CONTENT> in line afraid-stopsign is 282., Parsed: 282, prompt length: 60407
Label: 12405, Predict:  The <REGISTER_CONTENT> for line teammate-median is 12405., Parsed: 12405, prompt length: 60346
Label: 46305, Predict:  The <REGISTER_CONTENT> in line forecast-figure is 46305., Parsed: 46305, prompt length: 60219
Label: 13919, Predict:  The <REGISTER_CONTENT> in line mobility-homogenate is 33804., Parsed: 33804, prompt length: 60408
Label: 33001, Predict:  The <REGISTER_CONTENT> in line sponsorship-sweep is 32902., Parsed: 32902, prompt length: 60321
Label: 23799, Predict:  The <REGISTER_CONTENT> for line employ-bottom is 23799., Parsed: 23799, prompt length: 60365
Label: 10744, Predict:  The <REGISTER_CONTENT> in line acetate-geometry is 10744., Parsed: 10744, prompt length: 60305
Label: 43612, Predict:  The <REGISTER_CONTENT> in line appeal-lung is 43612., Parsed: 43612, prompt length: 60346
Label: 28207, Predict:  The <REGISTER_CONTENT> in line acrylic-suffocation is 4749., Parsed: 4749, prompt length: 60304
Label: 3181, Predict:  The <REGISTER_CONTENT> in line outlay-singer is 3181., Parsed: 3181, prompt length: 60347
Label: 32056, Predict:  The <REGISTER_CONTENT> in line "expensive-tailbud" is 13453., Parsed: 13453, prompt length: 60352
Label: 12470, Predict:  The <REGISTER_CONTENT> in line chasuble-achiever is 12470., Parsed: 12470, prompt length: 60407
Label: 8395, Predict:  The <REGISTER_CONTENT> in line vulture-sum is 8395., Parsed: 8395, prompt length: 60302
Label: 20549, Predict:  The <REGISTER_CONTENT> for the line "line rhetorical-intend: REGISTER_CONTENT is <38054>" is 38054., Parsed: 38054, prompt length: 60317
Label: 26560, Predict:  The <REGISTER_CONTENT> in line "derivative-thigh" is 26143., Parsed: 26143, prompt length: 60380
Label: 737, Predict:  The <REGISTER_CONTENT> in line geek-conviction is 16998., Parsed: 16998, prompt length: 60256
Label: 17008, Predict:  The <REGISTER_CONTENT> in line traditionalism-jewellery is 17008., Parsed: 17008, prompt length: 60278
Label: 43570, Predict:  The <REGISTER_CONTENT> for line tintype-attendant is 43570., Parsed: 43570, prompt length: 60274
Label: 41872, Predict:  The <REGISTER_CONTENT> in line developer-hearsay is 2206., Parsed: 2206, prompt length: 60416
Label: 34358, Predict:  The <REGISTER_CONTENT> in line print-yolk is 31982., Parsed: 31982, prompt length: 60270
Label: 13919, Predict:  The <REGISTER_CONTENT> in line mobility-homogenate is 33804., Parsed: 33804, prompt length: 60408
Label: 45362, Predict:  The <REGISTER_CONTENT> in line day-mallet is 34937., Parsed: 34937, prompt length: 60386
Label: 44414, Predict:  The <REGISTER_CONTENT> in line modernist-kumquat is 44414., Parsed: 44414, prompt length: 60371
Label: 46305, Predict:  The <REGISTER_CONTENT> for the line "forecast-figure" is 46305., Parsed: 46305, prompt length: 60219
Label: 43612, Predict:  The <REGISTER_CONTENT> for line appeal-lung is 43612., Parsed: 43612, prompt length: 60346
Label: 22827, Predict:  The <REGISTER_CONTENT> in line budget-vixen is 26069., Parsed: 26069, prompt length: 60302
Label: 46671, Predict:  The <REGISTER_CONTENT> in line adopt-lark is 46671., Parsed: 46671, prompt length: 60283
Label: 10744, Predict:  The <REGISTER_CONTENT> in line acetate-geometry is 10744., Parsed: 10744, prompt length: 60305
Label: 12470, Predict:  The <REGISTER_CONTENT> in line chasuble-achiever is 12470., Parsed: 12470, prompt length: 60407
Label: 46061, Predict:  The <REGISTER_CONTENT> in line "nectar-reality" is 494., Parsed: 494, prompt length: 60337
Label: 28023, Predict:  The <REGISTER_CONTENT> in line reference-porpoise is 436., Parsed: 436, prompt length: 60409
Label: 32056, Predict:  The <REGISTER_CONTENT> in line expensive-tailbud is 13453., Parsed: 13453, prompt length: 60352
Label: 737, Predict:  The <REGISTER_CONTENT> in line geek-conviction is 16998., Parsed: 16998, prompt length: 60256
Label: 18505, Predict:  The <REGISTER_CONTENT> in line wick-macaroon is <41359>., Parsed: 41359, prompt length: 60249
Label: 8899, Predict:  The <REGISTER_CONTENT> for line adoption-step-aunt is 8899., Parsed: 8899, prompt length: 60406
Label: 26560, Predict:  The <REGISTER_CONTENT> in line "derivative-thigh" is 26560., Parsed: 26560, prompt length: 60380
Label: 34358, Predict:  The <REGISTER_CONTENT> in line print-yolk is 31982., Parsed: 31982, prompt length: 60270
Label: 19185, Predict:  The <REGISTER_CONTENT> in line diplomacy-guess is 12568., Parsed: 12568, prompt length: 60414
Label: 47158, Predict:  The <REGISTER_CONTENT> in line daikon-mug is 3974., Parsed: 3974, prompt length: 60305
Label: 41872, Predict:  The <REGISTER_CONTENT> in line "developer-hearsay" is 10960., Parsed: 10960, prompt length: 60416
Label: 46305, Predict:  The <REGISTER_CONTENT> in line forecast-figure is 46305., Parsed: 46305, prompt length: 60219
Label: 11494, Predict:  The <REGISTER_CONTENT> in line "homely-hubris" is 11343., Parsed: 11343, prompt length: 60340
Label: 36790, Predict:  The <REGISTER_CONTENT> in line express-partner is 11375., Parsed: 11375, prompt length: 60433
Label: 44414, Predict:  The <REGISTER_CONTENT> in line modernist-kumquat is 44414., Parsed: 44414, prompt length: 60371
Label: 10744, Predict:  The <REGISTER_CONTENT> in line acetate-geometry is 10744., Parsed: 10744, prompt length: 60305
Label: 43509, Predict:  The <REGISTER_CONTENT> in line area-sack is 43509., Parsed: 43509, prompt length: 60327
Label: 29315, Predict:  The <REGISTER_CONTENT> in line creme brulee-bacon is 29315., Parsed: 29315, prompt length: 60261
Label: 46671, Predict:  The <REGISTER_CONTENT> in line adopt-lark is 46671., Parsed: 46671, prompt length: 60283
Label: 32056, Predict:  The <REGISTER_CONTENT> in line expensive-tailbud is 13453., Parsed: 13453, prompt length: 60352
Label: 24898, Predict:  The <REGISTER_CONTENT> in line afraid-stopsign is 282., Parsed: 282, prompt length: 60407
Label: 30234, Predict:  The <REGISTER_CONTENT> in line mid-course-recapitulation is 30234., Parsed: 30234, prompt length: 60384
Label: 28023, Predict:  The <REGISTER_CONTENT> in line reference-porpoise is 436., Parsed: 436, prompt length: 60409
Label: 26560, Predict:  The <REGISTER_CONTENT> in line "derivative-thigh" is 26143., Parsed: 26143, prompt length: 60380
Label: 33001, Predict:  The <REGISTER_CONTENT> in line sponsorship-sweep is 32813., Parsed: 32813, prompt length: 60321
Label: 27235, Predict:  The <REGISTER_CONTENT> for line prostrate-truculent is 28745., Parsed: 28745, prompt length: 60377
Label: 8899, Predict:  The <REGISTER_CONTENT> for line adoption-step-aunt is 8899., Parsed: 8899, prompt length: 60406
Label: 41872, Predict:  The <REGISTER_CONTENT> for the line "developer-hearsay" is 10960., Parsed: 10960, prompt length: 60416
Label: 28207, Predict:  The <REGISTER_CONTENT> in line acrylic-suffocation is 11994., Parsed: 11994, prompt length: 60304
Label: 12297, Predict:  The <REGISTER_CONTENT> in line "portion-yoke" is 12297., Parsed: 12297, prompt length: 60436
Label: 47158, Predict:  The <REGISTER_CONTENT> in line daikon-mug is 3974., Parsed: 3974, prompt length: 60305
Label: 44414, Predict:  The <REGISTER_CONTENT> in line modernist-kumquat is 44414., Parsed: 44414, prompt length: 60371
Label: 8395, Predict:  The <REGISTER_CONTENT> in line vulture-sum is 8395., Parsed: 8395, prompt length: 60302
Label: 9878, Predict:  The <REGISTER_CONTENT> in line possession-pew is 9878., Parsed: 9878, prompt length: 60254
Accuracy: 0.39, Ave Prompt Length: 60341.29000000001Label: 36790, Predict:  The <REGISTER_CONTENT> in line express-partner is 11375., Parsed: 11375, prompt length: 60433
Label: 46671, Predict:  The <REGISTER_CONTENT> for line adopt-lark is 46671., Parsed: 46671, prompt length: 60283
Label: 17008, Predict:  The <REGISTER_CONTENT> in line traditionalism-jewellery is 17008., Parsed: 17008, prompt length: 60278
Label: 29315, Predict:  The <REGISTER_CONTENT> in line creme brulee-bacon is 24785., Parsed: 24785, prompt length: 60261
Label: 28023, Predict:  The <REGISTER_CONTENT> in line reference-porpoise is 436., Parsed: 436, prompt length: 60409
Label: 13919, Predict:  The <REGISTER_CONTENT> in line mobility-homogenate is 33804., Parsed: 33804, prompt length: 60408
Label: 30234, Predict:  The <REGISTER_CONTENT> in line mid-course-recapitulation is 29854., Parsed: 29854, prompt length: 60384
Label: 8899, Predict:  The <REGISTER_CONTENT> in line adoption-step-aunt is 8899., Parsed: 8899, prompt length: 60406
Label: 43612, Predict:  The <REGISTER_CONTENT> for line appeal-lung is 43612., Parsed: 43612, prompt length: 60346
Label: 27235, Predict:  The <REGISTER_CONTENT> in line prostrate-truculent is 327., Parsed: 327, prompt length: 60377
Label: 47158, Predict:  The <REGISTER_CONTENT> in line daikon-mug is 3974., Parsed: 3974, prompt length: 60305
Label: 12470, Predict:  The <REGISTER_CONTENT> for the line "chasuble-achiever" is 12470., Parsed: 12470, prompt length: 60407
Label: 12297, Predict:  The <REGISTER_CONTENT> in line portion-yoke is 12297., Parsed: 12297, prompt length: 60436
Label: 36790, Predict:  The <REGISTER_CONTENT> in line express-partner is 11375., Parsed: 11375, prompt length: 60433
Label: 737, Predict:  The <REGISTER_CONTENT> in line geek-conviction is 16998., Parsed: 16998, prompt length: 60256
Label: 9878, Predict:  The <REGISTER_CONTENT> in line possession-pew is 9878., Parsed: 9878, prompt length: 60254
Accuracy: 0.39, Ave Prompt Length: 60341.29000000001Label: 29315, Predict:  The <REGISTER_CONTENT> in line creme brulee-bacon is 31597., Parsed: 31597, prompt length: 60261
Label: 34358, Predict:  The <REGISTER_CONTENT> in line print-yolk is 31982., Parsed: 31982, prompt length: 60270
Label: 30234, Predict:  The <REGISTER_CONTENT> in line mid-course-recapitulation is 1048., Parsed: 1048, prompt length: 60384
Label: 46305, Predict:  The <REGISTER_CONTENT> in line forecast-figure is 46305., Parsed: 46305, prompt length: 60219
Label: 27235, Predict:  The <REGISTER_CONTENT> in line prostrate-truculent is 35747., Parsed: 35747, prompt length: 60377
Label: 10744, Predict:  The <REGISTER_CONTENT> in line acetate-geometry is 10744., Parsed: 10744, prompt length: 60305
Label: 12297, Predict:  The <REGISTER_CONTENT> in line portion-yoke is 12297., Parsed: 12297, prompt length: 60436
Label: 32056, Predict:  The <REGISTER_CONTENT> in line expensive-tailbud is 13453., Parsed: 13453, prompt length: 60352
Label: 9878, Predict:  The <REGISTER_CONTENT> in line possession-pew is 9878., Parsed: 9878, prompt length: 60254
Accuracy: 0.37, Ave Prompt Length: 60341.29000000001Label: 26560, Predict:  The <REGISTER_CONTENT> in line derivative-thigh is 26560., Parsed: 26560, prompt length: 60380
Label: 41872, Predict:  The <REGISTER_CONTENT> in line developer-hearsay is 47370., Parsed: 47370, prompt length: 60416
Label: 44414, Predict:  The <REGISTER_CONTENT> in line modernist-kumquat is <44414>., Parsed: 44414, prompt length: 60371
Label: 46671, Predict:  The <REGISTER_CONTENT> in line adopt-lark is 46671., Parsed: 46671, prompt length: 60283
Label: 28023, Predict:  The <REGISTER_CONTENT> in line reference-porpoise is 436., Parsed: 436, prompt length: 60409
Label: 8899, Predict:  The <REGISTER_CONTENT> in line adoption-step-aunt is 8899., Parsed: 8899, prompt length: 60406
Label: 47158, Predict:  The <REGISTER_CONTENT> in line daikon-mug is 3974., Parsed: 3974, prompt length: 60305
Label: 36790, Predict:  The <REGISTER_CONTENT> in line express-partner is 33193., Parsed: 33193, prompt length: 60433
Label: 29315, Predict:  The <REGISTER_CONTENT> in line creme brulee-bacon is 493., Parsed: 493, prompt length: 60261
Label: 30234, Predict:  The <REGISTER_CONTENT> in line mid-course-recapitulation is 1048., Parsed: 1048, prompt length: 60384
Label: 27235, Predict:  The <REGISTER_CONTENT> in line prostrate-truculent is 27235., Parsed: 27235, prompt length: 60377
Label: 12297, Predict:  The <REGISTER_CONTENT> in line portion-yoke is 12297., Parsed: 12297, prompt length: 60436
Label: 9878, Predict:  The <REGISTER_CONTENT> in line possession-pew is 9878., Parsed: 9878, prompt length: 60254
Accuracy: 0.4, Ave Prompt Length: 60341.29000000001
