Label: 7112, Predict:  The <REGISTER_CONTENT> for line route-canteen is 7112., Parsed: 7112, prompt length: 58996
Label: 22694, Predict:  The <REGISTER_CONTENT> in line jiffy-court is 11060., Parsed: 11060, prompt length: 59173
Label: 17292, Predict:  The <REGISTER_CONTENT> in line patentee-flaky is <37924>., Parsed: 37924, prompt length: 59021
Label: 10850, Predict:  The <REGISTER_CONTENT> in line gabby-hybridization is 10850., Parsed: 10850, prompt length: 59083
Label: 28432, Predict:  The <REGISTER_CONTENT> in line cleft-detainee is <11798>., Parsed: 11798, prompt length: 59168
Label: 20227, Predict:  The <REGISTER_CONTENT> in line connotation-hashtag is <14664>., Parsed: 14664, prompt length: 59070
Label: 44971, Predict:  The <REGISTER_CONTENT> in line walnut-micronutrient is <10023>., Parsed: 10023, prompt length: 59122
Label: 3113, Predict:  The <REGISTER_CONTENT> in line bacterium-sustainment is <3113>., Parsed: 3113, prompt length: 59056
Label: 26439, Predict:  The <REGISTER_CONTENT> in line eaglet-milk is 26439., Parsed: 26439, prompt length: 59048
Label: 44509, Predict:  The <REGISTER_CONTENT> for the line "reliability-dazzling" is 38693., Parsed: 38693, prompt length: 59018
Label: 30020, Predict:  The <REGISTER_CONTENT> in line prizefight-sunroom is 30020., Parsed: 30020, prompt length: 59008
Label: 17362, Predict:  The <REGISTER_CONTENT> in line maestro-stage is 17362., Parsed: 17362, prompt length: 59087
Label: 11909, Predict:  The <REGISTER_CONTENT> in line sequel-chest is 41457., Parsed: 41457, prompt length: 59129
Label: 8979, Predict:  The <REGISTER_CONTENT> in line countryside-cereal is 8979., Parsed: 8979, prompt length: 59070
Label: 19933, Predict:  The <REGISTER_CONTENT> in line thirst-stepson is 19933., Parsed: 19933, prompt length: 59096
Label: 43291, Predict:  The <REGISTER_CONTENT> in line shallot-recorder is 20769., Parsed: 20769, prompt length: 59090
Label: 13245, Predict:  The <REGISTER_CONTENT> for line squalid-epauliere is 13245., Parsed: 13245, prompt length: 59005
Label: 38108, Predict:  The <REGISTER_CONTENT> in line midline-condition is 33654., Parsed: 33654, prompt length: 59162
Label: 36260, Predict:  The <REGISTER_CONTENT> in line songbird-icy is 32860., Parsed: 32860, prompt length: 59076
Label: 17292, Predict:  The <REGISTER_CONTENT> in line patentee-flaky is 41926., Parsed: 41926, prompt length: 59021
Label: 39027, Predict:  The <REGISTER_CONTENT> in line panty-audit is 33689., Parsed: 33689, prompt length: 59116
Label: 33593, Predict:  The <REGISTER_CONTENT> in line "purr-sibling" is <46619>., Parsed: 46619, prompt length: 59080
Label: 28432, Predict:  The <REGISTER_CONTENT> for line cleft-detainee is 11798., Parsed: 11798, prompt length: 59168
Label: 44971, Predict:  The <REGISTER_CONTENT> in line walnut-micronutrient is <10023>., Parsed: 10023, prompt length: 59122
Label: 17400, Predict:  The <REGISTER_CONTENT> in line resistance-gastronomy is 39593., Parsed: 39593, prompt length: 59076
Label: 1827, Predict:  The <REGISTER_CONTENT> in line secrecy-keyboarding is 1827., Parsed: 1827, prompt length: 59154
Label: 26439, Predict:  The <REGISTER_CONTENT> in line eaglet-milk is 26439., Parsed: 26439, prompt length: 59048
Label: 22447, Predict:  The <REGISTER_CONTENT> of line particle-implementation is 4324., Parsed: 4324, prompt length: 59093
Label: 30020, Predict:  The <REGISTER_CONTENT> in line prizefight-sunroom is <2062>., Parsed: 2062, prompt length: 59008
Label: 5871, Predict:  The <REGISTER_CONTENT> in line homicide-pest is 5871., Parsed: 5871, prompt length: 59040
Label: 11909, Predict:  The <REGISTER_CONTENT> in line "sequel-chest" is 319., Parsed: 319, prompt length: 59129
Label: 48707, Predict:  The <REGISTER_CONTENT> in line "filthy-connect" is <11492>., Parsed: 11492, prompt length: 59059
Label: 19933, Predict:  The <REGISTER_CONTENT> in line thirst-stepson is 19933., Parsed: 19933, prompt length: 59096
Label: 49121, Predict:  The <REGISTER_CONTENT> for the line "disregard-marathon" is 49121., Parsed: 49121, prompt length: 59012
Label: 13245, Predict:  The <REGISTER_CONTENT> in line squalid-epauliere is 13245., Parsed: 13245, prompt length: 59005
Label: 16171, Predict:  The <REGISTER_CONTENT> in line staff-counsellor is <3829>., Parsed: 3829, prompt length: 59004
Label: 36260, Predict:  The <REGISTER_CONTENT> in line songbird-icy is 36260., Parsed: 36260, prompt length: 59076
Label: 15981, Predict:  The <REGISTER_CONTENT> in line arrogance-destiny is 46820., Parsed: 46820, prompt length: 59134
Label: 39027, Predict:  The <REGISTER_CONTENT> in line panty-audit is 35416., Parsed: 35416, prompt length: 59116
Label: 36664, Predict:  The <REGISTER_CONTENT> in line shoe-aide is 36664., Parsed: 36664, prompt length: 59023
Label: 28432, Predict:  The <REGISTER_CONTENT> in line cleft-detainee is 11798., Parsed: 11798, prompt length: 59168
Label: 9267, Predict:  The <REGISTER_CONTENT> in line hurt-farming is 39462., Parsed: 39462, prompt length: 59120
Label: 17400, Predict:  The <REGISTER_CONTENT> in line resistance-gastronomy is <37916>., Parsed: 37916, prompt length: 59076
Label: 1273, Predict:  The <REGISTER_CONTENT> in line asymmetry-seeker is <1273>., Parsed: 1273, prompt length: 59115
Label: 26439, Predict:  The <REGISTER_CONTENT> of line eaglet-milk is <26439>., Parsed: 26439, prompt length: 59048
Label: 13684, Predict:  The <REGISTER_CONTENT> in line relieved-jazz is 18485., Parsed: 18485, prompt length: 59092
Label: 22447, Predict:  The <REGISTER_CONTENT> in line particle-implementation is 4324., Parsed: 4324, prompt length: 59093
Label: 14835, Predict:  The <REGISTER_CONTENT> for line alpenglow-harmonica is 35818., Parsed: 35818, prompt length: 59045
Label: 11909, Predict:  The <REGISTER_CONTENT> in line "sequel-chest" is <21002>., Parsed: 21002, prompt length: 59129
Label: 10850, Predict:  The <REGISTER_CONTENT> of line gabby-hybridization is 10850., Parsed: 10850, prompt length: 59083
Label: 48707, Predict:  The <REGISTER_CONTENT> in line "filthy-connect" is <11492>., Parsed: 11492, prompt length: 59059
Label: 5500, Predict:  The <REGISTER_CONTENT> in line onset-transition is <5500>., Parsed: 5500, prompt length: 59076
Label: 13245, Predict:  The <REGISTER_CONTENT> in line squalid-epauliere is 13245., Parsed: 13245, prompt length: 59005
Label: 3113, Predict:  The <REGISTER_CONTENT> in line bacterium-sustainment is 3113., Parsed: 3113, prompt length: 59056
Label: 9464, Predict:  The <REGISTER_CONTENT> in line estuary-moaning is 553., Parsed: 553, prompt length: 59118
Label: 16171, Predict:  The <REGISTER_CONTENT> for line staff-counsellor is <3829>., Parsed: 3829, prompt length: 59004
Label: 39027, Predict:  The <REGISTER_CONTENT> in line panty-audit is <16277>., Parsed: 16277, prompt length: 59116
Label: 17362, Predict:  The <REGISTER_CONTENT> in line maestro-stage is 17362., Parsed: 17362, prompt length: 59087
Label: 21501, Predict:  The <REGISTER_CONTENT> in line specification-calculator is 12552., Parsed: 12552, prompt length: 59047
Label: 36664, Predict:  The <REGISTER_CONTENT> in line shoe-aide is 36664., Parsed: 36664, prompt length: 59023
Label: 17400, Predict:  The <REGISTER_CONTENT> in line resistance-gastronomy is 39593., Parsed: 39593, prompt length: 59076
Label: 43291, Predict:  The <REGISTER_CONTENT> for the line "shallot-recorder" is 20769., Parsed: 20769, prompt length: 59090
Label: 15332, Predict:  The <REGISTER_CONTENT> in line sorbet-vengeful is 15332., Parsed: 15332, prompt length: 59089
Label: 1273, Predict:  The <REGISTER_CONTENT> in line asymmetry-seeker is <1273>., Parsed: 1273, prompt length: 59115
Label: 22447, Predict:  The <REGISTER_CONTENT> in line particle-implementation is 4324., Parsed: 4324, prompt length: 59093
Label: 17292, Predict:  The <REGISTER_CONTENT> in line patentee-flaky is 19988., Parsed: 19988, prompt length: 59021
Label: 29622, Predict:  The <REGISTER_CONTENT> of the specified line is 35092., Parsed: 35092, prompt length: 59097
Label: 14835, Predict:  The <REGISTER_CONTENT> in line alpenglow-harmonica is 35818., Parsed: 35818, prompt length: 59045
Label: 48707, Predict:  The <REGISTER_CONTENT> in line "filthy-connect" is 11492., Parsed: 11492, prompt length: 59059
Label: 44971, Predict:  The <REGISTER_CONTENT> for the line "walnut-micronutrient" is 10023., Parsed: 10023, prompt length: 59122
Label: 20766, Predict:  The <REGISTER_CONTENT> in line toilet-adoption is 22200., Parsed: 22200, prompt length: 58988
Label: 5500, Predict:  The <REGISTER_CONTENT> in line onset-transition is 5500., Parsed: 5500, prompt length: 59076
Label: 16171, Predict:  The <REGISTER_CONTENT> in line staff-counsellor is 41225., Parsed: 41225, prompt length: 59004
Label: 30020, Predict:  The <REGISTER_CONTENT> in line prizefight-sunroom is 30020., Parsed: 30020, prompt length: 59008
Label: 20399, Predict:  The <REGISTER_CONTENT> in line fiesta-giraffe is <34904>., Parsed: 34904, prompt length: 59095
Label: 9464, Predict:  The <REGISTER_CONTENT> in line estuary-moaning is 553., Parsed: 553, prompt length: 59118
Label: 36664, Predict:  The <REGISTER_CONTENT> in line "shoe-aide" is 35769., Parsed: 35769, prompt length: 59023
Label: 19933, Predict:  The <REGISTER_CONTENT> of line thirst-stepson is 22693., Parsed: 22693, prompt length: 59096
Label: 37577, Predict:  The <REGISTER_CONTENT> in line linkage-aware is <37577>., Parsed: 37577, prompt length: 59106
Accuracy: 0.33, Ave Prompt Length: 59062.29000000002Label: 21501, Predict:  The <REGISTER_CONTENT> in line specification-calculator is 16846., Parsed: 16846, prompt length: 59047
Label: 1273, Predict:  The <REGISTER_CONTENT> in line asymmetry-seeker is 1273., Parsed: 1273, prompt length: 59115
Label: 36260, Predict:  The <REGISTER_CONTENT> for line songbird-icy is 35488., Parsed: 35488, prompt length: 59076
Label: 15332, Predict:  The <REGISTER_CONTENT> in line sorbet-vengeful is 15332., Parsed: 15332, prompt length: 59089
Label: 14835, Predict:  The <REGISTER_CONTENT> in line alpenglow-harmonica is 35818., Parsed: 35818, prompt length: 59045
Label: 28432, Predict:  The <REGISTER_CONTENT> for line cleft-detainee is 11798., Parsed: 11798, prompt length: 59168
Label: 29622, Predict:  The <REGISTER_CONTENT> in line gazelle-designation is 3553., Parsed: 3553, prompt length: 59097
Label: 5500, Predict:  The <REGISTER_CONTENT> in line onset-transition is 5500., Parsed: 5500, prompt length: 59076
Label: 26439, Predict:  The <REGISTER_CONTENT> of line eaglet-milk is <26439>., Parsed: 26439, prompt length: 59048
Label: 20766, Predict:  The <REGISTER_CONTENT> for the line "toilet-adoption" is <22200>., Parsed: 22200, prompt length: 58988
Label: 9464, Predict:  The <REGISTER_CONTENT> in line estuary-moaning is 553., Parsed: 553, prompt length: 59118
Label: 11909, Predict:  The <REGISTER_CONTENT> for line sequel-chest is <49632>., Parsed: 49632, prompt length: 59129
Label: 20399, Predict:  The <REGISTER_CONTENT> in line fiesta-giraffe is 32984., Parsed: 32984, prompt length: 59095
Label: 21501, Predict:  The <REGISTER_CONTENT> in line specification-calculator is 16846., Parsed: 16846, prompt length: 59047
Label: 13245, Predict:  The <REGISTER_CONTENT> in line squalid-epauliere is 13245., Parsed: 13245, prompt length: 59005
Label: 37577, Predict:  The <REGISTER_CONTENT> in line linkage-aware is 37577., Parsed: 37577, prompt length: 59106
Accuracy: 0.3, Ave Prompt Length: 59062.29000000002Label: 15332, Predict:  The <REGISTER_CONTENT> in line sorbet-vengeful is 15332., Parsed: 15332, prompt length: 59089
Label: 39027, Predict:  The <REGISTER_CONTENT> in line panty-audit is 36120., Parsed: 36120, prompt length: 59116
Label: 29622, Predict:  The <REGISTER_CONTENT> in line gazelle-designation is 3553., Parsed: 3553, prompt length: 59097
Label: 17400, Predict:  The <REGISTER_CONTENT> for line resistance-gastronomy is <37916>., Parsed: 37916, prompt length: 59076
Label: 20766, Predict:  The <REGISTER_CONTENT> in line toilet-adoption is 22200., Parsed: 22200, prompt length: 58988
Label: 22447, Predict:  The <REGISTER_CONTENT> in line particle-implementation is 4324., Parsed: 4324, prompt length: 59093
Label: 20399, Predict:  The <REGISTER_CONTENT> in line fiesta-giraffe is <32984>., Parsed: 32984, prompt length: 59095
Label: 48707, Predict:  The <REGISTER_CONTENT> in line "filthy-connect" is <11492>., Parsed: 11492, prompt length: 59059
Label: 37577, Predict:  The <REGISTER_CONTENT> in line linkage-aware is 37577., Parsed: 37577, prompt length: 59106
Accuracy: 0.31, Ave Prompt Length: 59062.29000000002Label: 16171, Predict:  The <REGISTER_CONTENT> in line staff-counsellor is <3829>., Parsed: 3829, prompt length: 59004
Label: 36664, Predict:  The <REGISTER_CONTENT> in line "shoe-aide" is 4705., Parsed: 4705, prompt length: 59023
Label: 1273, Predict:  The <REGISTER_CONTENT> in line asymmetry-seeker is 1273., Parsed: 1273, prompt length: 59115
Label: 14835, Predict:  The <REGISTER_CONTENT> for line alpenglow-harmonica is 35818., Parsed: 35818, prompt length: 59045
Label: 5500, Predict:  The <REGISTER_CONTENT> in line onset-transition is <5500>., Parsed: 5500, prompt length: 59076
Label: 9464, Predict:  The <REGISTER_CONTENT> in line estuary-moaning is 553., Parsed: 553, prompt length: 59118
Label: 21501, Predict:  The <REGISTER_CONTENT> in line specification-calculator is 16846., Parsed: 16846, prompt length: 59047
Label: 15332, Predict:  The <REGISTER_CONTENT> for line sorbet-vengeful is 15332., Parsed: 15332, prompt length: 59089
Label: 29622, Predict:  The <REGISTER_CONTENT> in line gazelle-designation is <31181>., Parsed: 31181, prompt length: 59097
Label: 20766, Predict:  The <REGISTER_CONTENT> in line toilet-adoption is 22200., Parsed: 22200, prompt length: 58988
Label: 20399, Predict:  The <REGISTER_CONTENT> in line fiesta-giraffe is <32984>., Parsed: 32984, prompt length: 59095
Label: 37577, Predict:  The <REGISTER_CONTENT> in line "linkage-aware" is 37577., Parsed: 37577, prompt length: 59106
Accuracy: 0.34, Ave Prompt Length: 59062.29000000002
