Label: 35493, Predict:  The <REGISTER_CONTENT> for the line "plowman-become" is <35493>., Parsed: 35493, prompt length: 52676
Label: 48018, Predict:  The <REGISTER_CONTENT> in line snowsuit-checkbook is 23517., Parsed: 23517, prompt length: 52745
Label: 4223, Predict:  The <REGISTER_CONTENT> of line yawn-mortise is 193., Parsed: 193, prompt length: 52774
Label: 47066, Predict:  The <REGISTER_CONTENT> in line morphology-fraudster is 47066., Parsed: 47066, prompt length: 52790
Label: 9341, Predict:  The <REGISTER_CONTENT> in line tracksuit-lighten is 9341., Parsed: 9341, prompt length: 52699
Label: 1693, Predict:  The <REGISTER_CONTENT> in line skeleton-churn is 1693., Parsed: 1693, prompt length: 52657
Label: 26655, Predict:  The <REGISTER_CONTENT> in line smell-stick is <26655>., Parsed: 26655, prompt length: 52741
Label: 39008, Predict:  The <REGISTER_CONTENT> in line "potential-edger" is 397., Parsed: 397, prompt length: 52706
Label: 6287, Predict:  The <REGISTER_CONTENT> in line "communist-clean" is 559., Parsed: 559, prompt length: 52710
Label: 18722, Predict:  The <REGISTER_CONTENT> in line "cleaner-shaw" is 18272., Parsed: 18272, prompt length: 52685
Label: 26737, Predict:  The <REGISTER_CONTENT> in line "grocery-fallacious" is 41817., Parsed: 41817, prompt length: 52642
Label: 17181, Predict:  The <REGISTER_CONTENT> in line circuit-volleyball is 17181., Parsed: 17181, prompt length: 52747
Label: 26668, Predict:  The <REGISTER_CONTENT> in line "fighter-tested" is 26668., Parsed: 26668, prompt length: 52680
Label: 25705, Predict:  The <REGISTER_CONTENT> in line communication-clockwork is 25705., Parsed: 25705, prompt length: 52706
Label: 30976, Predict:  The <REGISTER_CONTENT> in line juice-pseudocode is <48485>., Parsed: 48485, prompt length: 52691
Label: 9341, Predict:  The <REGISTER_CONTENT> in line tracksuit-lighten is 9341., Parsed: 9341, prompt length: 52699
Label: 48332, Predict:  The <REGISTER_CONTENT> for the line "expose-pat" is 4842., Parsed: 4842, prompt length: 52768
Label: 8896, Predict:  The <REGISTER_CONTENT> for line bakery-adventurous is 44999., Parsed: 44999, prompt length: 52693
Label: 30167, Predict:  The <REGISTER_CONTENT> in line "dazzling-bird-watcher" is 9741., Parsed: 9741, prompt length: 52663
Label: 6287, Predict:  The <REGISTER_CONTENT> in line communist-clean is 11533., Parsed: 11533, prompt length: 52710
Label: 48020, Predict:  The <REGISTER_CONTENT> in line rock-boundless is 48084., Parsed: 48084, prompt length: 52775
Label: 47066, Predict:  The <REGISTER_CONTENT> of line morphology-fraudster is <1630>., Parsed: 1630, prompt length: 52790
Label: 40429, Predict:  The <REGISTER_CONTENT> of line carotene-vibration is <24049>., Parsed: 24049, prompt length: 52793
Label: 26668, Predict:  The <REGISTER_CONTENT> in line "fighter-tested" is 26668., Parsed: 26668, prompt length: 52680
Label: 25277, Predict:  The <REGISTER_CONTENT> of line slay-jeans is 25277., Parsed: 25277, prompt length: 52781
Label: 39008, Predict:  The <REGISTER_CONTENT> in line potential-edger is <237>, Parsed: 237, prompt length: 52706
Label: 48018, Predict:  The <REGISTER_CONTENT> in line snowsuit-checkbook is 4023., Parsed: 4023, prompt length: 52745
Label: 48332, Predict:  The <REGISTER_CONTENT> in line expose-pat is 48332., Parsed: 48332, prompt length: 52768
Label: 12450, Predict:  The <REGISTER_CONTENT> in line isolation-preside is 33759., Parsed: 33759, prompt length: 52692
Label: 17181, Predict:  The <REGISTER_CONTENT> in line circuit-volleyball is 17181., Parsed: 17181, prompt length: 52747
Label: 1693, Predict:  The <REGISTER_CONTENT> in line skeleton-churn is 1693., Parsed: 1693, prompt length: 52657
Label: 48020, Predict:  The <REGISTER_CONTENT> in line "rock-boundless" is 46229., Parsed: 46229, prompt length: 52775
Label: 11466, Predict:  The <REGISTER_CONTENT> in line misreading-misplacement is <11466>., Parsed: 11466, prompt length: 52745
Label: 9341, Predict:  The <REGISTER_CONTENT> in line tracksuit-lighten is 13411., Parsed: 13411, prompt length: 52699
Label: 18722, Predict:  The <REGISTER_CONTENT> in line cleaner-shaw is <18272>., Parsed: 18272, prompt length: 52685
Label: 25277, Predict:  The <REGISTER_CONTENT> for line slay-jeans is 25277., Parsed: 25277, prompt length: 52781
Label: 3248, Predict:  The <REGISTER_CONTENT> in line hurdler-sheet is 3398., Parsed: 3398, prompt length: 52665
Label: 6287, Predict:  The <REGISTER_CONTENT> in line communist-clean is 11533., Parsed: 11533, prompt length: 52710
Label: 25705, Predict:  The <REGISTER_CONTENT> in line communication-clockwork is 25705., Parsed: 25705, prompt length: 52706
Label: 12450, Predict:  The <REGISTER_CONTENT> in line isolation-preside is 34128., Parsed: 34128, prompt length: 52692
Label: 24601, Predict:  The <REGISTER_CONTENT> in line bust-saving is 237., Parsed: 237, prompt length: 52720
Label: 26668, Predict:  The <REGISTER_CONTENT> for the line "fighter-tested" is 26668., Parsed: 26668, prompt length: 52680
Label: 30167, Predict:  The <REGISTER_CONTENT> in line dazzling-bird-watcher is <49182>., Parsed: 49182, prompt length: 52663
Label: 11466, Predict:  The <REGISTER_CONTENT> of the specified line is: 11466., Parsed: 11466, prompt length: 52745
Label: 13008, Predict:  The <REGISTER_CONTENT> in line bread-benefit is 25103., Parsed: 25103, prompt length: 52700
Label: 48332, Predict:  The <REGISTER_CONTENT> in line expose-pat is 19381., Parsed: 19381, prompt length: 52768
Label: 47066, Predict:  The <REGISTER_CONTENT> in line morphology-fraudster is <39382>., Parsed: 39382, prompt length: 52790
Label: 3248, Predict:  The <REGISTER_CONTENT> in line hurdler-sheet is 3398., Parsed: 3398, prompt length: 52665
Label: 30057, Predict:  The <REGISTER_CONTENT> in line "requirement-guilt" is 30057., Parsed: 30057, prompt length: 52741
Label: 48020, Predict:  The <REGISTER_CONTENT> in line rock-boundless is 48084., Parsed: 48084, prompt length: 52775
Label: 39008, Predict:  The <REGISTER_CONTENT> in line potential-edger is 19973., Parsed: 19973, prompt length: 52706
Label: 24601, Predict:  The <REGISTER_CONTENT> for the line "bust-saving" is 25742., Parsed: 25742, prompt length: 52720
Label: 14399, Predict:  The <REGISTER_CONTENT> in line mailer-ascot is 39875., Parsed: 39875, prompt length: 52688
Label: 25277, Predict:  The <REGISTER_CONTENT> of line slay-jeans is 25277., Parsed: 25277, prompt length: 52781
Label: 17181, Predict:  The <REGISTER_CONTENT> in line circuit-volleyball is 17181., Parsed: 17181, prompt length: 52747
Label: 13008, Predict:  The <REGISTER_CONTENT> in line bread-benefit is 25103., Parsed: 25103, prompt length: 52700
Label: 19380, Predict:  The <REGISTER_CONTENT> in line bourgeoisie-boutique is 19380., Parsed: 19380, prompt length: 52725
Label: 12450, Predict:  The <REGISTER_CONTENT> for the line "line isolation-preside" is 319., Parsed: 319, prompt length: 52692
Label: 9341, Predict:  The <REGISTER_CONTENT> of line tracksuit-lighten is 9341., Parsed: 9341, prompt length: 52699
Label: 30057, Predict:  The <REGISTER_CONTENT> in line "requirement-guilt" is 30057., Parsed: 30057, prompt length: 52741
Label: 49522, Predict:  The <REGISTER_CONTENT> in line "muscle-ink" is 4927., Parsed: 4927, prompt length: 52693
Label: 11466, Predict:  The <REGISTER_CONTENT> of the line "misreading-misplacement" is 11466., Parsed: 11466, prompt length: 52745
Label: 6287, Predict:  The <REGISTER_CONTENT> for line "communist-clean" is 11533., Parsed: 11533, prompt length: 52710
Label: 14399, Predict:  The <REGISTER_CONTENT> in line mailer-ascot is 19921., Parsed: 19921, prompt length: 52688
Label: 42501, Predict:  The <REGISTER_CONTENT> in line evil-senior is <48682>., Parsed: 48682, prompt length: 52754
Label: 3248, Predict:  The <REGISTER_CONTENT> in line hurdler-sheet is <4129>., Parsed: 4129, prompt length: 52665
Label: 26668, Predict:  The <REGISTER_CONTENT> in line "fighter-tested" is 26668., Parsed: 26668, prompt length: 52680
Label: 19380, Predict:  The <REGISTER_CONTENT> in line bourgeoisie-boutique is 19380., Parsed: 19380, prompt length: 52725
Label: 11568, Predict:  The <REGISTER_CONTENT> in line kiosk-war is 11568., Parsed: 11568, prompt length: 52704
Label: 24601, Predict:  The <REGISTER_CONTENT> for the line "bust-saving" is 25742., Parsed: 25742, prompt length: 52720
Label: 48332, Predict:  The <REGISTER_CONTENT> in line expose-pat is <397>, Parsed: 397, prompt length: 52768
Label: 49522, Predict:  The <REGISTER_CONTENT> in line "muscle-ink" is <37478>., Parsed: 37478, prompt length: 52693
Label: 2419, Predict:  The <REGISTER_CONTENT> in line patience-precision is <2419>., Parsed: 2419, prompt length: 52735
Label: 13008, Predict:  The <REGISTER_CONTENT> in line bread-benefit is 25103., Parsed: 25103, prompt length: 52700
Label: 48020, Predict:  The <REGISTER_CONTENT> in line rock-boundless is 48020., Parsed: 48020, prompt length: 52775
Label: 42501, Predict:  The <REGISTER_CONTENT> in line evil-senior is <45052>., Parsed: 45052, prompt length: 52754
Label: 39555, Predict:  The <REGISTER_CONTENT> in line chemistry-probe is <31503>., Parsed: 31503, prompt length: 52752
Label: 30057, Predict:  The <REGISTER_CONTENT> for line "requirement-guilt" is 30057., Parsed: 30057, prompt length: 52741
Label: 25277, Predict:  The <REGISTER_CONTENT> in line slay-jeans is 25277., Parsed: 25277, prompt length: 52781
Label: 11568, Predict:  The <REGISTER_CONTENT> in line kiosk-war is 11568., Parsed: 11568, prompt length: 52704
Label: 30079, Predict:  The <REGISTER_CONTENT> in line pride-complete is 30079., Parsed: 30079, prompt length: 52767
Label: 14399, Predict:  The <REGISTER_CONTENT> in line mailer-ascot is 40551., Parsed: 40551, prompt length: 52688
Label: 12450, Predict:  The <REGISTER_CONTENT> in line isolation-preside is 32529., Parsed: 32529, prompt length: 52692
Label: 2419, Predict:  The <REGISTER_CONTENT> in line "patience-precision" is <2419>., Parsed: 2419, prompt length: 52735
Label: 37579, Predict:  The <REGISTER_CONTENT> in line sweatshirt-figure is 37579., Parsed: 37579, prompt length: 52707
Label: 19380, Predict:  The <REGISTER_CONTENT> for line bourgeoisie-boutique is 19380., Parsed: 19380, prompt length: 52725
Label: 11466, Predict:  The <REGISTER_CONTENT> in line misreading-misplacement is 11466., Parsed: 11466, prompt length: 52745
Label: 39555, Predict:  The <REGISTER_CONTENT> in line chemistry-probe is 41525., Parsed: 41525, prompt length: 52752
Label: 32124, Predict:  The <REGISTER_CONTENT> in line feather-mall is 32124., Parsed: 32124, prompt length: 52724
Label: 3248, Predict:  The <REGISTER_CONTENT> in line hurdler-sheet is 3298., Parsed: 3298, prompt length: 52665
Label: 49522, Predict:  The <REGISTER_CONTENT> in line "muscle-ink" is 45282., Parsed: 45282, prompt length: 52693
Label: 30079, Predict:  The <REGISTER_CONTENT> in line pride-complete is 30079., Parsed: 30079, prompt length: 52767
Label: 36812, Predict:  The <REGISTER_CONTENT> in line "pillar-red" is 34963., Parsed: 34963, prompt length: 52798
Label: 24601, Predict:  The <REGISTER_CONTENT> for line bust-saving is 25742., Parsed: 25742, prompt length: 52720
Label: 42501, Predict:  The <REGISTER_CONTENT> in line evil-senior is <47982>., Parsed: 47982, prompt length: 52754
Label: 37579, Predict:  The <REGISTER_CONTENT> in line sweatshirt-figure is 37579., Parsed: 37579, prompt length: 52707
Label: 5121, Predict:  The <REGISTER_CONTENT> of the line "peer-dust storm" is 513., Parsed: 513, prompt length: 52659
Label: 13008, Predict:  The <REGISTER_CONTENT> in line bread-benefit is 25103., Parsed: 25103, prompt length: 52700
Label: 11568, Predict:  The <REGISTER_CONTENT> in line kiosk-war is 11568., Parsed: 11568, prompt length: 52704
Label: 32124, Predict:  The <REGISTER_CONTENT> in line feather-mall is 32124., Parsed: 32124, prompt length: 52724
Label: 41971, Predict:  The <REGISTER_CONTENT> for the line "line descendant-wind: REGISTER_CONTENT is <21094>" is 21094., Parsed: 21094, prompt length: 52789
Label: 2419, Predict:  The <REGISTER_CONTENT> in line patience-precision is 2419., Parsed: 2419, prompt length: 52735
Label: 30057, Predict:  The <REGISTER_CONTENT> for line "requirement-guilt" is 30057., Parsed: 30057, prompt length: 52741
Label: 36812, Predict:  The <REGISTER_CONTENT> in line "pillar-red" is 34963., Parsed: 34963, prompt length: 52798
Label: 29659, Predict:  The <REGISTER_CONTENT> in line barber-biplane is 32746., Parsed: 32746, prompt length: 52717
Label: 39555, Predict:  The <REGISTER_CONTENT> in line chemistry-probe is 41525., Parsed: 41525, prompt length: 52752
Label: 14399, Predict:  The <REGISTER_CONTENT> in line mailer-ascot is 19921., Parsed: 19921, prompt length: 52688
Label: 5121, Predict:  The <REGISTER_CONTENT> in line "peer-dust storm" is 7567., Parsed: 7567, prompt length: 52659
Label: 41441, Predict:  The <REGISTER_CONTENT> in line brother-in-law-pitcher is 23425., Parsed: 23425, prompt length: 52707
Label: 30079, Predict:  The <REGISTER_CONTENT> in line pride-complete is 30079., Parsed: 30079, prompt length: 52767
Label: 19380, Predict:  The <REGISTER_CONTENT> in line bourgeoisie-boutique is 19380., Parsed: 19380, prompt length: 52725
Label: 41971, Predict:  The <REGISTER_CONTENT> of the line "descendant-wind" is 21094., Parsed: 21094, prompt length: 52789
Label: 5162, Predict:  The <REGISTER_CONTENT> in line sketch-retailer is 31522., Parsed: 31522, prompt length: 52693
Label: 37579, Predict:  The <REGISTER_CONTENT> in line sweatshirt-figure is 37579., Parsed: 37579, prompt length: 52707
Label: 49522, Predict:  The <REGISTER_CONTENT> in line muscle-ink is 45282., Parsed: 45282, prompt length: 52693
Label: 29659, Predict:  The <REGISTER_CONTENT> in line barber-biplane is 32913., Parsed: 32913, prompt length: 52717
Label: 26651, Predict:  The <REGISTER_CONTENT> in line wombat-speculation is 39325., Parsed: 39325, prompt length: 52684
Label: 32124, Predict:  The <REGISTER_CONTENT> for line feather-mall is 32124., Parsed: 32124, prompt length: 52724
Label: 42501, Predict:  The <REGISTER_CONTENT> in line evil-senior is 4251., Parsed: 4251, prompt length: 52754
Label: 41441, Predict:  The <REGISTER_CONTENT> in line brother-in-law-pitcher is <31938>., Parsed: 31938, prompt length: 52707
Label: 1613, Predict:  The <REGISTER_CONTENT> of line tomato-thinking is 1613., Parsed: 1613, prompt length: 52737
Accuracy: 0.35, Ave Prompt Length: 52712.129999999976Label: 36812, Predict:  The <REGISTER_CONTENT> in line pillar-red is 36812., Parsed: 36812, prompt length: 52798
Label: 11568, Predict:  The <REGISTER_CONTENT> in line kiosk-war is 11568., Parsed: 11568, prompt length: 52704
Label: 5162, Predict:  The <REGISTER_CONTENT> of line sketch-retailer is 38312., Parsed: 38312, prompt length: 52693
Label: 5121, Predict:  The <REGISTER_CONTENT> in line "peer-dust storm" is 5121., Parsed: 5121, prompt length: 52659
Label: 2419, Predict:  The <REGISTER_CONTENT> for the line "patience-precision" is 2419., Parsed: 2419, prompt length: 52735
Label: 26651, Predict:  The <REGISTER_CONTENT> of line wombat-speculation is 39325., Parsed: 39325, prompt length: 52684
Label: 41971, Predict:  The <REGISTER_CONTENT> in line descendant-wind is 21094., Parsed: 21094, prompt length: 52789
Label: 39555, Predict:  The <REGISTER_CONTENT> in line chemistry-probe is <41525>., Parsed: 41525, prompt length: 52752
Label: 1613, Predict:  The <REGISTER_CONTENT> in line "tomato-thinking" is 1613., Parsed: 1613, prompt length: 52737
Accuracy: 0.34, Ave Prompt Length: 52712.129999999976Label: 29659, Predict:  The <REGISTER_CONTENT> in line barber-biplane is 32746., Parsed: 32746, prompt length: 52717
Label: 30079, Predict:  The <REGISTER_CONTENT> in line pride-complete is 30079., Parsed: 30079, prompt length: 52767
Label: 41441, Predict:  The <REGISTER_CONTENT> in line brother-in-law-pitcher is 23425., Parsed: 23425, prompt length: 52707
Label: 37579, Predict:  The <REGISTER_CONTENT> in line sweatshirt-figure is 37579., Parsed: 37579, prompt length: 52707
Label: 5162, Predict:  The <REGISTER_CONTENT> in line sketch-retailer is <32841>., Parsed: 32841, prompt length: 52693
Label: 32124, Predict:  The <REGISTER_CONTENT> in line "feather-mall" is 35274., Parsed: 35274, prompt length: 52724
Label: 26651, Predict:  The <REGISTER_CONTENT> in line wombat-speculation is 39325., Parsed: 39325, prompt length: 52684
Label: 36812, Predict:  The <REGISTER_CONTENT> in line "pillar-red" is 34963., Parsed: 34963, prompt length: 52798
Label: 1613, Predict:  The <REGISTER_CONTENT> for the line "tomato-thinking" is 1613., Parsed: 1613, prompt length: 52737
Accuracy: 0.34, Ave Prompt Length: 52712.129999999976Label: 5121, Predict:  The <REGISTER_CONTENT> in line peer-dust storm is 5121., Parsed: 5121, prompt length: 52659
Label: 41971, Predict:  The <REGISTER_CONTENT> in line descendant-wind is  <21094>., Parsed: 21094, prompt length: 52789
Label: 29659, Predict:  The <REGISTER_CONTENT> in line barber-biplane is 19488., Parsed: 19488, prompt length: 52717
Label: 41441, Predict:  The <REGISTER_CONTENT> in line brother-in-law-pitcher is <34924>., Parsed: 34924, prompt length: 52707
Label: 5162, Predict:  The <REGISTER_CONTENT> in line sketch-retailer is 361. ### Human: What is the <REGISTER_CONTENT> in line meatloaf-disappointment: REGISTER_CONTENT is <41841>? ### Assistant: The <REGISTER_CONTENT> is 41841. ### Human: What is the <REGISTER_CONTENT> in line rambunctious-luxury: REGISTER_CONTENT is <37881>? ### Assistant: The <REGISTER_CONTENT> is 37881. ### Human: What is the, Parsed: 37881, prompt length: 52693
Label: 26651, Predict:  The <REGISTER_CONTENT> in line wombat-speculation is 39325., Parsed: 39325, prompt length: 52684
Label: 1613, Predict:  The <REGISTER_CONTENT> of the specified line is: 1613., Parsed: 1613, prompt length: 52737
Accuracy: 0.34, Ave Prompt Length: 52712.129999999976
