Label: 20403, Predict:  The <REGISTER_CONTENT> in line adopt-object is 20403., Parsed: 20403, prompt length: 68021
Label: 496, Predict:  The <REGISTER_CONTENT> in line confused-magazine is 496., Parsed: 496, prompt length: 67972
Label: 41970, Predict:  The <REGISTER_CONTENT> in line tract-foam is 41970., Parsed: 41970, prompt length: 67933
Label: 10381, Predict:  The <REGISTER_CONTENT> in line irony-grip is 47940., Parsed: 47940, prompt length: 67949
Label: 17781, Predict:  The <REGISTER_CONTENT> in line "colonial-currency" is  <1346>., Parsed: 1346, prompt length: 67984
Label: 4472, Predict:  The <REGISTER_CONTENT> in line gentle-overcome is <4472>., Parsed: 4472, prompt length: 67909
Label: 4856, Predict:  The <REGISTER_CONTENT> in line breadfruit-bribery is 42591., Parsed: 42591, prompt length: 67953
Label: 2246, Predict:  The <REGISTER_CONTENT> in line founder-comic is 32289., Parsed: 32289, prompt length: 67938
Label: 3205, Predict:  The <REGISTER_CONTENT> in line noon-karate is 49486., Parsed: 49486, prompt length: 67992
Label: 8831, Predict:  The <REGISTER_CONTENT> in line horst-ruckus is 11421., Parsed: 11421, prompt length: 68007
Label: 40927, Predict:  The <REGISTER_CONTENT> in line noon-yesterday is 190., Parsed: 190, prompt length: 67883
Label: 14667, Predict:  The <REGISTER_CONTENT> in line sparrow-greet is 3169., Parsed: 3169, prompt length: 67939
Label: 30335, Predict:  The <REGISTER_CONTENT> in line pelican-spicy is 33673., Parsed: 33673, prompt length: 68002
Label: 49255, Predict:  The <REGISTER_CONTENT> in line turtle-neighbourhood is 13310., Parsed: 13310, prompt length: 67960
Label: 15031, Predict:  The <REGISTER_CONTENT> in line permafrost-lion is 30006., Parsed: 30006, prompt length: 67970
Label: 24002, Predict:  The <REGISTER_CONTENT> of line walkway-pupa is 13130., Parsed: 13130, prompt length: 67954
Label: 43971, Predict:  The <REGISTER_CONTENT> in line "mochi-steep" is 43971., Parsed: 43971, prompt length: 67915
Label: 11956, Predict:  The <REGISTER_CONTENT> in line help-incision is 37947., Parsed: 37947, prompt length: 68045
Label: 33837, Predict:  The <REGISTER_CONTENT> in line cub-crayon is 2623., Parsed: 2623, prompt length: 67974
Label: 39787, Predict:  The <REGISTER_CONTENT> in line railroad-smog is 39787., Parsed: 39787, prompt length: 68010
Label: 34907, Predict:  The <REGISTER_CONTENT> in line foxglove-microwave is 41331., Parsed: 41331, prompt length: 67940
Label: 29805, Predict:  The <REGISTER_CONTENT> in line "rocket-stalk" is 29805., Parsed: 29805, prompt length: 67925
Label: 10381, Predict:  The <REGISTER_CONTENT> in line irony-grip is 47996., Parsed: 47996, prompt length: 67949
Label: 13619, Predict:  The <REGISTER_CONTENT> in line degree-butterfly is 16427., Parsed: 16427, prompt length: 67981
Label: 43482, Predict:  The <REGISTER_CONTENT> in line scientist-inclusion is 47889., Parsed: 47889, prompt length: 67969
Label: 48236, Predict:  The <REGISTER_CONTENT> in line "inconclusive-linseed" is 14243., Parsed: 14243, prompt length: 68030
Label: 2246, Predict:  The <REGISTER_CONTENT> in line founder-comic is <41963>., Parsed: 41963, prompt length: 67938
Label: 719, Predict:  The <REGISTER_CONTENT> in line checkbook-missionary is <13970>., Parsed: 13970, prompt length: 67983
Label: 13838, Predict:  The <REGISTER_CONTENT> in line "anarchy-rhetorical" is 2058., Parsed: 2058, prompt length: 67970
Label: 27077, Predict:  The <REGISTER_CONTENT> in line commission-depression is 19382., Parsed: 19382, prompt length: 68031
Label: 14667, Predict:  The <REGISTER_CONTENT> in line sparrow-greet is 3169., Parsed: 3169, prompt length: 67939
Label: 17781, Predict:  The <REGISTER_CONTENT> in line "colonial-currency" is 1640., Parsed: 1640, prompt length: 67984
Label: 23574, Predict:  The <REGISTER_CONTENT> in line repeat-humor is 23574., Parsed: 23574, prompt length: 67891
Label: 17239, Predict:  The <REGISTER_CONTENT> in line "rise-honey" is <26375>., Parsed: 26375, prompt length: 67987
Label: 24002, Predict:  The <REGISTER_CONTENT> in line walkway-pupa is 13130., Parsed: 13130, prompt length: 67954
Label: 3205, Predict:  The <REGISTER_CONTENT> in line noon-karate is 5904., Parsed: 5904, prompt length: 67992
Label: 21704, Predict:  The <REGISTER_CONTENT> in line correspondent-winery is <21804>., Parsed: 21804, prompt length: 67929
Label: 30621, Predict:  The <REGISTER_CONTENT> in line spring-dune is 26986., Parsed: 26986, prompt length: 67943
Label: 39787, Predict:  The <REGISTER_CONTENT> in line railroad-smog is 39787., Parsed: 39787, prompt length: 68010
Label: 30335, Predict:  The <REGISTER_CONTENT> in line pelican-spicy is 32788., Parsed: 32788, prompt length: 68002
Label: 27343, Predict:  The <REGISTER_CONTENT> in line precision-peacock is 24231., Parsed: 24231, prompt length: 67988
Label: 1549, Predict:  The <REGISTER_CONTENT> for line justify-ceremony is 1549., Parsed: 1549, prompt length: 68039
Label: 13619, Predict:  The <REGISTER_CONTENT> in line degree-butterfly is 16427., Parsed: 16427, prompt length: 67981
Label: 43971, Predict:  The <REGISTER_CONTENT> in line mochi-steep is 43971., Parsed: 43971, prompt length: 67915
Label: 39272, Predict:  The <REGISTER_CONTENT> in line "petition-democrat" is <42193>., Parsed: 42193, prompt length: 67970
Label: 47142, Predict:  The <REGISTER_CONTENT> in line embarrass-dinosaur is 47142., Parsed: 47142, prompt length: 67974
Label: 719, Predict:  The <REGISTER_CONTENT> in line checkbook-missionary is 719., Parsed: 719, prompt length: 67983
Label: 34907, Predict:  The <REGISTER_CONTENT> in line foxglove-microwave is 32807., Parsed: 32807, prompt length: 67940
Label: 28939, Predict:  The <REGISTER_CONTENT> in line flesh-redesign is 39329., Parsed: 39329, prompt length: 67960
Accuracy: 0.37, Ave Prompt Length: 67974.02Label: 34900, Predict:  The <REGISTER_CONTENT> in line accusation-adverb is 34900., Parsed: 34900, prompt length: 68043
Label: 17781, Predict:  The <REGISTER_CONTENT> in line "colonial-currency" is  <1346>., Parsed: 1346, prompt length: 67984
Label: 43482, Predict:  The <REGISTER_CONTENT> in line "scientist-inclusion" is 8781., Parsed: 8781, prompt length: 67969
Label: 37988, Predict:  The <REGISTER_CONTENT> of line yarn-translate is 37988., Parsed: 37988, prompt length: 68025
Label: 3205, Predict:  The <REGISTER_CONTENT> in line noon-karate is 5904., Parsed: 5904, prompt length: 67992
Label: 13838, Predict:  The <REGISTER_CONTENT> in line anarchy-rhetorical is 100., Parsed: 100, prompt length: 67970
Label: 16612, Predict:  The <REGISTER_CONTENT> in line unsightly-pancreas is 16612., Parsed: 16612, prompt length: 67979
Label: 30335, Predict:  The <REGISTER_CONTENT> for the line "pelican-spicy" is <12578>., Parsed: 12578, prompt length: 68002
Label: 23574, Predict:  The <REGISTER_CONTENT> for line repeat-humor is 23574., Parsed: 23574, prompt length: 67891
Label: 8601, Predict:  The <REGISTER_CONTENT> in line knowing-dot is <8601>., Parsed: 8601, prompt length: 67946
Label: 43971, Predict:  The <REGISTER_CONTENT> in line mochi-steep is 43971., Parsed: 43971, prompt length: 67915
Label: 21704, Predict:  The <REGISTER_CONTENT> in line correspondent-winery is 31696., Parsed: 31696, prompt length: 67929
Label: 1023, Predict:  The <REGISTER_CONTENT> in line lift-galoshes is 48055., Parsed: 48055, prompt length: 67917
Label: 34907, Predict:  The <REGISTER_CONTENT> in line foxglove-microwave is 11322., Parsed: 11322, prompt length: 67940
Label: 27343, Predict:  The <REGISTER_CONTENT> in line precision-peacock is 42132., Parsed: 42132, prompt length: 67988
Label: 41970, Predict:  The <REGISTER_CONTENT> in line tract-foam is 41970., Parsed: 41970, prompt length: 67933
Label: 43482, Predict:  The <REGISTER_CONTENT> in line scientist-inclusion is 47889., Parsed: 47889, prompt length: 67969
Label: 39272, Predict:  The <REGISTER_CONTENT> of line petition-democrat is 11280., Parsed: 11280, prompt length: 67970
Label: 4856, Predict:  The <REGISTER_CONTENT> in line breadfruit-bribery is 42220., Parsed: 42220, prompt length: 67953
Label: 13838, Predict:  The <REGISTER_CONTENT> in line anarchy-rhetorical is 100., Parsed: 100, prompt length: 67970
Label: 28939, Predict:  The <REGISTER_CONTENT> in line "flesh-redesign" is <16358>., Parsed: 16358, prompt length: 67960
Accuracy: 0.37, Ave Prompt Length: 67974.02Label: 40927, Predict:  The <REGISTER_CONTENT> in line noon-yesterday is <8016>., Parsed: 8016, prompt length: 67883
Label: 23574, Predict:  The <REGISTER_CONTENT> in line repeat-humor is <23574>., Parsed: 23574, prompt length: 67891
Label: 15031, Predict:  The <REGISTER_CONTENT> in line permafrost-lion is 15031., Parsed: 15031, prompt length: 67970
Label: 21704, Predict:  The <REGISTER_CONTENT> in line correspondent-winery is 31696., Parsed: 31696, prompt length: 67929
Label: 33837, Predict:  The <REGISTER_CONTENT> in line cub-crayon is 26225., Parsed: 26225, prompt length: 67974
Label: 27343, Predict:  The <REGISTER_CONTENT> in line precision-peacock is 24231., Parsed: 24231, prompt length: 67988
Label: 10381, Predict:  The <REGISTER_CONTENT> in line irony-grip is 16332., Parsed: 16332, prompt length: 67949
Label: 39272, Predict:  The <REGISTER_CONTENT> in line petition-democrat is <42055>., Parsed: 42055, prompt length: 67970
Label: 2246, Predict:  The <REGISTER_CONTENT> in line founder-comic is 14303., Parsed: 14303, prompt length: 67938
Label: 28939, Predict:  The <REGISTER_CONTENT> in line flesh-redesign is 39329., Parsed: 39329, prompt length: 67960
Accuracy: 0.35, Ave Prompt Length: 67974.02Label: 14667, Predict:  The <REGISTER_CONTENT> in line sparrow-greet is 3169., Parsed: 3169, prompt length: 67939
Label: 24002, Predict:  The <REGISTER_CONTENT> in line walkway-pupa is 13130., Parsed: 13130, prompt length: 67954
Label: 39787, Predict:  The <REGISTER_CONTENT> in line railroad-smog is 39787., Parsed: 39787, prompt length: 68010
Label: 13619, Predict:  The <REGISTER_CONTENT> for the line "line degree-butterfly: REGISTER_CONTENT is <349>." is 349., Parsed: 349, prompt length: 67981
Label: 719, Predict:  The <REGISTER_CONTENT> for line checkbook-missionary is <13654>., Parsed: 13654, prompt length: 67983
Label: 17781, Predict:  The <REGISTER_CONTENT> in line "colonial-currency" is  <1346>., Parsed: 1346, prompt length: 67984
Label: 3205, Predict:  The <REGISTER_CONTENT> in line noon-karate is 5904., Parsed: 5904, prompt length: 67992
Label: 30335, Predict:  The <REGISTER_CONTENT> in line pelican-spicy is 30474., Parsed: 30474, prompt length: 68002
Label: 43971, Predict:  The <REGISTER_CONTENT> in line mochi-steep is 43971., Parsed: 43971, prompt length: 67915
Label: 34907, Predict:  The <REGISTER_CONTENT> in line foxglove-microwave is 41331., Parsed: 41331, prompt length: 67940
Label: 43482, Predict:  The <REGISTER_CONTENT> in line "scientist-inclusion" is 47889., Parsed: 47889, prompt length: 67969
Label: 13838, Predict:  The <REGISTER_CONTENT> in line anarchy-rhetorical is <20359>., Parsed: 20359, prompt length: 67970
Label: 23574, Predict:  The <REGISTER_CONTENT> in line repeat-humor is <23574>., Parsed: 23574, prompt length: 67891
Label: 21704, Predict:  The <REGISTER_CONTENT> in line correspondent-winery is 31696., Parsed: 31696, prompt length: 67929
Label: 27343, Predict:  The <REGISTER_CONTENT> in line precision-peacock is 24231., Parsed: 24231, prompt length: 67988
Label: 39272, Predict:  The <REGISTER_CONTENT> in line petition-democrat is <42055>., Parsed: 42055, prompt length: 67970
Label: 28939, Predict:  The <REGISTER_CONTENT> in line "flesh-redesign" is 39329., Parsed: 39329, prompt length: 67960
Accuracy: 0.37, Ave Prompt Length: 67974.02
