Label: 5074, Predict:  The <REGISTER_CONTENT> in line maestro-reliability is 43394., Parsed: 43394, prompt length: 80730
Label: 42029, Predict:  The <REGISTER_CONTENT> in line modern-sphere is 32286., Parsed: 32286, prompt length: 80683
Label: 43649, Predict:  The <REGISTER_CONTENT> in line phrasing-couple is <41991>., Parsed: 41991, prompt length: 80780
Label: 36392, Predict:  The <REGISTER_CONTENT> in line river-dirty is 36392., Parsed: 36392, prompt length: 80707
Label: 14168, Predict:  The <REGISTER_CONTENT> in line blind-perpendicular is 38288., Parsed: 38288, prompt length: 80669
Label: 24670, Predict:  The <REGISTER_CONTENT> in line "tiara-throw" is <247>., Parsed: 247, prompt length: 80693
Label: 32136, Predict:  The <REGISTER_CONTENT> in line yoke-wave is 32742., Parsed: 32742, prompt length: 80719
Label: 10718, Predict:  The <REGISTER_CONTENT> in line soup-calibre is <11161>., Parsed: 11161, prompt length: 80649
Label: 7654, Predict:  The <REGISTER_CONTENT> in line prosecutor-ranch is 15341., Parsed: 15341, prompt length: 80663
Label: 36042, Predict:  The <REGISTER_CONTENT> for line expansion-futuristic is 19615., Parsed: 19615, prompt length: 80731
Accuracy: 0.12, Ave Prompt Length: 80698.75000000001Label: 39102, Predict:  The <REGISTER_CONTENT> in line "clef-feather" is 11356., Parsed: 11356, prompt length: 80746
Label: 49573, Predict:  The <REGISTER_CONTENT> in line patroller-republic is 43140., Parsed: 43140, prompt length: 80688
Label: 6260, Predict:  The <REGISTER_CONTENT> in line vein-interior is 6260., Parsed: 6260, prompt length: 80734
Label: 4643, Predict:  The <REGISTER_CONTENT> in line tom-tom-lie is 45119., Parsed: 45119, prompt length: 80740
Label: 2614, Predict:  The <REGISTER_CONTENT> in line "stock-basis" is 39578., Parsed: 39578, prompt length: 80723
Label: 19562, Predict:  The <REGISTER_CONTENT> of line queen-observation is 14029., Parsed: 14029, prompt length: 80629
Label: 45481, Predict:  The <REGISTER_CONTENT> in line wave-barrage is 31555., Parsed: 31555, prompt length: 80690
Label: 39, Predict:  The <REGISTER_CONTENT> in line proposition-doll is 49419., Parsed: 49419, prompt length: 80713
Label: 8466, Predict:  The <REGISTER_CONTENT> for line red-evaluation is 39339., Parsed: 39339, prompt length: 80724
Label: 1134, Predict:  The <REGISTER_CONTENT> in line squeegee-tandem is 1134., Parsed: 1134, prompt length: 80656
Label: 32422, Predict:  The <REGISTER_CONTENT> for the line "needless-sculpting" is <1780>., Parsed: 1780, prompt length: 80732
Label: 30042, Predict:  The <REGISTER_CONTENT> in line kiosk-receptive is 42150., Parsed: 42150, prompt length: 80678
Label: 36392, Predict:  The <REGISTER_CONTENT> in line river-dirty is 36145., Parsed: 36145, prompt length: 80707
Label: 34271, Predict:  The <REGISTER_CONTENT> in line plight-thunder is 19960., Parsed: 19960, prompt length: 80717
Label: 33054, Predict:  The <REGISTER_CONTENT> in line wide-ocelot is 32920., Parsed: 32920, prompt length: 80655
Label: 10718, Predict:  The <REGISTER_CONTENT> in line soup-calibre is 11161., Parsed: 11161, prompt length: 80649
Label: 42226, Predict:  The <REGISTER_CONTENT> in line chew-petition is <13932>., Parsed: 13932, prompt length: 80734
Label: 26343, Predict:  The <REGISTER_CONTENT> in line refuge-curse is 40785., Parsed: 40785, prompt length: 80721
Label: 49573, Predict:  The <REGISTER_CONTENT> in line patroller-republic is 4898., Parsed: 4898, prompt length: 80688
Label: 21832, Predict:  The <REGISTER_CONTENT> in line ascot-empowerment is 193., Parsed: 193, prompt length: 80632
Label: 8304, Predict:  The <REGISTER_CONTENT> of line fang-hour is <13383>., Parsed: 13383, prompt length: 80672
Label: 2614, Predict:  The <REGISTER_CONTENT> in line "stock-basis" is 34995., Parsed: 34995, prompt length: 80723
Label: 42029, Predict:  The <REGISTER_CONTENT> in line modern-sphere is 32286., Parsed: 32286, prompt length: 80683
Label: 35509, Predict:  The <REGISTER_CONTENT> in line heat-leprosy is <35509>., Parsed: 35509, prompt length: 80746
Label: 39, Predict:  The <REGISTER_CONTENT> in line proposition-doll is 39820., Parsed: 39820, prompt length: 80713
Label: 24670, Predict:  The <REGISTER_CONTENT> in line tiara-throw is 26233., Parsed: 26233, prompt length: 80693
Label: 9544, Predict:  The <REGISTER_CONTENT> in line "fluttering-caviar" is 19936., Parsed: 19936, prompt length: 80708
Label: 32422, Predict:  The <REGISTER_CONTENT> in line needless-sculpting is <22824>., Parsed: 22824, prompt length: 80732
Label: 36042, Predict:  The <REGISTER_CONTENT> in line expansion-futuristic is 19615., Parsed: 19615, prompt length: 80731
Accuracy: 0.17, Ave Prompt Length: 80698.75000000001Label: 21335, Predict:  The <REGISTER_CONTENT> of line most-e-reader is <16246>., Parsed: 16246, prompt length: 80697
Label: 34271, Predict:  The <REGISTER_CONTENT> in line plight-thunder is 19960., Parsed: 19960, prompt length: 80717
Label: 32767, Predict:  The <REGISTER_CONTENT> in line "evaluate-simplify" is 32767., Parsed: 32767, prompt length: 80735
Label: 42226, Predict:  The <REGISTER_CONTENT> of line chew-petition is 13932., Parsed: 13932, prompt length: 80734
Label: 19752, Predict:  The <REGISTER_CONTENT> in line cemetery-expedite is 16258., Parsed: 16258, prompt length: 80691
Label: 21832, Predict:  The <REGISTER_CONTENT> in line ascot-empowerment is 31445., Parsed: 31445, prompt length: 80632
Label: 8922, Predict:  The <REGISTER_CONTENT> in line "tambourine-pagoda" is 8922., Parsed: 8922, prompt length: 80667
Label: 42029, Predict:  The <REGISTER_CONTENT> in line modern-sphere is <49482>., Parsed: 49482, prompt length: 80683
Label: 29134, Predict:  The <REGISTER_CONTENT> in line jewelry-man is 46225., Parsed: 46225, prompt length: 80726
Label: 24670, Predict:  The <REGISTER_CONTENT> for the line "tiara-throw" is  <2789>., Parsed: 2789, prompt length: 80693
Label: 6047, Predict:  The <REGISTER_CONTENT> in line apron-eddy is 3664., Parsed: 3664, prompt length: 80688
Label: 36042, Predict:  The <REGISTER_CONTENT> in line expansion-futuristic is <30939>., Parsed: 30939, prompt length: 80731
Accuracy: 0.15, Ave Prompt Length: 80698.75000000001Label: 27938, Predict:  The <REGISTER_CONTENT> in line tightfisted-yawl is 281., Parsed: 281, prompt length: 80717
Label: 48396, Predict:  The <REGISTER_CONTENT> of line enchanting-cohort is 8253., Parsed: 8253, prompt length: 80675
Label: 27074, Predict:  The <REGISTER_CONTENT> in line chopstick-blocker is 43018., Parsed: 43018, prompt length: 80718
Label: 22404, Predict:  The <REGISTER_CONTENT> of line persimmon-circuit is 32993., Parsed: 32993, prompt length: 80613
Label: 12531, Predict:  The <REGISTER_CONTENT> in line hurt-exterior is 12531., Parsed: 12531, prompt length: 80728
Label: 43649, Predict:  The <REGISTER_CONTENT> in line phrasing-couple is 43578., Parsed: 43578, prompt length: 80780
Label: 32136, Predict:  The <REGISTER_CONTENT> in line yoke-wave is 32742., Parsed: 32742, prompt length: 80719
Label: 39102, Predict:  The <REGISTER_CONTENT> in line "clef-feather" is <10736>., Parsed: 10736, prompt length: 80746
Label: 4643, Predict:  The <REGISTER_CONTENT> in line tom-tom-lie is 45119., Parsed: 45119, prompt length: 80740
Label: 45481, Predict:  The <REGISTER_CONTENT> in line wave-barrage is 31555., Parsed: 31555, prompt length: 80690
Label: 1134, Predict:  The <REGISTER_CONTENT> in line squeegee-tandem is 1134., Parsed: 1134, prompt length: 80656
Label: 36392, Predict:  The <REGISTER_CONTENT> of line river-dirty is 36392., Parsed: 36392, prompt length: 80707
Label: 10718, Predict:  The <REGISTER_CONTENT> in line soup-calibre is 11161., Parsed: 11161, prompt length: 80649
Label: 49573, Predict:  The <REGISTER_CONTENT> for line patroller-republic is 43140., Parsed: 43140, prompt length: 80688
Label: 2614, Predict:  The <REGISTER_CONTENT> in line "stock-basis" is 34995., Parsed: 34995, prompt length: 80723
Label: 39, Predict:  The <REGISTER_CONTENT> for line proposition-doll is 49356., Parsed: 49356, prompt length: 80713
Label: 32422, Predict:  The <REGISTER_CONTENT> in line needless-sculpting is 1780., Parsed: 1780, prompt length: 80732
Label: 34271, Predict:  The <REGISTER_CONTENT> of line plight-thunder is 19960., Parsed: 19960, prompt length: 80717
Label: 42226, Predict:  The <REGISTER_CONTENT> in line "chat between a curious human and an artificial intelligence assistant. The assistant gives helpful, detailed, and polite answers to the human's questions." is <20908>., Parsed: 20908, prompt length: 80734
Label: 21832, Predict:  The <REGISTER_CONTENT> in line ascot-empowerment is 31445., Parsed: 31445, prompt length: 80632
Label: 42029, Predict:  The <REGISTER_CONTENT> in line modern-sphere is <49402>., Parsed: 49402, prompt length: 80683
Label: 24670, Predict:  The <REGISTER_CONTENT> in line tiara-throw is <42807>., Parsed: 42807, prompt length: 80693
Label: 36042, Predict:  The <REGISTER_CONTENT> in line expansion-futuristic is <30939>., Parsed: 30939, prompt length: 80731
Accuracy: 0.17, Ave Prompt Length: 80698.75000000001
