Label: 6927, Predict:  The <REGISTER_CONTENT> in line mortality-degradation is 397., Parsed: 397, prompt length: 92126
Label: 18304, Predict:  The <REGISTER_CONTENT> in line swear-television is 48936., Parsed: 48936, prompt length: 92113
Label: 14926, Predict:  The <REGISTER_CONTENT> in line retire-twins is 25185., Parsed: 25185, prompt length: 92096
Label: 9452, Predict:  The <REGISTER_CONTENT> in line animal-tent is 7903., Parsed: 7903, prompt length: 92104
Label: 28030, Predict:  The <REGISTER_CONTENT> in line stone-inject is 39074., Parsed: 39074, prompt length: 92141
Label: 6718, Predict:  The <REGISTER_CONTENT> in line bandanna-sweater is <49432>., Parsed: 49432, prompt length: 92103
Label: 13125, Predict:  The <REGISTER_CONTENT> in line rail-stair is 13125., Parsed: 13125, prompt length: 92134
Label: 9939, Predict:  The <REGISTER_CONTENT> in line soak-evasive is <11898>., Parsed: 11898, prompt length: 92177
Label: 34464, Predict:  The <REGISTER_CONTENT> in line ephyra-toaster is <36377>., Parsed: 36377, prompt length: 92094
Label: 4082, Predict:  The <REGISTER_CONTENT> in line smith-jazzy is 4082., Parsed: 4082, prompt length: 92132
Label: 38108, Predict:  The <REGISTER_CONTENT> in line add-yoke is 38108., Parsed: 38108, prompt length: 92156
Label: 26603, Predict:  The <REGISTER_CONTENT> in line ligula-edition is 35792., Parsed: 35792, prompt length: 92127
Label: 1116, Predict:  The <REGISTER_CONTENT> for line jumpy-beef is 1116., Parsed: 1116, prompt length: 92153
Label: 21279, Predict:  The <REGISTER_CONTENT> in line public-entrance is  <46663>., Parsed: 46663, prompt length: 92232
Label: 31987, Predict:  The <REGISTER_CONTENT> in line syndrome-bin is <23717>., Parsed: 23717, prompt length: 92131
Label: 17165, Predict:  The <REGISTER_CONTENT> in line shofar-consult is 1901., Parsed: 1901, prompt length: 92157
Label: 49480, Predict:  The <REGISTER_CONTENT> for the line "humor-webmail" is 49480., Parsed: 49480, prompt length: 92168
Label: 14573, Predict:  The <REGISTER_CONTENT> in line apartment-comma is 13541., Parsed: 13541, prompt length: 92142
Label: 41410, Predict:  The <REGISTER_CONTENT> in line exultant-drab is 31188., Parsed: 31188, prompt length: 92166
Label: 29717, Predict:  The <REGISTER_CONTENT> in line mist-equity is <14219>., Parsed: 14219, prompt length: 92080
Label: 11487, Predict:  The <REGISTER_CONTENT> in line fabric-infarction is 16599., Parsed: 16599, prompt length: 92120
Accuracy: 0.28, Ave Prompt Length: 92142.75000000001
