Label: 45290, Predict:  The <REGISTER_CONTENT> in line suck-airline is 45290., Parsed: 45290, prompt length: 51467
Label: 10167, Predict:  The <REGISTER_CONTENT> in line transit-seek is 7150., Parsed: 7150, prompt length: 51528
Label: 4420, Predict:  The <REGISTER_CONTENT> in line legislator-bourgeoisie is 4420., Parsed: 4420, prompt length: 51455
Label: 47977, Predict:  The <REGISTER_CONTENT> for line lettuce-landmine is 41363., Parsed: 41363, prompt length: 51371
Label: 1020, Predict:  The <REGISTER_CONTENT> in line contract-contest is 36103., Parsed: 36103, prompt length: 51455
Label: 1020, Predict:  The <REGISTER_CONTENT> in line contract-contest is 36103., Parsed: 36103, prompt length: 51455
Label: 31305, Predict:  The <REGISTER_CONTENT> in line spouse-rhinoceros is 35399., Parsed: 35399, prompt length: 51421
Label: 47557, Predict:  The <REGISTER_CONTENT> in line knickers-grief is <47557>., Parsed: 47557, prompt length: 51443
Label: 11627, Predict:  The <REGISTER_CONTENT> in line junk-cranky is 11627., Parsed: 11627, prompt length: 51569
Label: 11627, Predict:  The <REGISTER_CONTENT> in line junk-cranky is 11627., Parsed: 11627, prompt length: 51569
Label: 31343, Predict:  The <REGISTER_CONTENT> of line kennel-e-mail is 363., Parsed: 363, prompt length: 51369
Label: 30612, Predict:  The <REGISTER_CONTENT> in line own-microlending is 33334., Parsed: 33334, prompt length: 51439
Label: 47688, Predict:  The <REGISTER_CONTENT> in line headache-shirtdress is <19756>., Parsed: 19756, prompt length: 51398
Label: 8642, Predict:  The <REGISTER_CONTENT> in line crisp-interview is <49487>., Parsed: 49487, prompt length: 51455
Label: 42245, Predict:  The <REGISTER_CONTENT> in line lava-reputation is 42245., Parsed: 42245, prompt length: 51383
Label: 1726, Predict:  The <REGISTER_CONTENT> of line lollipop-wrong is 1726., Parsed: 1726, prompt length: 51444
Label: 15143, Predict:  The <REGISTER_CONTENT> in line sea-copyright is 15143., Parsed: 15143, prompt length: 51395
Label: 47688, Predict:  The <REGISTER_CONTENT> for line headache-shirtdress is 397. ### Human: What is the <REGISTER_CONTENT> for line daffodil-blossom? ### Assistant: The <REGISTER_CONTENT> for line daffodil-blossom is 13418. ### Human: What is the <REGISTER_CONTENT> for line cello-dishwasher? ### Assistant: The <REGISTER_CONTENT> for line cello-dishwasher is 38183. ### Human: What, Parsed: 38183, prompt length: 51398
Label: 27031, Predict:  The <REGISTER_CONTENT> in line powerful-brink is 12328., Parsed: 12328, prompt length: 51448
Label: 25445, Predict:  The <REGISTER_CONTENT> in line rhinoceros-high is 25445., Parsed: 25445, prompt length: 51489
Label: 47977, Predict:  The <REGISTER_CONTENT> in line lettuce-landmine is 41363., Parsed: 41363, prompt length: 51371
Label: 1726, Predict:  The <REGISTER_CONTENT> for line lollipop-wrong is 1726., Parsed: 1726, prompt length: 51444
Label: 31577, Predict:  The <REGISTER_CONTENT> in line washcloth-folklore is 31577., Parsed: 31577, prompt length: 51502
Label: 27022, Predict:  The <REGISTER_CONTENT> in line adopt-reflection is 41260., Parsed: 41260, prompt length: 51482
Label: 47557, Predict:  The <REGISTER_CONTENT> for line knickers-grief is 47557., Parsed: 47557, prompt length: 51443
Label: 25445, Predict:  The <REGISTER_CONTENT> in line rhinoceros-high is <25445>., Parsed: 25445, prompt length: 51489
Label: 17425, Predict:  The <REGISTER_CONTENT> in line deadpan-timing is 17425., Parsed: 17425, prompt length: 51379
Label: 7428, Predict:  The <REGISTER_CONTENT> in line retouching-monastery is 49635., Parsed: 49635, prompt length: 51442
Label: 30612, Predict:  The <REGISTER_CONTENT> in line own-microlending is 33334., Parsed: 33334, prompt length: 51439
Label: 27022, Predict:  The <REGISTER_CONTENT> for the line "line adopt-reflection: REGISTER_CONTENT is <36281>" is 36281., Parsed: 36281, prompt length: 51482
Label: 24522, Predict:  The <REGISTER_CONTENT> in line overview-smog is 31930., Parsed: 31930, prompt length: 51470
Label: 41749, Predict:  The <REGISTER_CONTENT> in line stormy-threat is 41749., Parsed: 41749, prompt length: 51487
Label: 42245, Predict:  The <REGISTER_CONTENT> in line lava-reputation is <42245>., Parsed: 42245, prompt length: 51383
Label: 7428, Predict:  The <REGISTER_CONTENT> in line retouching-monastery is 49635., Parsed: 49635, prompt length: 51442
Label: 4420, Predict:  The <REGISTER_CONTENT> in line legislator-bourgeoisie is <42485>., Parsed: 42485, prompt length: 51455
Label: 5720, Predict:  The <REGISTER_CONTENT> in line champagne-antechamber is 5720., Parsed: 5720, prompt length: 51420
Label: 27031, Predict:  The <REGISTER_CONTENT> of line powerful-brink is 12328., Parsed: 12328, prompt length: 51448
Label: 41749, Predict:  The <REGISTER_CONTENT> for line stormy-threat is 41749., Parsed: 41749, prompt length: 51487
Label: 1020, Predict:  The <REGISTER_CONTENT> in line contract-contest is 11339., Parsed: 11339, prompt length: 51455
Label: 43199, Predict:  The <REGISTER_CONTENT> in line "republic-spelling" is <43199>., Parsed: 43199, prompt length: 51399
Label: 31577, Predict:  The <REGISTER_CONTENT> for line washcloth-folklore is 31577., Parsed: 31577, prompt length: 51502
Label: 5720, Predict:  The <REGISTER_CONTENT> in line champagne-antechamber is 5720., Parsed: 5720, prompt length: 51420
Label: 11627, Predict:  The <REGISTER_CONTENT> in line junk-cranky is 11627., Parsed: 11627, prompt length: 51569
Label: 9864, Predict:  The <REGISTER_CONTENT> in line gem-spirit is 9864., Parsed: 9864, prompt length: 51470
Label: 17425, Predict:  The <REGISTER_CONTENT> in line deadpan-timing is 17425., Parsed: 17425, prompt length: 51379
Label: 43199, Predict:  The <REGISTER_CONTENT> in line "republic-spelling" is <43199>., Parsed: 43199, prompt length: 51399
Label: 47688, Predict:  The <REGISTER_CONTENT> in line headache-shirtdress is 397., Parsed: 397, prompt length: 51398
Label: 19, Predict:  The <REGISTER_CONTENT> in line wharf-nominate is 36101., Parsed: 36101, prompt length: 51463
Label: 24522, Predict:  The <REGISTER_CONTENT> in line overview-smog is 31930., Parsed: 31930, prompt length: 51470
Label: 9864, Predict:  The <REGISTER_CONTENT> in line gem-spirit is 9864., Parsed: 9864, prompt length: 51470
Label: 1726, Predict:  The <REGISTER_CONTENT> in line lollipop-wrong is 1726., Parsed: 1726, prompt length: 51444
Label: 44679, Predict:  The <REGISTER_CONTENT> in line viscose-footprint is <10348>., Parsed: 10348, prompt length: 51453
Label: 4420, Predict:  The <REGISTER_CONTENT> in line legislator-bourgeoisie is 4420., Parsed: 4420, prompt length: 51455
Label: 19, Predict:  The <REGISTER_CONTENT> for line wharf-nominate is <19>., Parsed: 19, prompt length: 51463
Label: 25445, Predict:  The <REGISTER_CONTENT> in line rhinoceros-high is 25445., Parsed: 25445, prompt length: 51489
Label: 28490, Predict:  The <REGISTER_CONTENT> in line cyst-buy is 28490., Parsed: 28490, prompt length: 51487
Label: 1020, Predict:  The <REGISTER_CONTENT> in line contract-contest is 36103., Parsed: 36103, prompt length: 51455
Label: 44679, Predict:  The <REGISTER_CONTENT> in line viscose-footprint is <45878>., Parsed: 45878, prompt length: 51453
Label: 27022, Predict:  The <REGISTER_CONTENT> in line adopt-reflection is 36268., Parsed: 36268, prompt length: 51482
Label: 17700, Predict:  The <REGISTER_CONTENT> for line spray-thump is <21812>., Parsed: 21812, prompt length: 51376
Label: 11627, Predict:  The <REGISTER_CONTENT> in line junk-cranky is <11627>., Parsed: 11627, prompt length: 51569
Label: 28490, Predict:  The <REGISTER_CONTENT> in line cyst-buy is 28490., Parsed: 28490, prompt length: 51487
Label: 7428, Predict:  The <REGISTER_CONTENT> in line retouching-monastery is 49635., Parsed: 49635, prompt length: 51442
Label: 13928, Predict:  The <REGISTER_CONTENT> in line sew-investment is 16015., Parsed: 16015, prompt length: 51376
Label: 17700, Predict:  The <REGISTER_CONTENT> in line spray-thump is <24778>., Parsed: 24778, prompt length: 51376
Label: 47688, Predict:  The <REGISTER_CONTENT> for the line "headache-shirtdress" is 19756., Parsed: 19756, prompt length: 51398
Label: 41749, Predict:  The <REGISTER_CONTENT> in line stormy-threat is 41749., Parsed: 41749, prompt length: 51487
Label: 20999, Predict:  The <REGISTER_CONTENT> in line educated-manufacturer is 8174., Parsed: 8174, prompt length: 51510
Label: 13928, Predict:  The <REGISTER_CONTENT> in line sew-investment is 16015., Parsed: 16015, prompt length: 51376
Label: 1726, Predict:  The <REGISTER_CONTENT> for the line "line lollipop-wrong" is 1726., Parsed: 1726, prompt length: 51444
Label: 5720, Predict:  The <REGISTER_CONTENT> in line champagne-antechamber is 5720., Parsed: 5720, prompt length: 51420
Label: 11731, Predict:  The <REGISTER_CONTENT> in line picket-treatment is 11288., Parsed: 11288, prompt length: 51433
Label: 20999, Predict:  The <REGISTER_CONTENT> in line educated-manufacturer is 8174., Parsed: 8174, prompt length: 51510
Label: 25445, Predict:  The <REGISTER_CONTENT> in line rhinoceros-high is 25445., Parsed: 25445, prompt length: 51489
Label: 43199, Predict:  The <REGISTER_CONTENT> in line "republic-spelling" is <43199>., Parsed: 43199, prompt length: 51399
Label: 23425, Predict:  The <REGISTER_CONTENT> in line blackboard-recreation is 23425., Parsed: 23425, prompt length: 51494
Label: 11731, Predict:  The <REGISTER_CONTENT> of line picket-treatment is 4187., Parsed: 4187, prompt length: 51433
Label: 27022, Predict:  The <REGISTER_CONTENT> for line adopt-reflection is 36281., Parsed: 36281, prompt length: 51482
Label: 9864, Predict:  The <REGISTER_CONTENT> in line gem-spirit is 9864., Parsed: 9864, prompt length: 51470
Label: 48728, Predict:  The <REGISTER_CONTENT> in line mythology-senator is 42379., Parsed: 42379, prompt length: 51362
Label: 23425, Predict:  The <REGISTER_CONTENT> in line blackboard-recreation is <23425>., Parsed: 23425, prompt length: 51494
Label: 7428, Predict:  The <REGISTER_CONTENT> in line retouching-monastery is 49635., Parsed: 49635, prompt length: 51442
Label: 19, Predict:  The <REGISTER_CONTENT> in line wharf-nominate is 45121., Parsed: 45121, prompt length: 51463
Label: 2754, Predict:  The <REGISTER_CONTENT> for the line "careful-belfry" is 2754., Parsed: 2754, prompt length: 51447
Label: 48728, Predict:  The <REGISTER_CONTENT> in line mythology-senator is <10973>., Parsed: 10973, prompt length: 51362
Label: 41749, Predict:  The <REGISTER_CONTENT> in line stormy-threat is 41749., Parsed: 41749, prompt length: 51487
Label: 44679, Predict:  The <REGISTER_CONTENT> for the line "line viscose-footprint: REGISTER_CONTENT is <47017>" is 47017., Parsed: 47017, prompt length: 51453
Label: 2754, Predict:  The <REGISTER_CONTENT> in line careful-belfry is 2754., Parsed: 2754, prompt length: 51447
Label: 5720, Predict:  The <REGISTER_CONTENT> in line champagne-antechamber is 5720., Parsed: 5720, prompt length: 51420
Label: 28490, Predict:  The <REGISTER_CONTENT> in line cyst-buy is 28490., Parsed: 28490, prompt length: 51487
Label: 36842, Predict:  The <REGISTER_CONTENT> in line "grandfather-conception" is 193. ### Human: What is the <REGISTER_CONTENT> in line "moodiness-echo: REGISTER_CONTENT is <48643>"? ### Assistant: The <REGISTER_CONTENT> in line "moodiness-echo: REGISTER_CONTENT is <48643>" is 48643. ### Human: What is the <REGISTER_CONTENT> in line "unconsciousness-disk: REGISTER_CONTENT is <40452>"? , Parsed: 40452, prompt length: 51378
Label: 36842, Predict:  The <REGISTER_CONTENT> in line grandfather-conception is 41364., Parsed: 41364, prompt length: 51378
Label: 43199, Predict:  The <REGISTER_CONTENT> in line "republic-spelling" is <43199>., Parsed: 43199, prompt length: 51399
Label: 17700, Predict:  The <REGISTER_CONTENT> in line spray-thump is 17700., Parsed: 17700, prompt length: 51376
Label: 9794, Predict:  The <REGISTER_CONTENT> in line permission-lobotomy is <9794>., Parsed: 9794, prompt length: 51491
Label: 9794, Predict:  The <REGISTER_CONTENT> in line permission-lobotomy is 9794., Parsed: 9794, prompt length: 51491
Label: 9864, Predict:  The <REGISTER_CONTENT> for the line "gem-spirit" is 9864., Parsed: 9864, prompt length: 51470
Label: 13928, Predict:  The <REGISTER_CONTENT> in line sew-investment is 16015., Parsed: 16015, prompt length: 51376
Label: 39300, Predict:  The <REGISTER_CONTENT> in line clarity-chamber is 39300., Parsed: 39300, prompt length: 51380
Label: 39300, Predict:  The <REGISTER_CONTENT> in line clarity-chamber is 39300., Parsed: 39300, prompt length: 51380
Label: 19, Predict:  The <REGISTER_CONTENT> in line wharf-nominate is 45121., Parsed: 45121, prompt length: 51463
Label: 20999, Predict:  The <REGISTER_CONTENT> in line educated-manufacturer is <11709>., Parsed: 11709, prompt length: 51510
Label: 745, Predict:  The <REGISTER_CONTENT> for line produce-cofactor is 745., Parsed: 745, prompt length: 51426
Label: 745, Predict:  The <REGISTER_CONTENT> in line produce-cofactor is 745., Parsed: 745, prompt length: 51426
Label: 44679, Predict:  The <REGISTER_CONTENT> in line viscose-footprint is 47017., Parsed: 47017, prompt length: 51453
Label: 11731, Predict:  The <REGISTER_CONTENT> in line picket-treatment is 4187., Parsed: 4187, prompt length: 51433
Label: 45996, Predict:  The <REGISTER_CONTENT> in line heart-productive is <45996>., Parsed: 45996, prompt length: 51510
Label: 45996, Predict:  The <REGISTER_CONTENT> in line heart-productive is 45996., Parsed: 45996, prompt length: 51510
Label: 28490, Predict:  The <REGISTER_CONTENT> in line cyst-buy is 28490., Parsed: 28490, prompt length: 51487
Label: 23425, Predict:  The <REGISTER_CONTENT> in line blackboard-recreation is 23425., Parsed: 23425, prompt length: 51494
Label: 20231, Predict:  The <REGISTER_CONTENT> in line soup-penalty is 35236., Parsed: 35236, prompt length: 51428
Accuracy: 0.45, Ave Prompt Length: 51439.95000000001Label: 20231, Predict:  The <REGISTER_CONTENT> for line soup-penalty is 19320., Parsed: 19320, prompt length: 51428
Accuracy: 0.48, Ave Prompt Length: 51439.95000000001Label: 17700, Predict:  The <REGISTER_CONTENT> in line spray-thump is <11135>., Parsed: 11135, prompt length: 51376
Label: 48728, Predict:  The <REGISTER_CONTENT> in line mythology-senator is 42278., Parsed: 42278, prompt length: 51362
Label: 13928, Predict:  The <REGISTER_CONTENT> in line sew-investment is 35055., Parsed: 35055, prompt length: 51376
Label: 2754, Predict:  The <REGISTER_CONTENT> in line careful-belfry is 2754., Parsed: 2754, prompt length: 51447
Label: 20999, Predict:  The <REGISTER_CONTENT> of line educated-manufacturer is 8174., Parsed: 8174, prompt length: 51510
Label: 36842, Predict:  The <REGISTER_CONTENT> in line "grandfather-conception" is <31915>., Parsed: 31915, prompt length: 51378
Label: 11731, Predict:  The <REGISTER_CONTENT> in line picket-treatment is 43675., Parsed: 43675, prompt length: 51433
Label: 9794, Predict:  The <REGISTER_CONTENT> in line permission-lobotomy is 9794., Parsed: 9794, prompt length: 51491
Label: 23425, Predict:  The <REGISTER_CONTENT> in line blackboard-recreation is 23425., Parsed: 23425, prompt length: 51494
Label: 39300, Predict:  The <REGISTER_CONTENT> in line clarity-chamber is 39300., Parsed: 39300, prompt length: 51380
Label: 48728, Predict:  The <REGISTER_CONTENT> in line mythology-senator is 24555., Parsed: 24555, prompt length: 51362
Label: 745, Predict:  The <REGISTER_CONTENT> in line produce-cofactor is <41655>., Parsed: 41655, prompt length: 51426
Label: 2754, Predict:  The <REGISTER_CONTENT> in line careful-belfry is 2754., Parsed: 2754, prompt length: 51447
Label: 45996, Predict:  The <REGISTER_CONTENT> in line heart-productive is 45996., Parsed: 45996, prompt length: 51510
Label: 36842, Predict:  The <REGISTER_CONTENT> in line "grandfather-conception" is 41364., Parsed: 41364, prompt length: 51378
Label: 20231, Predict:  The <REGISTER_CONTENT> for line soup-penalty is 32022., Parsed: 32022, prompt length: 51428
Accuracy: 0.47, Ave Prompt Length: 51439.95000000001Label: 9794, Predict:  The <REGISTER_CONTENT> in line permission-lobotomy is <9794>., Parsed: 9794, prompt length: 51491
Label: 39300, Predict:  The <REGISTER_CONTENT> in line clarity-chamber is 39300., Parsed: 39300, prompt length: 51380
Label: 745, Predict:  The <REGISTER_CONTENT> in line produce-cofactor is 745., Parsed: 745, prompt length: 51426
Label: 45996, Predict:  The <REGISTER_CONTENT> of line heart-productive is <45996>., Parsed: 45996, prompt length: 51510
Label: 20231, Predict:  The <REGISTER_CONTENT> in line soup-penalty is 34204., Parsed: 34204, prompt length: 51428
Accuracy: 0.48, Ave Prompt Length: 51439.95000000001
