Label: 35493, Predict:  The <REGISTER_CONTENT> in line plowman-become is 35493., Parsed: 35493, prompt length: 52676
Label: 18722, Predict:  The <REGISTER_CONTENT> in line cleaner-shaw is 18272., Parsed: 18272, prompt length: 52685
Label: 48332, Predict:  The <REGISTER_CONTENT> in line expose-pat is 46862., Parsed: 46862, prompt length: 52768
Label: 30976, Predict:  The <REGISTER_CONTENT> for the line "line juice-pseudocode: REGISTER_CONTENT is <48485>" is 48485., Parsed: 48485, prompt length: 52691
Label: 48332, Predict:  The <REGISTER_CONTENT> for line expose-pat is 19993., Parsed: 19993, prompt length: 52768
Label: 25705, Predict:  The <REGISTER_CONTENT> in line communication-clockwork is 25705., Parsed: 25705, prompt length: 52706
Label: 48020, Predict:  The <REGISTER_CONTENT> in line "rock-boundless" is 46334., Parsed: 46334, prompt length: 52775
Label: 8896, Predict:  The <REGISTER_CONTENT> for line bakery-adventurous is 34923., Parsed: 34923, prompt length: 52693
Label: 48020, Predict:  The <REGISTER_CONTENT> in line rock-boundless is 48020., Parsed: 48020, prompt length: 52775
Label: 30167, Predict:  The <REGISTER_CONTENT> in line "dazzling-bird-watcher" is 9751., Parsed: 9751, prompt length: 52663
Label: 25277, Predict:  The <REGISTER_CONTENT> in line slay-jeans is <25277>., Parsed: 25277, prompt length: 52781
Label: 40429, Predict:  The <REGISTER_CONTENT> in line carotene-vibration is 24049., Parsed: 24049, prompt length: 52793
Label: 25277, Predict:  The <REGISTER_CONTENT> for line slay-jeans is 25277., Parsed: 25277, prompt length: 52781
Label: 47066, Predict:  The <REGISTER_CONTENT> in line morphology-fraudster is 47066., Parsed: 47066, prompt length: 52790
Label: 12450, Predict:  The <REGISTER_CONTENT> for the line "line isolation-preside" is 34723., Parsed: 34723, prompt length: 52692
Label: 48018, Predict:  The <REGISTER_CONTENT> in line snowsuit-checkbook is 11473., Parsed: 11473, prompt length: 52745
Label: 12450, Predict:  The <REGISTER_CONTENT> in line isolation-preside is <29526>., Parsed: 29526, prompt length: 52692
Label: 39008, Predict:  The <REGISTER_CONTENT> for line potential-edger is 237., Parsed: 237, prompt length: 52706
Label: 11466, Predict:  The <REGISTER_CONTENT> in line misreading-misplacement is 11466., Parsed: 11466, prompt length: 52745
Label: 1693, Predict:  The <REGISTER_CONTENT> in line skeleton-churn is 1693., Parsed: 1693, prompt length: 52657
Label: 11466, Predict:  The <REGISTER_CONTENT> for line misreading-misplacement is <11466>., Parsed: 11466, prompt length: 52745
Label: 17181, Predict:  The <REGISTER_CONTENT> for line circuit-volleyball is 17181., Parsed: 17181, prompt length: 52747
Label: 3248, Predict:  The <REGISTER_CONTENT> in line hurdler-sheet is 342., Parsed: 342, prompt length: 52665
Label: 3248, Predict:  The <REGISTER_CONTENT> in line hurdler-sheet is 3398., Parsed: 3398, prompt length: 52665
Label: 18722, Predict:  The <REGISTER_CONTENT> in line cleaner-shaw is 18272., Parsed: 18272, prompt length: 52685
Label: 9341, Predict:  The <REGISTER_CONTENT> in line tracksuit-lighten is 9341., Parsed: 9341, prompt length: 52699
Label: 24601, Predict:  The <REGISTER_CONTENT> in line bust-saving is 237., Parsed: 237, prompt length: 52720
Label: 25705, Predict:  The <REGISTER_CONTENT> in line communication-clockwork is 25705., Parsed: 25705, prompt length: 52706
Label: 24601, Predict:  The <REGISTER_CONTENT> in line "bust-saving" is 25742., Parsed: 25742, prompt length: 52720
Label: 6287, Predict:  The <REGISTER_CONTENT> in line communist-clean is <559>., Parsed: 559, prompt length: 52710
Label: 13008, Predict:  The <REGISTER_CONTENT> in line bread-benefit is <25103>., Parsed: 25103, prompt length: 52700
Label: 13008, Predict:  The <REGISTER_CONTENT> in line bread-benefit is <25103>., Parsed: 25103, prompt length: 52700
Label: 30167, Predict:  The <REGISTER_CONTENT> of line dazzling-bird-watcher is <10919>., Parsed: 10919, prompt length: 52663
Label: 26668, Predict:  The <REGISTER_CONTENT> in line "fighter-tested" is 26668., Parsed: 26668, prompt length: 52680
Label: 30057, Predict:  The <REGISTER_CONTENT> in line "requirement-guilt" is 30057., Parsed: 30057, prompt length: 52741
Label: 30057, Predict:  The <REGISTER_CONTENT> for the line "line requirement-guilt" is 30057., Parsed: 30057, prompt length: 52741
Label: 47066, Predict:  The <REGISTER_CONTENT> in line morphology-fraudster is 47066., Parsed: 47066, prompt length: 52790
Label: 48332, Predict:  The <REGISTER_CONTENT> in line expose-pat is 19791., Parsed: 19791, prompt length: 52768
Label: 14399, Predict:  The <REGISTER_CONTENT> for line mailer-ascot is 39875., Parsed: 39875, prompt length: 52688
Label: 14399, Predict:  The <REGISTER_CONTENT> for line mailer-ascot is 14399., Parsed: 14399, prompt length: 52688
Label: 39008, Predict:  The <REGISTER_CONTENT> in line potential-edger is 39791., Parsed: 39791, prompt length: 52706
Label: 48020, Predict:  The <REGISTER_CONTENT> for line rock-boundless is 48020., Parsed: 48020, prompt length: 52775
Label: 19380, Predict:  The <REGISTER_CONTENT> in line bourgeoisie-boutique is 19380., Parsed: 19380, prompt length: 52725
Label: 19380, Predict:  The <REGISTER_CONTENT> for line bourgeoisie-boutique is 19380., Parsed: 19380, prompt length: 52725
Label: 17181, Predict:  The <REGISTER_CONTENT> in line circuit-volleyball is 17181., Parsed: 17181, prompt length: 52747
Label: 25277, Predict:  The <REGISTER_CONTENT> in line slay-jeans is 25277., Parsed: 25277, prompt length: 52781
Label: 49522, Predict:  The <REGISTER_CONTENT> in line muscle-ink is 45282., Parsed: 45282, prompt length: 52693
Label: 49522, Predict:  The <REGISTER_CONTENT> in line muscle-ink is <37363>., Parsed: 37363, prompt length: 52693
Label: 9341, Predict:  The <REGISTER_CONTENT> in line tracksuit-lighten is 9341., Parsed: 9341, prompt length: 52699
Label: 12450, Predict:  The <REGISTER_CONTENT> of the line "line isolation-preside" is <37475>., Parsed: 37475, prompt length: 52692
Label: 42501, Predict:  The <REGISTER_CONTENT> in line evil-senior is 48582., Parsed: 48582, prompt length: 52754
Label: 42501, Predict:  The <REGISTER_CONTENT> of line evil-senior is <44040>., Parsed: 44040, prompt length: 52754
Label: 6287, Predict:  The <REGISTER_CONTENT> in line communist-clean is <559>., Parsed: 559, prompt length: 52710
Label: 11466, Predict:  The <REGISTER_CONTENT> in line misreading-misplacement is 11466., Parsed: 11466, prompt length: 52745
Label: 11568, Predict:  The <REGISTER_CONTENT> in line kiosk-war is 11568., Parsed: 11568, prompt length: 52704
Label: 11568, Predict:  The <REGISTER_CONTENT> in line kiosk-war is 11568., Parsed: 11568, prompt length: 52704
Label: 26668, Predict:  The <REGISTER_CONTENT> in line "fighter-tested" is 26668., Parsed: 26668, prompt length: 52680
Label: 3248, Predict:  The <REGISTER_CONTENT> of line hurdler-sheet is 3422., Parsed: 3422, prompt length: 52665
Label: 2419, Predict:  The <REGISTER_CONTENT> in line patience-precision is 2419., Parsed: 2419, prompt length: 52735
Label: 2419, Predict:  The <REGISTER_CONTENT> in line patience-precision is 2419., Parsed: 2419, prompt length: 52735
Label: 48332, Predict:  The <REGISTER_CONTENT> for line expose-pat is 19791., Parsed: 19791, prompt length: 52768
Label: 24601, Predict:  The <REGISTER_CONTENT> for the line "bust-saving" is 25742., Parsed: 25742, prompt length: 52720
Label: 39555, Predict:  The <REGISTER_CONTENT> in line chemistry-probe is <41625>., Parsed: 41625, prompt length: 52752
Label: 39555, Predict:  The <REGISTER_CONTENT> in line chemistry-probe is <41525>., Parsed: 41525, prompt length: 52752
Label: 48020, Predict:  The <REGISTER_CONTENT> for the line "rock-boundless" is 47334., Parsed: 47334, prompt length: 52775
Label: 13008, Predict:  The <REGISTER_CONTENT> for line bread-benefit is 25103., Parsed: 25103, prompt length: 52700
Label: 30079, Predict:  The <REGISTER_CONTENT> in line pride-complete is 30079., Parsed: 30079, prompt length: 52767
Label: 30079, Predict:  The <REGISTER_CONTENT> in line pride-complete is 30079., Parsed: 30079, prompt length: 52767
Label: 25277, Predict:  The <REGISTER_CONTENT> in line slay-jeans is 25277., Parsed: 25277, prompt length: 52781
Label: 30057, Predict:  The <REGISTER_CONTENT> in line requirement-guilt is 30057., Parsed: 30057, prompt length: 52741
Label: 37579, Predict:  The <REGISTER_CONTENT> in line sweatshirt-figure is <37579>., Parsed: 37579, prompt length: 52707
Label: 37579, Predict:  The <REGISTER_CONTENT> in line sweatshirt-figure is 37579., Parsed: 37579, prompt length: 52707
Label: 12450, Predict:  The <REGISTER_CONTENT> in line isolation-preside is 32529., Parsed: 32529, prompt length: 52692
Label: 14399, Predict:  The <REGISTER_CONTENT> in line mailer-ascot is 44557., Parsed: 44557, prompt length: 52688
Label: 32124, Predict:  The <REGISTER_CONTENT> in line feather-mall is 32124., Parsed: 32124, prompt length: 52724
Label: 32124, Predict:  The <REGISTER_CONTENT> in line feather-mall is 32124., Parsed: 32124, prompt length: 52724
Label: 11466, Predict:  The <REGISTER_CONTENT> in line misreading-misplacement is 11466., Parsed: 11466, prompt length: 52745
Label: 19380, Predict:  The <REGISTER_CONTENT> in line bourgeoisie-boutique is 19380., Parsed: 19380, prompt length: 52725
Label: 36812, Predict:  The <REGISTER_CONTENT> in line pillar-red is 36812., Parsed: 36812, prompt length: 52798
Label: 36812, Predict:  The <REGISTER_CONTENT> in line pillar-red is 36812., Parsed: 36812, prompt length: 52798
Label: 3248, Predict:  The <REGISTER_CONTENT> in line hurdler-sheet is 3398., Parsed: 3398, prompt length: 52665
Label: 49522, Predict:  The <REGISTER_CONTENT> of line muscle-ink is 4927., Parsed: 4927, prompt length: 52693
Label: 5121, Predict:  The <REGISTER_CONTENT> of the line "peer-dust storm" is 514., Parsed: 514, prompt length: 52659
Label: 5121, Predict:  The <REGISTER_CONTENT> in line peer-dust storm is 5121., Parsed: 5121, prompt length: 52659
Label: 24601, Predict:  The <REGISTER_CONTENT> in line "bust-saving" is 237., Parsed: 237, prompt length: 52720
Label: 42501, Predict:  The <REGISTER_CONTENT> in line evil-senior is <48482>., Parsed: 48482, prompt length: 52754
Label: 41971, Predict:  The <REGISTER_CONTENT> in line descendant-wind is 21094., Parsed: 21094, prompt length: 52789
Label: 41971, Predict:  The <REGISTER_CONTENT> of line descendant-wind is 33161., Parsed: 33161, prompt length: 52789
Label: 13008, Predict:  The <REGISTER_CONTENT> in line bread-benefit is <25103>., Parsed: 25103, prompt length: 52700
Label: 11568, Predict:  The <REGISTER_CONTENT> in line kiosk-war is 11568., Parsed: 11568, prompt length: 52704
Label: 29659, Predict:  The <REGISTER_CONTENT> in line barber-biplane is 18750., Parsed: 18750, prompt length: 52717
Label: 29659, Predict:  The <REGISTER_CONTENT> in line barber-biplane is 3278., Parsed: 3278, prompt length: 52717
Label: 30057, Predict:  The <REGISTER_CONTENT> in line requirement-guilt is 30057., Parsed: 30057, prompt length: 52741
Label: 2419, Predict:  The <REGISTER_CONTENT> in line patience-precision is 2419., Parsed: 2419, prompt length: 52735
Label: 41441, Predict:  The <REGISTER_CONTENT> in line brother-in-law-pitcher is <4122>., Parsed: 4122, prompt length: 52707
Label: 41441, Predict:  The <REGISTER_CONTENT> in line brother-in-law-pitcher is 23425., Parsed: 23425, prompt length: 52707
Label: 14399, Predict:  The <REGISTER_CONTENT> in line mailer-ascot is 19921., Parsed: 19921, prompt length: 52688
Label: 39555, Predict:  The <REGISTER_CONTENT> in line chemistry-probe is 41525., Parsed: 41525, prompt length: 52752
Label: 5162, Predict:  The <REGISTER_CONTENT> for line sketch-retailer is <319>, Parsed: 319, prompt length: 52693
Label: 5162, Predict:  The <REGISTER_CONTENT> for line sketch-retailer is 36133., Parsed: 36133, prompt length: 52693
Label: 19380, Predict:  The <REGISTER_CONTENT> in line bourgeoisie-boutique is 19380., Parsed: 19380, prompt length: 52725
Label: 26651, Predict:  The <REGISTER_CONTENT> of line wombat-speculation is 39325., Parsed: 39325, prompt length: 52684
Label: 30079, Predict:  The <REGISTER_CONTENT> in line "pride-complete" is 30079., Parsed: 30079, prompt length: 52767
Label: 26651, Predict:  The <REGISTER_CONTENT> in line wombat-speculation is 39325., Parsed: 39325, prompt length: 52684
Label: 49522, Predict:  The <REGISTER_CONTENT> in line muscle-ink is 45282., Parsed: 45282, prompt length: 52693
Label: 1613, Predict:  The <REGISTER_CONTENT> in line tomato-thinking is 1613., Parsed: 1613, prompt length: 52737
Accuracy: 0.37, Ave Prompt Length: 52712.129999999976Label: 37579, Predict:  The <REGISTER_CONTENT> in line sweatshirt-figure is 37579., Parsed: 37579, prompt length: 52707
Label: 1613, Predict:  The <REGISTER_CONTENT> in line tomato-thinking is <1613>., Parsed: 1613, prompt length: 52737
Accuracy: 0.37, Ave Prompt Length: 52712.129999999976Label: 42501, Predict:  The <REGISTER_CONTENT> for line evil-senior is <439>., Parsed: 439, prompt length: 52754
Label: 32124, Predict:  The <REGISTER_CONTENT> in line "feather-mall" is 32124., Parsed: 32124, prompt length: 52724
Label: 11568, Predict:  The <REGISTER_CONTENT> in line kiosk-war is 11568., Parsed: 11568, prompt length: 52704
Label: 36812, Predict:  The <REGISTER_CONTENT> for line pillar-red is 36812., Parsed: 36812, prompt length: 52798
Label: 2419, Predict:  The <REGISTER_CONTENT> for line patience-precision is 2419., Parsed: 2419, prompt length: 52735
Label: 5121, Predict:  The <REGISTER_CONTENT> in line "peer-dust storm" is 7567., Parsed: 7567, prompt length: 52659
Label: 39555, Predict:  The <REGISTER_CONTENT> in line chemistry-probe is <31503>., Parsed: 31503, prompt length: 52752
Label: 41971, Predict:  The <REGISTER_CONTENT> in line descendant-wind is 21094., Parsed: 21094, prompt length: 52789
Label: 30079, Predict:  The <REGISTER_CONTENT> in line "pride-complete" is <30079>., Parsed: 30079, prompt length: 52767
Label: 29659, Predict:  The <REGISTER_CONTENT> in line barber-biplane is <4199>., Parsed: 4199, prompt length: 52717
Label: 37579, Predict:  The <REGISTER_CONTENT> in line sweatshirt-figure is 37579., Parsed: 37579, prompt length: 52707
Label: 41441, Predict:  The <REGISTER_CONTENT> in line brother-in-law-pitcher is <41441>., Parsed: 41441, prompt length: 52707
Label: 32124, Predict:  The <REGISTER_CONTENT> in line feather-mall is 32124., Parsed: 32124, prompt length: 52724
Label: 5162, Predict:  The <REGISTER_CONTENT> in line sketch-retailer is 38312., Parsed: 38312, prompt length: 52693
Label: 36812, Predict:  The <REGISTER_CONTENT> in line pillar-red is 36812., Parsed: 36812, prompt length: 52798
Label: 26651, Predict:  The <REGISTER_CONTENT> for line wombat-speculation is 39325., Parsed: 39325, prompt length: 52684
Label: 5121, Predict:  The <REGISTER_CONTENT> in line peer-dust storm is 514., Parsed: 514, prompt length: 52659
Label: 1613, Predict:  The <REGISTER_CONTENT> in line "tomato-thinking" is <1613>., Parsed: 1613, prompt length: 52737
Accuracy: 0.36, Ave Prompt Length: 52712.129999999976Label: 41971, Predict:  The <REGISTER_CONTENT> in line descendant-wind is 21094., Parsed: 21094, prompt length: 52789
Label: 29659, Predict:  The <REGISTER_CONTENT> in line barber-biplane is <14884>., Parsed: 14884, prompt length: 52717
Label: 41441, Predict:  The <REGISTER_CONTENT> in line brother-in-law-pitcher is 23425., Parsed: 23425, prompt length: 52707
Label: 5162, Predict:  The <REGISTER_CONTENT> for line sketch-retailer is 38312., Parsed: 38312, prompt length: 52693
Label: 26651, Predict:  The <REGISTER_CONTENT> in line wombat-speculation is 39325., Parsed: 39325, prompt length: 52684
Label: 1613, Predict:  The <REGISTER_CONTENT> for line tomato-thinking is 1613., Parsed: 1613, prompt length: 52737
Accuracy: 0.37, Ave Prompt Length: 52712.129999999976
