Label: 7355, Predict:  The <REGISTER_CONTENT> in line shield-translation is 39864., Parsed: 39864, prompt length: 60427
Label: 39143, Predict:  The <REGISTER_CONTENT> in line encirclement-formicarium is 39143., Parsed: 39143, prompt length: 60293
Label: 34358, Predict:  The <REGISTER_CONTENT> in line print-yolk is 31982., Parsed: 31982, prompt length: 60270
Label: 43570, Predict:  The <REGISTER_CONTENT> for line tintype-attendant is 42570., Parsed: 42570, prompt length: 60274
Label: 34358, Predict:  The <REGISTER_CONTENT> in line print-yolk is 31982., Parsed: 31982, prompt length: 60270
Label: 33070, Predict:  The <REGISTER_CONTENT> in line maintainer-haircut is 11207., Parsed: 11207, prompt length: 60305
Label: 46305, Predict:  The <REGISTER_CONTENT> in line forecast-figure is 46305., Parsed: 46305, prompt length: 60219
Label: 45362, Predict:  The <REGISTER_CONTENT> in line day-mallet is <3943>., Parsed: 3943, prompt length: 60386
Label: 46305, Predict:  The <REGISTER_CONTENT> for the line "forecast-figure" is 46305., Parsed: 46305, prompt length: 60219
Label: 10744, Predict:  The <REGISTER_CONTENT> in line acetate-geometry is 10744., Parsed: 10744, prompt length: 60305
Label: 11641, Predict:  The <REGISTER_CONTENT> in line shrink-gale is 13552., Parsed: 13552, prompt length: 60345
Label: 22827, Predict:  The <REGISTER_CONTENT> in line budget-vixen is 26069., Parsed: 26069, prompt length: 60302
Label: 10744, Predict:  The <REGISTER_CONTENT> in line acetate-geometry is 10744., Parsed: 10744, prompt length: 60305
Label: 32056, Predict:  The <REGISTER_CONTENT> in line expensive-tailbud is 13453., Parsed: 13453, prompt length: 60352
Label: 12405, Predict:  The <REGISTER_CONTENT> in line teammate-median is 12405., Parsed: 12405, prompt length: 60346
Label: 46061, Predict:  The <REGISTER_CONTENT> in line nectar-reality is 1991., Parsed: 1991, prompt length: 60337
Label: 32056, Predict:  The <REGISTER_CONTENT> in line expensive-tailbud is 13453., Parsed: 13453, prompt length: 60352
Label: 26560, Predict:  The <REGISTER_CONTENT> in line "derivative-thigh" is 26560., Parsed: 26560, prompt length: 60380
Label: 23799, Predict:  The <REGISTER_CONTENT> for line "employ-bottom" is 23799., Parsed: 23799, prompt length: 60365
Label: 18505, Predict:  The <REGISTER_CONTENT> in line wick-macaroon is 41359., Parsed: 41359, prompt length: 60249
Label: 26560, Predict:  The <REGISTER_CONTENT> in line derivative-thigh is 26560., Parsed: 26560, prompt length: 60380
Label: 41872, Predict:  The <REGISTER_CONTENT> in line developer-hearsay is 18403., Parsed: 18403, prompt length: 60416
Label: 3181, Predict:  The <REGISTER_CONTENT> for line outlay-singer is 31988., Parsed: 31988, prompt length: 60347
Label: 19185, Predict:  The <REGISTER_CONTENT> in line diplomacy-guess is 9373., Parsed: 9373, prompt length: 60414
Label: 41872, Predict:  The <REGISTER_CONTENT> in line "developer-hearsay" is <2206>., Parsed: 2206, prompt length: 60416
Label: 44414, Predict:  The <REGISTER_CONTENT> in line modernist-kumquat is <44414>., Parsed: 44414, prompt length: 60371
Label: 20549, Predict:  The <REGISTER_CONTENT> for line "rhetorical-intend" is 38489., Parsed: 38489, prompt length: 60317
Label: 11494, Predict:  The <REGISTER_CONTENT> in line "homely-hubris" is 36281., Parsed: 36281, prompt length: 60340
Label: 44414, Predict:  The <REGISTER_CONTENT> in line modernist-kumquat is <44414>., Parsed: 44414, prompt length: 60371
Label: 46671, Predict:  The <REGISTER_CONTENT> in line adopt-lark is 46671., Parsed: 46671, prompt length: 60283
Label: 43570, Predict:  The <REGISTER_CONTENT> in line tintype-attendant is 42570., Parsed: 42570, prompt length: 60274
Label: 43509, Predict:  The <REGISTER_CONTENT> in line area-sack is 43509., Parsed: 43509, prompt length: 60327
Label: 46671, Predict:  The <REGISTER_CONTENT> in line adopt-lark is 46671., Parsed: 46671, prompt length: 60283
Label: 28023, Predict:  The <REGISTER_CONTENT> in line reference-porpoise is <436>., Parsed: 436, prompt length: 60409
Label: 45362, Predict:  The <REGISTER_CONTENT> in line day-mallet is <20182>., Parsed: 20182, prompt length: 60386
Label: 24898, Predict:  The <REGISTER_CONTENT> for the line "afraid-stopsign" is  <11113>., Parsed: 11113, prompt length: 60407
Label: 28023, Predict:  The <REGISTER_CONTENT> in line reference-porpoise is 436., Parsed: 436, prompt length: 60409
Label: 8899, Predict:  The <REGISTER_CONTENT> in line adoption-step-aunt is <41200>., Parsed: 41200, prompt length: 60406
Label: 22827, Predict:  The <REGISTER_CONTENT> in line budget-vixen is 26069., Parsed: 26069, prompt length: 60302
Label: 33001, Predict:  The <REGISTER_CONTENT> in line sponsorship-sweep is 319., Parsed: 319, prompt length: 60321
Label: 8899, Predict:  The <REGISTER_CONTENT> in line adoption-step-aunt is 8899., Parsed: 8899, prompt length: 60406
Label: 47158, Predict:  The <REGISTER_CONTENT> in line daikon-mug is 3974., Parsed: 3974, prompt length: 60305
Label: 46061, Predict:  The <REGISTER_CONTENT> in line nectar-reality is 19500., Parsed: 19500, prompt length: 60337
Label: 28207, Predict:  The <REGISTER_CONTENT> in line acrylic-suffocation is 114., Parsed: 114, prompt length: 60304
Label: 47158, Predict:  The <REGISTER_CONTENT> in line daikon-mug is 36286., Parsed: 36286, prompt length: 60305
Label: 36790, Predict:  The <REGISTER_CONTENT> in line express-partner is 11235., Parsed: 11235, prompt length: 60433
Label: 18505, Predict:  The <REGISTER_CONTENT> in line wick-macaroon is 41359., Parsed: 41359, prompt length: 60249
Label: 8395, Predict:  The <REGISTER_CONTENT> in line vulture-sum is 8395., Parsed: 8395, prompt length: 60302
Label: 36790, Predict:  The <REGISTER_CONTENT> in line express-partner is 2876., Parsed: 2876, prompt length: 60433
Label: 29315, Predict:  The <REGISTER_CONTENT> in line creme brulee-bacon is 19343., Parsed: 19343, prompt length: 60261
Label: 19185, Predict:  The <REGISTER_CONTENT> in line diplomacy-guess is 49400., Parsed: 49400, prompt length: 60414
Label: 17008, Predict:  The <REGISTER_CONTENT> in line traditionalism-jewellery is <17008>., Parsed: 17008, prompt length: 60278
Label: 29315, Predict:  The <REGISTER_CONTENT> in line creme brulee-bacon is 19343., Parsed: 19343, prompt length: 60261
Label: 30234, Predict:  The <REGISTER_CONTENT> in line mid-course-recapitulation is 31225., Parsed: 31225, prompt length: 60384
Label: 11494, Predict:  The <REGISTER_CONTENT> in line homely-hubris is 36210., Parsed: 36210, prompt length: 60340
Label: 13919, Predict:  The <REGISTER_CONTENT> in line mobility-homogenate is 33804., Parsed: 33804, prompt length: 60408
Label: 30234, Predict:  The <REGISTER_CONTENT> in line mid-course-recapitulation is 29990., Parsed: 29990, prompt length: 60384
Label: 27235, Predict:  The <REGISTER_CONTENT> in line prostrate-truculent is <427>, Parsed: 427, prompt length: 60377
Label: 43509, Predict:  The <REGISTER_CONTENT> in line area-sack is 43509., Parsed: 43509, prompt length: 60327
Label: 43612, Predict:  The <REGISTER_CONTENT> in line appeal-lung is 43612., Parsed: 43612, prompt length: 60346
Label: 27235, Predict:  The <REGISTER_CONTENT> in line prostrate-truculent is <27235>., Parsed: 27235, prompt length: 60377
Label: 12297, Predict:  The <REGISTER_CONTENT> in line portion-yoke is 12297., Parsed: 12297, prompt length: 60436
Label: 24898, Predict:  The <REGISTER_CONTENT> for line afraid-stopsign is 282., Parsed: 282, prompt length: 60407
Label: 12470, Predict:  The <REGISTER_CONTENT> in line chasuble-achiever is 12470., Parsed: 12470, prompt length: 60407
Label: 12297, Predict:  The <REGISTER_CONTENT> in line portion-yoke is 12297., Parsed: 12297, prompt length: 60436
Label: 9878, Predict:  The <REGISTER_CONTENT> in line possession-pew is 9878., Parsed: 9878, prompt length: 60254
Accuracy: 0.38, Ave Prompt Length: 60341.29000000001Label: 33001, Predict:  The <REGISTER_CONTENT> in line sponsorship-sweep is 32902., Parsed: 32902, prompt length: 60321
Label: 9878, Predict:  The <REGISTER_CONTENT> in line possession-pew is 9878., Parsed: 9878, prompt length: 60254
Accuracy: 0.41, Ave Prompt Length: 60341.29000000001Label: 737, Predict:  The <REGISTER_CONTENT> in line geek-conviction is <16998>., Parsed: 16998, prompt length: 60256
Label: 28207, Predict:  The <REGISTER_CONTENT> in line acrylic-suffocation is 47570., Parsed: 47570, prompt length: 60304
Label: 34358, Predict:  The <REGISTER_CONTENT> in line print-yolk is 31982., Parsed: 31982, prompt length: 60270
Label: 8395, Predict:  The <REGISTER_CONTENT> in line vulture-sum is 8395., Parsed: 8395, prompt length: 60302
Label: 46305, Predict:  The <REGISTER_CONTENT> in line forecast-figure is 46305., Parsed: 46305, prompt length: 60219
Label: 17008, Predict:  The <REGISTER_CONTENT> in line traditionalism-jewellery is 17008., Parsed: 17008, prompt length: 60278
Label: 10744, Predict:  The <REGISTER_CONTENT> in line acetate-geometry is 10744., Parsed: 10744, prompt length: 60305
Label: 13919, Predict:  The <REGISTER_CONTENT> in line mobility-homogenate is 33804., Parsed: 33804, prompt length: 60408
Label: 32056, Predict:  The <REGISTER_CONTENT> in line expensive-tailbud is 25866., Parsed: 25866, prompt length: 60352
Label: 43612, Predict:  The <REGISTER_CONTENT> in line appeal-lung is 43612., Parsed: 43612, prompt length: 60346
Label: 26560, Predict:  The <REGISTER_CONTENT> in line "derivative-thigh" is 26560., Parsed: 26560, prompt length: 60380
Label: 12470, Predict:  The <REGISTER_CONTENT> in line chasuble-achiever is 12470., Parsed: 12470, prompt length: 60407
Label: 41872, Predict:  The <REGISTER_CONTENT> in line developer-hearsay is 2206., Parsed: 2206, prompt length: 60416
Label: 737, Predict:  The <REGISTER_CONTENT> in line geek-conviction is 16998., Parsed: 16998, prompt length: 60256
Label: 44414, Predict:  The <REGISTER_CONTENT> in line modernist-kumquat is <44414>., Parsed: 44414, prompt length: 60371
Label: 34358, Predict:  The <REGISTER_CONTENT> in line print-yolk is 31982., Parsed: 31982, prompt length: 60270
Label: 46671, Predict:  The <REGISTER_CONTENT> for line adopt-lark is 46671., Parsed: 46671, prompt length: 60283
Label: 46305, Predict:  The <REGISTER_CONTENT> in line forecast-figure is 46305., Parsed: 46305, prompt length: 60219
Label: 28023, Predict:  The <REGISTER_CONTENT> for line reference-porpoise is 436., Parsed: 436, prompt length: 60409
Label: 10744, Predict:  The <REGISTER_CONTENT> in line acetate-geometry is 10744., Parsed: 10744, prompt length: 60305
Label: 8899, Predict:  The <REGISTER_CONTENT> in line adoption-step-aunt is 8899., Parsed: 8899, prompt length: 60406
Label: 32056, Predict:  The <REGISTER_CONTENT> in line "expensive-tailbud" is <13453>., Parsed: 13453, prompt length: 60352
Label: 47158, Predict:  The <REGISTER_CONTENT> in line daikon-mug is 3974., Parsed: 3974, prompt length: 60305
Label: 36790, Predict:  The <REGISTER_CONTENT> in line express-partner is 32001., Parsed: 32001, prompt length: 60433
Label: 26560, Predict:  The <REGISTER_CONTENT> in line "derivative-thigh" is 26560., Parsed: 26560, prompt length: 60380
Label: 29315, Predict:  The <REGISTER_CONTENT> in line creme brulee-bacon is 19343., Parsed: 19343, prompt length: 60261
Label: 41872, Predict:  The <REGISTER_CONTENT> in line developer-hearsay is 47370., Parsed: 47370, prompt length: 60416
Label: 30234, Predict:  The <REGISTER_CONTENT> in line mid-course-recapitulation is 30234., Parsed: 30234, prompt length: 60384
Label: 44414, Predict:  The <REGISTER_CONTENT> in line modernist-kumquat is 44414., Parsed: 44414, prompt length: 60371
Label: 46671, Predict:  The <REGISTER_CONTENT> for line adopt-lark is 46671., Parsed: 46671, prompt length: 60283
Label: 27235, Predict:  The <REGISTER_CONTENT> in line prostrate-truculent is 27235., Parsed: 27235, prompt length: 60377
Label: 28023, Predict:  The <REGISTER_CONTENT> in line reference-porpoise is 436., Parsed: 436, prompt length: 60409
Label: 12297, Predict:  The <REGISTER_CONTENT> in line "portion-yoke" is 12297., Parsed: 12297, prompt length: 60436
Label: 9878, Predict:  The <REGISTER_CONTENT> in line possession-pew is 9878., Parsed: 9878, prompt length: 60254
Accuracy: 0.39, Ave Prompt Length: 60341.29000000001Label: 8899, Predict:  The <REGISTER_CONTENT> in line adoption-step-aunt is <41267>., Parsed: 41267, prompt length: 60406
Label: 47158, Predict:  The <REGISTER_CONTENT> in line daikon-mug is 3974., Parsed: 3974, prompt length: 60305
Label: 36790, Predict:  The <REGISTER_CONTENT> in line express-partner is 11375., Parsed: 11375, prompt length: 60433
Label: 29315, Predict:  The <REGISTER_CONTENT> in line creme brulee-bacon is 31597., Parsed: 31597, prompt length: 60261
Label: 30234, Predict:  The <REGISTER_CONTENT> in line mid-course-recapitulation is 29990., Parsed: 29990, prompt length: 60384
Label: 27235, Predict:  The <REGISTER_CONTENT> in line prostrate-truculent is 27945., Parsed: 27945, prompt length: 60377
Label: 12297, Predict:  The <REGISTER_CONTENT> in line portion-yoke is 12297., Parsed: 12297, prompt length: 60436
Label: 9878, Predict:  The <REGISTER_CONTENT> in line possession-pew is 9878., Parsed: 9878, prompt length: 60254
Accuracy: 0.38, Ave Prompt Length: 60341.29000000001
