Label: 20403, Predict:  The <REGISTER_CONTENT> of line adopt-object is 20403., Parsed: 20403, prompt length: 68021
Label: 1549, Predict:  The <REGISTER_CONTENT> for the line "justify-ceremony" is <1549>., Parsed: 1549, prompt length: 68039
Label: 496, Predict:  The <REGISTER_CONTENT> in line confused-magazine is <496>., Parsed: 496, prompt length: 67972
Label: 43482, Predict:  The <REGISTER_CONTENT> in line scientist-inclusion is 47889., Parsed: 47889, prompt length: 67969
Label: 34907, Predict:  The <REGISTER_CONTENT> in line foxglove-microwave is 33075., Parsed: 33075, prompt length: 67940
Label: 47142, Predict:  The <REGISTER_CONTENT> in line embarrass-dinosaur is 47142., Parsed: 47142, prompt length: 67974
Label: 4472, Predict:  The <REGISTER_CONTENT> in line "gentle-overcome" is 4472., Parsed: 4472, prompt length: 67909
Label: 13838, Predict:  The <REGISTER_CONTENT> in line anarchy-rhetorical is 100., Parsed: 100, prompt length: 67970
Label: 43482, Predict:  The <REGISTER_CONTENT> in line scientist-inclusion is <47889>., Parsed: 47889, prompt length: 67969
Label: 34900, Predict:  The <REGISTER_CONTENT> in line accusation-adverb is <34900>., Parsed: 34900, prompt length: 68043
Label: 8831, Predict:  The <REGISTER_CONTENT> in line horst-ruckus is 11232., Parsed: 11232, prompt length: 68007
Label: 23574, Predict:  The <REGISTER_CONTENT> in line repeat-humor is <20661>., Parsed: 20661, prompt length: 67891
Label: 13838, Predict:  The <REGISTER_CONTENT> in line "anarchy-rhetorical" is 100., Parsed: 100, prompt length: 67970
Label: 37988, Predict:  The <REGISTER_CONTENT> for line yarn-translate is 37988., Parsed: 37988, prompt length: 68025
Label: 49255, Predict:  The <REGISTER_CONTENT> in line turtle-neighbourhood is 13310., Parsed: 13310, prompt length: 67960
Label: 21704, Predict:  The <REGISTER_CONTENT> in line correspondent-winery is 31696., Parsed: 31696, prompt length: 67929
Label: 23574, Predict:  The <REGISTER_CONTENT> in line repeat-humor is 41345., Parsed: 41345, prompt length: 67891
Label: 16612, Predict:  The <REGISTER_CONTENT> for line unsightly-pancreas is 16612., Parsed: 16612, prompt length: 67979
Label: 11956, Predict:  The <REGISTER_CONTENT> in line help-incision is 42329., Parsed: 42329, prompt length: 68045
Label: 27343, Predict:  The <REGISTER_CONTENT> in line precision-peacock is 24231., Parsed: 24231, prompt length: 67988
Label: 21704, Predict:  The <REGISTER_CONTENT> in line correspondent-winery is 31696., Parsed: 31696, prompt length: 67929
Label: 8601, Predict:  The <REGISTER_CONTENT> in line "knowing-dot" is <8601>., Parsed: 8601, prompt length: 67946
Label: 29805, Predict:  The <REGISTER_CONTENT> in line "rocket-stalk" is 29805., Parsed: 29805, prompt length: 67925
Label: 39272, Predict:  The <REGISTER_CONTENT> in line petition-democrat is 41257., Parsed: 41257, prompt length: 67970
Label: 27343, Predict:  The <REGISTER_CONTENT> in line precision-peacock is 24231., Parsed: 24231, prompt length: 67988
Label: 1023, Predict:  The <REGISTER_CONTENT> in line lift-galoshes is 34865., Parsed: 34865, prompt length: 67917
Label: 48236, Predict:  The <REGISTER_CONTENT> in line "inconclusive-linseed" is 143., Parsed: 143, prompt length: 68030
Label: 28939, Predict:  The <REGISTER_CONTENT> in line flesh-redesign is 39329., Parsed: 39329, prompt length: 67960
Accuracy: 0.35, Ave Prompt Length: 67974.02Label: 39272, Predict:  The <REGISTER_CONTENT> in line "petition-democrat" is 18464., Parsed: 18464, prompt length: 67970
Label: 41970, Predict:  The <REGISTER_CONTENT> in line tract-foam is 41970., Parsed: 41970, prompt length: 67933
Label: 27077, Predict:  The <REGISTER_CONTENT> in line commission-depression is 17064., Parsed: 17064, prompt length: 68031
Label: 28939, Predict:  The <REGISTER_CONTENT> in line flesh-redesign is <16358>., Parsed: 16358, prompt length: 67960
Accuracy: 0.36, Ave Prompt Length: 67974.02Label: 4856, Predict:  The <REGISTER_CONTENT> in line breadfruit-bribery is 41220., Parsed: 41220, prompt length: 67953
Label: 17239, Predict:  The <REGISTER_CONTENT> in line "rise-honey" is 31499., Parsed: 31499, prompt length: 67987
Label: 40927, Predict:  The <REGISTER_CONTENT> in line noon-yesterday is 199., Parsed: 199, prompt length: 67883
Label: 30621, Predict:  The <REGISTER_CONTENT> in line spring-dune is 26986., Parsed: 26986, prompt length: 67943
Label: 15031, Predict:  The <REGISTER_CONTENT> in line permafrost-lion is 30006., Parsed: 30006, prompt length: 67970
Label: 1549, Predict:  The <REGISTER_CONTENT> in line justify-ceremony is 1549., Parsed: 1549, prompt length: 68039
Label: 33837, Predict:  The <REGISTER_CONTENT> in line cub-crayon is 26207., Parsed: 26207, prompt length: 67974
Label: 47142, Predict:  The <REGISTER_CONTENT> in line embarrass-dinosaur is 47142., Parsed: 47142, prompt length: 67974
Label: 10381, Predict:  The <REGISTER_CONTENT> in line irony-grip is 47996., Parsed: 47996, prompt length: 67949
Label: 34900, Predict:  The <REGISTER_CONTENT> in line accusation-adverb is 34900., Parsed: 34900, prompt length: 68043
Label: 2246, Predict:  The <REGISTER_CONTENT> in line founder-comic is <14303>., Parsed: 14303, prompt length: 67938
Label: 37988, Predict:  The <REGISTER_CONTENT> in line yarn-translate is 37988., Parsed: 37988, prompt length: 68025
Label: 14667, Predict:  The <REGISTER_CONTENT> in line sparrow-greet is 14314., Parsed: 14314, prompt length: 67939
Label: 16612, Predict:  The <REGISTER_CONTENT> in line "unsightly-pancreas" is 16612., Parsed: 16612, prompt length: 67979
Label: 24002, Predict:  The <REGISTER_CONTENT> of line walkway-pupa is 13130., Parsed: 13130, prompt length: 67954
Label: 8601, Predict:  The <REGISTER_CONTENT> in line "knowing-dot" is 8601., Parsed: 8601, prompt length: 67946
Label: 39787, Predict:  The <REGISTER_CONTENT> in line railroad-smog is 39787., Parsed: 39787, prompt length: 68010
Label: 1023, Predict:  The <REGISTER_CONTENT> in line lift-galoshes is 34865., Parsed: 34865, prompt length: 67917
Label: 13619, Predict:  The <REGISTER_CONTENT> in line degree-butterfly is 16427., Parsed: 16427, prompt length: 67981
Label: 41970, Predict:  The <REGISTER_CONTENT> in line tract-foam is 41970., Parsed: 41970, prompt length: 67933
Label: 719, Predict:  The <REGISTER_CONTENT> in line checkbook-missionary is 719., Parsed: 719, prompt length: 67983
Label: 4856, Predict:  The <REGISTER_CONTENT> in line breadfruit-bribery is 41220., Parsed: 41220, prompt length: 67953
Label: 17781, Predict:  The <REGISTER_CONTENT> in line "colonial-currency" is 1346., Parsed: 1346, prompt length: 67984
Label: 40927, Predict:  The <REGISTER_CONTENT> in line noon-yesterday is <8016>., Parsed: 8016, prompt length: 67883
Label: 3205, Predict:  The <REGISTER_CONTENT> in line noon-karate is 490., Parsed: 490, prompt length: 67992
Label: 15031, Predict:  The <REGISTER_CONTENT> in line permafrost-lion is 15031., Parsed: 15031, prompt length: 67970
Label: 30335, Predict:  The <REGISTER_CONTENT> for line pelican-spicy is <12578>., Parsed: 12578, prompt length: 68002
Label: 33837, Predict:  The <REGISTER_CONTENT> of line cub-crayon is 2623., Parsed: 2623, prompt length: 67974
Label: 43971, Predict:  The <REGISTER_CONTENT> in line mochi-steep is 43971., Parsed: 43971, prompt length: 67915
Label: 10381, Predict:  The <REGISTER_CONTENT> in line irony-grip is 47996., Parsed: 47996, prompt length: 67949
Label: 34907, Predict:  The <REGISTER_CONTENT> in line foxglove-microwave is 33075., Parsed: 33075, prompt length: 67940
Label: 2246, Predict:  The <REGISTER_CONTENT> in line founder-comic is 32289., Parsed: 32289, prompt length: 67938
Label: 43482, Predict:  The <REGISTER_CONTENT> in line "scientist-inclusion" is 8781., Parsed: 8781, prompt length: 67969
Label: 14667, Predict:  The <REGISTER_CONTENT> in line sparrow-greet is 14367., Parsed: 14367, prompt length: 67939
Label: 13838, Predict:  The <REGISTER_CONTENT> in line anarchy-rhetorical is 100., Parsed: 100, prompt length: 67970
Label: 24002, Predict:  The <REGISTER_CONTENT> in line walkway-pupa is 13130., Parsed: 13130, prompt length: 67954
Label: 23574, Predict:  The <REGISTER_CONTENT> in line repeat-humor is 23574., Parsed: 23574, prompt length: 67891
Label: 39787, Predict:  The <REGISTER_CONTENT> in line railroad-smog is 39787., Parsed: 39787, prompt length: 68010
Label: 21704, Predict:  The <REGISTER_CONTENT> in line correspondent-winery is 31696., Parsed: 31696, prompt length: 67929
Label: 13619, Predict:  The <REGISTER_CONTENT> in line degree-butterfly is 16427., Parsed: 16427, prompt length: 67981
Label: 27343, Predict:  The <REGISTER_CONTENT> in line precision-peacock is 24231., Parsed: 24231, prompt length: 67988
Label: 719, Predict:  The <REGISTER_CONTENT> in line checkbook-missionary is 719., Parsed: 719, prompt length: 67983
Label: 39272, Predict:  The <REGISTER_CONTENT> in line petition-democrat is 19158., Parsed: 19158, prompt length: 67970
Label: 17781, Predict:  The <REGISTER_CONTENT> in line "colonial-currency" is  <40802>., Parsed: 40802, prompt length: 67984
Label: 28939, Predict:  The <REGISTER_CONTENT> in line flesh-redesign is 39329., Parsed: 39329, prompt length: 67960
Accuracy: 0.38, Ave Prompt Length: 67974.02Label: 3205, Predict:  The <REGISTER_CONTENT> in line noon-karate is 199., Parsed: 199, prompt length: 67992
Label: 30335, Predict:  The <REGISTER_CONTENT> in line pelican-spicy is 32788., Parsed: 32788, prompt length: 68002
Label: 43971, Predict:  The <REGISTER_CONTENT> in line mochi-steep is 43971., Parsed: 43971, prompt length: 67915
Label: 34907, Predict:  The <REGISTER_CONTENT> in line foxglove-microwave is 33052., Parsed: 33052, prompt length: 67940
Label: 43482, Predict:  The <REGISTER_CONTENT> in line "scientist-inclusion" is 47889., Parsed: 47889, prompt length: 67969
Label: 13838, Predict:  The <REGISTER_CONTENT> in line anarchy-rhetorical is 100., Parsed: 100, prompt length: 67970
Label: 23574, Predict:  The <REGISTER_CONTENT> in line repeat-humor is 23574., Parsed: 23574, prompt length: 67891
Label: 21704, Predict:  The <REGISTER_CONTENT> for line correspondent-winery is 31696., Parsed: 31696, prompt length: 67929
Label: 27343, Predict:  The <REGISTER_CONTENT> in line precision-peacock is 24231., Parsed: 24231, prompt length: 67988
Label: 39272, Predict:  The <REGISTER_CONTENT> in line "petition-democrat" is <42193>., Parsed: 42193, prompt length: 67970
Label: 28939, Predict:  The <REGISTER_CONTENT> in line flesh-redesign is 39329., Parsed: 39329, prompt length: 67960
Accuracy: 0.38, Ave Prompt Length: 67974.02
