Label: 27951, Predict:  The <REGISTER_CONTENT> in line yeast-mangrove is 27951., Parsed: 27951, prompt length: 93442
Label: 5817, Predict:  The <REGISTER_CONTENT> in line carry-inn is 582., Parsed: 582, prompt length: 93457
Label: 23455, Predict:  The <REGISTER_CONTENT> in line breakable-warrant is 4361., Parsed: 4361, prompt length: 93374
Label: 8233, Predict:  The <REGISTER_CONTENT> in line bias-detail is <8233>., Parsed: 8233, prompt length: 93383
Label: 44157, Predict:  The <REGISTER_CONTENT> in line absence-midwife is 45139., Parsed: 45139, prompt length: 93396
Label: 22972, Predict:  The <REGISTER_CONTENT> in line eating-patio is 199., Parsed: 199, prompt length: 93376
Label: 21299, Predict:  The <REGISTER_CONTENT> in line investigation-moai is 18405., Parsed: 18405, prompt length: 93390
Label: 26701, Predict:  The <REGISTER_CONTENT> in line tortilla-bottling is <16049>., Parsed: 16049, prompt length: 93418
Label: 21952, Predict:  The <REGISTER_CONTENT> in line headlight-imagine is 29965., Parsed: 29965, prompt length: 93438
Label: 3618, Predict:  The <REGISTER_CONTENT> in line unable-alpenglow is 3618., Parsed: 3618, prompt length: 93399
Label: 25055, Predict:  The <REGISTER_CONTENT> in line retention-lamb is 23480., Parsed: 23480, prompt length: 93420
Label: 9978, Predict:  The <REGISTER_CONTENT> in line locomotive-rocket is 49778., Parsed: 49778, prompt length: 93448
Label: 19401, Predict:  The <REGISTER_CONTENT> in line efficacious-join is 16414., Parsed: 16414, prompt length: 93406
Label: 27617, Predict:  The <REGISTER_CONTENT> in line synthesize-depend is 46662., Parsed: 46662, prompt length: 93435
Label: 9818, Predict:  The <REGISTER_CONTENT> in line industrious-cannibal is 36489., Parsed: 36489, prompt length: 93336
Accuracy: 0.12, Ave Prompt Length: 93413.77000000005
