Label: 6436, Predict:  The <REGISTER_CONTENT> in line regionalism-bestseller is 6436., Parsed: 6436, prompt length: 47636
Label: 18302, Predict:  The <REGISTER_CONTENT> for the line "ikebana-variation" is <16302>., Parsed: 16302, prompt length: 47672
Label: 48874, Predict:  The <REGISTER_CONTENT> in line mess-pupil is 40198., Parsed: 40198, prompt length: 47640
Label: 3850, Predict:  The <REGISTER_CONTENT> in line ovary-teriyaki is 39401., Parsed: 39401, prompt length: 47581
Label: 36799, Predict:  The <REGISTER_CONTENT> in line wander-sentiment is 36799., Parsed: 36799, prompt length: 47675
Label: 8067, Predict:  The <REGISTER_CONTENT> in line orchestra-wasteful is 20528., Parsed: 20528, prompt length: 47635
Label: 17461, Predict:  The <REGISTER_CONTENT> in line stockings-monger is 17461., Parsed: 17461, prompt length: 47593
Label: 48874, Predict:  The <REGISTER_CONTENT> in line mess-pupil is 40198., Parsed: 40198, prompt length: 47640
Label: 209, Predict:  The <REGISTER_CONTENT> of line hive-realign is 209., Parsed: 209, prompt length: 47629
Label: 34314, Predict:  The <REGISTER_CONTENT> in line satisfying-disappear is 31338., Parsed: 31338, prompt length: 47536
Label: 41595, Predict:  The <REGISTER_CONTENT> in line infrastructure-pollution is 41595., Parsed: 41595, prompt length: 47590
Label: 17461, Predict:  The <REGISTER_CONTENT> in line stockings-monger is 17461., Parsed: 17461, prompt length: 47593
Label: 46928, Predict:  The <REGISTER_CONTENT> of line warlike-dog is 4690., Parsed: 4690, prompt length: 47687
Label: 16080, Predict:  The <REGISTER_CONTENT> in line fisherman-sake is 16557., Parsed: 16557, prompt length: 47689
Label: 8927, Predict:  The <REGISTER_CONTENT> in line menopause-interviewer is 8927., Parsed: 8927, prompt length: 47541
Label: 41595, Predict:  The <REGISTER_CONTENT> for line infrastructure-pollution is 41595., Parsed: 41595, prompt length: 47590
Label: 3850, Predict:  The <REGISTER_CONTENT> for line ovary-teriyaki is 39401., Parsed: 39401, prompt length: 47581
Label: 36799, Predict:  The <REGISTER_CONTENT> for line wander-sentiment is 36799., Parsed: 36799, prompt length: 47675
Label: 13500, Predict:  The <REGISTER_CONTENT> in line crop-rally is <3021>., Parsed: 3021, prompt length: 47703
Label: 8927, Predict:  The <REGISTER_CONTENT> in line menopause-interviewer is 8927., Parsed: 8927, prompt length: 47541
Label: 48874, Predict:  The <REGISTER_CONTENT> in line mess-pupil is 40198., Parsed: 40198, prompt length: 47640
Label: 209, Predict:  The <REGISTER_CONTENT> in line "hive-realign" is 209., Parsed: 209, prompt length: 47629
Label: 18305, Predict:  The <REGISTER_CONTENT> in line prove-employer is 8811., Parsed: 8811, prompt length: 47626
Label: 13500, Predict:  The <REGISTER_CONTENT> in line crop-rally is 41357., Parsed: 41357, prompt length: 47703
Label: 17461, Predict:  The <REGISTER_CONTENT> in line stockings-monger is 17461., Parsed: 17461, prompt length: 47593
Label: 46928, Predict:  The <REGISTER_CONTENT> in line warlike-dog is <4690>., Parsed: 4690, prompt length: 47687
Label: 18305, Predict:  The <REGISTER_CONTENT> in line prove-employer is <21131>., Parsed: 21131, prompt length: 47626
Label: 41595, Predict:  The <REGISTER_CONTENT> in line infrastructure-pollution is 41595., Parsed: 41595, prompt length: 47590
Label: 3850, Predict:  The <REGISTER_CONTENT> in line ovary-teriyaki is 39401., Parsed: 39401, prompt length: 47581
Label: 8067, Predict:  The <REGISTER_CONTENT> in line bury-puny is 407. ### Human: Thanks for the help. I have another record of lines. Here it is: line minor-plot: REGISTER_CONTENT is <46162> line hibiscus-harass: REGISTER_CONTENT is <45593> line wren-doubt: REGISTER_CONTENT is <34239> line brick-redshift: REGISTER_CONTENT is <46378> line salmon-kilogram: REGISTER_CONTENT is <42587, Parsed: 42587, prompt length: 47607
Label: 8067, Predict:  The <REGISTER_CONTENT> in line bury-puny is 11225., Parsed: 11225, prompt length: 47607
Label: 8927, Predict:  The <REGISTER_CONTENT> in line menopause-interviewer is 8927., Parsed: 8927, prompt length: 47541
Label: 48874, Predict:  The <REGISTER_CONTENT> in line "mess-pupil" is <31914>., Parsed: 31914, prompt length: 47640
Label: 15411, Predict:  The <REGISTER_CONTENT> in line school-body is 15411., Parsed: 15411, prompt length: 47557
Label: 15411, Predict:  The <REGISTER_CONTENT> in line school-body is 15411., Parsed: 15411, prompt length: 47557
Label: 13500, Predict:  The <REGISTER_CONTENT> in line crop-rally is 34509., Parsed: 34509, prompt length: 47703
Label: 17461, Predict:  The <REGISTER_CONTENT> in line stockings-monger is 17461., Parsed: 17461, prompt length: 47593
Label: 5552, Predict:  The <REGISTER_CONTENT> in line pill-headquarters is 40180., Parsed: 40180, prompt length: 47598
Label: 5552, Predict:  The <REGISTER_CONTENT> in line pill-headquarters is 40180., Parsed: 40180, prompt length: 47598
Label: 18305, Predict:  The <REGISTER_CONTENT> for line prove-employer is 21131., Parsed: 21131, prompt length: 47626
Label: 41595, Predict:  The <REGISTER_CONTENT> in line infrastructure-pollution is 41595., Parsed: 41595, prompt length: 47590
Label: 45356, Predict:  The <REGISTER_CONTENT> in line puzzle-stump is 45356., Parsed: 45356, prompt length: 47589
Label: 45356, Predict:  The <REGISTER_CONTENT> in line puzzle-stump is 45356., Parsed: 45356, prompt length: 47589
Label: 8067, Predict:  The <REGISTER_CONTENT> in line bury-puny is 11225., Parsed: 11225, prompt length: 47607
Label: 8927, Predict:  The <REGISTER_CONTENT> in line menopause-interviewer is 8927., Parsed: 8927, prompt length: 47541
Label: 47889, Predict:  The <REGISTER_CONTENT> in line expedition-diploma is 47889., Parsed: 47889, prompt length: 47590
Label: 47889, Predict:  The <REGISTER_CONTENT> for the line "expedition-diploma" is 47889., Parsed: 47889, prompt length: 47590
Label: 15411, Predict:  The <REGISTER_CONTENT> in line "school-body" is <15411>., Parsed: 15411, prompt length: 47557
Label: 13500, Predict:  The <REGISTER_CONTENT> of line crop-rally is 31156., Parsed: 31156, prompt length: 47703
Label: 26874, Predict:  The <REGISTER_CONTENT> in line adjective-economics is 31137., Parsed: 31137, prompt length: 47565
Label: 26874, Predict:  The <REGISTER_CONTENT> in line adjective-economics is <31137>., Parsed: 31137, prompt length: 47565
Label: 5552, Predict:  The <REGISTER_CONTENT> in line pill-headquarters is 40180., Parsed: 40180, prompt length: 47598
Label: 18305, Predict:  The <REGISTER_CONTENT> in line prove-employer is 8811., Parsed: 8811, prompt length: 47626
Label: 7516, Predict:  The <REGISTER_CONTENT> in line produce-hare is 15015., Parsed: 15015, prompt length: 47585
Label: 7516, Predict:  The <REGISTER_CONTENT> for line produce-hare is 11512., Parsed: 11512, prompt length: 47585
Label: 45356, Predict:  The <REGISTER_CONTENT> for line puzzle-stump is 45356., Parsed: 45356, prompt length: 47589
Label: 27776, Predict:  The <REGISTER_CONTENT> in line loneliness-sweat is <2813>., Parsed: 2813, prompt length: 47664
Label: 8067, Predict:  The <REGISTER_CONTENT> in line bury-puny is 11225., Parsed: 11225, prompt length: 47607
Label: 27776, Predict:  The <REGISTER_CONTENT> for line "loneliness-sweat" is <2813>., Parsed: 2813, prompt length: 47664
Label: 47889, Predict:  The <REGISTER_CONTENT> of line expedition-diploma is 47889., Parsed: 47889, prompt length: 47590
Label: 15411, Predict:  The <REGISTER_CONTENT> in line school-body is <15411>., Parsed: 15411, prompt length: 47557
Label: 7155, Predict:  The <REGISTER_CONTENT> in line market-step-brother is 34917., Parsed: 34917, prompt length: 47622
Label: 7155, Predict:  The <REGISTER_CONTENT> in line market-step-brother is 32985., Parsed: 32985, prompt length: 47622
Label: 26874, Predict:  The <REGISTER_CONTENT> for line adjective-economics is 31137., Parsed: 31137, prompt length: 47565
Label: 5552, Predict:  The <REGISTER_CONTENT> in line pill-headquarters is 40180., Parsed: 40180, prompt length: 47598
Label: 4882, Predict:  The <REGISTER_CONTENT> of line operating-chit-chat is 4882., Parsed: 4882, prompt length: 47607
Label: 4882, Predict:  The <REGISTER_CONTENT> in line operating-chit-chat is 4882., Parsed: 4882, prompt length: 47607
Label: 7516, Predict:  The <REGISTER_CONTENT> of line produce-hare is 11512., Parsed: 11512, prompt length: 47585
Label: 182, Predict:  The <REGISTER_CONTENT> in line crowd-swath is 11367., Parsed: 11367, prompt length: 47606
Label: 45356, Predict:  The <REGISTER_CONTENT> of line puzzle-stump is 45356., Parsed: 45356, prompt length: 47589
Label: 182, Predict:  The <REGISTER_CONTENT> for the line "crowd-swath" is <11367>., Parsed: 11367, prompt length: 47606
Label: 27776, Predict:  The <REGISTER_CONTENT> in line loneliness-sweat is 27776., Parsed: 27776, prompt length: 47664
Label: 43867, Predict:  The <REGISTER_CONTENT> in line asset-pompom is <25165>., Parsed: 25165, prompt length: 47598
Label: 47889, Predict:  The <REGISTER_CONTENT> for the line "expedition-diploma" is 47889., Parsed: 47889, prompt length: 47590
Label: 43867, Predict:  The <REGISTER_CONTENT> in line asset-pompom is 43887., Parsed: 43887, prompt length: 47598
Label: 7155, Predict:  The <REGISTER_CONTENT> in line market-step-brother is 34918., Parsed: 34918, prompt length: 47622
Label: 40737, Predict:  The <REGISTER_CONTENT> in line interferometer-savage is <42898>., Parsed: 42898, prompt length: 47652
Label: 26874, Predict:  The <REGISTER_CONTENT> in line adjective-economics is 31137., Parsed: 31137, prompt length: 47565
Label: 40737, Predict:  The <REGISTER_CONTENT> in line interferometer-savage is 40737., Parsed: 40737, prompt length: 47652
Label: 4882, Predict:  The <REGISTER_CONTENT> in line operating-chit-chat is <29074>., Parsed: 29074, prompt length: 47607
Label: 17540, Predict:  The <REGISTER_CONTENT> in line curved-divider is <17540>., Parsed: 17540, prompt length: 47676
Label: 7516, Predict:  The <REGISTER_CONTENT> for line produce-hare is 34243., Parsed: 34243, prompt length: 47585
Label: 17540, Predict:  The <REGISTER_CONTENT> for line curved-divider is 17540., Parsed: 17540, prompt length: 47676
Label: 182, Predict:  The <REGISTER_CONTENT> for line crowd-swath is 237., Parsed: 237, prompt length: 47606
Label: 5315, Predict:  The <REGISTER_CONTENT> for line catch-worthless is 9622., Parsed: 9622, prompt length: 47542
Label: 27776, Predict:  The <REGISTER_CONTENT> for line loneliness-sweat is 27776., Parsed: 27776, prompt length: 47664
Label: 5315, Predict:  The <REGISTER_CONTENT> in line "catch-worthless" is <9622>., Parsed: 9622, prompt length: 47542
Label: 43867, Predict:  The <REGISTER_CONTENT> in line asset-pompom is 43887., Parsed: 43887, prompt length: 47598
Label: 23413, Predict:  The <REGISTER_CONTENT> of line punch-hen is <12446>., Parsed: 12446, prompt length: 47651
Label: 7155, Predict:  The <REGISTER_CONTENT> in line market-step-brother is 13360., Parsed: 13360, prompt length: 47622
Label: 23413, Predict:  The <REGISTER_CONTENT> in line punch-hen is 123., Parsed: 123, prompt length: 47651
Label: 40737, Predict:  The <REGISTER_CONTENT> in line interferometer-savage is 40737., Parsed: 40737, prompt length: 47652
Label: 41670, Predict:  The <REGISTER_CONTENT> in line business-chem is <41670>., Parsed: 41670, prompt length: 47574
Label: 41670, Predict:  The <REGISTER_CONTENT> in line business-chem is <41670>., Parsed: 41670, prompt length: 47574
Label: 4882, Predict:  The <REGISTER_CONTENT> in line operating-chit-chat is 4882., Parsed: 4882, prompt length: 47607
Label: 17540, Predict:  The <REGISTER_CONTENT> in line "curved-divider" is <17540>., Parsed: 17540, prompt length: 47676
Label: 35608, Predict:  The <REGISTER_CONTENT> of line beaver-raise is 35608., Parsed: 35608, prompt length: 47605
Label: 35608, Predict:  The <REGISTER_CONTENT> in line beaver-raise is 35608., Parsed: 35608, prompt length: 47605
Label: 182, Predict:  The <REGISTER_CONTENT> in line crowd-swath is 11280., Parsed: 11280, prompt length: 47606
Label: 5315, Predict:  The <REGISTER_CONTENT> of line catch-worthless is 9622., Parsed: 9622, prompt length: 47542
Label: 39316, Predict:  The <REGISTER_CONTENT> for line till-perfume is 19349., Parsed: 19349, prompt length: 47610
Label: 39316, Predict:  The <REGISTER_CONTENT> for line till-perfume is 19349., Parsed: 19349, prompt length: 47610
Label: 43867, Predict:  The <REGISTER_CONTENT> in line asset-pompom is 43887., Parsed: 43887, prompt length: 47598
Label: 23413, Predict:  The <REGISTER_CONTENT> in line punch-hen is 11248., Parsed: 11248, prompt length: 47651
Label: 26277, Predict:  The <REGISTER_CONTENT> in line send-parenting is 26277., Parsed: 26277, prompt length: 47561
Label: 26277, Predict:  The <REGISTER_CONTENT> for line send-parenting is 26277., Parsed: 26277, prompt length: 47561
Label: 40737, Predict:  The <REGISTER_CONTENT> in line interferometer-savage is 40737., Parsed: 40737, prompt length: 47652
Label: 41670, Predict:  The <REGISTER_CONTENT> in line business-chem is 41670., Parsed: 41670, prompt length: 47574
Label: 33143, Predict:  The <REGISTER_CONTENT> in line kazoo-cabana is 33143., Parsed: 33143, prompt length: 47683
Label: 33143, Predict:  The <REGISTER_CONTENT> in line kazoo-cabana is 33143., Parsed: 33143, prompt length: 47683
Label: 17540, Predict:  The <REGISTER_CONTENT> in line "curved-divider: REGISTER_CONTENT is <17540>" is 17540., Parsed: 17540, prompt length: 47676
Label: 35608, Predict:  The <REGISTER_CONTENT> in line beaver-raise is 35608., Parsed: 35608, prompt length: 47605
Label: 48780, Predict:  The <REGISTER_CONTENT> in line optimisation-vase is 48780., Parsed: 48780, prompt length: 47651
Label: 48780, Predict:  The <REGISTER_CONTENT> for line optimisation-vase is 48780., Parsed: 48780, prompt length: 47651
Label: 5315, Predict:  The <REGISTER_CONTENT> in line "catch-worthless" is 9622., Parsed: 9622, prompt length: 47542
Label: 39316, Predict:  The <REGISTER_CONTENT> in line till-perfume is 19349., Parsed: 19349, prompt length: 47610
Label: 37560, Predict:  The <REGISTER_CONTENT> in line junk-mustard is 12525., Parsed: 12525, prompt length: 47620
Label: 37560, Predict:  The <REGISTER_CONTENT> in line junk-mustard is 12525., Parsed: 12525, prompt length: 47620
Label: 23413, Predict:  The <REGISTER_CONTENT> for line punch-hen is 811., Parsed: 811, prompt length: 47651
Label: 26277, Predict:  The <REGISTER_CONTENT> in line send-parenting is 26277., Parsed: 26277, prompt length: 47561
Label: 26063, Predict:  The <REGISTER_CONTENT> in line seashore-mambo is 26063., Parsed: 26063, prompt length: 47582
Label: 26063, Predict:  The <REGISTER_CONTENT> in line seashore-mambo is <24201>., Parsed: 24201, prompt length: 47582
Label: 41670, Predict:  The <REGISTER_CONTENT> for line business-chem is 41670., Parsed: 41670, prompt length: 47574
Label: 33143, Predict:  The <REGISTER_CONTENT> for line kazoo-cabana is <33143>., Parsed: 33143, prompt length: 47683
Label: 20839, Predict:  The <REGISTER_CONTENT> in line "homeland-cricket" is 13788., Parsed: 13788, prompt length: 47627
Label: 20839, Predict:  The <REGISTER_CONTENT> for line homeland-cricket is 23770., Parsed: 23770, prompt length: 47627
Label: 35608, Predict:  The <REGISTER_CONTENT> in line beaver-raise is 35608., Parsed: 35608, prompt length: 47605
Label: 31649, Predict:  The <REGISTER_CONTENT> in line almond-feeding is 25323., Parsed: 25323, prompt length: 47648
Label: 48780, Predict:  The <REGISTER_CONTENT> in line optimisation-vase is 48780., Parsed: 48780, prompt length: 47651
Label: 31649, Predict:  The <REGISTER_CONTENT> in line almond-feeding is 25323., Parsed: 25323, prompt length: 47648
Label: 39316, Predict:  The <REGISTER_CONTENT> for line till-perfume is 36548., Parsed: 36548, prompt length: 47610
Label: 37560, Predict:  The <REGISTER_CONTENT> in line junk-mustard is 12525., Parsed: 12525, prompt length: 47620
Label: 6588, Predict:  The <REGISTER_CONTENT> for the line "seaplane-beak" is 6588., Parsed: 6588, prompt length: 47545
Accuracy: 0.5, Ave Prompt Length: 47619.64Label: 6588, Predict:  The <REGISTER_CONTENT> of line seaplane-beak is 6588., Parsed: 6588, prompt length: 47545
Accuracy: 0.51, Ave Prompt Length: 47619.64Label: 26277, Predict:  The <REGISTER_CONTENT> in line send-parenting is 26277., Parsed: 26277, prompt length: 47561
Label: 26063, Predict:  The <REGISTER_CONTENT> for line seashore-mambo is 26063., Parsed: 26063, prompt length: 47582
Label: 33143, Predict:  The <REGISTER_CONTENT> in line kazoo-cabana is 33143., Parsed: 33143, prompt length: 47683
Label: 20839, Predict:  The <REGISTER_CONTENT> in line "homeland-cricket" is 13490., Parsed: 13490, prompt length: 47627
Label: 48780, Predict:  The <REGISTER_CONTENT> in line optimisation-vase is 48780., Parsed: 48780, prompt length: 47651
Label: 31649, Predict:  The <REGISTER_CONTENT> in line almond-feeding is 25452., Parsed: 25452, prompt length: 47648
Label: 37560, Predict:  The <REGISTER_CONTENT> in line junk-mustard is 12525., Parsed: 12525, prompt length: 47620
Label: 6588, Predict:  The <REGISTER_CONTENT> in line seaplane-beak is 6588., Parsed: 6588, prompt length: 47545
Accuracy: 0.49, Ave Prompt Length: 47619.64Label: 26063, Predict:  The <REGISTER_CONTENT> in line seashore-mambo is 26063., Parsed: 26063, prompt length: 47582
Label: 20839, Predict:  The <REGISTER_CONTENT> in line "homeland-cricket" is <13614>., Parsed: 13614, prompt length: 47627
Label: 31649, Predict:  The <REGISTER_CONTENT> in line almond-feeding is 25323., Parsed: 25323, prompt length: 47648
Label: 6588, Predict:  The <REGISTER_CONTENT> in line seaplane-beak is 6588., Parsed: 6588, prompt length: 47545
Accuracy: 0.49, Ave Prompt Length: 47619.64
