Label: 47835, Predict:  The <REGISTER_CONTENT> in line branch-department is 47835., Parsed: 47835, prompt length: 78155
Label: 18217, Predict:  The <REGISTER_CONTENT> in line "thief-slimy" is <20719>., Parsed: 20719, prompt length: 78194
Label: 12098, Predict:  The <REGISTER_CONTENT> in line yang-palm is 15., Parsed: 15, prompt length: 78152
Label: 7906, Predict:  The <REGISTER_CONTENT> in line disability-mezzanine is 11276., Parsed: 11276, prompt length: 78219
Label: 6744, Predict:  The <REGISTER_CONTENT> in line loft-ruling is 39379., Parsed: 39379, prompt length: 78117
Label: 12494, Predict:  The <REGISTER_CONTENT> in line producer-carnival is 12494., Parsed: 12494, prompt length: 78135
Label: 34715, Predict:  The <REGISTER_CONTENT> for line "untidy-meatball" is 34715., Parsed: 34715, prompt length: 78130
Label: 9131, Predict:  The <REGISTER_CONTENT> in line wilderness-fritter is 1993., Parsed: 1993, prompt length: 78179
Label: 28401, Predict:  The <REGISTER_CONTENT> in line track-sanctity is 28401., Parsed: 28401, prompt length: 78080
Label: 45668, Predict:  The <REGISTER_CONTENT> in line precious-petitioner is <45668>., Parsed: 45668, prompt length: 78121
Label: 41540, Predict:  The <REGISTER_CONTENT> for line "dawn-proposal" is 19344., Parsed: 19344, prompt length: 78167
Label: 41702, Predict:  The <REGISTER_CONTENT> in line "instinctive-publishing" is <36741>., Parsed: 36741, prompt length: 78164
Label: 5977, Predict:  The <REGISTER_CONTENT> in line sprinkles-nectarine is 34933., Parsed: 34933, prompt length: 78123
Label: 3683, Predict:  The <REGISTER_CONTENT> in line gap-tambour is 36118., Parsed: 36118, prompt length: 78149
Label: 46466, Predict:  The <REGISTER_CONTENT> in line transcribe-procurement is 1123., Parsed: 1123, prompt length: 78191
Label: 30647, Predict:  The <REGISTER_CONTENT> in line simvastatin-takeover is 30647., Parsed: 30647, prompt length: 78148
Label: 14986, Predict:  The <REGISTER_CONTENT> in line commodity-widow is 14986., Parsed: 14986, prompt length: 78056
Label: 33528, Predict:  The <REGISTER_CONTENT> in line ninja-cleat is 1850., Parsed: 1850, prompt length: 78205
Label: 5683, Predict:  The <REGISTER_CONTENT> in line punish-parchment is 36920., Parsed: 36920, prompt length: 78212
Label: 4967, Predict:  The <REGISTER_CONTENT> in line "grotesque-basis" is 4967., Parsed: 4967, prompt length: 78091
Label: 48497, Predict:  The <REGISTER_CONTENT> in line normalization-clove is 13651., Parsed: 13651, prompt length: 78112
Label: 25250, Predict:  The <REGISTER_CONTENT> in line step-father-longitude is 25050., Parsed: 25050, prompt length: 78122
Label: 5393, Predict:  The <REGISTER_CONTENT> in line soprano-convert is 5006., Parsed: 5006, prompt length: 78160
Label: 4698, Predict:  The <REGISTER_CONTENT> in line ascent-smoke is 4698., Parsed: 4698, prompt length: 78152
Label: 5987, Predict:  The <REGISTER_CONTENT> in line perp-humorous is 34523., Parsed: 34523, prompt length: 78209
Label: 19095, Predict:  The <REGISTER_CONTENT> in line mystery-arm is 41370., Parsed: 41370, prompt length: 78170
Label: 43370, Predict:  The <REGISTER_CONTENT> for the line "creationist-storyboard" is <43073>., Parsed: 43073, prompt length: 78144
Label: 36595, Predict:  The <REGISTER_CONTENT> in line cage-manipulate is 37495., Parsed: 37495, prompt length: 78152
Label: 45899, Predict:  The <REGISTER_CONTENT> in line stockings-junket is 45899., Parsed: 45899, prompt length: 78109
Label: 12098, Predict:  The <REGISTER_CONTENT> in line yang-palm is 15., Parsed: 15, prompt length: 78152
Label: 39268, Predict:  The <REGISTER_CONTENT> in line "bad-stepping-stone" is 35969., Parsed: 35969, prompt length: 78111
Label: 6744, Predict:  The <REGISTER_CONTENT> in line loft-ruling is 37992., Parsed: 37992, prompt length: 78117
Label: 34088, Predict:  The <REGISTER_CONTENT> in line counselling-pea is 41654., Parsed: 41654, prompt length: 78167
Label: 34715, Predict:  The <REGISTER_CONTENT> in line untidy-meatball is 34715., Parsed: 34715, prompt length: 78130
Label: 43596, Predict:  The <REGISTER_CONTENT> in line sweets-pattypan is 43596., Parsed: 43596, prompt length: 78120
Label: 28401, Predict:  The <REGISTER_CONTENT> in line track-sanctity is 28401., Parsed: 28401, prompt length: 78080
Label: 17273, Predict:  The <REGISTER_CONTENT> in line pastoralist-rayon is 4508., Parsed: 4508, prompt length: 78125
Label: 41540, Predict:  The <REGISTER_CONTENT> in line dawn-proposal is 19344., Parsed: 19344, prompt length: 78167
Label: 44296, Predict:  The <REGISTER_CONTENT> in line cord-tremor is 44296., Parsed: 44296, prompt length: 78175
Label: 5977, Predict:  The <REGISTER_CONTENT> in line sprinkles-nectarine is 31927., Parsed: 31927, prompt length: 78123
Label: 17835, Predict:  The <REGISTER_CONTENT> for line facet-spatula is 41120., Parsed: 41120, prompt length: 78147
Label: 46466, Predict:  The <REGISTER_CONTENT> in line transcribe-procurement is 41120., Parsed: 41120, prompt length: 78191
Label: 13198, Predict:  The <REGISTER_CONTENT> in line storage-subtitle is 3974., Parsed: 3974, prompt length: 78094
Label: 14986, Predict:  The <REGISTER_CONTENT> in line commodity-widow is 14986., Parsed: 14986, prompt length: 78056
Label: 20464, Predict:  The <REGISTER_CONTENT> in line "greedy-sunset" is 182., Parsed: 182, prompt length: 78115
Label: 5683, Predict:  The <REGISTER_CONTENT> in line punish-parchment is 368., Parsed: 368, prompt length: 78212
Label: 7385, Predict:  The <REGISTER_CONTENT> for line guiltless-cable is 18309., Parsed: 18309, prompt length: 78162
Label: 48497, Predict:  The <REGISTER_CONTENT> for line normalization-clove is 13651., Parsed: 13651, prompt length: 78112
Label: 37558, Predict:  The <REGISTER_CONTENT> for line ludicrous-restored is <8400>., Parsed: 8400, prompt length: 78052
Accuracy: 0.31, Ave Prompt Length: 78145.4Label: 5393, Predict:  The <REGISTER_CONTENT> in line soprano-convert is 49457., Parsed: 49457, prompt length: 78160
Label: 5987, Predict:  The <REGISTER_CONTENT> in line perp-humorous is 34523., Parsed: 34523, prompt length: 78209
Label: 43370, Predict:  The <REGISTER_CONTENT> in line creationist-storyboard is <43370>., Parsed: 43370, prompt length: 78144
Label: 45899, Predict:  The <REGISTER_CONTENT> in line stockings-junket is 45899., Parsed: 45899, prompt length: 78109
Label: 39268, Predict:  The <REGISTER_CONTENT> in line bad-stepping-stone is 36058., Parsed: 36058, prompt length: 78111
Label: 34088, Predict:  The <REGISTER_CONTENT> in line counselling-pea is 42159., Parsed: 42159, prompt length: 78167
Label: 43596, Predict:  The <REGISTER_CONTENT> in line sweets-pattypan is 43596., Parsed: 43596, prompt length: 78120
Label: 17273, Predict:  The <REGISTER_CONTENT> for line pastoralist-rayon is 4508., Parsed: 4508, prompt length: 78125
Label: 44296, Predict:  The <REGISTER_CONTENT> in line cord-tremor is 44296., Parsed: 44296, prompt length: 78175
Label: 17835, Predict:  The <REGISTER_CONTENT> in line facet-spatula is <41120>., Parsed: 41120, prompt length: 78147
Label: 13198, Predict:  The <REGISTER_CONTENT> in line storage-subtitle is 3974., Parsed: 3974, prompt length: 78094
Label: 20464, Predict:  The <REGISTER_CONTENT> in line "greedy-sunset" is 185., Parsed: 185, prompt length: 78115
Label: 7385, Predict:  The <REGISTER_CONTENT> in line guiltless-cable is 38776., Parsed: 38776, prompt length: 78162
Label: 37558, Predict:  The <REGISTER_CONTENT> in line ludicrous-restored is 8400., Parsed: 8400, prompt length: 78052
Accuracy: 0.36, Ave Prompt Length: 78145.4
