Label: 29786, Predict:  The <REGISTER_CONTENT> in line mink-redhead is 16759., Parsed: 16759, prompt length: 61653
Label: 20090, Predict:  The <REGISTER_CONTENT> in line souvenir-volunteer is 20090., Parsed: 20090, prompt length: 61565
Label: 14172, Predict:  The <REGISTER_CONTENT> in line litmus-precious is 1798., Parsed: 1798, prompt length: 61641
Label: 35059, Predict:  The <REGISTER_CONTENT> in line nanoparticle-harbour is 5741., Parsed: 5741, prompt length: 61692
Label: 13416, Predict:  The <REGISTER_CONTENT> in line ocelot-strudel is 13416., Parsed: 13416, prompt length: 61654
Label: 7113, Predict:  The <REGISTER_CONTENT> in line husky-seminar is 7113., Parsed: 7113, prompt length: 61671
Label: 78, Predict:  The <REGISTER_CONTENT> in line paragraph-venomous is 31925., Parsed: 31925, prompt length: 61602
Label: 13416, Predict:  The <REGISTER_CONTENT> in line ocelot-strudel is 13416., Parsed: 13416, prompt length: 61654
Label: 11099, Predict:  The <REGISTER_CONTENT> in line import-cutting is 13669., Parsed: 13669, prompt length: 61603
Label: 23594, Predict:  The <REGISTER_CONTENT> in line cenotaph-entertain is 41205., Parsed: 41205, prompt length: 61642
Label: 46581, Predict:  The <REGISTER_CONTENT> in line hen-soft is 36181., Parsed: 36181, prompt length: 61568
Label: 11099, Predict:  The <REGISTER_CONTENT> in line import-cutting is 13669., Parsed: 13669, prompt length: 61603
Label: 12002, Predict:  The <REGISTER_CONTENT> in line thermostat-metric is 12002., Parsed: 12002, prompt length: 61654
Label: 23645, Predict:  The <REGISTER_CONTENT> in line architecture-absorbed is 23645., Parsed: 23645, prompt length: 61615
Label: 31316, Predict:  The <REGISTER_CONTENT> in line drum-copyright is 3933., Parsed: 3933, prompt length: 61602
Label: 12002, Predict:  The <REGISTER_CONTENT> in line thermostat-metric is 12002., Parsed: 12002, prompt length: 61654
Label: 17998, Predict:  The <REGISTER_CONTENT> for line sewer-mess is 39175., Parsed: 39175, prompt length: 61626
Label: 20370, Predict:  The <REGISTER_CONTENT> in line simplification-crisis is 11286., Parsed: 11286, prompt length: 61573
Label: 35478, Predict:  The <REGISTER_CONTENT> in line empowerment-selective is 31380., Parsed: 31380, prompt length: 61568
Label: 17998, Predict:  The <REGISTER_CONTENT> in line "sewer-mess" is <5761>., Parsed: 5761, prompt length: 61626
Label: 35368, Predict:  The <REGISTER_CONTENT> in line foresee-interaction is 35368., Parsed: 35368, prompt length: 61626
Label: 11424, Predict:  The <REGISTER_CONTENT> in line obedience-receptor is 11424., Parsed: 11424, prompt length: 61663
Label: 27111, Predict:  The <REGISTER_CONTENT> in line nation-savage is 2690., Parsed: 2690, prompt length: 61597
Label: 35368, Predict:  The <REGISTER_CONTENT> in line foresee-interaction is 35368., Parsed: 35368, prompt length: 61626
Label: 14172, Predict:  The <REGISTER_CONTENT> in line litmus-precious is 16340., Parsed: 16340, prompt length: 61641
Label: 29076, Predict:  The <REGISTER_CONTENT> in line coffin-percentage is 20359., Parsed: 20359, prompt length: 61614
Label: 16512, Predict:  The <REGISTER_CONTENT> in line lieutenant-directory is 41503., Parsed: 41503, prompt length: 61655
Label: 14172, Predict:  The <REGISTER_CONTENT> in line litmus-precious is <16491>., Parsed: 16491, prompt length: 61641
Label: 78, Predict:  The <REGISTER_CONTENT> in line paragraph-venomous is 31925., Parsed: 31925, prompt length: 61602
Label: 38819, Predict:  The <REGISTER_CONTENT> in line muscle-trigger is 37908., Parsed: 37908, prompt length: 61534
Label: 4769, Predict:  The <REGISTER_CONTENT> in line invention-presume is 4769., Parsed: 4769, prompt length: 61535
Label: 78, Predict:  The <REGISTER_CONTENT> in line paragraph-venomous is 31925., Parsed: 31925, prompt length: 61602
Label: 46581, Predict:  The <REGISTER_CONTENT> in line hen-soft is 36181., Parsed: 36181, prompt length: 61568
Label: 6333, Predict:  The <REGISTER_CONTENT> in line gaffer-bridge is <49119>., Parsed: 49119, prompt length: 61640
Label: 24955, Predict:  The <REGISTER_CONTENT> in line main-trainer is 168., Parsed: 168, prompt length: 61562
Label: 46581, Predict:  The <REGISTER_CONTENT> in line hen-soft is 36181., Parsed: 36181, prompt length: 61568
Label: 31316, Predict:  The <REGISTER_CONTENT> in line drum-copyright is 3933., Parsed: 3933, prompt length: 61602
Label: 35059, Predict:  The <REGISTER_CONTENT> in line nanoparticle-harbour is 34922., Parsed: 34922, prompt length: 61692
Label: 19644, Predict:  The <REGISTER_CONTENT> in line "creative ideas for a 10 year old's birthday" is <24367>., Parsed: 24367, prompt length: 61624
Label: 31316, Predict:  The <REGISTER_CONTENT> in line drum-copyright is 3933., Parsed: 3933, prompt length: 61602
Label: 35478, Predict:  The <REGISTER_CONTENT> in line empowerment-selective is 3650., Parsed: 3650, prompt length: 61568
Label: 13416, Predict:  The <REGISTER_CONTENT> in line ocelot-strudel is 13416., Parsed: 13416, prompt length: 61654
Label: 30664, Predict:  The <REGISTER_CONTENT> in line campaign-stamp is 39709., Parsed: 39709, prompt length: 61626
Label: 35478, Predict:  The <REGISTER_CONTENT> in line empowerment-selective is 13384., Parsed: 13384, prompt length: 61568
Label: 27111, Predict:  The <REGISTER_CONTENT> in line nation-savage is <2690>., Parsed: 2690, prompt length: 61597
Label: 11099, Predict:  The <REGISTER_CONTENT> in line "import-cutting" is 13669., Parsed: 13669, prompt length: 61603
Label: 20153, Predict:  The <REGISTER_CONTENT> in line "simple-haste" is 20153., Parsed: 20153, prompt length: 61613
Label: 27111, Predict:  The <REGISTER_CONTENT> in line nation-savage is 2690., Parsed: 2690, prompt length: 61597
Label: 16512, Predict:  The <REGISTER_CONTENT> in line lieutenant-directory is 41503., Parsed: 41503, prompt length: 61655
Label: 12002, Predict:  The <REGISTER_CONTENT> in line thermostat-metric is 12002., Parsed: 12002, prompt length: 61654
Label: 13884, Predict:  The <REGISTER_CONTENT> in line bouquet-judge is 13884., Parsed: 13884, prompt length: 61614
Label: 16512, Predict:  The <REGISTER_CONTENT> in line lieutenant-directory is 42095., Parsed: 42095, prompt length: 61655
Label: 4769, Predict:  The <REGISTER_CONTENT> in line invention-presume is <49417>., Parsed: 49417, prompt length: 61535
Label: 17153, Predict:  The <REGISTER_CONTENT> in line breeze-laughter is 4897., Parsed: 4897, prompt length: 61533
Label: 17998, Predict:  The <REGISTER_CONTENT> in line "sewer-mess" is 391., Parsed: 391, prompt length: 61626
Label: 4769, Predict:  The <REGISTER_CONTENT> in line invention-presume is 4769., Parsed: 4769, prompt length: 61535
Label: 24955, Predict:  The <REGISTER_CONTENT> for line main-trainer is 11204., Parsed: 11204, prompt length: 61562
Label: 13, Predict:  The <REGISTER_CONTENT> in line statin-banker is 13., Parsed: 13, prompt length: 61600
Label: 35368, Predict:  The <REGISTER_CONTENT> in line foresee-interaction is 35368., Parsed: 35368, prompt length: 61626
Label: 24955, Predict:  The <REGISTER_CONTENT> in line main-trainer is 14864., Parsed: 14864, prompt length: 61562
Label: 19644, Predict:  The <REGISTER_CONTENT> in line "line advertisement-stuff" is 878., Parsed: 878, prompt length: 61624
Label: 30162, Predict:  The <REGISTER_CONTENT> in line "chime-hunchback" is 421., Parsed: 421, prompt length: 61622
Label: 14172, Predict:  The <REGISTER_CONTENT> in line litmus-precious is 39762., Parsed: 39762, prompt length: 61641
Label: 19644, Predict:  The <REGISTER_CONTENT> in line "creative ideas for a 10 year old’s birthday" is 18220., Parsed: 18220, prompt length: 61624
Label: 30664, Predict:  The <REGISTER_CONTENT> in line campaign-stamp is 3959., Parsed: 3959, prompt length: 61626
Label: 28508, Predict:  The <REGISTER_CONTENT> in line odometer-create is 13837., Parsed: 13837, prompt length: 61494
Label: 78, Predict:  The <REGISTER_CONTENT> in line paragraph-venomous is 31925., Parsed: 31925, prompt length: 61602
Label: 30664, Predict:  The <REGISTER_CONTENT> in line campaign-stamp is 39709., Parsed: 39709, prompt length: 61626
Label: 20153, Predict:  The <REGISTER_CONTENT> for line simple-haste is 20153., Parsed: 20153, prompt length: 61613
Label: 34626, Predict:  The <REGISTER_CONTENT> in line stir-fry-learned is 34626., Parsed: 34626, prompt length: 61638
Label: 46581, Predict:  The <REGISTER_CONTENT> in line hen-soft is 36181., Parsed: 36181, prompt length: 61568
Label: 20153, Predict:  The <REGISTER_CONTENT> in line simple-haste is 20153., Parsed: 20153, prompt length: 61613
Label: 13884, Predict:  The <REGISTER_CONTENT> in line bouquet-judge is 13884., Parsed: 13884, prompt length: 61614
Label: 26173, Predict:  The <REGISTER_CONTENT> in line "hunting-toothsome" is <13424>., Parsed: 13424, prompt length: 61613
Label: 31316, Predict:  The <REGISTER_CONTENT> in line drum-copyright is 3933., Parsed: 3933, prompt length: 61602
Label: 13884, Predict:  The <REGISTER_CONTENT> in line bouquet-judge is 13884., Parsed: 13884, prompt length: 61614
Label: 17153, Predict:  The <REGISTER_CONTENT> in line breeze-laughter is 49446., Parsed: 49446, prompt length: 61533
Label: 8861, Predict:  The <REGISTER_CONTENT> in line kick-deficit is 3830., Parsed: 3830, prompt length: 61581
Label: 35478, Predict:  The <REGISTER_CONTENT> in line empowerment-selective is 31939., Parsed: 31939, prompt length: 61568
Label: 17153, Predict:  The <REGISTER_CONTENT> in line breeze-laughter is 49146., Parsed: 49146, prompt length: 61533
Label: 13, Predict:  The <REGISTER_CONTENT> in line statin-banker is 13., Parsed: 13, prompt length: 61600
Label: 48868, Predict:  The <REGISTER_CONTENT> in line robust-historian is 48868., Parsed: 48868, prompt length: 61593
Label: 27111, Predict:  The <REGISTER_CONTENT> in line nation-savage is 2690., Parsed: 2690, prompt length: 61597
Label: 13, Predict:  The <REGISTER_CONTENT> in line statin-banker is 13., Parsed: 13, prompt length: 61600
Label: 30162, Predict:  The <REGISTER_CONTENT> in line chime-hunchback is 421., Parsed: 421, prompt length: 61622
Label: 10505, Predict:  The <REGISTER_CONTENT> in line brewer-deck is 41213., Parsed: 41213, prompt length: 61565
Label: 16512, Predict:  The <REGISTER_CONTENT> in line lieutenant-directory is 41503., Parsed: 41503, prompt length: 61655
Label: 30162, Predict:  The <REGISTER_CONTENT> in line chime-hunchback is 421., Parsed: 421, prompt length: 61622
Label: 28508, Predict:  The <REGISTER_CONTENT> in line odometer-create is 13837., Parsed: 13837, prompt length: 61494
Label: 4372, Predict:  The <REGISTER_CONTENT> in line intentionality-screeching is 4372., Parsed: 4372, prompt length: 61656
Label: 4769, Predict:  The <REGISTER_CONTENT> in line "invention-presume" is 4769., Parsed: 4769, prompt length: 61535
Label: 28508, Predict:  The <REGISTER_CONTENT> in line odometer-create is <13837>., Parsed: 13837, prompt length: 61494
Label: 34626, Predict:  The <REGISTER_CONTENT> in line stir-fry-learned is 34626., Parsed: 34626, prompt length: 61638
Label: 1054, Predict:  The <REGISTER_CONTENT> in line ecliptic-race is 35579., Parsed: 35579, prompt length: 61603
Label: 24955, Predict:  The <REGISTER_CONTENT> for line main-trainer is 14864., Parsed: 14864, prompt length: 61562
Label: 34626, Predict:  The <REGISTER_CONTENT> for the line "stir-fry-learned" is 34626., Parsed: 34626, prompt length: 61638
Label: 26173, Predict:  The <REGISTER_CONTENT> for line "hunting-toothsome" is 33664., Parsed: 33664, prompt length: 61613
Label: 43479, Predict:  The <REGISTER_CONTENT> in line name-daddy is 43479., Parsed: 43479, prompt length: 61614
Label: 19644, Predict:  The <REGISTER_CONTENT> in line "book-vacation" is <40220>., Parsed: 40220, prompt length: 61624
Label: 8861, Predict:  The <REGISTER_CONTENT> in line kick-deficit is 38306., Parsed: 38306, prompt length: 61581
Label: 26173, Predict:  The <REGISTER_CONTENT> for the line "line hunting-toothsome: REGISTER_CONTENT is <33764>" is 33764., Parsed: 33764, prompt length: 61613
Label: 9025, Predict:  The <REGISTER_CONTENT> in line wiring-vibraphone is 9025., Parsed: 9025, prompt length: 61583
Accuracy: 0.39, Ave Prompt Length: 61610.62Label: 30664, Predict:  The <REGISTER_CONTENT> for line campaign-stamp is 39709., Parsed: 39709, prompt length: 61626
Label: 8861, Predict:  The <REGISTER_CONTENT> in line kick-deficit is 3680., Parsed: 3680, prompt length: 61581
Label: 48868, Predict:  The <REGISTER_CONTENT> in line robust-historian is 48868., Parsed: 48868, prompt length: 61593
Label: 20153, Predict:  The <REGISTER_CONTENT> for the line "simple-haste" is 20153., Parsed: 20153, prompt length: 61613
Label: 48868, Predict:  The <REGISTER_CONTENT> in line robust-historian is 41328., Parsed: 41328, prompt length: 61593
Label: 10505, Predict:  The <REGISTER_CONTENT> in line brewer-deck is 41370., Parsed: 41370, prompt length: 61565
Label: 13884, Predict:  The <REGISTER_CONTENT> in line bouquet-judge is 13884., Parsed: 13884, prompt length: 61614
Label: 10505, Predict:  The <REGISTER_CONTENT> in line brewer-deck is 412., Parsed: 412, prompt length: 61565
Label: 4372, Predict:  The <REGISTER_CONTENT> in line intentionality-screeching is 4372., Parsed: 4372, prompt length: 61656
Label: 17153, Predict:  The <REGISTER_CONTENT> in line breeze-laughter is 49146., Parsed: 49146, prompt length: 61533
Label: 4372, Predict:  The <REGISTER_CONTENT> in line intentionality-screeching is 4372., Parsed: 4372, prompt length: 61656
Label: 1054, Predict:  The <REGISTER_CONTENT> in line ecliptic-race is 1054., Parsed: 1054, prompt length: 61603
Label: 13, Predict:  The <REGISTER_CONTENT> in line statin-banker is 13., Parsed: 13, prompt length: 61600
Label: 1054, Predict:  The <REGISTER_CONTENT> in line ecliptic-race is 3559., Parsed: 3559, prompt length: 61603
Label: 43479, Predict:  The <REGISTER_CONTENT> in line name-daddy is 43479., Parsed: 43479, prompt length: 61614
Label: 30162, Predict:  The <REGISTER_CONTENT> in line chime-hunchback is 421., Parsed: 421, prompt length: 61622
Label: 43479, Predict:  The <REGISTER_CONTENT> in line name-daddy is 43479., Parsed: 43479, prompt length: 61614
Label: 9025, Predict:  The <REGISTER_CONTENT> in line wiring-vibraphone is 9025., Parsed: 9025, prompt length: 61583
Accuracy: 0.38, Ave Prompt Length: 61610.62Label: 28508, Predict:  The <REGISTER_CONTENT> in line odometer-create is 13837., Parsed: 13837, prompt length: 61494
Label: 9025, Predict:  The <REGISTER_CONTENT> in line wiring-vibraphone is 9025., Parsed: 9025, prompt length: 61583
Accuracy: 0.38, Ave Prompt Length: 61610.62Label: 34626, Predict:  The <REGISTER_CONTENT> in line stir-fry-learned is 34626., Parsed: 34626, prompt length: 61638
Label: 26173, Predict:  The <REGISTER_CONTENT> in line hunting-toothsome is 33664., Parsed: 33664, prompt length: 61613
Label: 8861, Predict:  The <REGISTER_CONTENT> in line kick-deficit is 14218., Parsed: 14218, prompt length: 61581
Label: 48868, Predict:  The <REGISTER_CONTENT> in line robust-historian is 40772., Parsed: 40772, prompt length: 61593
Label: 10505, Predict:  The <REGISTER_CONTENT> in line brewer-deck is 41370., Parsed: 41370, prompt length: 61565
Label: 4372, Predict:  The <REGISTER_CONTENT> in line intentionality-screeching is <4372>., Parsed: 4372, prompt length: 61656
Label: 1054, Predict:  The <REGISTER_CONTENT> in line ecliptic-race is 3559., Parsed: 3559, prompt length: 61603
Label: 43479, Predict:  The <REGISTER_CONTENT> in line name-daddy is 43479., Parsed: 43479, prompt length: 61614
Label: 9025, Predict:  The <REGISTER_CONTENT> in line wiring-vibraphone is <23400>., Parsed: 23400, prompt length: 61583
Accuracy: 0.37, Ave Prompt Length: 61610.62
