Label: 14635, Predict:  The <REGISTER_CONTENT> in line caboose-wiretap is <41862>., Parsed: 41862, prompt length: 85708
Label: 5046, Predict:  The <REGISTER_CONTENT> in line bathhouse-plywood is 5046., Parsed: 5046, prompt length: 85835
Label: 46751, Predict:  The <REGISTER_CONTENT> in line overtake-sea is 47105., Parsed: 47105, prompt length: 85784
Label: 598, Predict:  The <REGISTER_CONTENT> in line stuff-rambunctious is <25373>., Parsed: 25373, prompt length: 85807
Label: 32796, Predict:  The <REGISTER_CONTENT> in line pennant-alarm is 33154., Parsed: 33154, prompt length: 85793
Label: 10326, Predict:  The <REGISTER_CONTENT> in line "supervise-self-confidence" is 13626., Parsed: 13626, prompt length: 85806
Label: 35926, Predict:  The <REGISTER_CONTENT> in line "goat-lose" is <14346>., Parsed: 14346, prompt length: 85773
Label: 31039, Predict:  The <REGISTER_CONTENT> in line bassoon-abiding is 5271., Parsed: 5271, prompt length: 85764
Label: 191, Predict:  The <REGISTER_CONTENT> in line vinyl-email is 191., Parsed: 191, prompt length: 85754
Label: 39699, Predict:  The <REGISTER_CONTENT> in line "filth-dealing" is 36579., Parsed: 36579, prompt length: 85719
Label: 18285, Predict:  The <REGISTER_CONTENT> in line self-championship is 9144., Parsed: 9144, prompt length: 85723
Label: 30656, Predict:  The <REGISTER_CONTENT> in line waveform-plowman is 379., Parsed: 379, prompt length: 85761
Label: 39475, Predict:  The <REGISTER_CONTENT> of line chin-choir is <18434>., Parsed: 18434, prompt length: 85862
Label: 23447, Predict:  The <REGISTER_CONTENT> in line lawyer-spending is 32075., Parsed: 32075, prompt length: 85710
Label: 17118, Predict:  The <REGISTER_CONTENT> in line interval-plausible is 39767., Parsed: 39767, prompt length: 85758
Label: 5432, Predict:  The <REGISTER_CONTENT> for line trail-begin is 10058., Parsed: 10058, prompt length: 85792
Label: 15419, Predict:  The <REGISTER_CONTENT> in line yawn-roommate is 7033., Parsed: 7033, prompt length: 85804
Label: 35339, Predict:  The <REGISTER_CONTENT> in line observant-step-sister is 32813., Parsed: 32813, prompt length: 85810
Label: 44775, Predict:  The <REGISTER_CONTENT> in line variety-venti is <44775>., Parsed: 44775, prompt length: 85741
Label: 4528, Predict:  The <REGISTER_CONTENT> in line birth-furtive is 45208., Parsed: 45208, prompt length: 85741
Label: 43235, Predict:  The <REGISTER_CONTENT> for line dolor-kite is 43235., Parsed: 43235, prompt length: 85822
Label: 39456, Predict:  The <REGISTER_CONTENT> in line max-duckling is 39456., Parsed: 39456, prompt length: 85808
Label: 4976, Predict:  The <REGISTER_CONTENT> in line workout-people is 4976., Parsed: 4976, prompt length: 85809
Label: 26880, Predict:  The <REGISTER_CONTENT> for the line "accomplish-moonlight" is 293., Parsed: 293, prompt length: 85757
Label: 6476, Predict:  The <REGISTER_CONTENT> for line bonfire-user is 765., Parsed: 765, prompt length: 85755
Label: 853, Predict:  The <REGISTER_CONTENT> in line bestseller-insurance is 19170., Parsed: 19170, prompt length: 85753
Label: 598, Predict:  The <REGISTER_CONTENT> for line stuff-rambunctious is 598., Parsed: 598, prompt length: 85807
Label: 1605, Predict:  The <REGISTER_CONTENT> in line clipper-aluminum is 33022., Parsed: 33022, prompt length: 85828
Label: 471, Predict:  The <REGISTER_CONTENT> in line axis-mantua is 471., Parsed: 471, prompt length: 85730
Label: 31039, Predict:  The <REGISTER_CONTENT> in line bassoon-abiding is 5271., Parsed: 5271, prompt length: 85764
Label: 34858, Predict:  The <REGISTER_CONTENT> for the line "antennae-triumph" is <7110>., Parsed: 7110, prompt length: 85775
Label: 48086, Predict:  The <REGISTER_CONTENT> in line video-atom is 11967., Parsed: 11967, prompt length: 85818
Label: 37850, Predict:  The <REGISTER_CONTENT> in line wise-moonlight is 49315., Parsed: 49315, prompt length: 85739
Accuracy: 0.27, Ave Prompt Length: 85776.02000000003Label: 30656, Predict:  The <REGISTER_CONTENT> in line waveform-plowman is 319., Parsed: 319, prompt length: 85761
Label: 12819, Predict:  The <REGISTER_CONTENT> in line "beyond-harm" is <15913>., Parsed: 15913, prompt length: 85746
Label: 43247, Predict:  The <REGISTER_CONTENT> in line halting-ziggurat is 46306., Parsed: 46306, prompt length: 85757
Label: 5432, Predict:  The <REGISTER_CONTENT> in line trail-begin is 10058., Parsed: 10058, prompt length: 85792
Label: 20364, Predict:  The <REGISTER_CONTENT> in line glen-amenity is 198., Parsed: 198, prompt length: 85760
Label: 46338, Predict:  The <REGISTER_CONTENT> in line service-suffocation is 46338., Parsed: 46338, prompt length: 85790
Label: 4528, Predict:  The <REGISTER_CONTENT> in line birth-furtive is <23001>., Parsed: 23001, prompt length: 85741
Label: 34104, Predict:  The <REGISTER_CONTENT> in line productive-seafood is 34104., Parsed: 34104, prompt length: 85706
Label: 20986, Predict:  The <REGISTER_CONTENT> in line tiresome-outlaw is 454., Parsed: 454, prompt length: 85802
Label: 26880, Predict:  The <REGISTER_CONTENT> in line accomplish-moonlight is 29710., Parsed: 29710, prompt length: 85757
Label: 44792, Predict:  The <REGISTER_CONTENT> in line silver-wafer is 44792., Parsed: 44792, prompt length: 85806
Label: 31669, Predict:  The <REGISTER_CONTENT> in line "profession-sanity" is 18005., Parsed: 18005, prompt length: 85818
Label: 1605, Predict:  The <REGISTER_CONTENT> in line clipper-aluminum is 33022., Parsed: 33022, prompt length: 85828
Label: 1098, Predict:  The <REGISTER_CONTENT> in line coil-pretty is 1098., Parsed: 1098, prompt length: 85749
Label: 48207, Predict:  The <REGISTER_CONTENT> in line fiber-pirate is 30586., Parsed: 30586, prompt length: 85771
Label: 48086, Predict:  The <REGISTER_CONTENT> in line video-atom is 11967., Parsed: 11967, prompt length: 85818
Label: 46751, Predict:  The <REGISTER_CONTENT> in line overtake-sea is 47105., Parsed: 47105, prompt length: 85784
Label: 10025, Predict:  The <REGISTER_CONTENT> for line appetizer-dill is 10025., Parsed: 10025, prompt length: 85783
Label: 43247, Predict:  The <REGISTER_CONTENT> in line halting-ziggurat is 46306., Parsed: 46306, prompt length: 85757
Label: 35926, Predict:  The <REGISTER_CONTENT> in line "goat-lose" is 35926., Parsed: 35926, prompt length: 85773
Label: 5046, Predict:  The <REGISTER_CONTENT> in line bathhouse-plywood is 5046., Parsed: 5046, prompt length: 85835
Label: 46338, Predict:  The <REGISTER_CONTENT> in line service-suffocation is 46338., Parsed: 46338, prompt length: 85790
Label: 18285, Predict:  The <REGISTER_CONTENT> in line self-championship is 9144., Parsed: 9144, prompt length: 85723
Label: 10326, Predict:  The <REGISTER_CONTENT> in line supervise-self-confidence is 10326., Parsed: 10326, prompt length: 85806
Label: 20986, Predict:  The <REGISTER_CONTENT> in line "tiresome-outlaw" is <13387>., Parsed: 13387, prompt length: 85802
Label: 17118, Predict:  The <REGISTER_CONTENT> in line interval-plausible is 39767., Parsed: 39767, prompt length: 85758
Label: 39699, Predict:  The <REGISTER_CONTENT> in line filth-dealing is 36579., Parsed: 36579, prompt length: 85719
Label: 31669, Predict:  The <REGISTER_CONTENT> for the line "profession-sanity" is 18005., Parsed: 18005, prompt length: 85818
Label: 44775, Predict:  The <REGISTER_CONTENT> for line variety-venti is <44775>., Parsed: 44775, prompt length: 85741
Label: 23447, Predict:  The <REGISTER_CONTENT> for the line "lawyer-spending" is 32075., Parsed: 32075, prompt length: 85710
Label: 48207, Predict:  The <REGISTER_CONTENT> in line fiber-pirate is 43027., Parsed: 43027, prompt length: 85771
Label: 4976, Predict:  The <REGISTER_CONTENT> for line workout-people is 4976., Parsed: 4976, prompt length: 85809
Label: 35339, Predict:  The <REGISTER_CONTENT> in line "observant-step-sister" is <33313>., Parsed: 33313, prompt length: 85810
Label: 10025, Predict:  The <REGISTER_CONTENT> in line "appetizer-dill" is 49181., Parsed: 49181, prompt length: 85783
Label: 598, Predict:  The <REGISTER_CONTENT> for line "stuff-rambunctious" is <25373>., Parsed: 25373, prompt length: 85807
Label: 39456, Predict:  The <REGISTER_CONTENT> in line max-duckling is 39456., Parsed: 39456, prompt length: 85808
Label: 5046, Predict:  The <REGISTER_CONTENT> in line bathhouse-plywood is 5046., Parsed: 5046, prompt length: 85835
Label: 31039, Predict:  The <REGISTER_CONTENT> for the line "bassoon-abiding" is 5271., Parsed: 5271, prompt length: 85764
Label: 6476, Predict:  The <REGISTER_CONTENT> in line bonfire-user is 765., Parsed: 765, prompt length: 85755
Label: 10326, Predict:  The <REGISTER_CONTENT> for line supervise-self-confidence is 8117., Parsed: 8117, prompt length: 85806
Label: 30656, Predict:  The <REGISTER_CONTENT> in line waveform-plowman is 7901., Parsed: 7901, prompt length: 85761
Label: 471, Predict:  The <REGISTER_CONTENT> in line axis-mantua is 471., Parsed: 471, prompt length: 85730
Label: 39699, Predict:  The <REGISTER_CONTENT> in line filth-dealing is 39699., Parsed: 39699, prompt length: 85719
Label: 5432, Predict:  The <REGISTER_CONTENT> for the line "line trail-begin" is 10058., Parsed: 10058, prompt length: 85792
Label: 37850, Predict:  The <REGISTER_CONTENT> in line wise-moonlight is <40573>., Parsed: 40573, prompt length: 85739
Accuracy: 0.28, Ave Prompt Length: 85776.02000000003Label: 23447, Predict:  The <REGISTER_CONTENT> in line lawyer-spending is 32075., Parsed: 32075, prompt length: 85710
Label: 4528, Predict:  The <REGISTER_CONTENT> in line birth-furtive is <14842>., Parsed: 14842, prompt length: 85741
Label: 35339, Predict:  The <REGISTER_CONTENT> in line observant-step-sister is 31513., Parsed: 31513, prompt length: 85810
Label: 26880, Predict:  The <REGISTER_CONTENT> of line accomplish-moonlight is 293., Parsed: 293, prompt length: 85757
Label: 39456, Predict:  The <REGISTER_CONTENT> in line max-duckling is 39456., Parsed: 39456, prompt length: 85808
Label: 1605, Predict:  The <REGISTER_CONTENT> in line "clipper-aluminum" is 33022., Parsed: 33022, prompt length: 85828
Label: 6476, Predict:  The <REGISTER_CONTENT> in line "bonfire-user" is 765., Parsed: 765, prompt length: 85755
Label: 48086, Predict:  The <REGISTER_CONTENT> for the line "video-atom" is 11967., Parsed: 11967, prompt length: 85818
Label: 43247, Predict:  The <REGISTER_CONTENT> in line halting-ziggurat is 46306., Parsed: 46306, prompt length: 85757
Label: 471, Predict:  The <REGISTER_CONTENT> in line axis-mantua is 481. ### Human: What is the <REGISTER_CONTENT> in line abyss-declaration? ### Assistant: The <REGISTER_CONTENT> in line abyss-declaration is 43090. ### Human: What is the <REGISTER_CONTENT> in line achat-ethernet? ### Assistant: The <REGISTER_CONTENT> in line achat-ethernet is 33497. ### Human: What is the <REGISTER_CONTENT> in line ab, Parsed: 33497, prompt length: 85730
Label: 46338, Predict:  The <REGISTER_CONTENT> in line service-suffocation is 46338., Parsed: 46338, prompt length: 85790
Label: 37850, Predict:  The <REGISTER_CONTENT> in line wise-moonlight is 49315., Parsed: 49315, prompt length: 85739
Accuracy: 0.26, Ave Prompt Length: 85776.02000000003Label: 20986, Predict:  The <REGISTER_CONTENT> in line tiresome-outlaw is 436., Parsed: 436, prompt length: 85802
Label: 31669, Predict:  The <REGISTER_CONTENT> in line "profession-sanity" is 18005., Parsed: 18005, prompt length: 85818
Label: 48207, Predict:  The <REGISTER_CONTENT> in line fiber-pirate is 43027., Parsed: 43027, prompt length: 85771
Label: 10025, Predict:  The <REGISTER_CONTENT> in line appetizer-dill is 10025., Parsed: 10025, prompt length: 85783
Label: 5046, Predict:  The <REGISTER_CONTENT> in line bathhouse-plywood is 5046., Parsed: 5046, prompt length: 85835
Label: 10326, Predict:  The <REGISTER_CONTENT> in line "supervise-self-confidence" is 13626., Parsed: 13626, prompt length: 85806
Label: 39699, Predict:  The <REGISTER_CONTENT> in line filth-dealing is 19691., Parsed: 19691, prompt length: 85719
Label: 23447, Predict:  The <REGISTER_CONTENT> in line lawyer-spending is 32075., Parsed: 32075, prompt length: 85710
Label: 35339, Predict:  The <REGISTER_CONTENT> in line "observant-step-sister" is 11236., Parsed: 11236, prompt length: 85810
Label: 39456, Predict:  The <REGISTER_CONTENT> in line max-duckling is 39456., Parsed: 39456, prompt length: 85808
Label: 6476, Predict:  The <REGISTER_CONTENT> for the line "bonfire-user" is <42704>., Parsed: 42704, prompt length: 85755
Label: 471, Predict:  The <REGISTER_CONTENT> in line axis-mantua is  <33355>, Parsed: 33355, prompt length: 85730
Label: 37850, Predict:  The <REGISTER_CONTENT> in line wise-moonlight is 26928., Parsed: 26928, prompt length: 85739
Accuracy: 0.27, Ave Prompt Length: 85776.02000000003
