Label: 37336, Predict:  The <REGISTER_CONTENT> in line itchy-dungeon is <13655>., Parsed: 13655, prompt length: 62918
Label: 4360, Predict:  The <REGISTER_CONTENT> in line pace-bagel is 34518., Parsed: 34518, prompt length: 62863
Label: 1928, Predict:  The <REGISTER_CONTENT> in line "logo-misogyny" is 46707., Parsed: 46707, prompt length: 62904
Label: 25052, Predict:  The <REGISTER_CONTENT> for line uncertainty-originality is 23232., Parsed: 23232, prompt length: 62935
Label: 25052, Predict:  The <REGISTER_CONTENT> in line uncertainty-originality is 34595., Parsed: 34595, prompt length: 62935
Label: 1169, Predict:  The <REGISTER_CONTENT> for line archaeology-genre is <1169>., Parsed: 1169, prompt length: 62947
Label: 38022, Predict:  The <REGISTER_CONTENT> in line gander-whey is 190., Parsed: 190, prompt length: 62783
Label: 18672, Predict:  The <REGISTER_CONTENT> in line granny-oleo is 18672., Parsed: 18672, prompt length: 62877
Label: 18672, Predict:  The <REGISTER_CONTENT> in line granny-oleo is <18672>., Parsed: 18672, prompt length: 62877
Label: 1313, Predict:  The <REGISTER_CONTENT> in line gaming-mambo is 1313., Parsed: 1313, prompt length: 62942
Label: 22702, Predict:  The <REGISTER_CONTENT> in line pastry-conformation is 33818., Parsed: 33818, prompt length: 62870
Label: 18578, Predict:  The <REGISTER_CONTENT> in line "ruthless-gallon" is 19357., Parsed: 19357, prompt length: 62911
Label: 18578, Predict:  The <REGISTER_CONTENT> in line "ruthless-gallon" is 19357., Parsed: 19357, prompt length: 62911
Label: 8250, Predict:  The <REGISTER_CONTENT> in line hydrolysis-stimulating is 8250., Parsed: 8250, prompt length: 62861
Label: 49666, Predict:  The <REGISTER_CONTENT> in line "donor-cheesecake" is 48237., Parsed: 48237, prompt length: 62901
Label: 30885, Predict:  The <REGISTER_CONTENT> in line school-havoc is 16143., Parsed: 16143, prompt length: 62842
Label: 30885, Predict:  The <REGISTER_CONTENT> in line "school-havoc" is 31997., Parsed: 31997, prompt length: 62842
Label: 29489, Predict:  The <REGISTER_CONTENT> in line senior-roomy is 29489., Parsed: 29489, prompt length: 62875
Label: 38092, Predict:  The <REGISTER_CONTENT> in line mention-domineering is <29661>., Parsed: 29661, prompt length: 62981
Label: 36523, Predict:  The <REGISTER_CONTENT> in line tip-ravioli is <11458>., Parsed: 11458, prompt length: 62855
Label: 36523, Predict:  The <REGISTER_CONTENT> in line tip-ravioli is 397., Parsed: 397, prompt length: 62855
Label: 3435, Predict:  The <REGISTER_CONTENT> in line dollop-thoughtful is 34350., Parsed: 34350, prompt length: 62865
Label: 27252, Predict:  The <REGISTER_CONTENT> in line ideology-poignance is 15675., Parsed: 15675, prompt length: 62879
Label: 27451, Predict:  The <REGISTER_CONTENT> for line aspic-neuropsychiatry is 7553., Parsed: 7553, prompt length: 62870
Label: 27451, Predict:  The <REGISTER_CONTENT> in line "aspic-neuropsychiatry" is 11240., Parsed: 11240, prompt length: 62870
Label: 33202, Predict:  The <REGISTER_CONTENT> in line colonisation-symptom is 32860., Parsed: 32860, prompt length: 62911
Label: 20264, Predict:  The <REGISTER_CONTENT> in line "everyone-cauliflower" is 35185., Parsed: 35185, prompt length: 62813
Label: 4360, Predict:  The <REGISTER_CONTENT> in line pace-bagel is 34518., Parsed: 34518, prompt length: 62863
Label: 4360, Predict:  The <REGISTER_CONTENT> in line pace-bagel is 34518., Parsed: 34518, prompt length: 62863
Label: 8625, Predict:  The <REGISTER_CONTENT> in line "lack-praise" is 43786., Parsed: 43786, prompt length: 62868
Label: 40800, Predict:  The <REGISTER_CONTENT> in line maintainer-nature is 11282., Parsed: 11282, prompt length: 62858
Label: 1169, Predict:  The <REGISTER_CONTENT> in line archaeology-genre is 1169., Parsed: 1169, prompt length: 62947
Label: 1169, Predict:  The <REGISTER_CONTENT> in line archaeology-genre is 1169., Parsed: 1169, prompt length: 62947
Label: 29627, Predict:  The <REGISTER_CONTENT> in line tray-menorah is 4005., Parsed: 4005, prompt length: 62891
Label: 20360, Predict:  The <REGISTER_CONTENT> in line lacking-bottling is 20360., Parsed: 20360, prompt length: 62924
Label: 1313, Predict:  The <REGISTER_CONTENT> in line gaming-mambo is 1313., Parsed: 1313, prompt length: 62942
Label: 1313, Predict:  The <REGISTER_CONTENT> in line gaming-mambo is 1313., Parsed: 1313, prompt length: 62942
Label: 6076, Predict:  The <REGISTER_CONTENT> for line season-tornado is 49469., Parsed: 49469, prompt length: 62816
Label: 12024, Predict:  The <REGISTER_CONTENT> in line "describe-meteor" is 11272., Parsed: 11272, prompt length: 62834
Label: 8250, Predict:  The <REGISTER_CONTENT> in line hydrolysis-stimulating is 8250., Parsed: 8250, prompt length: 62861
Label: 25624, Predict:  The <REGISTER_CONTENT> in line "repair-riddle" is 31856., Parsed: 31856, prompt length: 62905
Label: 8250, Predict:  The <REGISTER_CONTENT> in line hydrolysis-stimulating is 8250., Parsed: 8250, prompt length: 62861
Label: 25052, Predict:  The <REGISTER_CONTENT> in line "uncertainty-originality" is 4260., Parsed: 4260, prompt length: 62935
Label: 29489, Predict:  The <REGISTER_CONTENT> in line senior-roomy is <29489>., Parsed: 29489, prompt length: 62875
Label: 29489, Predict:  The <REGISTER_CONTENT> in line senior-roomy is 29489., Parsed: 29489, prompt length: 62875
Label: 13279, Predict:  The <REGISTER_CONTENT> in line "oat-kite" is 13279., Parsed: 13279, prompt length: 62844
Label: 18672, Predict:  The <REGISTER_CONTENT> in line granny-oleo is 18672., Parsed: 18672, prompt length: 62877
Label: 3435, Predict:  The <REGISTER_CONTENT> in line dollop-thoughtful is 3435., Parsed: 3435, prompt length: 62865
Label: 3435, Predict:  The <REGISTER_CONTENT> in line dollop-thoughtful is 3435., Parsed: 3435, prompt length: 62865
Label: 8431, Predict:  The <REGISTER_CONTENT> for the line "line declaration-residence: REGISTER_CONTENT is <8431>" is 8431., Parsed: 8431, prompt length: 62864
Label: 33202, Predict:  The <REGISTER_CONTENT> in line colonisation-symptom is <32860>., Parsed: 32860, prompt length: 62911
Label: 18578, Predict:  The <REGISTER_CONTENT> in line "ruthless-gallon" is 19357., Parsed: 19357, prompt length: 62911
Label: 33202, Predict:  The <REGISTER_CONTENT> in line colonisation-symptom is 32946., Parsed: 32946, prompt length: 62911
Label: 30929, Predict:  The <REGISTER_CONTENT> in line banquette-aspic is <18452>., Parsed: 18452, prompt length: 62896
Label: 8625, Predict:  The <REGISTER_CONTENT> in line lack-praise is <16005>., Parsed: 16005, prompt length: 62868
Label: 30885, Predict:  The <REGISTER_CONTENT> in line school-havoc is 31997., Parsed: 31997, prompt length: 62842
Label: 8625, Predict:  The <REGISTER_CONTENT> for line lack-praise is 43786., Parsed: 43786, prompt length: 62868
Label: 21888, Predict:  The <REGISTER_CONTENT> in line spyglass-discovery is 7286., Parsed: 7286, prompt length: 62864
Label: 29627, Predict:  The <REGISTER_CONTENT> in line tray-menorah is 49783., Parsed: 49783, prompt length: 62891
Label: 36523, Predict:  The <REGISTER_CONTENT> in line tip-ravioli is <11458>., Parsed: 11458, prompt length: 62855
Label: 29627, Predict:  The <REGISTER_CONTENT> in line tray-menorah is <49341>., Parsed: 49341, prompt length: 62891
Label: 44683, Predict:  The <REGISTER_CONTENT> in line "tambour-whole" is 4929., Parsed: 4929, prompt length: 62941
Label: 6076, Predict:  The <REGISTER_CONTENT> in line season-tornado is 49469., Parsed: 49469, prompt length: 62816
Label: 27451, Predict:  The <REGISTER_CONTENT> in line aspic-neuropsychiatry is 7553., Parsed: 7553, prompt length: 62870
Label: 6076, Predict:  The <REGISTER_CONTENT> in line "season-tornado" is 49469., Parsed: 49469, prompt length: 62816
Label: 34724, Predict:  The <REGISTER_CONTENT> in line baggage-necessity is 35188., Parsed: 35188, prompt length: 62948
Label: 25624, Predict:  The <REGISTER_CONTENT> in line "repair-riddle" is 31856., Parsed: 31856, prompt length: 62905
Label: 4360, Predict:  The <REGISTER_CONTENT> in line pace-bagel is 34518., Parsed: 34518, prompt length: 62863
Label: 25624, Predict:  The <REGISTER_CONTENT> in line repair-riddle is 31856., Parsed: 31856, prompt length: 62905
Label: 49055, Predict:  The <REGISTER_CONTENT> in line waterfall-list is 32773., Parsed: 32773, prompt length: 62887
Label: 13279, Predict:  The <REGISTER_CONTENT> in line oat-kite is 35301., Parsed: 35301, prompt length: 62844
Label: 1169, Predict:  The <REGISTER_CONTENT> in line archaeology-genre is <1169>., Parsed: 1169, prompt length: 62947
Label: 13279, Predict:  The <REGISTER_CONTENT> in line oat-kite is 13279., Parsed: 13279, prompt length: 62844
Label: 39690, Predict:  The <REGISTER_CONTENT> in line compliance-maintain is 39790., Parsed: 39790, prompt length: 62873
Label: 8431, Predict:  The <REGISTER_CONTENT> in line declaration-residence is 1849., Parsed: 1849, prompt length: 62864
Label: 1313, Predict:  The <REGISTER_CONTENT> in line gaming-mambo is 1313., Parsed: 1313, prompt length: 62942
Label: 8431, Predict:  The <REGISTER_CONTENT> in line declaration-residence is 8431., Parsed: 8431, prompt length: 62864
Label: 1689, Predict:  The <REGISTER_CONTENT> in line hike-come is 160., Parsed: 160, prompt length: 62878
Label: 30929, Predict:  The <REGISTER_CONTENT> in line banquette-aspic is <18452>., Parsed: 18452, prompt length: 62896
Label: 8250, Predict:  The <REGISTER_CONTENT> in line hydrolysis-stimulating is 8250., Parsed: 8250, prompt length: 62861
Label: 30929, Predict:  The <REGISTER_CONTENT> in line banquette-aspic is 1206., Parsed: 1206, prompt length: 62896
Label: 32266, Predict:  The <REGISTER_CONTENT> for line search-violin is 31960., Parsed: 31960, prompt length: 62863
Label: 21888, Predict:  The <REGISTER_CONTENT> in line spyglass-discovery is 7252., Parsed: 7252, prompt length: 62864
Label: 29489, Predict:  The <REGISTER_CONTENT> in line senior-roomy is 29489., Parsed: 29489, prompt length: 62875
Label: 29263, Predict:  The <REGISTER_CONTENT> in line clasp-alphabet is 3839., Parsed: 3839, prompt length: 62904
Label: 44683, Predict:  The <REGISTER_CONTENT> in line "tambour-whole" is 8040., Parsed: 8040, prompt length: 62941
Label: 3435, Predict:  The <REGISTER_CONTENT> for line dollop-thoughtful is 36118., Parsed: 36118, prompt length: 62865
Label: 10415, Predict:  The <REGISTER_CONTENT> in line wedge-context is <10415>., Parsed: 10415, prompt length: 62909
Label: 21888, Predict:  The <REGISTER_CONTENT> for the line "spyglass-discovery" is  <114> ### Human: What is the <REGISTER_CONTENT> for line lycra-haircut? ### Assistant: The <REGISTER_CONTENT> for the line "lycra-haircut" is  <12619> ### Human: What is the <REGISTER_CONTENT> for line glockenspiel-ossified? ### Assistant: The <REGISTER_CONTENT> for the line "glockenspiel-, Parsed: 12619, prompt length: 62864
Label: 34724, Predict:  The <REGISTER_CONTENT> in line baggage-necessity is 18486., Parsed: 18486, prompt length: 62948
Label: 33202, Predict:  The <REGISTER_CONTENT> in line colonisation-symptom is 32860., Parsed: 32860, prompt length: 62911
Label: 29925, Predict:  The <REGISTER_CONTENT> in line "poisoning-enter" is 21455., Parsed: 21455, prompt length: 62869
Label: 44683, Predict:  The <REGISTER_CONTENT> in line "tambour-whole" is 8040., Parsed: 8040, prompt length: 62941
Label: 49055, Predict:  The <REGISTER_CONTENT> in line waterfall-list is 32773., Parsed: 32773, prompt length: 62887
Label: 8625, Predict:  The <REGISTER_CONTENT> in line lack-praise is 35343., Parsed: 35343, prompt length: 62868
Label: 48481, Predict:  The <REGISTER_CONTENT> in line receiver-knowledgeable is 47881., Parsed: 47881, prompt length: 62973
Accuracy: 0.37, Ave Prompt Length: 62886.9Label: 34724, Predict:  The <REGISTER_CONTENT> in line baggage-necessity is 14541., Parsed: 14541, prompt length: 62948
Label: 39690, Predict:  The <REGISTER_CONTENT> in line compliance-maintain is 39026., Parsed: 39026, prompt length: 62873
Label: 29627, Predict:  The <REGISTER_CONTENT> in line tray-menorah is 400., Parsed: 400, prompt length: 62891
Label: 49055, Predict:  The <REGISTER_CONTENT> in line "waterfall-list" is 32773., Parsed: 32773, prompt length: 62887
Label: 1689, Predict:  The <REGISTER_CONTENT> in line hike-come is 26010., Parsed: 26010, prompt length: 62878
Label: 6076, Predict:  The <REGISTER_CONTENT> in line season-tornado is 49469., Parsed: 49469, prompt length: 62816
Label: 39690, Predict:  The <REGISTER_CONTENT> in line compliance-maintain is 39790., Parsed: 39790, prompt length: 62873
Label: 32266, Predict:  The <REGISTER_CONTENT> in line "search-violin" is 31960., Parsed: 31960, prompt length: 62863
Label: 25624, Predict:  The <REGISTER_CONTENT> in line repair-riddle is 31856., Parsed: 31856, prompt length: 62905
Label: 1689, Predict:  The <REGISTER_CONTENT> in line hike-come is 195., Parsed: 195, prompt length: 62878
Label: 29263, Predict:  The <REGISTER_CONTENT> in line clasp-alphabet is 3839., Parsed: 3839, prompt length: 62904
Label: 13279, Predict:  The <REGISTER_CONTENT> in line oat-kite is 3535., Parsed: 3535, prompt length: 62844
Label: 32266, Predict:  The <REGISTER_CONTENT> in line search-violin is 31960., Parsed: 31960, prompt length: 62863
Label: 10415, Predict:  The <REGISTER_CONTENT> in line wedge-context is 10415., Parsed: 10415, prompt length: 62909
Label: 8431, Predict:  The <REGISTER_CONTENT> in line declaration-residence is 16394., Parsed: 16394, prompt length: 62864
Label: 29263, Predict:  The <REGISTER_CONTENT> in line clasp-alphabet is 31989., Parsed: 31989, prompt length: 62904
Label: 29925, Predict:  The <REGISTER_CONTENT> in line poisoning-enter is 21455., Parsed: 21455, prompt length: 62869
Label: 30929, Predict:  The <REGISTER_CONTENT> in line banquette-aspic is 35586., Parsed: 35586, prompt length: 62896
Label: 10415, Predict:  The <REGISTER_CONTENT> in line wedge-context is 10415., Parsed: 10415, prompt length: 62909
Label: 48481, Predict:  The <REGISTER_CONTENT> in line receiver-knowledgeable is 47881., Parsed: 47881, prompt length: 62973
Accuracy: 0.35, Ave Prompt Length: 62886.9Label: 21888, Predict:  The <REGISTER_CONTENT> in line spyglass-discovery is 7246., Parsed: 7246, prompt length: 62864
Label: 29925, Predict:  The <REGISTER_CONTENT> in line poisoning-enter is 19123., Parsed: 19123, prompt length: 62869
Label: 44683, Predict:  The <REGISTER_CONTENT> in line "tambour-whole" is 49789., Parsed: 49789, prompt length: 62941
Label: 48481, Predict:  The <REGISTER_CONTENT> in line receiver-knowledgeable is 48481., Parsed: 48481, prompt length: 62973
Accuracy: 0.33, Ave Prompt Length: 62886.9Label: 34724, Predict:  The <REGISTER_CONTENT> in line baggage-necessity is 41241., Parsed: 41241, prompt length: 62948
Label: 49055, Predict:  The <REGISTER_CONTENT> in line waterfall-list is 32773., Parsed: 32773, prompt length: 62887
Label: 39690, Predict:  The <REGISTER_CONTENT> for line compliance-maintain is 39790., Parsed: 39790, prompt length: 62873
Label: 1689, Predict:  The <REGISTER_CONTENT> in line hike-come is 1654., Parsed: 1654, prompt length: 62878
Label: 32266, Predict:  The <REGISTER_CONTENT> in line search-violin is 31960., Parsed: 31960, prompt length: 62863
Label: 29263, Predict:  The <REGISTER_CONTENT> in line clasp-alphabet is 3833., Parsed: 3833, prompt length: 62904
Label: 10415, Predict:  The <REGISTER_CONTENT> in line wedge-context is 10415., Parsed: 10415, prompt length: 62909
Label: 29925, Predict:  The <REGISTER_CONTENT> for the line "line poisoning-enter: REGISTER_CONTENT is <19123>" is 19123., Parsed: 19123, prompt length: 62869
Label: 48481, Predict:  The <REGISTER_CONTENT> in line receiver-knowledgeable is <47881>., Parsed: 47881, prompt length: 62973
Accuracy: 0.34, Ave Prompt Length: 62886.9
