Label: 21549, Predict:  The <REGISTER_CONTENT> of the line "dangerous-daughter" is 35121., Parsed: 35121, prompt length: 56554
Label: 41895, Predict:  The <REGISTER_CONTENT> in line enforcement-area is 41272., Parsed: 41272, prompt length: 56477
Label: 23621, Predict:  The <REGISTER_CONTENT> in line lantern-opportunity is 28791., Parsed: 28791, prompt length: 56478
Label: 28385, Predict:  The <REGISTER_CONTENT> in line million-greed is 14960., Parsed: 14960, prompt length: 56566
Label: 21588, Predict:  The <REGISTER_CONTENT> of line pickaxe-woodland is 4110., Parsed: 4110, prompt length: 56574
Label: 20096, Predict:  The <REGISTER_CONTENT> of the line "safeguard-deceive" is 39736., Parsed: 39736, prompt length: 56509
Label: 39003, Predict:  The <REGISTER_CONTENT> in line "scalp-scary" is 38298., Parsed: 38298, prompt length: 56582
Label: 29195, Predict:  The <REGISTER_CONTENT> for line microwave-absent is 790., Parsed: 790, prompt length: 56569
Label: 28385, Predict:  The <REGISTER_CONTENT> in line million-greed is 16439., Parsed: 16439, prompt length: 56566
Label: 35665, Predict:  The <REGISTER_CONTENT> for line sweatshirt-congo is 35665., Parsed: 35665, prompt length: 56454
Label: 24515, Predict:  The <REGISTER_CONTENT> in line brushfire-bathroom is 19561., Parsed: 19561, prompt length: 56545
Label: 31149, Predict:  The <REGISTER_CONTENT> in line "utilize-boolean" is 31149., Parsed: 31149, prompt length: 56493
Label: 29195, Predict:  The <REGISTER_CONTENT> in line microwave-absent is 5947., Parsed: 5947, prompt length: 56569
Label: 39494, Predict:  The <REGISTER_CONTENT> for line climate-sari is 4257., Parsed: 4257, prompt length: 56462
Label: 27995, Predict:  The <REGISTER_CONTENT> in line "manacle-milepost" is 27995., Parsed: 27995, prompt length: 56455
Label: 23621, Predict:  The <REGISTER_CONTENT> in line lantern-opportunity is  <11422>., Parsed: 11422, prompt length: 56478
Label: 31149, Predict:  The <REGISTER_CONTENT> in line utilize-boolean is 31149., Parsed: 31149, prompt length: 56493
Label: 3889, Predict:  The <REGISTER_CONTENT> of line violet-blushing is 3889., Parsed: 3889, prompt length: 56607
Label: 23467, Predict:  The <REGISTER_CONTENT> for line accordance-makeup is <23467>., Parsed: 23467, prompt length: 56547
Label: 39003, Predict:  The <REGISTER_CONTENT> in line "scalp-scary" is 38298., Parsed: 38298, prompt length: 56582
Label: 23621, Predict:  The <REGISTER_CONTENT> in line lantern-opportunity is: 237., Parsed: 237, prompt length: 56478
Label: 4701, Predict:  The <REGISTER_CONTENT> for line clean-better is 4701., Parsed: 4701, prompt length: 56539
Label: 33288, Predict:  The <REGISTER_CONTENT> in line cookbook-chatter is 39592., Parsed: 39592, prompt length: 56581
Label: 24515, Predict:  The <REGISTER_CONTENT> in line brushfire-bathroom is 15398., Parsed: 15398, prompt length: 56545
Label: 39003, Predict:  The <REGISTER_CONTENT> in line scalp-scary is 38298., Parsed: 38298, prompt length: 56582
Label: 16407, Predict:  The <REGISTER_CONTENT> for line repair-agency is 41053., Parsed: 41053, prompt length: 56514
Label: 49475, Predict:  The <REGISTER_CONTENT> in line excursion-explanation is 4067., Parsed: 4067, prompt length: 56516
Label: 27995, Predict:  The <REGISTER_CONTENT> for line manacle-milepost is 27995., Parsed: 27995, prompt length: 56455
Label: 28037, Predict:  The <REGISTER_CONTENT> for the line "scooter-inconclusive" is 27968., Parsed: 27968, prompt length: 56575
Label: 16932, Predict:  The <REGISTER_CONTENT> for the line "ban-compass" is 43880., Parsed: 43880, prompt length: 56499
Label: 23467, Predict:  The <REGISTER_CONTENT> in line accordance-makeup is <23467>., Parsed: 23467, prompt length: 56547
Label: 24515, Predict:  The <REGISTER_CONTENT> in line brushfire-bathroom is 175. ### Human: What is the <REGISTER_CONTENT> in line papa-sneak? ### Assistant: The <REGISTER_CONTENT> in line papa-sneak is 29064. ### Human: What is the <REGISTER_CONTENT> in line papa-sneak? ### Assistant: I've already told you, the <REGISTER_CONTENT> in line papa-sneak is 29064. ### Human:, Parsed: 29064, prompt length: 56545
Label: 21588, Predict:  The <REGISTER_CONTENT> in line pickaxe-woodland is 4110., Parsed: 4110, prompt length: 56574
Label: 16978, Predict:  The <REGISTER_CONTENT> in line metal-synonymous is 16978., Parsed: 16978, prompt length: 56534
Label: 33288, Predict:  The <REGISTER_CONTENT> in line cookbook-chatter is 39592., Parsed: 39592, prompt length: 56581
Label: 27995, Predict:  The <REGISTER_CONTENT> in line "manacle-milepost" is <37910>., Parsed: 37910, prompt length: 56455
Label: 28385, Predict:  The <REGISTER_CONTENT> in line million-greed is 49508., Parsed: 49508, prompt length: 56566
Label: 9376, Predict:  The <REGISTER_CONTENT> in line wind-chime-crush is 9376., Parsed: 9376, prompt length: 56505
Label: 49475, Predict:  The <REGISTER_CONTENT> in line excursion-explanation is 4067., Parsed: 4067, prompt length: 56516
Label: 23467, Predict:  The <REGISTER_CONTENT> for line accordance-makeup is <23467>., Parsed: 23467, prompt length: 56547
Label: 29195, Predict:  The <REGISTER_CONTENT> for the line "line microwave-absent: REGISTER_CONTENT is <13990>" is 13990., Parsed: 13990, prompt length: 56569
Label: 45026, Predict:  The <REGISTER_CONTENT> in line thundering-savage is 45233., Parsed: 45233, prompt length: 56511
Label: 16932, Predict:  The <REGISTER_CONTENT> in line ban-compass is 18732., Parsed: 18732, prompt length: 56499
Label: 33288, Predict:  The <REGISTER_CONTENT> in line cookbook-chatter is 39592., Parsed: 39592, prompt length: 56581
Label: 31149, Predict:  The <REGISTER_CONTENT> in line "utilize-boolean" is 31149., Parsed: 31149, prompt length: 56493
Label: 10570, Predict:  The <REGISTER_CONTENT> for line station-wagon-conception is 13323., Parsed: 13323, prompt length: 56550
Label: 16978, Predict:  The <REGISTER_CONTENT> in line "metal-synonymous" is 16978., Parsed: 16978, prompt length: 56534
Label: 49475, Predict:  The <REGISTER_CONTENT> for line excursion-explanation is 10080., Parsed: 10080, prompt length: 56516
Label: 23621, Predict:  The <REGISTER_CONTENT> for line lantern-opportunity is 193., Parsed: 193, prompt length: 56478
Label: 37552, Predict:  The <REGISTER_CONTENT> in line irrigation-creche is 31877., Parsed: 31877, prompt length: 56496
Label: 9376, Predict:  The <REGISTER_CONTENT> in line wind-chime-crush is 9376., Parsed: 9376, prompt length: 56505
Label: 16932, Predict:  The <REGISTER_CONTENT> in line "ban-compass" is 438., Parsed: 438, prompt length: 56499
Label: 39003, Predict:  The <REGISTER_CONTENT> in line scalp-scary is 38298., Parsed: 38298, prompt length: 56582
Label: 21287, Predict:  The <REGISTER_CONTENT> in line "whorl-edible" is 21287., Parsed: 21287, prompt length: 56544
Label: 45026, Predict:  The <REGISTER_CONTENT> in line thundering-savage is 45233., Parsed: 45233, prompt length: 56511
Label: 16978, Predict:  The <REGISTER_CONTENT> in line metal-synonymous is 16978., Parsed: 16978, prompt length: 56534
Label: 24515, Predict:  The <REGISTER_CONTENT> in line brushfire-bathroom is 19361., Parsed: 19361, prompt length: 56545
Label: 38955, Predict:  The <REGISTER_CONTENT> of line inhibitor-sail is 36443., Parsed: 36443, prompt length: 56542
Label: 10570, Predict:  The <REGISTER_CONTENT> in line station-wagon-conception is 13323., Parsed: 13323, prompt length: 56550
Label: 9376, Predict:  The <REGISTER_CONTENT> in line wind-chime-crush is 9376., Parsed: 9376, prompt length: 56505
Label: 27995, Predict:  The <REGISTER_CONTENT> in line manacle-milepost is 1720., Parsed: 1720, prompt length: 56455
Label: 24186, Predict:  The <REGISTER_CONTENT> in line alarm-ficlet is 24599., Parsed: 24599, prompt length: 56537
Label: 37552, Predict:  The <REGISTER_CONTENT> in line irrigation-creche is 20804., Parsed: 20804, prompt length: 56496
Label: 45026, Predict:  The <REGISTER_CONTENT> in line thundering-savage is 45233., Parsed: 45233, prompt length: 56511
Label: 23467, Predict:  The <REGISTER_CONTENT> in line accordance-makeup is 23467., Parsed: 23467, prompt length: 56547
Label: 29060, Predict:  The <REGISTER_CONTENT> in line pinto-disease is 36019., Parsed: 36019, prompt length: 56570
Label: 21287, Predict:  The <REGISTER_CONTENT> in line "whorl-edible" is 8112., Parsed: 8112, prompt length: 56544
Label: 10570, Predict:  The <REGISTER_CONTENT> in line station-wagon-conception is 13323., Parsed: 13323, prompt length: 56550
Label: 33288, Predict:  The <REGISTER_CONTENT> in line "cookbook-chatter" is 39592., Parsed: 39592, prompt length: 56581
Label: 47832, Predict:  The <REGISTER_CONTENT> in line anteater-jumbo is 47832., Parsed: 47832, prompt length: 56439
Label: 38955, Predict:  The <REGISTER_CONTENT> of line inhibitor-sail is 11996., Parsed: 11996, prompt length: 56542
Label: 37552, Predict:  The <REGISTER_CONTENT> in line irrigation-creche is 31877., Parsed: 31877, prompt length: 56496
Label: 49475, Predict:  The <REGISTER_CONTENT> for line excursion-explanation is 40007., Parsed: 40007, prompt length: 56516
Label: 18632, Predict:  The <REGISTER_CONTENT> of line distributor-faint is 3580., Parsed: 3580, prompt length: 56503
Label: 24186, Predict:  The <REGISTER_CONTENT> for the line "alarm-ficlet" is 24599., Parsed: 24599, prompt length: 56537
Label: 21287, Predict:  The <REGISTER_CONTENT> in line whorl-edible is 2112., Parsed: 2112, prompt length: 56544
Label: 16932, Predict:  The <REGISTER_CONTENT> in line ban-compass is 1858., Parsed: 1858, prompt length: 56499
Label: 40501, Predict:  The <REGISTER_CONTENT> for the line "volatility-imaginary" is 40501., Parsed: 40501, prompt length: 56477
Label: 29060, Predict:  The <REGISTER_CONTENT> in line pinto-disease is 35934., Parsed: 35934, prompt length: 56570
Label: 38955, Predict:  The <REGISTER_CONTENT> in line inhibitor-sail is 36443., Parsed: 36443, prompt length: 56542
Label: 16978, Predict:  The <REGISTER_CONTENT> in line "metal-synonymous" is 16978., Parsed: 16978, prompt length: 56534
Label: 8027, Predict:  The <REGISTER_CONTENT> in line tomatillo-firm is 10189., Parsed: 10189, prompt length: 56477
Label: 47832, Predict:  The <REGISTER_CONTENT> in line anteater-jumbo is 47832., Parsed: 47832, prompt length: 56439
Label: 24186, Predict:  The <REGISTER_CONTENT> for line alarm-ficlet is 24599., Parsed: 24599, prompt length: 56537
Label: 1451, Predict:  The <REGISTER_CONTENT> in line diagnosis-fuzzy is 1451., Parsed: 1451, prompt length: 56483
Label: 9376, Predict:  The <REGISTER_CONTENT> in line wind-chime-crush is 9376., Parsed: 9376, prompt length: 56505
Label: 18632, Predict:  The <REGISTER_CONTENT> in line "distributor-faint" is 3580., Parsed: 3580, prompt length: 56503
Label: 29060, Predict:  The <REGISTER_CONTENT> in line pinto-disease is 35934., Parsed: 35934, prompt length: 56570
Label: 45026, Predict:  The <REGISTER_CONTENT> in line thundering-savage is 45233., Parsed: 45233, prompt length: 56511
Label: 28349, Predict:  The <REGISTER_CONTENT> in line "pew-become" is <10513>., Parsed: 10513, prompt length: 56420
Label: 40501, Predict:  The <REGISTER_CONTENT> in line volatility-imaginary is 40501., Parsed: 40501, prompt length: 56477
Label: 47832, Predict:  The <REGISTER_CONTENT> in line anteater-jumbo is 47832., Parsed: 47832, prompt length: 56439
Label: 16929, Predict:  The <REGISTER_CONTENT> in line client-strife is 4732., Parsed: 4732, prompt length: 56602
Label: 10570, Predict:  The <REGISTER_CONTENT> in line station-wagon-conception is 13323., Parsed: 13323, prompt length: 56550
Label: 8027, Predict:  The <REGISTER_CONTENT> for the line tomatillo-firm is 10599., Parsed: 10599, prompt length: 56477
Label: 18632, Predict:  The <REGISTER_CONTENT> of the line "distributor-faint" is 3580., Parsed: 3580, prompt length: 56503
Label: 23186, Predict:  The <REGISTER_CONTENT> in line termite-crack is 11699., Parsed: 11699, prompt length: 56535
Label: 37552, Predict:  The <REGISTER_CONTENT> in line irrigation-creche is 41817., Parsed: 41817, prompt length: 56496
Label: 1451, Predict:  The <REGISTER_CONTENT> for line diagnosis-fuzzy is 1451., Parsed: 1451, prompt length: 56483
Label: 40501, Predict:  The <REGISTER_CONTENT> in line volatility-imaginary is 40501., Parsed: 40501, prompt length: 56477
Label: 2770, Predict:  The <REGISTER_CONTENT> of line satisfying-wacky is 2770., Parsed: 2770, prompt length: 56616
Label: 21287, Predict:  The <REGISTER_CONTENT> for line whorl-edible is 21287., Parsed: 21287, prompt length: 56544
Label: 28349, Predict:  The <REGISTER_CONTENT> in line "pew-become" is <40320>., Parsed: 40320, prompt length: 56420
Label: 8027, Predict:  The <REGISTER_CONTENT> for line tomatillo-firm is 11810., Parsed: 11810, prompt length: 56477
Label: 9213, Predict:  The <REGISTER_CONTENT> in line "ant-king" is 9213., Parsed: 9213, prompt length: 56581
Label: 38955, Predict:  The <REGISTER_CONTENT> in line "inhibitor-sail" is 11366., Parsed: 11366, prompt length: 56542
Label: 16929, Predict:  The <REGISTER_CONTENT> in line client-strife is 37312., Parsed: 37312, prompt length: 56602
Label: 1451, Predict:  The <REGISTER_CONTENT> in line "diagnosis-fuzzy" is 1451., Parsed: 1451, prompt length: 56483
Label: 21519, Predict:  The <REGISTER_CONTENT> in line invader-conditioner is 13755., Parsed: 13755, prompt length: 56526
Label: 24186, Predict:  The <REGISTER_CONTENT> in line "alarm-ficlet" is 24599., Parsed: 24599, prompt length: 56537
Label: 23186, Predict:  The <REGISTER_CONTENT> of line termite-crack is <11699>., Parsed: 11699, prompt length: 56535
Label: 28349, Predict:  The <REGISTER_CONTENT> in line pew-become is 18247., Parsed: 18247, prompt length: 56420
Label: 8752, Predict:  The <REGISTER_CONTENT> in line market-used is 8752., Parsed: 8752, prompt length: 56531
Label: 29060, Predict:  The <REGISTER_CONTENT> for line pinto-disease is 35934., Parsed: 35934, prompt length: 56570
Label: 2770, Predict:  The <REGISTER_CONTENT> in line "satisfying-wacky" is 237., Parsed: 237, prompt length: 56616
Label: 16929, Predict:  The <REGISTER_CONTENT> in line client-strife is 37312., Parsed: 37312, prompt length: 56602
Label: 11003, Predict:  The <REGISTER_CONTENT> in line imported-ruler is 11003., Parsed: 11003, prompt length: 56470
Accuracy: 0.39, Ave Prompt Length: 56521.93999999998Label: 47832, Predict:  The <REGISTER_CONTENT> in line anteater-jumbo is 47832., Parsed: 47832, prompt length: 56439
Label: 9213, Predict:  The <REGISTER_CONTENT> in line "ant-king" is <9213>., Parsed: 9213, prompt length: 56581
Label: 23186, Predict:  The <REGISTER_CONTENT> in line termite-crack is 11545., Parsed: 11545, prompt length: 56535
Label: 18632, Predict:  The <REGISTER_CONTENT> in line distributor-faint is 3580., Parsed: 3580, prompt length: 56503
Label: 21519, Predict:  The <REGISTER_CONTENT> in line invader-conditioner is <21979>., Parsed: 21979, prompt length: 56526
Label: 2770, Predict:  The <REGISTER_CONTENT> for the line "satisfying-wacky" is 2770., Parsed: 2770, prompt length: 56616
Label: 40501, Predict:  The <REGISTER_CONTENT> in line volatility-imaginary is 40501., Parsed: 40501, prompt length: 56477
Label: 8752, Predict:  The <REGISTER_CONTENT> in line "market-used" is 8752., Parsed: 8752, prompt length: 56531
Label: 9213, Predict:  The <REGISTER_CONTENT> in line "ant-king" is 9213., Parsed: 9213, prompt length: 56581
Label: 8027, Predict:  The <REGISTER_CONTENT> for the line "tomatillo-firm" is 10599., Parsed: 10599, prompt length: 56477
Label: 11003, Predict:  The <REGISTER_CONTENT> in line imported-ruler is 11003., Parsed: 11003, prompt length: 56470
Accuracy: 0.35, Ave Prompt Length: 56521.93999999998Label: 21519, Predict:  The <REGISTER_CONTENT> in line invader-conditioner is 13755., Parsed: 13755, prompt length: 56526
Label: 1451, Predict:  The <REGISTER_CONTENT> in line "diagnosis-fuzzy" is 1451., Parsed: 1451, prompt length: 56483
Label: 8752, Predict:  The <REGISTER_CONTENT> for line market-used is 8752., Parsed: 8752, prompt length: 56531
Label: 28349, Predict:  The <REGISTER_CONTENT> in line pew-become is 17576., Parsed: 17576, prompt length: 56420
Label: 11003, Predict:  The <REGISTER_CONTENT> in line imported-ruler is 11003., Parsed: 11003, prompt length: 56470
Accuracy: 0.38, Ave Prompt Length: 56521.93999999998Label: 16929, Predict:  The <REGISTER_CONTENT> in line client-strife is 37312., Parsed: 37312, prompt length: 56602
Label: 23186, Predict:  The <REGISTER_CONTENT> in line termite-crack is 11699., Parsed: 11699, prompt length: 56535
Label: 2770, Predict:  The <REGISTER_CONTENT> for the line "satisfying-wacky" is 2770., Parsed: 2770, prompt length: 56616
Label: 9213, Predict:  The <REGISTER_CONTENT> in line "ant-king" is 9213., Parsed: 9213, prompt length: 56581
Label: 21519, Predict:  The <REGISTER_CONTENT> in line invader-conditioner is 21979., Parsed: 21979, prompt length: 56526
Label: 8752, Predict:  The <REGISTER_CONTENT> for the line "line market-used" is 8752., Parsed: 8752, prompt length: 56531
Label: 11003, Predict:  The <REGISTER_CONTENT> of line imported-ruler is 11003., Parsed: 11003, prompt length: 56470
Accuracy: 0.39, Ave Prompt Length: 56521.93999999998
