Label: 6927, Predict:  The <REGISTER_CONTENT> in line mortality-degradation is 397., Parsed: 397, prompt length: 92126
Label: 45276, Predict:  The <REGISTER_CONTENT> in line melodic-beak is 45276., Parsed: 45276, prompt length: 92166
Label: 41410, Predict:  The <REGISTER_CONTENT> in line exultant-drab is 31188., Parsed: 31188, prompt length: 92166
Label: 9452, Predict:  The <REGISTER_CONTENT> in line animal-tent is 36106., Parsed: 36106, prompt length: 92104
Label: 28500, Predict:  The <REGISTER_CONTENT> for line dilution-cloak is 13677., Parsed: 13677, prompt length: 92159
Label: 36141, Predict:  The <REGISTER_CONTENT> in line gearshift-nightmare is <29714>., Parsed: 29714, prompt length: 92120
Label: 29717, Predict:  The <REGISTER_CONTENT> in line mist-equity is 14219., Parsed: 14219, prompt length: 92080
Label: 28030, Predict:  The <REGISTER_CONTENT> in line stone-inject is 37978., Parsed: 37978, prompt length: 92141
Label: 8189, Predict:  The <REGISTER_CONTENT> in line earring-dwell is 8189., Parsed: 8189, prompt length: 92171
Label: 18638, Predict:  The <REGISTER_CONTENT> in line damaging-crinoline is <14751>., Parsed: 14751, prompt length: 92112
Label: 11487, Predict:  The <REGISTER_CONTENT> in line fabric-infarction is 16599., Parsed: 16599, prompt length: 92120
Accuracy: 0.26, Ave Prompt Length: 92142.75000000001Label: 6718, Predict:  The <REGISTER_CONTENT> in line bandanna-sweater is <4233>., Parsed: 4233, prompt length: 92103
Label: 33051, Predict:  The <REGISTER_CONTENT> in line vane-high-pitched is 33051., Parsed: 33051, prompt length: 92132
Label: 21338, Predict:  The <REGISTER_CONTENT> in line vibration-nestmate is 10621., Parsed: 10621, prompt length: 92128
Label: 13125, Predict:  The <REGISTER_CONTENT> in line rail-stair is 13125., Parsed: 13125, prompt length: 92134
Label: 29508, Predict:  The <REGISTER_CONTENT> in line freedom-savage is 29508., Parsed: 29508, prompt length: 92127
Label: 5692, Predict:  The <REGISTER_CONTENT> in line "mood-insurance" is 34224., Parsed: 34224, prompt length: 92115
Label: 9939, Predict:  The <REGISTER_CONTENT> in line soak-evasive is <11898>., Parsed: 11898, prompt length: 92177
Label: 8123, Predict:  The <REGISTER_CONTENT> in line closing-cannon is 39717., Parsed: 39717, prompt length: 92130
Label: 28182, Predict:  The <REGISTER_CONTENT> in line curriculum-depot is 6017., Parsed: 6017, prompt length: 92163
Label: 34464, Predict:  The <REGISTER_CONTENT> in line ephyra-toaster is <36377>., Parsed: 36377, prompt length: 92094
Label: 8775, Predict:  The <REGISTER_CONTENT> in line quarrelsome-yarn is 8775., Parsed: 8775, prompt length: 92119
Label: 32535, Predict:  The <REGISTER_CONTENT> in line assistant-covariate is 8620., Parsed: 8620, prompt length: 92104
Label: 4082, Predict:  The <REGISTER_CONTENT> in line smith-jazzy is 4082., Parsed: 4082, prompt length: 92132
Label: 42548, Predict:  The <REGISTER_CONTENT> in line downturn-alb is 41893., Parsed: 41893, prompt length: 92158
Label: 28201, Predict:  The <REGISTER_CONTENT> in line unity-procurement is <24013>., Parsed: 24013, prompt length: 92180
Label: 38108, Predict:  The <REGISTER_CONTENT> in line add-yoke is 38108., Parsed: 38108, prompt length: 92156
Label: 18304, Predict:  The <REGISTER_CONTENT> in line swear-television is 39730., Parsed: 39730, prompt length: 92113
Label: 22167, Predict:  The <REGISTER_CONTENT> in line elfin-foretell is 15614., Parsed: 15614, prompt length: 92101
Label: 26603, Predict:  The <REGISTER_CONTENT> in line ligula-edition is 35792., Parsed: 35792, prompt length: 92127
Label: 14926, Predict:  The <REGISTER_CONTENT> in line retire-twins is 35058., Parsed: 35058, prompt length: 92096
Label: 37868, Predict:  The <REGISTER_CONTENT> in line livestock-mineshaft is 41351., Parsed: 41351, prompt length: 92159
Label: 1116, Predict:  The <REGISTER_CONTENT> in line jumpy-beef is 1116., Parsed: 1116, prompt length: 92153
Label: 9452, Predict:  The <REGISTER_CONTENT> for the line "animal-tent" is 11093., Parsed: 11093, prompt length: 92104
Label: 33737, Predict:  The <REGISTER_CONTENT> in line torpid-wake is 33737., Parsed: 33737, prompt length: 92143
Label: 21279, Predict:  The <REGISTER_CONTENT> in line public-entrance is 681., Parsed: 681, prompt length: 92232
Label: 28030, Predict:  The <REGISTER_CONTENT> in line "stone-inject" is 39074., Parsed: 39074, prompt length: 92141
Label: 47850, Predict:  The <REGISTER_CONTENT> in line effacement-bowtie is <47850>., Parsed: 47850, prompt length: 92168
Label: 31987, Predict:  The <REGISTER_CONTENT> in line syndrome-bin is <23717>., Parsed: 23717, prompt length: 92131
Label: 6718, Predict:  The <REGISTER_CONTENT> in line bandanna-sweater is <13666>., Parsed: 13666, prompt length: 92103
Label: 42846, Predict:  The <REGISTER_CONTENT> in line visor-deposit is <2542>., Parsed: 2542, prompt length: 92134
Label: 17165, Predict:  The <REGISTER_CONTENT> in line shofar-consult is 17000., Parsed: 17000, prompt length: 92157
Label: 13125, Predict:  The <REGISTER_CONTENT> in line rail-stair is <13125>., Parsed: 13125, prompt length: 92134
Label: 45276, Predict:  The <REGISTER_CONTENT> in line melodic-beak is 45276., Parsed: 45276, prompt length: 92166
Label: 49480, Predict:  The <REGISTER_CONTENT> in line humor-webmail is 49480., Parsed: 49480, prompt length: 92168
Label: 9939, Predict:  The <REGISTER_CONTENT> in line soak-evasive is 9939., Parsed: 9939, prompt length: 92177
Label: 36141, Predict:  The <REGISTER_CONTENT> in line gearshift-nightmare is 29714., Parsed: 29714, prompt length: 92120
Label: 14573, Predict:  The <REGISTER_CONTENT> in line apartment-comma is <13485>., Parsed: 13485, prompt length: 92142
Label: 34464, Predict:  The <REGISTER_CONTENT> in line ephyra-toaster is 36377., Parsed: 36377, prompt length: 92094
Label: 18638, Predict:  The <REGISTER_CONTENT> in line damaging-crinoline is <32018>., Parsed: 32018, prompt length: 92112
Label: 41410, Predict:  The <REGISTER_CONTENT> in line exultant-drab is <25336>., Parsed: 25336, prompt length: 92166
Label: 4082, Predict:  The <REGISTER_CONTENT> in line smith-jazzy is <38245>., Parsed: 38245, prompt length: 92132
Label: 21338, Predict:  The <REGISTER_CONTENT> in line vibration-nestmate is 10621., Parsed: 10621, prompt length: 92128
Label: 29717, Predict:  The <REGISTER_CONTENT> in line mist-equity is 31329., Parsed: 31329, prompt length: 92080
Label: 38108, Predict:  The <REGISTER_CONTENT> in line add-yoke is 38108., Parsed: 38108, prompt length: 92156
Label: 29508, Predict:  The <REGISTER_CONTENT> in line freedom-savage is 29508., Parsed: 29508, prompt length: 92127
Label: 11487, Predict:  The <REGISTER_CONTENT> in line fabric-infarction is 16599., Parsed: 16599, prompt length: 92120
Accuracy: 0.28, Ave Prompt Length: 92142.75000000001Label: 26603, Predict:  The <REGISTER_CONTENT> in line ligula-edition is 35792., Parsed: 35792, prompt length: 92127
Label: 8123, Predict:  The <REGISTER_CONTENT> in line closing-cannon is 39717., Parsed: 39717, prompt length: 92130
Label: 1116, Predict:  The <REGISTER_CONTENT> in line jumpy-beef is 11136., Parsed: 11136, prompt length: 92153
Label: 8775, Predict:  The <REGISTER_CONTENT> in line quarrelsome-yarn is 8775., Parsed: 8775, prompt length: 92119
Label: 21279, Predict:  The <REGISTER_CONTENT> in line public-entrance is 681., Parsed: 681, prompt length: 92232
Label: 42548, Predict:  The <REGISTER_CONTENT> in line downturn-alb is 41893., Parsed: 41893, prompt length: 92158
Label: 31987, Predict:  The <REGISTER_CONTENT> in line syndrome-bin is 23782., Parsed: 23782, prompt length: 92131
Label: 18304, Predict:  The <REGISTER_CONTENT> for line swear-television is 18467., Parsed: 18467, prompt length: 92113
Label: 17165, Predict:  The <REGISTER_CONTENT> in line shofar-consult is <17000>., Parsed: 17000, prompt length: 92157
Label: 14926, Predict:  The <REGISTER_CONTENT> in line retire-twins is 15421., Parsed: 15421, prompt length: 92096
Label: 49480, Predict:  The <REGISTER_CONTENT> in line humor-webmail is 49480., Parsed: 49480, prompt length: 92168
Label: 9452, Predict:  The <REGISTER_CONTENT> for line animal-tent is 17584., Parsed: 17584, prompt length: 92104
Label: 14573, Predict:  The <REGISTER_CONTENT> in line apartment-comma is 13541., Parsed: 13541, prompt length: 92142
Label: 28030, Predict:  The <REGISTER_CONTENT> in line "stone-inject" is 39074., Parsed: 39074, prompt length: 92141
Label: 41410, Predict:  The <REGISTER_CONTENT> in line exultant-drab is 31188., Parsed: 31188, prompt length: 92166
Label: 6718, Predict:  The <REGISTER_CONTENT> in line bandanna-sweater is 46565., Parsed: 46565, prompt length: 92103
Label: 29717, Predict:  The <REGISTER_CONTENT> in line mist-equity is 14219., Parsed: 14219, prompt length: 92080
Label: 13125, Predict:  The <REGISTER_CONTENT> in line rail-stair is <13125>., Parsed: 13125, prompt length: 92134
Label: 11487, Predict:  The <REGISTER_CONTENT> in line fabric-infarction is <34245>, Parsed: 34245, prompt length: 92120
Accuracy: 0.24, Ave Prompt Length: 92142.75000000001Label: 9939, Predict:  The <REGISTER_CONTENT> in line soak-evasive is <4939>., Parsed: 4939, prompt length: 92177
Label: 34464, Predict:  The <REGISTER_CONTENT> in line ephyra-toaster is 36377., Parsed: 36377, prompt length: 92094
Label: 4082, Predict:  The <REGISTER_CONTENT> in line smith-jazzy is <38245>., Parsed: 38245, prompt length: 92132
Label: 38108, Predict:  The <REGISTER_CONTENT> in line add-yoke is 38108., Parsed: 38108, prompt length: 92156
Label: 26603, Predict:  The <REGISTER_CONTENT> in line ligula-edition is 35792., Parsed: 35792, prompt length: 92127
Label: 1116, Predict:  The <REGISTER_CONTENT> in line jumpy-beef is 1116., Parsed: 1116, prompt length: 92153
Label: 21279, Predict:  The <REGISTER_CONTENT> in line public-entrance is 6882., Parsed: 6882, prompt length: 92232
Label: 31987, Predict:  The <REGISTER_CONTENT> in line syndrome-bin is 23782., Parsed: 23782, prompt length: 92131
Label: 17165, Predict:  The <REGISTER_CONTENT> for line shofar-consult is 17000., Parsed: 17000, prompt length: 92157
Label: 49480, Predict:  The <REGISTER_CONTENT> in line humor-webmail is 49480., Parsed: 49480, prompt length: 92168
Label: 14573, Predict:  The <REGISTER_CONTENT> in line apartment-comma is 13541., Parsed: 13541, prompt length: 92142
Label: 41410, Predict:  The <REGISTER_CONTENT> in line exultant-drab is 31188., Parsed: 31188, prompt length: 92166
Label: 29717, Predict:  The <REGISTER_CONTENT> in line mist-equity is 14219., Parsed: 14219, prompt length: 92080
Label: 11487, Predict:  The <REGISTER_CONTENT> in line fabric-infarction is <34244>., Parsed: 34244, prompt length: 92120
Accuracy: 0.28, Ave Prompt Length: 92142.75000000001
