Label: 27951, Predict:  The <REGISTER_CONTENT> in line yeast-mangrove is 27951., Parsed: 27951, prompt length: 93442
Label: 19401, Predict:  The <REGISTER_CONTENT> in line efficacious-join is 4948., Parsed: 4948, prompt length: 93406
Label: 49511, Predict:  The <REGISTER_CONTENT> in line codpiece-butane is 49511., Parsed: 49511, prompt length: 93399
Label: 22491, Predict:  The <REGISTER_CONTENT> for line danger-stability is 27088., Parsed: 27088, prompt length: 93375
Label: 35977, Predict:  The <REGISTER_CONTENT> in line wont-hotel is 36169., Parsed: 36169, prompt length: 93386
Label: 27617, Predict:  The <REGISTER_CONTENT> in line synthesize-depend is 17626., Parsed: 17626, prompt length: 93435
Label: 26922, Predict:  The <REGISTER_CONTENT> in line prescription-jodhpurs is 26922., Parsed: 26922, prompt length: 93403
Label: 46332, Predict:  The <REGISTER_CONTENT> in line sun-parking is 47332., Parsed: 47332, prompt length: 93460
Label: 36906, Predict:  The <REGISTER_CONTENT> in line trillion-copy is <36906>., Parsed: 36906, prompt length: 93415
Label: 9818, Predict:  The <REGISTER_CONTENT> in line industrious-cannibal is 36489., Parsed: 36489, prompt length: 93336
Accuracy: 0.15, Ave Prompt Length: 93413.77000000005Label: 5308, Predict:  The <REGISTER_CONTENT> in line flexibility-stitch is <494>., Parsed: 494, prompt length: 93492
Label: 31925, Predict:  The <REGISTER_CONTENT> in line holder-slapstick is 37936., Parsed: 37936, prompt length: 93375
Label: 36858, Predict:  The <REGISTER_CONTENT> in line cave-sidewalk is <11381>., Parsed: 11381, prompt length: 93353
Label: 38693, Predict:  The <REGISTER_CONTENT> in line "preserve-confused" is 41883., Parsed: 41883, prompt length: 93381
Label: 6302, Predict:  The <REGISTER_CONTENT> in line tomography-sender is 329., Parsed: 329, prompt length: 93438
Label: 15880, Predict:  The <REGISTER_CONTENT> in line shin-patriarch is <342>, Parsed: 342, prompt length: 93426
Label: 9263, Predict:  The <REGISTER_CONTENT> in line coordinator-mouse is 11227., Parsed: 11227, prompt length: 93399
Label: 11955, Predict:  The <REGISTER_CONTENT> in line brownie-ecosystem is <23867>., Parsed: 23867, prompt length: 93452
Label: 5817, Predict:  The <REGISTER_CONTENT> in line carry-inn is 581. ### Human: I need the <REGISTER_CONTENT> in line port-downtown. ### Assistant: The <REGISTER_CONTENT> in line port-downtown is 37497. ### Human: I need the <REGISTER_CONTENT> in line nomenclature-physics. ### Assistant: The <REGISTER_CONTENT> in line nomenclature-physics is 41378. ### Human: I need the <REGISTER_CONTENT> in line gander, Parsed: 41378, prompt length: 93457
Label: 8364, Predict:  The <REGISTER_CONTENT> in line mare-hashtag is 8364., Parsed: 8364, prompt length: 93447
Label: 19299, Predict:  The <REGISTER_CONTENT> in line hand-holding-garment is 4108., Parsed: 4108, prompt length: 93465
Label: 23455, Predict:  The <REGISTER_CONTENT> in line breakable-warrant is 4361., Parsed: 4361, prompt length: 93374
Label: 16160, Predict:  The <REGISTER_CONTENT> in line briefly-burn is 199., Parsed: 199, prompt length: 93373
Label: 45841, Predict:  The <REGISTER_CONTENT> in line "box-creative" is 981., Parsed: 981, prompt length: 93420
Label: 8233, Predict:  The <REGISTER_CONTENT> in line bias-detail is 8233., Parsed: 8233, prompt length: 93383
Label: 26678, Predict:  The <REGISTER_CONTENT> in line embarrassment-understatement is 26678., Parsed: 26678, prompt length: 93369
Label: 3401, Predict:  The <REGISTER_CONTENT> of the line "reason-magical" is 49688., Parsed: 49688, prompt length: 93392
Label: 44157, Predict:  The <REGISTER_CONTENT> in line absence-midwife is 44157., Parsed: 44157, prompt length: 93396
Label: 3448, Predict:  The <REGISTER_CONTENT> in line happening-cough is 31197., Parsed: 31197, prompt length: 93448
Label: 22972, Predict:  The <REGISTER_CONTENT> for the line "eating-patio" is 24339., Parsed: 24339, prompt length: 93376
Label: 48392, Predict:  The <REGISTER_CONTENT> in line withdraw-ratepayer is 184. ### Human: What is the <REGISTER_CONTENT> in line utter-effect? I need the number. ### Assistant: The <REGISTER_CONTENT> in line utter-effect is 27143. ### Human: What is the <REGISTER_CONTENT> in line waffle-plywood? I need the number. ### Assistant: The <REGISTER_CONTENT> in line waffle-plywood is 21651. ### Human: What is the, Parsed: 21651, prompt length: 93403
Label: 26172, Predict:  The <REGISTER_CONTENT> in line revelation-burlesque is <19657>., Parsed: 19657, prompt length: 93427
Label: 21299, Predict:  The <REGISTER_CONTENT> in line investigation-moai is 17040., Parsed: 17040, prompt length: 93390
Label: 49511, Predict:  The <REGISTER_CONTENT> in line codpiece-butane is 49511., Parsed: 49511, prompt length: 93399
Label: 30194, Predict:  The <REGISTER_CONTENT> in line income-manufacturer is 25145., Parsed: 25145, prompt length: 93414
Label: 26701, Predict:  The <REGISTER_CONTENT> in line tortilla-bottling is 19627., Parsed: 19627, prompt length: 93418
Label: 26922, Predict:  The <REGISTER_CONTENT> in line prescription-jodhpurs is 26922., Parsed: 26922, prompt length: 93403
Label: 37247, Predict:  The <REGISTER_CONTENT> in line allowance-barbecue is 44921., Parsed: 44921, prompt length: 93446
Label: 21952, Predict:  The <REGISTER_CONTENT> in line headlight-imagine is 17353., Parsed: 17353, prompt length: 93438
Label: 5308, Predict:  The <REGISTER_CONTENT> in line flexibility-stitch is <494>., Parsed: 494, prompt length: 93492
Label: 44674, Predict:  The <REGISTER_CONTENT> in line band-appreciate is <26669>., Parsed: 26669, prompt length: 93391
Label: 3618, Predict:  The <REGISTER_CONTENT> for line unable-alpenglow is 3618., Parsed: 3618, prompt length: 93399
Label: 38693, Predict:  The <REGISTER_CONTENT> in line preserve-confused is 32868., Parsed: 32868, prompt length: 93381
Label: 22491, Predict:  The <REGISTER_CONTENT> in line danger-stability is 27088., Parsed: 27088, prompt length: 93375
Label: 25055, Predict:  The <REGISTER_CONTENT> in line retention-lamb is 23955., Parsed: 23955, prompt length: 93420
Label: 5817, Predict:  The <REGISTER_CONTENT> in line carry-inn is 7602., Parsed: 7602, prompt length: 93457
Label: 46332, Predict:  The <REGISTER_CONTENT> in line sun-parking is 44679., Parsed: 44679, prompt length: 93460
Label: 9978, Predict:  The <REGISTER_CONTENT> in line locomotive-rocket is 49778., Parsed: 49778, prompt length: 93448
Label: 23455, Predict:  The <REGISTER_CONTENT> in line breakable-warrant is 17466., Parsed: 17466, prompt length: 93374
Label: 31925, Predict:  The <REGISTER_CONTENT> in line holder-slapstick is 47360., Parsed: 47360, prompt length: 93375
Label: 19401, Predict:  The <REGISTER_CONTENT> in line efficacious-join is 4948., Parsed: 4948, prompt length: 93406
Label: 8233, Predict:  The <REGISTER_CONTENT> in line bias-detail is 8233., Parsed: 8233, prompt length: 93383
Label: 6302, Predict:  The <REGISTER_CONTENT> in line tomography-sender is 329., Parsed: 329, prompt length: 93438
Label: 27617, Predict:  The <REGISTER_CONTENT> in line synthesize-depend is 46662., Parsed: 46662, prompt length: 93435
Label: 44157, Predict:  The <REGISTER_CONTENT> in line absence-midwife is 46237., Parsed: 46237, prompt length: 93396
Label: 9263, Predict:  The <REGISTER_CONTENT> in line coordinator-mouse is 14498., Parsed: 14498, prompt length: 93399
Label: 9818, Predict:  The <REGISTER_CONTENT> in line industrious-cannibal is 330., Parsed: 330, prompt length: 93336
Accuracy: 0.15, Ave Prompt Length: 93413.77000000005Label: 22972, Predict:  The <REGISTER_CONTENT> in line eating-patio is 20180., Parsed: 20180, prompt length: 93376
Label: 8364, Predict:  The <REGISTER_CONTENT> in line mare-hashtag is 8364., Parsed: 8364, prompt length: 93447
Label: 21299, Predict:  The <REGISTER_CONTENT> in line investigation-moai is 49382., Parsed: 49382, prompt length: 93390
Label: 16160, Predict:  The <REGISTER_CONTENT> in line briefly-burn is 10804., Parsed: 10804, prompt length: 93373
Label: 26701, Predict:  The <REGISTER_CONTENT> in line tortilla-bottling is 16049., Parsed: 16049, prompt length: 93418
Label: 26678, Predict:  The <REGISTER_CONTENT> in line embarrassment-understatement is 26678., Parsed: 26678, prompt length: 93369
Label: 21952, Predict:  The <REGISTER_CONTENT> in line headlight-imagine is 17353., Parsed: 17353, prompt length: 93438
Label: 48392, Predict:  The <REGISTER_CONTENT> in line withdraw-ratepayer is 42168., Parsed: 42168, prompt length: 93403
Label: 3618, Predict:  The <REGISTER_CONTENT> in line unable-alpenglow is <2618>., Parsed: 2618, prompt length: 93399
Label: 49511, Predict:  The <REGISTER_CONTENT> in line codpiece-butane is 49511., Parsed: 49511, prompt length: 93399
Label: 25055, Predict:  The <REGISTER_CONTENT> in line retention-lamb is 20076., Parsed: 20076, prompt length: 93420
Label: 26922, Predict:  The <REGISTER_CONTENT> in line prescription-jodhpurs is <26947>., Parsed: 26947, prompt length: 93403
Label: 9978, Predict:  The <REGISTER_CONTENT> in line locomotive-rocket is 49778., Parsed: 49778, prompt length: 93448
Label: 5308, Predict:  The <REGISTER_CONTENT> in line flexibility-stitch is <494>., Parsed: 494, prompt length: 93492
Label: 19401, Predict:  The <REGISTER_CONTENT> in line efficacious-join is <19783>., Parsed: 19783, prompt length: 93406
Label: 38693, Predict:  The <REGISTER_CONTENT> in line preserve-confused is 13508., Parsed: 13508, prompt length: 93381
Label: 27617, Predict:  The <REGISTER_CONTENT> in line synthesize-depend is 25039., Parsed: 25039, prompt length: 93435
Label: 5817, Predict:  The <REGISTER_CONTENT> in line carry-inn is <5666>., Parsed: 5666, prompt length: 93457
Label: 9818, Predict:  The <REGISTER_CONTENT> in line industrious-cannibal is <36489>., Parsed: 36489, prompt length: 93336
Accuracy: 0.14, Ave Prompt Length: 93413.77000000005Label: 23455, Predict:  The <REGISTER_CONTENT> in line breakable-warrant is 4361., Parsed: 4361, prompt length: 93374
Label: 8233, Predict:  The <REGISTER_CONTENT> in line bias-detail is <8233>., Parsed: 8233, prompt length: 93383
Label: 44157, Predict:  The <REGISTER_CONTENT> for line absence-midwife is 44157., Parsed: 44157, prompt length: 93396
Label: 22972, Predict:  The <REGISTER_CONTENT> in line eating-patio is 26046., Parsed: 26046, prompt length: 93376
Label: 21299, Predict:  The <REGISTER_CONTENT> in line investigation-moai is <49477>., Parsed: 49477, prompt length: 93390
Label: 26701, Predict:  The <REGISTER_CONTENT> in line tortilla-bottling is 19627., Parsed: 19627, prompt length: 93418
Label: 21952, Predict:  The <REGISTER_CONTENT> in line headlight-imagine is 30820., Parsed: 30820, prompt length: 93438
Label: 3618, Predict:  The <REGISTER_CONTENT> in line unable-alpenglow is 3618., Parsed: 3618, prompt length: 93399
Label: 25055, Predict:  The <REGISTER_CONTENT> in line retention-lamb is <41866>., Parsed: 41866, prompt length: 93420
Label: 9978, Predict:  The <REGISTER_CONTENT> in line locomotive-rocket is 49778., Parsed: 49778, prompt length: 93448
Label: 19401, Predict:  The <REGISTER_CONTENT> in line efficacious-join is 19996., Parsed: 19996, prompt length: 93406
Label: 27617, Predict:  The <REGISTER_CONTENT> for line synthesize-depend is 27617., Parsed: 27617, prompt length: 93435
Label: 9818, Predict:  The <REGISTER_CONTENT> in line industrious-cannibal is 36489., Parsed: 36489, prompt length: 93336
Accuracy: 0.16, Ave Prompt Length: 93413.77000000005
