Label: 36537, Predict:  The <REGISTER_CONTENT> for line demon-tiresome is 36537., Parsed: 36537, prompt length: 82002
Label: 16498, Predict:  The <REGISTER_CONTENT> in line randomisation-utensil is 11407., Parsed: 11407, prompt length: 81924
Label: 9701, Predict:  The <REGISTER_CONTENT> in line qualify-hometown is 16001., Parsed: 16001, prompt length: 82001
Label: 17921, Predict:  The <REGISTER_CONTENT> for line tambour-entry is <17921>., Parsed: 17921, prompt length: 81957
Label: 42690, Predict:  The <REGISTER_CONTENT> in line size-better is 42690., Parsed: 42690, prompt length: 81950
Label: 31180, Predict:  The <REGISTER_CONTENT> in line thump-announce is <29286>., Parsed: 29286, prompt length: 81958
Label: 45369, Predict:  The <REGISTER_CONTENT> for the line "shear-wasting" is 45369., Parsed: 45369, prompt length: 81935
Label: 24161, Predict:  The <REGISTER_CONTENT> in line kilogram-galley is 1085., Parsed: 1085, prompt length: 81945
Label: 40332, Predict:  The <REGISTER_CONTENT> of line alike-mark is 41532., Parsed: 41532, prompt length: 81966
Label: 773, Predict:  The <REGISTER_CONTENT> for line experimentation-loophole is 773., Parsed: 773, prompt length: 81937
Label: 7128, Predict:  The <REGISTER_CONTENT> in line laboratory-c-clamp is 1698., Parsed: 1698, prompt length: 81942
Label: 16744, Predict:  The <REGISTER_CONTENT> in line leash-mailer is 14259., Parsed: 14259, prompt length: 81937
Label: 16726, Predict:  The <REGISTER_CONTENT> in line soda-apprehension is 15902., Parsed: 15902, prompt length: 81933
Label: 9701, Predict:  The <REGISTER_CONTENT> in line qualify-hometown is 16001., Parsed: 16001, prompt length: 82001
Label: 108, Predict:  The <REGISTER_CONTENT> in line counselor-pizza is 41382., Parsed: 41382, prompt length: 81944
Label: 31346, Predict:  The <REGISTER_CONTENT> in line extension-cello is 31346., Parsed: 31346, prompt length: 82001
Label: 45369, Predict:  The <REGISTER_CONTENT> in line shear-wasting is 45369., Parsed: 45369, prompt length: 81935
Label: 34589, Predict:  The <REGISTER_CONTENT> in line yellowjacket-endure is 34589., Parsed: 34589, prompt length: 82033
Label: 34887, Predict:  The <REGISTER_CONTENT> in line dining-backdrop is 348. ### Human: What is the <REGISTER_CONTENT> in line meringue-appreciation? ### Assistant: The <REGISTER_CONTENT> in line meringue-appreciation is 49918. ### Human: What is the <REGISTER_CONTENT> in line puma-woodchuck? ### Assistant: The <REGISTER_CONTENT> in line puma-woodchuck is 15050. ### Human: What is the, Parsed: 15050, prompt length: 81965
Label: 17388, Predict:  The <REGISTER_CONTENT> for the line "abnormal-oats" is 42598., Parsed: 42598, prompt length: 81986
Label: 7128, Predict:  The <REGISTER_CONTENT> of line laboratory-c-clamp is 1692., Parsed: 1692, prompt length: 81942
Label: 19325, Predict:  The <REGISTER_CONTENT> in line fortress-addicted is 17453., Parsed: 17453, prompt length: 82009
Label: 30584, Predict:  The <REGISTER_CONTENT> in line tankful-pickax is 30584., Parsed: 30584, prompt length: 81926
Label: 25943, Predict:  The <REGISTER_CONTENT> in line "fine-height" is 25943., Parsed: 25943, prompt length: 81916
Label: 108, Predict:  The <REGISTER_CONTENT> in line "counselor-pizza" is 1139., Parsed: 1139, prompt length: 81944
Label: 22488, Predict:  The <REGISTER_CONTENT> in line fondue-ill is <16277>, Parsed: 16277, prompt length: 81919
Label: 24903, Predict:  The <REGISTER_CONTENT> of line thunderhead-hour is 24903., Parsed: 24903, prompt length: 81940
Label: 22774, Predict:  The <REGISTER_CONTENT> in line breathe-sourwood is <43128>., Parsed: 43128, prompt length: 81990
Label: 34589, Predict:  The <REGISTER_CONTENT> in line yellowjacket-endure is 34589., Parsed: 34589, prompt length: 82033
Label: 34303, Predict:  The <REGISTER_CONTENT> of the line "abject-tomatillo" is 34303., Parsed: 34303, prompt length: 81989
Label: 30798, Predict:  The <REGISTER_CONTENT> in line ease-animated is <33879>., Parsed: 33879, prompt length: 81956
Label: 49117, Predict:  The <REGISTER_CONTENT> in line didactic-nondisclosure is <11710>., Parsed: 11710, prompt length: 81995
Label: 19325, Predict:  The <REGISTER_CONTENT> of line fortress-addicted is 34918., Parsed: 34918, prompt length: 82009
Label: 14045, Predict:  The <REGISTER_CONTENT> in line infusion-pair is 14045., Parsed: 14045, prompt length: 81954
Label: 13386, Predict:  The <REGISTER_CONTENT> in line primary-off-ramp is 13052., Parsed: 13052, prompt length: 81955
Label: 15499, Predict:  The <REGISTER_CONTENT> of line hellcat-derivation is 15499., Parsed: 15499, prompt length: 81920
Label: 22488, Predict:  The <REGISTER_CONTENT> for line fondue-ill is 16387., Parsed: 16387, prompt length: 81919
Label: 21668, Predict:  The <REGISTER_CONTENT> in line nucleotidase-record is 10392., Parsed: 10392, prompt length: 81970
Label: 1895, Predict:  The <REGISTER_CONTENT> in line "arcade-southeast" is 19191., Parsed: 19191, prompt length: 81946
Label: 5081, Predict:  The <REGISTER_CONTENT> in line rag-pendulum is 5081., Parsed: 5081, prompt length: 82010
Label: 34303, Predict:  The <REGISTER_CONTENT> in line abject-tomatillo is 34303., Parsed: 34303, prompt length: 81989
Label: 8914, Predict:  The <REGISTER_CONTENT> in line naming-construction is <11039>., Parsed: 11039, prompt length: 82071
Label: 3769, Predict:  The <REGISTER_CONTENT> in line wire-cephalopod is 3769., Parsed: 3769, prompt length: 81896
Label: 14710, Predict:  The <REGISTER_CONTENT> in line "silly-birdcage" is 35513., Parsed: 35513, prompt length: 81953
Label: 14045, Predict:  The <REGISTER_CONTENT> in line infusion-pair is 14045., Parsed: 14045, prompt length: 81954
Label: 35269, Predict:  The <REGISTER_CONTENT> in line consider-drawing is 35269., Parsed: 35269, prompt length: 81960
Label: 14211, Predict:  The <REGISTER_CONTENT> of line porcupine-stamen is 4916., Parsed: 4916, prompt length: 81979
Accuracy: 0.3, Ave Prompt Length: 81965.20999999999Label: 36255, Predict:  The <REGISTER_CONTENT> in line reign-almighty is 36255., Parsed: 36255, prompt length: 81930
Label: 21668, Predict:  The <REGISTER_CONTENT> in line nucleotidase-record is <19955>., Parsed: 19955, prompt length: 81970
Label: 39714, Predict:  The <REGISTER_CONTENT> in line table-mutton is 34565., Parsed: 34565, prompt length: 81994
Label: 9284, Predict:  The <REGISTER_CONTENT> for line armor-send is 9284., Parsed: 9284, prompt length: 81961
Label: 8914, Predict:  The <REGISTER_CONTENT> in line naming-construction is 41219., Parsed: 41219, prompt length: 82071
Label: 42690, Predict:  The <REGISTER_CONTENT> for the line "size-better" is 42690., Parsed: 42690, prompt length: 81950
Label: 13356, Predict:  The <REGISTER_CONTENT> in line elver-condominium is <15669>., Parsed: 15669, prompt length: 81977
Label: 35269, Predict:  The <REGISTER_CONTENT> in line "consider-drawing" is <35269>., Parsed: 35269, prompt length: 81960
Label: 40332, Predict:  The <REGISTER_CONTENT> in line alike-mark is <34373>., Parsed: 34373, prompt length: 81966
Label: 16498, Predict:  The <REGISTER_CONTENT> in line randomisation-utensil is 11407., Parsed: 11407, prompt length: 81924
Label: 39714, Predict:  The <REGISTER_CONTENT> in line table-mutton is 34575., Parsed: 34575, prompt length: 81994
Label: 16726, Predict:  The <REGISTER_CONTENT> in line soda-apprehension is 15902., Parsed: 15902, prompt length: 81933
Label: 31180, Predict:  The <REGISTER_CONTENT> for line thump-announce is <38305>., Parsed: 38305, prompt length: 81958
Label: 42690, Predict:  The <REGISTER_CONTENT> in line size-better is 42690., Parsed: 42690, prompt length: 81950
Label: 31346, Predict:  The <REGISTER_CONTENT> for line extension-cello is 31346., Parsed: 31346, prompt length: 82001
Label: 773, Predict:  The <REGISTER_CONTENT> of line experimentation-loophole is 773., Parsed: 773, prompt length: 81937
Label: 40332, Predict:  The <REGISTER_CONTENT> in line alike-mark is 41572., Parsed: 41572, prompt length: 81966
Label: 17388, Predict:  The <REGISTER_CONTENT> in line abnormal-oats is 35265., Parsed: 35265, prompt length: 81986
Label: 9701, Predict:  The <REGISTER_CONTENT> of line qualify-hometown is <16001>., Parsed: 16001, prompt length: 82001
Label: 16726, Predict:  The <REGISTER_CONTENT> in line soda-apprehension is 15902., Parsed: 15902, prompt length: 81933
Label: 25943, Predict:  The <REGISTER_CONTENT> in line fine-height is 25943., Parsed: 25943, prompt length: 81916
Label: 45369, Predict:  The <REGISTER_CONTENT> in line shear-wasting is 45369., Parsed: 45369, prompt length: 81935
Label: 31346, Predict:  The <REGISTER_CONTENT> in line extension-cello is 31346., Parsed: 31346, prompt length: 82001
Label: 22774, Predict:  The <REGISTER_CONTENT> of line breathe-sourwood is 43128., Parsed: 43128, prompt length: 81990
Label: 7128, Predict:  The <REGISTER_CONTENT> in line laboratory-c-clamp is 1692., Parsed: 1692, prompt length: 81942
Label: 17388, Predict:  The <REGISTER_CONTENT> for line abnormal-oats is 35207., Parsed: 35207, prompt length: 81986
Label: 30798, Predict:  The <REGISTER_CONTENT> in line ease-animated is <33879>., Parsed: 33879, prompt length: 81956
Label: 25943, Predict:  The <REGISTER_CONTENT> in line fine-height is 25943., Parsed: 25943, prompt length: 81916
Label: 108, Predict:  The <REGISTER_CONTENT> in line "counselor-pizza" is 41382., Parsed: 41382, prompt length: 81944
Label: 13386, Predict:  The <REGISTER_CONTENT> in line primary-off-ramp is 13052., Parsed: 13052, prompt length: 81955
Label: 22774, Predict:  The <REGISTER_CONTENT> in line breathe-sourwood is <43128>., Parsed: 43128, prompt length: 81990
Label: 34589, Predict:  The <REGISTER_CONTENT> in line "yellowjacket-endure" is 34589., Parsed: 34589, prompt length: 82033
Label: 1895, Predict:  The <REGISTER_CONTENT> in line arcade-southeast is <49436>., Parsed: 49436, prompt length: 81946
Label: 30798, Predict:  The <REGISTER_CONTENT> of line ease-animated is 33879., Parsed: 33879, prompt length: 81956
Label: 19325, Predict:  The <REGISTER_CONTENT> in line fortress-addicted is 17003., Parsed: 17003, prompt length: 82009
Label: 3769, Predict:  The <REGISTER_CONTENT> in line wire-cephalopod is <8190>., Parsed: 8190, prompt length: 81896
Label: 13386, Predict:  The <REGISTER_CONTENT> in line primary-off-ramp is 13052., Parsed: 13052, prompt length: 81955
Label: 22488, Predict:  The <REGISTER_CONTENT> in line fondue-ill is 16385., Parsed: 16385, prompt length: 81919
Label: 14211, Predict:  The <REGISTER_CONTENT> for the line "porcupine-stamen" is <4916>., Parsed: 4916, prompt length: 81979
Accuracy: 0.26, Ave Prompt Length: 81965.20999999999Label: 1895, Predict:  The <REGISTER_CONTENT> in line arcade-southeast is 23608., Parsed: 23608, prompt length: 81946
Label: 34303, Predict:  The <REGISTER_CONTENT> for the line "line abject-tomatillo: REGISTER_CONTENT is <34303>" is 34303., Parsed: 34303, prompt length: 81989
Label: 3769, Predict:  The <REGISTER_CONTENT> in line wire-cephalopod is 3769., Parsed: 3769, prompt length: 81896
Label: 14045, Predict:  The <REGISTER_CONTENT> in line infusion-pair is 14045., Parsed: 14045, prompt length: 81954
Label: 14211, Predict:  The <REGISTER_CONTENT> in line porcupine-stamen is <4916>., Parsed: 4916, prompt length: 81979
Accuracy: 0.29, Ave Prompt Length: 81965.20999999999Label: 21668, Predict:  The <REGISTER_CONTENT> in line nucleotidase-record is <19955>., Parsed: 19955, prompt length: 81970
Label: 8914, Predict:  The <REGISTER_CONTENT> in line naming-construction is 41219., Parsed: 41219, prompt length: 82071
Label: 35269, Predict:  The <REGISTER_CONTENT> in line "consider-drawing" is 35269., Parsed: 35269, prompt length: 81960
Label: 39714, Predict:  The <REGISTER_CONTENT> in line table-mutton is 34575., Parsed: 34575, prompt length: 81994
Label: 42690, Predict:  The <REGISTER_CONTENT> in line size-better is 42690., Parsed: 42690, prompt length: 81950
Label: 40332, Predict:  The <REGISTER_CONTENT> in line alike-mark is 41572., Parsed: 41572, prompt length: 81966
Label: 16726, Predict:  The <REGISTER_CONTENT> in line soda-apprehension is <1140>., Parsed: 1140, prompt length: 81933
Label: 31346, Predict:  The <REGISTER_CONTENT> in line extension-cello is 31346., Parsed: 31346, prompt length: 82001
Label: 17388, Predict:  The <REGISTER_CONTENT> in line abnormal-oats is 44108., Parsed: 44108, prompt length: 81986
Label: 25943, Predict:  The <REGISTER_CONTENT> in line fine-height is 25943., Parsed: 25943, prompt length: 81916
Label: 22774, Predict:  The <REGISTER_CONTENT> in line breathe-sourwood is 43128., Parsed: 43128, prompt length: 81990
Label: 30798, Predict:  The <REGISTER_CONTENT> in line ease-animated is 18761., Parsed: 18761, prompt length: 81956
Label: 13386, Predict:  The <REGISTER_CONTENT> in line primary-off-ramp is 13052., Parsed: 13052, prompt length: 81955
Label: 1895, Predict:  The <REGISTER_CONTENT> in line arcade-southeast is 5542., Parsed: 5542, prompt length: 81946
Label: 3769, Predict:  The <REGISTER_CONTENT> in line wire-cephalopod is 3769., Parsed: 3769, prompt length: 81896
Label: 14211, Predict:  The <REGISTER_CONTENT> in line "porcupine-stamen" is <4916>., Parsed: 4916, prompt length: 81979
Accuracy: 0.26, Ave Prompt Length: 81965.20999999999
