Label: 47835, Predict:  The <REGISTER_CONTENT> in line branch-department is 47835., Parsed: 47835, prompt length: 78155
Label: 43370, Predict:  The <REGISTER_CONTENT> in line creationist-storyboard is 43370., Parsed: 43370, prompt length: 78144
Label: 19095, Predict:  The <REGISTER_CONTENT> in line mystery-arm is <10109>., Parsed: 10109, prompt length: 78170
Label: 32029, Predict:  The <REGISTER_CONTENT> in line fit-ubiquitous is 3505., Parsed: 3505, prompt length: 78146
Label: 6744, Predict:  The <REGISTER_CONTENT> in line loft-ruling is 3922., Parsed: 3922, prompt length: 78117
Label: 45899, Predict:  The <REGISTER_CONTENT> in line stockings-junket is 45899., Parsed: 45899, prompt length: 78109
Label: 36595, Predict:  The <REGISTER_CONTENT> in line cage-manipulate is 37316., Parsed: 37316, prompt length: 78152
Label: 38580, Predict:  The <REGISTER_CONTENT> in line break-bottom is 20882., Parsed: 20882, prompt length: 78093
Label: 34715, Predict:  The <REGISTER_CONTENT> in line untidy-meatball is 34715., Parsed: 34715, prompt length: 78130
Label: 39268, Predict:  The <REGISTER_CONTENT> in line bad-stepping-stone is 35969., Parsed: 35969, prompt length: 78111
Label: 12098, Predict:  The <REGISTER_CONTENT> for the line "yang-palm" is  <15>., Parsed: 15, prompt length: 78152
Label: 18217, Predict:  The <REGISTER_CONTENT> in line thief-slimy is <20719>., Parsed: 20719, prompt length: 78194
Label: 28401, Predict:  The <REGISTER_CONTENT> in line track-sanctity is 28401., Parsed: 28401, prompt length: 78080
Label: 34088, Predict:  The <REGISTER_CONTENT> in line counselling-pea is 42159., Parsed: 42159, prompt length: 78167
Label: 6744, Predict:  The <REGISTER_CONTENT> in line loft-ruling is <36837>., Parsed: 36837, prompt length: 78117
Label: 7906, Predict:  The <REGISTER_CONTENT> in line disability-mezzanine is 11276., Parsed: 11276, prompt length: 78219
Label: 41540, Predict:  The <REGISTER_CONTENT> in line "dawn-proposal" is 19344., Parsed: 19344, prompt length: 78167
Label: 43596, Predict:  The <REGISTER_CONTENT> in line sweets-pattypan is 43596., Parsed: 43596, prompt length: 78120
Label: 34715, Predict:  The <REGISTER_CONTENT> in line untidy-meatball is 34715., Parsed: 34715, prompt length: 78130
Label: 12494, Predict:  The <REGISTER_CONTENT> in line producer-carnival is 12494., Parsed: 12494, prompt length: 78135
Label: 5977, Predict:  The <REGISTER_CONTENT> in line sprinkles-nectarine is 49663., Parsed: 49663, prompt length: 78123
Label: 17273, Predict:  The <REGISTER_CONTENT> in line pastoralist-rayon is 4508., Parsed: 4508, prompt length: 78125
Label: 28401, Predict:  The <REGISTER_CONTENT> in line "track-sanctity" is 28401., Parsed: 28401, prompt length: 78080
Label: 9131, Predict:  The <REGISTER_CONTENT> in line wilderness-fritter is 11339., Parsed: 11339, prompt length: 78179
Label: 46466, Predict:  The <REGISTER_CONTENT> in line transcribe-procurement is 10362., Parsed: 10362, prompt length: 78191
Label: 44296, Predict:  The <REGISTER_CONTENT> in line cord-tremor is 44296., Parsed: 44296, prompt length: 78175
Label: 41540, Predict:  The <REGISTER_CONTENT> in line dawn-proposal is 19313., Parsed: 19313, prompt length: 78167
Label: 45668, Predict:  The <REGISTER_CONTENT> in line "precious-petitioner" is <45668>., Parsed: 45668, prompt length: 78121
Label: 14986, Predict:  The <REGISTER_CONTENT> in line commodity-widow is 14986., Parsed: 14986, prompt length: 78056
Label: 17835, Predict:  The <REGISTER_CONTENT> for line facet-spatula is 41120., Parsed: 41120, prompt length: 78147
Label: 5977, Predict:  The <REGISTER_CONTENT> for line sprinkles-nectarine is 49444., Parsed: 49444, prompt length: 78123
Label: 41702, Predict:  The <REGISTER_CONTENT> in line "instinctive-publishing" is 41938., Parsed: 41938, prompt length: 78164
Label: 13198, Predict:  The <REGISTER_CONTENT> in line storage-subtitle is 3974., Parsed: 3974, prompt length: 78094
Label: 5683, Predict:  The <REGISTER_CONTENT> in line "punish-parchment" is 39960., Parsed: 39960, prompt length: 78212
Label: 46466, Predict:  The <REGISTER_CONTENT> in line transcribe-procurement is 10362., Parsed: 10362, prompt length: 78191
Label: 3683, Predict:  The <REGISTER_CONTENT> in line gap-tambour is 36118., Parsed: 36118, prompt length: 78149
Label: 20464, Predict:  The <REGISTER_CONTENT> in line "greedy-sunset" is 17532., Parsed: 17532, prompt length: 78115
Label: 48497, Predict:  The <REGISTER_CONTENT> in line normalization-clove is 13651., Parsed: 13651, prompt length: 78112
Label: 14986, Predict:  The <REGISTER_CONTENT> in line commodity-widow is 14986., Parsed: 14986, prompt length: 78056
Label: 30647, Predict:  The <REGISTER_CONTENT> in line simvastatin-takeover is 30647., Parsed: 30647, prompt length: 78148
Label: 5393, Predict:  The <REGISTER_CONTENT> in line soprano-convert is 49039., Parsed: 49039, prompt length: 78160
Label: 7385, Predict:  The <REGISTER_CONTENT> in line guiltless-cable is 397. ### Human: Great, that's the number I needed. Thanks!, Parsed: 397, prompt length: 78162
Label: 5683, Predict:  The <REGISTER_CONTENT> in line "punish-parchment" is 18473., Parsed: 18473, prompt length: 78212
Label: 33528, Predict:  The <REGISTER_CONTENT> in line ninja-cleat is 1850., Parsed: 1850, prompt length: 78205
Label: 5987, Predict:  The <REGISTER_CONTENT> in line perp-humorous is <10828>., Parsed: 10828, prompt length: 78209
Label: 37558, Predict:  The <REGISTER_CONTENT> in line ludicrous-restored is 8400., Parsed: 8400, prompt length: 78052
Accuracy: 0.35, Ave Prompt Length: 78145.4Label: 48497, Predict:  The <REGISTER_CONTENT> in line normalization-clove is 13651., Parsed: 13651, prompt length: 78112
Label: 4967, Predict:  The <REGISTER_CONTENT> in line "grotesque-basis" is 4967., Parsed: 4967, prompt length: 78091
Label: 43370, Predict:  The <REGISTER_CONTENT> for line creationist-storyboard is 43370., Parsed: 43370, prompt length: 78144
Label: 5393, Predict:  The <REGISTER_CONTENT> in line "soprano-convert" is <49457>., Parsed: 49457, prompt length: 78160
Label: 25250, Predict:  The <REGISTER_CONTENT> for line step-father-longitude is  25250., Parsed: 25250, prompt length: 78122
Label: 45899, Predict:  The <REGISTER_CONTENT> in line stockings-junket is <36160>., Parsed: 36160, prompt length: 78109
Label: 5987, Predict:  The <REGISTER_CONTENT> in line perp-humorous is <13679>., Parsed: 13679, prompt length: 78209
Label: 4698, Predict:  The <REGISTER_CONTENT> in line ascent-smoke is 4698., Parsed: 4698, prompt length: 78152
Label: 39268, Predict:  The <REGISTER_CONTENT> for the line "bad-stepping-stone" is 36058., Parsed: 36058, prompt length: 78111
Label: 43370, Predict:  The <REGISTER_CONTENT> for line creationist-storyboard is 43370., Parsed: 43370, prompt length: 78144
Label: 19095, Predict:  The <REGISTER_CONTENT> in line mystery-arm is <39630>., Parsed: 39630, prompt length: 78170
Label: 34088, Predict:  The <REGISTER_CONTENT> in line counselling-pea is 42158., Parsed: 42158, prompt length: 78167
Label: 45899, Predict:  The <REGISTER_CONTENT> in line stockings-junket is <45899>., Parsed: 45899, prompt length: 78109
Label: 36595, Predict:  The <REGISTER_CONTENT> for line cage-manipulate is <17484>., Parsed: 17484, prompt length: 78152
Label: 43596, Predict:  The <REGISTER_CONTENT> in line sweets-pattypan is <43596>., Parsed: 43596, prompt length: 78120
Label: 39268, Predict:  The <REGISTER_CONTENT> in line "bad-stepping-stone" is 35969., Parsed: 35969, prompt length: 78111
Label: 12098, Predict:  The <REGISTER_CONTENT> for line yang-palm is 12098., Parsed: 12098, prompt length: 78152
Label: 17273, Predict:  The <REGISTER_CONTENT> in line pastoralist-rayon is 4508., Parsed: 4508, prompt length: 78125
Label: 34088, Predict:  The <REGISTER_CONTENT> in line counselling-pea is 35988., Parsed: 35988, prompt length: 78167
Label: 6744, Predict:  The <REGISTER_CONTENT> for line loft-ruling is 36835., Parsed: 36835, prompt length: 78117
Label: 44296, Predict:  The <REGISTER_CONTENT> in line cord-tremor is 44296., Parsed: 44296, prompt length: 78175
Label: 43596, Predict:  The <REGISTER_CONTENT> in line sweets-pattypan is 43596., Parsed: 43596, prompt length: 78120
Label: 34715, Predict:  The <REGISTER_CONTENT> in line untidy-meatball is 34715., Parsed: 34715, prompt length: 78130
Label: 17835, Predict:  The <REGISTER_CONTENT> in line facet-spatula is <41120>., Parsed: 41120, prompt length: 78147
Label: 17273, Predict:  The <REGISTER_CONTENT> in line pastoralist-rayon is 4508., Parsed: 4508, prompt length: 78125
Label: 28401, Predict:  The <REGISTER_CONTENT> in line track-sanctity is 28401., Parsed: 28401, prompt length: 78080
Label: 13198, Predict:  The <REGISTER_CONTENT> in line storage-subtitle is: 3974, Parsed: 3974, prompt length: 78094
Label: 44296, Predict:  The <REGISTER_CONTENT> in line cord-tremor is 44296., Parsed: 44296, prompt length: 78175
Label: 41540, Predict:  The <REGISTER_CONTENT> in line "dawn-proposal" is 49812., Parsed: 49812, prompt length: 78167
Label: 20464, Predict:  The <REGISTER_CONTENT> in line "greedy-sunset" is 563., Parsed: 563, prompt length: 78115
Label: 17835, Predict:  The <REGISTER_CONTENT> in line facet-spatula is <41120>., Parsed: 41120, prompt length: 78147
Label: 5977, Predict:  The <REGISTER_CONTENT> in line sprinkles-nectarine is 49444., Parsed: 49444, prompt length: 78123
Label: 7385, Predict:  The <REGISTER_CONTENT> in line guiltless-cable is 17573., Parsed: 17573, prompt length: 78162
Label: 13198, Predict:  The <REGISTER_CONTENT> in line storage-subtitle is 3974., Parsed: 3974, prompt length: 78094
Label: 46466, Predict:  The <REGISTER_CONTENT> for the line "transcribe-procurement" is <41909>., Parsed: 41909, prompt length: 78191
Label: 37558, Predict:  The <REGISTER_CONTENT> in line ludicrous-restored is 8400., Parsed: 8400, prompt length: 78052
Accuracy: 0.31, Ave Prompt Length: 78145.4Label: 20464, Predict:  The <REGISTER_CONTENT> for the line "greedy-sunset" is 14532., Parsed: 14532, prompt length: 78115
Label: 14986, Predict:  The <REGISTER_CONTENT> in line commodity-widow is 14986., Parsed: 14986, prompt length: 78056
Label: 7385, Predict:  The <REGISTER_CONTENT> in line guiltless-cable is 18309., Parsed: 18309, prompt length: 78162
Label: 5683, Predict:  The <REGISTER_CONTENT> in line punish-parchment is 193., Parsed: 193, prompt length: 78212
Label: 37558, Predict:  The <REGISTER_CONTENT> in line ludicrous-restored is 8400., Parsed: 8400, prompt length: 78052
Accuracy: 0.3, Ave Prompt Length: 78145.4Label: 48497, Predict:  The <REGISTER_CONTENT> in line normalization-clove is 13651., Parsed: 13651, prompt length: 78112
Label: 5393, Predict:  The <REGISTER_CONTENT> in line soprano-convert is 49309., Parsed: 49309, prompt length: 78160
Label: 5987, Predict:  The <REGISTER_CONTENT> in line perp-humorous is 34523., Parsed: 34523, prompt length: 78209
Label: 43370, Predict:  The <REGISTER_CONTENT> in line creationist-storyboard is 43370., Parsed: 43370, prompt length: 78144
Label: 45899, Predict:  The <REGISTER_CONTENT> in line stockings-junket is 45899., Parsed: 45899, prompt length: 78109
Label: 39268, Predict:  The <REGISTER_CONTENT> in line "bad-stepping-stone" is <35969>., Parsed: 35969, prompt length: 78111
Label: 34088, Predict:  The <REGISTER_CONTENT> in line counselling-pea is 420., Parsed: 420, prompt length: 78167
Label: 43596, Predict:  The <REGISTER_CONTENT> in line sweets-pattypan is 43596., Parsed: 43596, prompt length: 78120
Label: 17273, Predict:  The <REGISTER_CONTENT> in line pastoralist-rayon is 4508., Parsed: 4508, prompt length: 78125
Label: 44296, Predict:  The <REGISTER_CONTENT> in line cord-tremor is 44296., Parsed: 44296, prompt length: 78175
Label: 17835, Predict:  The <REGISTER_CONTENT> in line facet-spatula is <41120>., Parsed: 41120, prompt length: 78147
Label: 13198, Predict:  The <REGISTER_CONTENT> in line storage-subtitle is 3974., Parsed: 3974, prompt length: 78094
Label: 20464, Predict:  The <REGISTER_CONTENT> in line "greedy-sunset" is 43739., Parsed: 43739, prompt length: 78115
Label: 7385, Predict:  The <REGISTER_CONTENT> in line guiltless-cable is 17573., Parsed: 17573, prompt length: 78162
Label: 37558, Predict:  The <REGISTER_CONTENT> in line ludicrous-restored is 8400., Parsed: 8400, prompt length: 78052
Accuracy: 0.34, Ave Prompt Length: 78145.4
