Label: 47191, Predict:  The <REGISTER_CONTENT> in line teller-excitement is 31979., Parsed: 31979, prompt length: 53955
Label: 63, Predict:  The <REGISTER_CONTENT> in line radio-originate is <11264>., Parsed: 11264, prompt length: 53925
Label: 26633, Predict:  The <REGISTER_CONTENT> in line caffeine-justify is 26533., Parsed: 26533, prompt length: 54031
Label: 43611, Predict:  The <REGISTER_CONTENT> of line screen-edger is 43611., Parsed: 43611, prompt length: 53934
Label: 23488, Predict:  The <REGISTER_CONTENT> in line plug-tote is 23488., Parsed: 23488, prompt length: 53923
Label: 35693, Predict:  The <REGISTER_CONTENT> in line emitter-waffle is 45212., Parsed: 45212, prompt length: 53903
Label: 47997, Predict:  The <REGISTER_CONTENT> in line sill-dwelling is 47997., Parsed: 47997, prompt length: 54011
Label: 38533, Predict:  The <REGISTER_CONTENT> in line chair-potty is 36154., Parsed: 36154, prompt length: 53993
Label: 26633, Predict:  The <REGISTER_CONTENT> in line caffeine-justify is 26633., Parsed: 26633, prompt length: 54031
Label: 6611, Predict:  The <REGISTER_CONTENT> for line belly-inevitable is 43562., Parsed: 43562, prompt length: 53920
Label: 43851, Predict:  The <REGISTER_CONTENT> for line prior-eurocentrism is <40800>., Parsed: 40800, prompt length: 53975
Label: 1627, Predict:  The <REGISTER_CONTENT> in line "cultured-sow" is 16078., Parsed: 16078, prompt length: 54006
Label: 47997, Predict:  The <REGISTER_CONTENT> of line sill-dwelling is 47997., Parsed: 47997, prompt length: 54011
Label: 43611, Predict:  The <REGISTER_CONTENT> of line screen-edger is 43611., Parsed: 43611, prompt length: 53934
Label: 16422, Predict:  The <REGISTER_CONTENT> in line handover-compliance is 40950., Parsed: 40950, prompt length: 53908
Label: 18325, Predict:  The <REGISTER_CONTENT> in line catch-fleece is 34211., Parsed: 34211, prompt length: 54014
Label: 6611, Predict:  The <REGISTER_CONTENT> for line belly-inevitable is 43562., Parsed: 43562, prompt length: 53920
Label: 38533, Predict:  The <REGISTER_CONTENT> of line chair-potty is <36154>., Parsed: 36154, prompt length: 53993
Label: 9763, Predict:  The <REGISTER_CONTENT> for line stand-offence is 9793., Parsed: 9793, prompt length: 53985
Label: 46100, Predict:  The <REGISTER_CONTENT> in line herring-omission is 46100., Parsed: 46100, prompt length: 53893
Label: 43611, Predict:  The <REGISTER_CONTENT> in line screen-edger is 43611., Parsed: 43611, prompt length: 53934
Label: 1627, Predict:  The <REGISTER_CONTENT> in line "cultured-sow" is  16508., Parsed: 16508, prompt length: 54006
Label: 24429, Predict:  The <REGISTER_CONTENT> in line tough-guy-amuse is 10492., Parsed: 10492, prompt length: 54071
Label: 17343, Predict:  The <REGISTER_CONTENT> in line echidna-cicada is 17343., Parsed: 17343, prompt length: 53986
Label: 38533, Predict:  The <REGISTER_CONTENT> for line chair-potty is 38533., Parsed: 38533, prompt length: 53993
Label: 18325, Predict:  The <REGISTER_CONTENT> of line catch-fleece is 11985., Parsed: 11985, prompt length: 54014
Label: 23488, Predict:  The <REGISTER_CONTENT> for line plug-tote is <13509>., Parsed: 13509, prompt length: 53923
Label: 24484, Predict:  The <REGISTER_CONTENT> in line faded-overrated is 34224., Parsed: 34224, prompt length: 53895
Label: 1627, Predict:  The <REGISTER_CONTENT> for line cultured-sow is 15977., Parsed: 15977, prompt length: 54006
Label: 26633, Predict:  The <REGISTER_CONTENT> in line caffeine-justify is 24683., Parsed: 24683, prompt length: 54031
Label: 46100, Predict:  The <REGISTER_CONTENT> for line herring-omission is 46100., Parsed: 46100, prompt length: 53893
Label: 739, Predict:  The <REGISTER_CONTENT> in line beggar-calcification is 419., Parsed: 419, prompt length: 53954
Label: 18325, Predict:  The <REGISTER_CONTENT> for line catch-fleece is 11985., Parsed: 11985, prompt length: 54014
Label: 17343, Predict:  The <REGISTER_CONTENT> in line echidna-cicada is 17343., Parsed: 17343, prompt length: 53986
Label: 47997, Predict:  The <REGISTER_CONTENT> in line "sill-dwelling" is <47997>., Parsed: 47997, prompt length: 54011
Label: 10225, Predict:  The <REGISTER_CONTENT> in line staircase-carol is <10325>., Parsed: 10325, prompt length: 53982
Label: 46100, Predict:  The <REGISTER_CONTENT> in line herring-omission is 46100., Parsed: 46100, prompt length: 53893
Label: 24484, Predict:  The <REGISTER_CONTENT> for line faded-overrated is <3492>., Parsed: 3492, prompt length: 53895
Label: 6611, Predict:  The <REGISTER_CONTENT> in line belly-inevitable is 43562., Parsed: 43562, prompt length: 53920
Label: 31461, Predict:  The <REGISTER_CONTENT> in line maintainer-happiness is 28307., Parsed: 28307, prompt length: 53994
Label: 17343, Predict:  The <REGISTER_CONTENT> in line echidna-cicada is 17343., Parsed: 17343, prompt length: 53986
Label: 739, Predict:  The <REGISTER_CONTENT> in line beggar-calcification is 41821., Parsed: 41821, prompt length: 53954
Label: 43611, Predict:  The <REGISTER_CONTENT> in line screen-edger is 43611., Parsed: 43611, prompt length: 53934
Label: 7441, Predict:  The <REGISTER_CONTENT> in line hemisphere-thickness is 7441., Parsed: 7441, prompt length: 53940
Label: 24484, Predict:  The <REGISTER_CONTENT> in line faded-overrated is 34224., Parsed: 34224, prompt length: 53895
Label: 10225, Predict:  The <REGISTER_CONTENT> in line staircase-carol is 10225., Parsed: 10225, prompt length: 53982
Label: 38533, Predict:  The <REGISTER_CONTENT> in line chair-potty is 38533., Parsed: 38533, prompt length: 53993
Label: 19758, Predict:  The <REGISTER_CONTENT> for line goddess-civilian is 46177., Parsed: 46177, prompt length: 53901
Label: 739, Predict:  The <REGISTER_CONTENT> for the line "beggar-calcification" is 41821., Parsed: 41821, prompt length: 53954
Label: 31461, Predict:  The <REGISTER_CONTENT> in line maintainer-happiness is 28307., Parsed: 28307, prompt length: 53994
Label: 1627, Predict:  The <REGISTER_CONTENT> for line cultured-sow is 1627., Parsed: 1627, prompt length: 54006
Label: 29803, Predict:  The <REGISTER_CONTENT> in line flint-priesthood is 29803., Parsed: 29803, prompt length: 53953
Label: 10225, Predict:  The <REGISTER_CONTENT> in line staircase-carol is 10225., Parsed: 10225, prompt length: 53982
Label: 7441, Predict:  The <REGISTER_CONTENT> in line hemisphere-thickness is 7441., Parsed: 7441, prompt length: 53940
Label: 18325, Predict:  The <REGISTER_CONTENT> in line catch-fleece is 30565., Parsed: 30565, prompt length: 54014
Label: 31461, Predict:  The <REGISTER_CONTENT> in line maintainer-happiness is 28307., Parsed: 28307, prompt length: 53994
Label: 19758, Predict:  The <REGISTER_CONTENT> in line "goddess-civilian" is 46327., Parsed: 46327, prompt length: 53901
Label: 46100, Predict:  The <REGISTER_CONTENT> in line herring-omission is 46100., Parsed: 46100, prompt length: 53893
Label: 17827, Predict:  The <REGISTER_CONTENT> in line lunchmeat-excited is 175. ### Human: What is the <REGISTER_CONTENT> in line spork-internal? I need the number. ### Assistant: The <REGISTER_CONTENT> in line spork-internal is 13356. ### Human: What is the <REGISTER_CONTENT> in line vulture-matter? I need the number. ### Assistant: The <REGISTER_CONTENT> in line vulture-matter is 39170. ### Human, Parsed: 39170, prompt length: 53928
Label: 7441, Predict:  The <REGISTER_CONTENT> in line hemisphere-thickness is 7441., Parsed: 7441, prompt length: 53940
Label: 29803, Predict:  The <REGISTER_CONTENT> in line flint-priesthood is 199., Parsed: 199, prompt length: 53953
Label: 17343, Predict:  The <REGISTER_CONTENT> of line echidna-cicada is 17343., Parsed: 17343, prompt length: 53986
Label: 5715, Predict:  The <REGISTER_CONTENT> in line itch-cuticle is 5715., Parsed: 5715, prompt length: 53859
Label: 19758, Predict:  The <REGISTER_CONTENT> in line goddess-civilian is 46327., Parsed: 46327, prompt length: 53901
Label: 17827, Predict:  The <REGISTER_CONTENT> in line lunchmeat-excited is <19974>., Parsed: 19974, prompt length: 53928
Label: 24484, Predict:  The <REGISTER_CONTENT> in line "faded-overrated" is 190., Parsed: 190, prompt length: 53895
Label: 31804, Predict:  The <REGISTER_CONTENT> in line "maker-divorce" is 41320., Parsed: 41320, prompt length: 53933
Label: 29803, Predict:  The <REGISTER_CONTENT> in line flint-priesthood is 29803., Parsed: 29803, prompt length: 53953
Label: 5715, Predict:  The <REGISTER_CONTENT> in line itch-cuticle is 5715., Parsed: 5715, prompt length: 53859
Label: 739, Predict:  The <REGISTER_CONTENT> in line beggar-calcification is <41821>., Parsed: 41821, prompt length: 53954
Label: 37573, Predict:  The <REGISTER_CONTENT> in line impact-splendor is 37573., Parsed: 37573, prompt length: 54012
Label: 17827, Predict:  The <REGISTER_CONTENT> in line lunchmeat-excited is 33128., Parsed: 33128, prompt length: 53928
Label: 31804, Predict:  The <REGISTER_CONTENT> in line maker-divorce is 31804., Parsed: 31804, prompt length: 53933
Label: 10225, Predict:  The <REGISTER_CONTENT> in line staircase-carol is 10325., Parsed: 10325, prompt length: 53982
Label: 3262, Predict:  The <REGISTER_CONTENT> of line mill-supervision is 3262., Parsed: 3262, prompt length: 53978
Label: 5715, Predict:  The <REGISTER_CONTENT> of the line "itch-cuticle" is 5715., Parsed: 5715, prompt length: 53859
Label: 37573, Predict:  The <REGISTER_CONTENT> in line impact-splendor is <40314>., Parsed: 40314, prompt length: 54012
Label: 31461, Predict:  The <REGISTER_CONTENT> of the line "maintainer-happiness" is <40916>., Parsed: 40916, prompt length: 53994
Label: 24744, Predict:  The <REGISTER_CONTENT> in line half-brother-fortune is 34466., Parsed: 34466, prompt length: 54010
Label: 31804, Predict:  The <REGISTER_CONTENT> in line maker-divorce is 31804., Parsed: 31804, prompt length: 53933
Label: 3262, Predict:  The <REGISTER_CONTENT> in line mill-supervision is 3262., Parsed: 3262, prompt length: 53978
Label: 7441, Predict:  The <REGISTER_CONTENT> in line hemisphere-thickness is 7441., Parsed: 7441, prompt length: 53940
Label: 20321, Predict:  The <REGISTER_CONTENT> in line numerous-villa is <20321>., Parsed: 20321, prompt length: 54088
Label: 37573, Predict:  The <REGISTER_CONTENT> in line impact-splendor is 37573., Parsed: 37573, prompt length: 54012
Label: 24744, Predict:  The <REGISTER_CONTENT> in line half-brother-fortune is 10548., Parsed: 10548, prompt length: 54010
Label: 19758, Predict:  The <REGISTER_CONTENT> of line goddess-civilian is 46177., Parsed: 46177, prompt length: 53901
Label: 13129, Predict:  The <REGISTER_CONTENT> for line fluffy-wetland is 13129., Parsed: 13129, prompt length: 53951
Label: 3262, Predict:  The <REGISTER_CONTENT> in line mill-supervision is 3262., Parsed: 3262, prompt length: 53978
Label: 20321, Predict:  The <REGISTER_CONTENT> of line numerous-villa is 20321., Parsed: 20321, prompt length: 54088
Label: 29803, Predict:  The <REGISTER_CONTENT> in line flint-priesthood is 29803., Parsed: 29803, prompt length: 53953
Label: 5908, Predict:  The <REGISTER_CONTENT> in line "developing-panther" is 5908., Parsed: 5908, prompt length: 53959
Label: 24744, Predict:  The <REGISTER_CONTENT> in line "half-brother-fortune" is 34466., Parsed: 34466, prompt length: 54010
Label: 13129, Predict:  The <REGISTER_CONTENT> of line fluffy-wetland is 13129., Parsed: 13129, prompt length: 53951
Label: 17827, Predict:  The <REGISTER_CONTENT> in line lunchmeat-excited is 41117., Parsed: 41117, prompt length: 53928
Label: 38057, Predict:  The <REGISTER_CONTENT> in line individual-understood is <38057>., Parsed: 38057, prompt length: 53953
Label: 20321, Predict:  The <REGISTER_CONTENT> in line numerous-villa is 20321., Parsed: 20321, prompt length: 54088
Label: 5908, Predict:  The <REGISTER_CONTENT> in line "developing-panther" is 5908., Parsed: 5908, prompt length: 53959
Label: 5715, Predict:  The <REGISTER_CONTENT> in line itch-cuticle is 5715., Parsed: 5715, prompt length: 53859
Label: 12266, Predict:  The <REGISTER_CONTENT> in line bacon-compassionate is <4161>., Parsed: 4161, prompt length: 53974
Label: 13129, Predict:  The <REGISTER_CONTENT> for line fluffy-wetland is 13129., Parsed: 13129, prompt length: 53951
Label: 38057, Predict:  The <REGISTER_CONTENT> in line individual-understood is <38057>., Parsed: 38057, prompt length: 53953
Label: 31804, Predict:  The <REGISTER_CONTENT> in line maker-divorce is 31804., Parsed: 31804, prompt length: 53933
Label: 34097, Predict:  The <REGISTER_CONTENT> in line baggage-loggia is 34097., Parsed: 34097, prompt length: 54015
Label: 5908, Predict:  The <REGISTER_CONTENT> for line "developing-panther" is 5908., Parsed: 5908, prompt length: 53959
Label: 12266, Predict:  The <REGISTER_CONTENT> for the line "bacon-compassionate" is 4161., Parsed: 4161, prompt length: 53974
Label: 37573, Predict:  The <REGISTER_CONTENT> in line impact-splendor is 37573., Parsed: 37573, prompt length: 54012
Label: 32934, Predict:  The <REGISTER_CONTENT> in line sparerib-igloo is 32887., Parsed: 32887, prompt length: 54047
Label: 38057, Predict:  The <REGISTER_CONTENT> of line individual-understood is 38057., Parsed: 38057, prompt length: 53953
Label: 34097, Predict:  The <REGISTER_CONTENT> in line baggage-loggia is <34097>., Parsed: 34097, prompt length: 54015
Label: 3262, Predict:  The <REGISTER_CONTENT> in line mill-supervision is 3262., Parsed: 3262, prompt length: 53978
Label: 40338, Predict:  The <REGISTER_CONTENT> in line expansionism-pie is 12303., Parsed: 12303, prompt length: 54013
Label: 12266, Predict:  The <REGISTER_CONTENT> in line "bacon-compassionate" is 4161., Parsed: 4161, prompt length: 53974
Label: 32934, Predict:  The <REGISTER_CONTENT> in line sparerib-igloo is <31902>., Parsed: 31902, prompt length: 54047
Label: 24744, Predict:  The <REGISTER_CONTENT> in line half-brother-fortune is 10548., Parsed: 10548, prompt length: 54010
Label: 31025, Predict:  The <REGISTER_CONTENT> in line louse-solitaire is 31025., Parsed: 31025, prompt length: 54039
Label: 34097, Predict:  The <REGISTER_CONTENT> in line baggage-loggia is <34097>., Parsed: 34097, prompt length: 54015
Label: 40338, Predict:  The <REGISTER_CONTENT> in line expansionism-pie is 49879., Parsed: 49879, prompt length: 54013
Label: 20321, Predict:  The <REGISTER_CONTENT> in line numerous-villa is 20321., Parsed: 20321, prompt length: 54088
Label: 30664, Predict:  The <REGISTER_CONTENT> in line fig-arch-rival is 13891., Parsed: 13891, prompt length: 53963
Label: 32934, Predict:  The <REGISTER_CONTENT> in line sparerib-igloo is <31902>., Parsed: 31902, prompt length: 54047
Label: 31025, Predict:  The <REGISTER_CONTENT> in line louse-solitaire is 31025., Parsed: 31025, prompt length: 54039
Label: 13129, Predict:  The <REGISTER_CONTENT> in line fluffy-wetland is 13129., Parsed: 13129, prompt length: 53951
Label: 2382, Predict:  The <REGISTER_CONTENT> in line tomatillo-drapes is 32429., Parsed: 32429, prompt length: 54066
Label: 40338, Predict:  The <REGISTER_CONTENT> for line expansionism-pie is <41680>., Parsed: 41680, prompt length: 54013
Label: 30664, Predict:  The <REGISTER_CONTENT> for line fig-arch-rival is 34999., Parsed: 34999, prompt length: 53963
Label: 5908, Predict:  The <REGISTER_CONTENT> for line developing-panther is 5908., Parsed: 5908, prompt length: 53959
Label: 15127, Predict:  The <REGISTER_CONTENT> in line pair-chance is <15127>., Parsed: 15127, prompt length: 53933
Accuracy: 0.48, Ave Prompt Length: 53976.56999999999Label: 31025, Predict:  The <REGISTER_CONTENT> in line louse-solitaire is 31025., Parsed: 31025, prompt length: 54039
Label: 2382, Predict:  The <REGISTER_CONTENT> for the line tomatillo-drapes is 36129., Parsed: 36129, prompt length: 54066
Label: 38057, Predict:  The <REGISTER_CONTENT> for line individual-understood is <379>, Parsed: 379, prompt length: 53953
Label: 30664, Predict:  The <REGISTER_CONTENT> in line fig-arch-rival is 33936., Parsed: 33936, prompt length: 53963
Label: 15127, Predict:  The <REGISTER_CONTENT> in line pair-chance is 15127., Parsed: 15127, prompt length: 53933
Accuracy: 0.42, Ave Prompt Length: 53976.56999999999Label: 12266, Predict:  The <REGISTER_CONTENT> in line "bacon-compassionate" is 4161., Parsed: 4161, prompt length: 53974
Label: 2382, Predict:  The <REGISTER_CONTENT> in line tomatillo-drapes is 36129., Parsed: 36129, prompt length: 54066
Label: 34097, Predict:  The <REGISTER_CONTENT> in line baggage-loggia is <34097>., Parsed: 34097, prompt length: 54015
Label: 15127, Predict:  The <REGISTER_CONTENT> in line pair-chance is 15127., Parsed: 15127, prompt length: 53933
Accuracy: 0.49, Ave Prompt Length: 53976.56999999999Label: 32934, Predict:  The <REGISTER_CONTENT> in line sparerib-igloo is <31902>., Parsed: 31902, prompt length: 54047
Label: 40338, Predict:  The <REGISTER_CONTENT> in line expansionism-pie is 34905., Parsed: 34905, prompt length: 54013
Label: 31025, Predict:  The <REGISTER_CONTENT> for line louse-solitaire is 31025., Parsed: 31025, prompt length: 54039
Label: 30664, Predict:  The <REGISTER_CONTENT> in line fig-arch-rival is 34936., Parsed: 34936, prompt length: 53963
Label: 2382, Predict:  The <REGISTER_CONTENT> in line tomatillo-drapes is <13619>., Parsed: 13619, prompt length: 54066
Label: 15127, Predict:  The <REGISTER_CONTENT> in line pair-chance is 15127., Parsed: 15127, prompt length: 53933
Accuracy: 0.46, Ave Prompt Length: 53976.56999999999
