Label: 34946, Predict:  The <REGISTER_CONTENT> in line "hunting-fragile" is 34946., Parsed: 34946, prompt length: 102307
Label: 22670, Predict:  The <REGISTER_CONTENT> in line worth-wannabe is 17510., Parsed: 17510, prompt length: 102306
Label: 36556, Predict:  The <REGISTER_CONTENT> in line receive-special is <22099>., Parsed: 22099, prompt length: 102295
Label: 21164, Predict:  The <REGISTER_CONTENT> in line well-dimple is 32630., Parsed: 32630, prompt length: 102332
Label: 4526, Predict:  The <REGISTER_CONTENT> in line veranda-frog is 4526., Parsed: 4526, prompt length: 102322
Label: 23050, Predict:  The <REGISTER_CONTENT> in line registry-determine is <33684>., Parsed: 33684, prompt length: 102302
Label: 15879, Predict:  The <REGISTER_CONTENT> in line upgrade-senate is 1595., Parsed: 1595, prompt length: 102322
Label: 19177, Predict:  The <REGISTER_CONTENT> in line location-marble is 341., Parsed: 341, prompt length: 102315
Label: 3328, Predict:  The <REGISTER_CONTENT> in line prostacyclin-pilgrim is 45372., Parsed: 45372, prompt length: 102308
Label: 47949, Predict:  The <REGISTER_CONTENT> in line cornmeal-nickname is 13600., Parsed: 13600, prompt length: 102320
Label: 21595, Predict:  The <REGISTER_CONTENT> in line healthy-trip is 8585., Parsed: 8585, prompt length: 102352
Label: 41348, Predict:  The <REGISTER_CONTENT> in line millet-odyssey is <2476>., Parsed: 2476, prompt length: 102318
Label: 44052, Predict:  The <REGISTER_CONTENT> in line observation-stupidity is <11952>., Parsed: 11952, prompt length: 102309
Label: 4156, Predict:  The <REGISTER_CONTENT> in line monk-fruit is <21837>., Parsed: 21837, prompt length: 102320
Label: 10446, Predict:  The <REGISTER_CONTENT> in line "bruise-popcorn" is <34960>., Parsed: 34960, prompt length: 102316
Label: 28368, Predict:  The <REGISTER_CONTENT> in line flint-owl is 4718., Parsed: 4718, prompt length: 102314
Label: 28679, Predict:  The <REGISTER_CONTENT> in line pasture-excited is 28679., Parsed: 28679, prompt length: 102289
Label: 21581, Predict:  The <REGISTER_CONTENT> in line thanks-nauseating is 36162., Parsed: 36162, prompt length: 102320
Label: 38586, Predict:  The <REGISTER_CONTENT> in line dumbwaiter-uttermost is 38586., Parsed: 38586, prompt length: 102280
Label: 24208, Predict:  The <REGISTER_CONTENT> in line interferometer-sneak is 36841., Parsed: 36841, prompt length: 102350
Label: 19261, Predict:  The <REGISTER_CONTENT> in line matter-bead is 23749., Parsed: 23749, prompt length: 102322
Label: 19798, Predict:  The <REGISTER_CONTENT> in line tutu-water is <19812>., Parsed: 19812, prompt length: 102323
Label: 34793, Predict:  The <REGISTER_CONTENT> in line bourgeoisie-give is 14439., Parsed: 14439, prompt length: 102336
Label: 45564, Predict:  The <REGISTER_CONTENT> in line citron-dangerous is 35958., Parsed: 35958, prompt length: 102343
Label: 20993, Predict:  The <REGISTER_CONTENT> in line secrecy-shortwave is 48978., Parsed: 48978, prompt length: 102304
Label: 28284, Predict:  The <REGISTER_CONTENT> in line expect-gladiolus is <31157>., Parsed: 31157, prompt length: 102321
Label: 15106, Predict:  The <REGISTER_CONTENT> in line friendship-ignorance is <34213>., Parsed: 34213, prompt length: 102322
Label: 33750, Predict:  The <REGISTER_CONTENT> in line significance-noun is <4933>., Parsed: 4933, prompt length: 102306
Label: 22608, Predict:  The <REGISTER_CONTENT> in line archives-dusty is 11217., Parsed: 11217, prompt length: 102301
Label: 9030, Predict:  The <REGISTER_CONTENT> in line estimate-ignorant is <26407>., Parsed: 26407, prompt length: 102334
Label: 35291, Predict:  The <REGISTER_CONTENT> in line bury-noon is 35291., Parsed: 35291, prompt length: 102310
Label: 36556, Predict:  The <REGISTER_CONTENT> in line receive-special is <22099>., Parsed: 22099, prompt length: 102295
Label: 40068, Predict:  The <REGISTER_CONTENT> in line jacket-screeching is 34837., Parsed: 34837, prompt length: 102351
Label: 38333, Predict:  The <REGISTER_CONTENT> in line "miss-joint" is  <46338>, Parsed: 46338, prompt length: 102313
Label: 23050, Predict:  The <REGISTER_CONTENT> in line registry-determine is <416>, Parsed: 416, prompt length: 102302
Label: 44476, Predict:  The <REGISTER_CONTENT> in line set-astrology is 5189., Parsed: 5189, prompt length: 102292
Label: 43990, Predict:  The <REGISTER_CONTENT> in line pinafore-normal is <294>, Parsed: 294, prompt length: 102299
Label: 3328, Predict:  The <REGISTER_CONTENT> in line prostacyclin-pilgrim is <10386>., Parsed: 10386, prompt length: 102308
Label: 20528, Predict:  The <REGISTER_CONTENT> in line transmission-optimal is 20528., Parsed: 20528, prompt length: 102339
Label: 28357, Predict:  The <REGISTER_CONTENT> in line assistant-make is 28357., Parsed: 28357, prompt length: 102326
Label: 41348, Predict:  The <REGISTER_CONTENT> in line millet-odyssey is 41348., Parsed: 41348, prompt length: 102318
Label: 963, Predict:  The <REGISTER_CONTENT> in line attendance-focus is 589., Parsed: 589, prompt length: 102293
Label: 11900, Predict:  The <REGISTER_CONTENT> in line gain-demur is <11427>., Parsed: 11427, prompt length: 102305
Label: 10446, Predict:  The <REGISTER_CONTENT> in line "bruise-popcorn" is <34960>., Parsed: 34960, prompt length: 102316
Label: 2227, Predict:  The <REGISTER_CONTENT> in line "crude-savage" is 27530., Parsed: 27530, prompt length: 102300
Label: 40820, Predict:  The <REGISTER_CONTENT> in line starter-fishery is 4988., Parsed: 4988, prompt length: 102315
Label: 21581, Predict:  The <REGISTER_CONTENT> in line "thanks-nauseating" is <10724>., Parsed: 10724, prompt length: 102320
Label: 13291, Predict:  The <REGISTER_CONTENT> in line disembodiment-photo is <14036>., Parsed: 14036, prompt length: 102314
Accuracy: 0.17, Ave Prompt Length: 102317.83999999997Label: 22670, Predict:  The <REGISTER_CONTENT> in line worth-wannabe is <29598>., Parsed: 29598, prompt length: 102306
Label: 19261, Predict:  The <REGISTER_CONTENT> in line matter-bead is <30564>., Parsed: 30564, prompt length: 102322
Label: 4526, Predict:  The <REGISTER_CONTENT> in line veranda-frog is 4526., Parsed: 4526, prompt length: 102322
Label: 45564, Predict:  The <REGISTER_CONTENT> in line citron-dangerous is 35958., Parsed: 35958, prompt length: 102343
Label: 15106, Predict:  The <REGISTER_CONTENT> for line friendship-ignorance is <15588>., Parsed: 15588, prompt length: 102322
Label: 19177, Predict:  The <REGISTER_CONTENT> in line location-marble is 338. ### Human: That's the number I was looking for. Thank you!, Parsed: 338, prompt length: 102315
Label: 9030, Predict:  The <REGISTER_CONTENT> in line estimate-ignorant is 31181., Parsed: 31181, prompt length: 102334
Label: 21595, Predict:  The <REGISTER_CONTENT> in line "healthy-trip" is 8585., Parsed: 8585, prompt length: 102352
Label: 40068, Predict:  The <REGISTER_CONTENT> in line jacket-screeching is 47336., Parsed: 47336, prompt length: 102351
Label: 4156, Predict:  The <REGISTER_CONTENT> in line monk-fruit is 46481., Parsed: 46481, prompt length: 102320
Label: 44476, Predict:  The <REGISTER_CONTENT> in line set-astrology is <10156>., Parsed: 10156, prompt length: 102292
Label: 28679, Predict:  The <REGISTER_CONTENT> in line pasture-excited is 28679., Parsed: 28679, prompt length: 102289
Label: 20528, Predict:  The <REGISTER_CONTENT> in line transmission-optimal is 20528., Parsed: 20528, prompt length: 102339
Label: 24208, Predict:  The <REGISTER_CONTENT> in line interferometer-sneak is 34209., Parsed: 34209, prompt length: 102350
Label: 963, Predict:  The <REGISTER_CONTENT> in line attendance-focus is 589., Parsed: 589, prompt length: 102293
Label: 34793, Predict:  The <REGISTER_CONTENT> in line bourgeoisie-give is 13089., Parsed: 13089, prompt length: 102336
Label: 2227, Predict:  The <REGISTER_CONTENT> in line crude-savage is <27530>., Parsed: 27530, prompt length: 102300
Label: 28284, Predict:  The <REGISTER_CONTENT> in line expect-gladiolus is <394>, Parsed: 394, prompt length: 102321
Label: 13291, Predict:  The <REGISTER_CONTENT> in line disembodiment-photo is 13291., Parsed: 13291, prompt length: 102314
Accuracy: 0.18, Ave Prompt Length: 102317.83999999997Label: 22608, Predict:  The <REGISTER_CONTENT> in line archives-dusty is 40957., Parsed: 40957, prompt length: 102301
Label: 36556, Predict:  The <REGISTER_CONTENT> in line receive-special is <22099>., Parsed: 22099, prompt length: 102295
Label: 23050, Predict:  The <REGISTER_CONTENT> in line registry-determine is 32510., Parsed: 32510, prompt length: 102302
Label: 3328, Predict:  The <REGISTER_CONTENT> in line prostacyclin-pilgrim is 49450., Parsed: 49450, prompt length: 102308
Label: 41348, Predict:  The <REGISTER_CONTENT> in line millet-odyssey is <2476>., Parsed: 2476, prompt length: 102318
Label: 10446, Predict:  The <REGISTER_CONTENT> in line bruise-popcorn is <34960>., Parsed: 34960, prompt length: 102316
Label: 21581, Predict:  The <REGISTER_CONTENT> in line "thanks-nauseating" is <4033>., Parsed: 4033, prompt length: 102320
Label: 19261, Predict:  The <REGISTER_CONTENT> in line matter-bead is 31860., Parsed: 31860, prompt length: 102322
Label: 45564, Predict:  The <REGISTER_CONTENT> in line citron-dangerous is 35958., Parsed: 35958, prompt length: 102343
Label: 15106, Predict:  The <REGISTER_CONTENT> in line friendship-ignorance is <15444>., Parsed: 15444, prompt length: 102322
Label: 9030, Predict:  The <REGISTER_CONTENT> in line estimate-ignorant is <31181>., Parsed: 31181, prompt length: 102334
Label: 40068, Predict:  The <REGISTER_CONTENT> in line jacket-screeching is <49424>., Parsed: 49424, prompt length: 102351
Label: 44476, Predict:  The <REGISTER_CONTENT> in line "set-astrology" is <5189>., Parsed: 5189, prompt length: 102292
Label: 20528, Predict:  The <REGISTER_CONTENT> in line transmission-optimal is <20904>., Parsed: 20904, prompt length: 102339
Label: 963, Predict:  The <REGISTER_CONTENT> in line attendance-focus is 589., Parsed: 589, prompt length: 102293
Label: 2227, Predict:  The <REGISTER_CONTENT> in line crude-savage is <27530>., Parsed: 27530, prompt length: 102300
Label: 13291, Predict:  The <REGISTER_CONTENT> in line disembodiment-photo is 13291., Parsed: 13291, prompt length: 102314
Accuracy: 0.2, Ave Prompt Length: 102317.83999999997
