Label: 3256, Predict:  The <REGISTER_CONTENT> in line private-starter is 325., Parsed: 325, prompt length: 75546
Label: 8040, Predict:  The <REGISTER_CONTENT> in line chive-tell is 4949., Parsed: 4949, prompt length: 75571
Label: 19083, Predict:  The <REGISTER_CONTENT> in line county-aberrant is <12386>., Parsed: 12386, prompt length: 75640
Label: 47326, Predict:  The <REGISTER_CONTENT> in line destroyer-sister-in-law is 47326., Parsed: 47326, prompt length: 75617
Label: 6216, Predict:  The <REGISTER_CONTENT> in line client-cutlet is 11069., Parsed: 11069, prompt length: 75563
Label: 8950, Predict:  The <REGISTER_CONTENT> in line ballet-accountant is 8950., Parsed: 8950, prompt length: 75568
Label: 20084, Predict:  The <REGISTER_CONTENT> in line animal-weird is  <42293>., Parsed: 42293, prompt length: 75609
Label: 18670, Predict:  The <REGISTER_CONTENT> in line bandwidth-encourage is 897., Parsed: 897, prompt length: 75732
Label: 41990, Predict:  The <REGISTER_CONTENT> in line specification-gravity is 47178., Parsed: 47178, prompt length: 75623
Label: 6216, Predict:  The <REGISTER_CONTENT> in line client-cutlet is 13887., Parsed: 13887, prompt length: 75563
Label: 43888, Predict:  The <REGISTER_CONTENT> in line little-dragster is <2037>., Parsed: 2037, prompt length: 75607
Label: 40811, Predict:  The <REGISTER_CONTENT> in line "missionary-fatigue" is 45204., Parsed: 45204, prompt length: 75645
Label: 8039, Predict:  The <REGISTER_CONTENT> for line permafrost-transform is 8039., Parsed: 8039, prompt length: 75640
Label: 41990, Predict:  The <REGISTER_CONTENT> in line specification-gravity is 39762., Parsed: 39762, prompt length: 75623
Label: 43960, Predict:  The <REGISTER_CONTENT> in line mistake-appeal is <36892>., Parsed: 36892, prompt length: 75621
Label: 31198, Predict:  The <REGISTER_CONTENT> in line plug-pew is <19468>., Parsed: 19468, prompt length: 75625
Label: 23995, Predict:  The <REGISTER_CONTENT> in line azimuth-spectrograph is <5128>., Parsed: 5128, prompt length: 75579
Label: 8039, Predict:  The <REGISTER_CONTENT> in line permafrost-transform is <8039>., Parsed: 8039, prompt length: 75640
Label: 14499, Predict:  The <REGISTER_CONTENT> in line ninja-mate is 14499., Parsed: 14499, prompt length: 75537
Label: 1457, Predict:  The <REGISTER_CONTENT> in line vogue-fries is <1457>., Parsed: 1457, prompt length: 75608
Label: 21619, Predict:  The <REGISTER_CONTENT> in line perpendicular-apprehension is 32950., Parsed: 32950, prompt length: 75647
Label: 23995, Predict:  The <REGISTER_CONTENT> in line azimuth-spectrograph is 9133., Parsed: 9133, prompt length: 75579
Label: 39163, Predict:  The <REGISTER_CONTENT> in line poker-cornet is <11260>., Parsed: 11260, prompt length: 75560
Label: 37369, Predict:  The <REGISTER_CONTENT> in line "enchanting-otter" is <46879>., Parsed: 46879, prompt length: 75532
Label: 37173, Predict:  The <REGISTER_CONTENT> in line upstairs-career is 36506., Parsed: 36506, prompt length: 75614
Label: 21619, Predict:  The <REGISTER_CONTENT> in line perpendicular-apprehension is 39774., Parsed: 39774, prompt length: 75647
Label: 28910, Predict:  The <REGISTER_CONTENT> in line castle-scallion is <35961>., Parsed: 35961, prompt length: 75572
Label: 32054, Predict:  The <REGISTER_CONTENT> in line consideration-amendment is 32054., Parsed: 32054, prompt length: 75625
Label: 44090, Predict:  The <REGISTER_CONTENT> in line portfolio-astrologer is <39555>., Parsed: 39555, prompt length: 75651
Label: 37173, Predict:  The <REGISTER_CONTENT> in line upstairs-career is 10146., Parsed: 10146, prompt length: 75614
Label: 49664, Predict:  The <REGISTER_CONTENT> in line binoculars-speakerphone is 49664., Parsed: 49664, prompt length: 75644
Label: 29707, Predict:  The <REGISTER_CONTENT> in line beret-hunchback is 11677., Parsed: 11677, prompt length: 75642
Label: 41551, Predict:  The <REGISTER_CONTENT> in line silver-pregnancy is 46497., Parsed: 46497, prompt length: 75674
Label: 44090, Predict:  The <REGISTER_CONTENT> in line portfolio-astrologer is 26338., Parsed: 26338, prompt length: 75651
Label: 24411, Predict:  The <REGISTER_CONTENT> for line unusual-residence is <1748>., Parsed: 1748, prompt length: 75621
Label: 28020, Predict:  The <REGISTER_CONTENT> in line maiden-crinoline is 35940., Parsed: 35940, prompt length: 75513
Label: 17029, Predict:  The <REGISTER_CONTENT> in line snuck-gran is 4525., Parsed: 4525, prompt length: 75606
Label: 41551, Predict:  The <REGISTER_CONTENT> in line silver-pregnancy is 46497., Parsed: 46497, prompt length: 75674
Label: 1483, Predict:  The <REGISTER_CONTENT> in line scholarship-cuddly is 34908., Parsed: 34908, prompt length: 75668
Label: 17328, Predict:  The <REGISTER_CONTENT> in line appraise-scold is <41091>., Parsed: 41091, prompt length: 75607
Label: 29310, Predict:  The <REGISTER_CONTENT> in line hug-sit is 29310., Parsed: 29310, prompt length: 75561
Label: 17029, Predict:  The <REGISTER_CONTENT> in line snuck-gran is 4525., Parsed: 4525, prompt length: 75606
Label: 33642, Predict:  The <REGISTER_CONTENT> in line issue-oasis is <29454>., Parsed: 29454, prompt length: 75590
Label: 5426, Predict:  The <REGISTER_CONTENT> in line brocolli-softball is 5426., Parsed: 5426, prompt length: 75667
Label: 9412, Predict:  The <REGISTER_CONTENT> in line pimple-representation is <39593>., Parsed: 39593, prompt length: 75613
Label: 29310, Predict:  The <REGISTER_CONTENT> in line hug-sit is 29310., Parsed: 29310, prompt length: 75561
Label: 3687, Predict:  The <REGISTER_CONTENT> in line "cloth-angstrom" is <3687>., Parsed: 3687, prompt length: 75576
Label: 47326, Predict:  The <REGISTER_CONTENT> in line destroyer-sister-in-law is 47326., Parsed: 47326, prompt length: 75617
Label: 9412, Predict:  The <REGISTER_CONTENT> in line pimple-representation is <43982>., Parsed: 43982, prompt length: 75613
Label: 12799, Predict:  The <REGISTER_CONTENT> in line leaker-loud is 43991., Parsed: 43991, prompt length: 75641
Label: 36639, Predict:  The <REGISTER_CONTENT> in line almighty-caution is <463> ### Human: What is the <REGISTER_CONTENT> in line mummy-wrappings? I need the number. ### Assistant: The <REGISTER_CONTENT> in line mummy-wrappings is <4968> ### Human: What is the <REGISTER_CONTENT> in line hound-dog? ### Assistant: There is no <REGISTER_CONTENT> in line hound-dog. It seems like a sentence without a line, Parsed: 4968, prompt length: 75607
Label: 18670, Predict:  The <REGISTER_CONTENT> in line bandwidth-encourage is 897., Parsed: 897, prompt length: 75732
Label: 47326, Predict:  The <REGISTER_CONTENT> in line destroyer-sister-in-law is 47326., Parsed: 47326, prompt length: 75617
Label: 27309, Predict:  The <REGISTER_CONTENT> in line forecast-victorious is 27309., Parsed: 27309, prompt length: 75534
Label: 40811, Predict:  The <REGISTER_CONTENT> in line missionary-fatigue is 45204., Parsed: 45204, prompt length: 75645
Label: 39452, Predict:  The <REGISTER_CONTENT> in line "railroad-bulb" is  <4943>., Parsed: 4943, prompt length: 75587
Label: 18670, Predict:  The <REGISTER_CONTENT> for line bandwidth-encourage is 32684., Parsed: 32684, prompt length: 75732
Label: 16075, Predict:  The <REGISTER_CONTENT> in line fob-foam is 463., Parsed: 463, prompt length: 75631
Accuracy: 0.34, Ave Prompt Length: 75607.49Label: 31198, Predict:  The <REGISTER_CONTENT> for line plug-pew is 24930., Parsed: 24930, prompt length: 75625
Label: 8040, Predict:  The <REGISTER_CONTENT> in line chive-tell is <49449>., Parsed: 49449, prompt length: 75571
Label: 40811, Predict:  The <REGISTER_CONTENT> in line missionary-fatigue is 45204., Parsed: 45204, prompt length: 75645
Label: 1457, Predict:  The <REGISTER_CONTENT> in line vogue-fries is 1457., Parsed: 1457, prompt length: 75608
Label: 8950, Predict:  The <REGISTER_CONTENT> in line ballet-accountant is 8950., Parsed: 8950, prompt length: 75568
Label: 31198, Predict:  The <REGISTER_CONTENT> in line plug-pew is 2517., Parsed: 2517, prompt length: 75625
Label: 37369, Predict:  The <REGISTER_CONTENT> in line enchanting-otter is 37369., Parsed: 37369, prompt length: 75532
Label: 6216, Predict:  The <REGISTER_CONTENT> in line client-cutlet is <11069>., Parsed: 11069, prompt length: 75563
Label: 1457, Predict:  The <REGISTER_CONTENT> for line vogue-fries is 1457., Parsed: 1457, prompt length: 75608
Label: 41990, Predict:  The <REGISTER_CONTENT> in line specification-gravity is 47178., Parsed: 47178, prompt length: 75623
Label: 32054, Predict:  The <REGISTER_CONTENT> in line "consideration-amendment" is 32054., Parsed: 32054, prompt length: 75625
Label: 37369, Predict:  The <REGISTER_CONTENT> in line enchanting-otter is 37369., Parsed: 37369, prompt length: 75532
Label: 8039, Predict:  The <REGISTER_CONTENT> in line permafrost-transform is <8039>., Parsed: 8039, prompt length: 75640
Label: 29707, Predict:  The <REGISTER_CONTENT> in line "beret-hunchback" is <19754>., Parsed: 19754, prompt length: 75642
Label: 32054, Predict:  The <REGISTER_CONTENT> in line consideration-amendment is 32054., Parsed: 32054, prompt length: 75625
Label: 23995, Predict:  The <REGISTER_CONTENT> in line azimuth-spectrograph is 9133., Parsed: 9133, prompt length: 75579
Label: 28020, Predict:  The <REGISTER_CONTENT> in line "maiden-crinoline" is 36881., Parsed: 36881, prompt length: 75513
Label: 29707, Predict:  The <REGISTER_CONTENT> for the line "beret-hunchback" is 11677., Parsed: 11677, prompt length: 75642
Label: 21619, Predict:  The <REGISTER_CONTENT> in line perpendicular-apprehension is 39774., Parsed: 39774, prompt length: 75647
Label: 17328, Predict:  The <REGISTER_CONTENT> in line appraise-scold is 11222., Parsed: 11222, prompt length: 75607
Label: 28020, Predict:  The <REGISTER_CONTENT> in line "maiden-crinoline" is <36111>., Parsed: 36111, prompt length: 75513
Label: 37173, Predict:  The <REGISTER_CONTENT> in line upstairs-career is 37108., Parsed: 37108, prompt length: 75614
Label: 33642, Predict:  The <REGISTER_CONTENT> in line issue-oasis is 29554., Parsed: 29554, prompt length: 75590
Label: 17328, Predict:  The <REGISTER_CONTENT> for line appraise-scold is 11222., Parsed: 11222, prompt length: 75607
Label: 44090, Predict:  The <REGISTER_CONTENT> in line portfolio-astrologer is 26338., Parsed: 26338, prompt length: 75651
Label: 3687, Predict:  The <REGISTER_CONTENT> in line cloth-angstrom is 3687., Parsed: 3687, prompt length: 75576
Label: 33642, Predict:  The <REGISTER_CONTENT> in line issue-oasis is <29454>., Parsed: 29454, prompt length: 75590
Label: 41551, Predict:  The <REGISTER_CONTENT> for line silver-pregnancy is 46497., Parsed: 46497, prompt length: 75674
Label: 12799, Predict:  The <REGISTER_CONTENT> in line leaker-loud is 12799., Parsed: 12799, prompt length: 75641
Label: 3687, Predict:  The <REGISTER_CONTENT> in line cloth-angstrom is 3687., Parsed: 3687, prompt length: 75576
Label: 17029, Predict:  The <REGISTER_CONTENT> of line snuck-gran is <4525>., Parsed: 4525, prompt length: 75606
Label: 27309, Predict:  The <REGISTER_CONTENT> in line forecast-victorious is 27309., Parsed: 27309, prompt length: 75534
Label: 12799, Predict:  The <REGISTER_CONTENT> in line leaker-loud is 43913., Parsed: 43913, prompt length: 75641
Label: 16075, Predict:  The <REGISTER_CONTENT> in line fob-foam is 16075., Parsed: 16075, prompt length: 75631
Accuracy: 0.39, Ave Prompt Length: 75607.49Label: 29310, Predict:  The <REGISTER_CONTENT> for the line "line hug-sit" is 37977., Parsed: 37977, prompt length: 75561
Label: 27309, Predict:  The <REGISTER_CONTENT> in line forecast-victorious is 27309., Parsed: 27309, prompt length: 75534
Label: 9412, Predict:  The <REGISTER_CONTENT> in line pimple-representation is <43982>., Parsed: 43982, prompt length: 75613
Label: 16075, Predict:  The <REGISTER_CONTENT> in line fob-foam is 16075., Parsed: 16075, prompt length: 75631
Accuracy: 0.39, Ave Prompt Length: 75607.49Label: 47326, Predict:  The <REGISTER_CONTENT> in line destroyer-sister-in-law is 47326., Parsed: 47326, prompt length: 75617
Label: 18670, Predict:  The <REGISTER_CONTENT> in line bandwidth-encourage is 897., Parsed: 897, prompt length: 75732
Label: 40811, Predict:  The <REGISTER_CONTENT> for line "missionary-fatigue" is 45204., Parsed: 45204, prompt length: 75645
Label: 31198, Predict:  The <REGISTER_CONTENT> in line plug-pew is 249., Parsed: 249, prompt length: 75625
Label: 1457, Predict:  The <REGISTER_CONTENT> in line vogue-fries is 1457., Parsed: 1457, prompt length: 75608
Label: 37369, Predict:  The <REGISTER_CONTENT> in line enchanting-otter is 47358., Parsed: 47358, prompt length: 75532
Label: 32054, Predict:  The <REGISTER_CONTENT> in line consideration-amendment is 32054., Parsed: 32054, prompt length: 75625
Label: 29707, Predict:  The <REGISTER_CONTENT> for the line "beret-hunchback" is 11677., Parsed: 11677, prompt length: 75642
Label: 28020, Predict:  The <REGISTER_CONTENT> in line maiden-crinoline is 3669., Parsed: 3669, prompt length: 75513
Label: 17328, Predict:  The <REGISTER_CONTENT> in line appraise-scold is <41091>., Parsed: 41091, prompt length: 75607
Label: 33642, Predict:  The <REGISTER_CONTENT> in line issue-oasis is 1956., Parsed: 1956, prompt length: 75590
Label: 3687, Predict:  The <REGISTER_CONTENT> in line cloth-angstrom is 3687., Parsed: 3687, prompt length: 75576
Label: 12799, Predict:  The <REGISTER_CONTENT> in line leaker-loud is 43913., Parsed: 43913, prompt length: 75641
Label: 27309, Predict:  The <REGISTER_CONTENT> in line forecast-victorious is 27309., Parsed: 27309, prompt length: 75534
Label: 16075, Predict:  The <REGISTER_CONTENT> in line fob-foam is 483., Parsed: 483, prompt length: 75631
Accuracy: 0.33, Ave Prompt Length: 75607.49
