Label: 45290, Predict:  The <REGISTER_CONTENT> in line suck-airline is 45290., Parsed: 45290, prompt length: 51467
Label: 31305, Predict:  The <REGISTER_CONTENT> in line spouse-rhinoceros is <25113>., Parsed: 25113, prompt length: 51421
Label: 47557, Predict:  The <REGISTER_CONTENT> in line knickers-grief is 47557., Parsed: 47557, prompt length: 51443
Label: 47977, Predict:  The <REGISTER_CONTENT> in line lettuce-landmine is 41363., Parsed: 41363, prompt length: 51371
Label: 27031, Predict:  The <REGISTER_CONTENT> for line 101 "powerful-brink" is 44445., Parsed: 44445, prompt length: 51448
Label: 31343, Predict:  The <REGISTER_CONTENT> in line kennel-e-mail is 363., Parsed: 363, prompt length: 51369
Label: 30612, Predict:  The <REGISTER_CONTENT> in line "own-microlending" is 40920., Parsed: 40920, prompt length: 51439
Label: 47557, Predict:  The <REGISTER_CONTENT> in line knickers-grief is 47557., Parsed: 47557, prompt length: 51443
Label: 31577, Predict:  The <REGISTER_CONTENT> in line washcloth-folklore is <31577>., Parsed: 31577, prompt length: 51502
Label: 8642, Predict:  The <REGISTER_CONTENT> in line "crisp-interview" is 48935., Parsed: 48935, prompt length: 51455
Label: 42245, Predict:  The <REGISTER_CONTENT> in line lava-reputation is 42245., Parsed: 42245, prompt length: 51383
Label: 30612, Predict:  The <REGISTER_CONTENT> in line own-microlending is 20098., Parsed: 20098, prompt length: 51439
Label: 17425, Predict:  The <REGISTER_CONTENT> in line deadpan-timing is 17425., Parsed: 17425, prompt length: 51379
Label: 15143, Predict:  The <REGISTER_CONTENT> in line sea-copyright is 15143., Parsed: 15143, prompt length: 51395
Label: 27031, Predict:  The <REGISTER_CONTENT> in line powerful-brink is 44445., Parsed: 44445, prompt length: 51448
Label: 42245, Predict:  The <REGISTER_CONTENT> in line lava-reputation is <42245>., Parsed: 42245, prompt length: 51383
Label: 24522, Predict:  The <REGISTER_CONTENT> in line overview-smog is 31930., Parsed: 31930, prompt length: 51470
Label: 47977, Predict:  The <REGISTER_CONTENT> in line lettuce-landmine is <12201>., Parsed: 12201, prompt length: 51371
Label: 31577, Predict:  The <REGISTER_CONTENT> for line washcloth-folklore is 31577., Parsed: 31577, prompt length: 51502
Label: 27031, Predict:  The <REGISTER_CONTENT> in line powerful-brink is 44445., Parsed: 44445, prompt length: 51448
Label: 4420, Predict:  The <REGISTER_CONTENT> in line legislator-bourgeoisie is 4420., Parsed: 4420, prompt length: 51455
Label: 47557, Predict:  The <REGISTER_CONTENT> in line knickers-grief is 47557., Parsed: 47557, prompt length: 51443
Label: 17425, Predict:  The <REGISTER_CONTENT> in line deadpan-timing is 17425., Parsed: 17425, prompt length: 51379
Label: 31577, Predict:  The <REGISTER_CONTENT> in line washcloth-folklore is 31577., Parsed: 31577, prompt length: 51502
Label: 1020, Predict:  The <REGISTER_CONTENT> in line contract-contest is 36103., Parsed: 36103, prompt length: 51455
Label: 30612, Predict:  The <REGISTER_CONTENT> in line own-microlending is 33334., Parsed: 33334, prompt length: 51439
Label: 24522, Predict:  The <REGISTER_CONTENT> in line overview-smog is 31930., Parsed: 31930, prompt length: 51470
Label: 17425, Predict:  The <REGISTER_CONTENT> for line deadpan-timing is 17425., Parsed: 17425, prompt length: 51379
Label: 11627, Predict:  The <REGISTER_CONTENT> in line junk-cranky is <11627>., Parsed: 11627, prompt length: 51569
Label: 42245, Predict:  The <REGISTER_CONTENT> in line lava-reputation is 42245., Parsed: 42245, prompt length: 51383
Label: 4420, Predict:  The <REGISTER_CONTENT> in line legislator-bourgeoisie is <4420>., Parsed: 4420, prompt length: 51455
Label: 24522, Predict:  The <REGISTER_CONTENT> in line overview-smog is 31930., Parsed: 31930, prompt length: 51470
Label: 47688, Predict:  The <REGISTER_CONTENT> in line headache-shirtdress is 18730., Parsed: 18730, prompt length: 51398
Label: 27031, Predict:  The <REGISTER_CONTENT> in line powerful-brink is 12328., Parsed: 12328, prompt length: 51448
Label: 1020, Predict:  The <REGISTER_CONTENT> for line contract-contest is 41386., Parsed: 41386, prompt length: 51455
Label: 4420, Predict:  The <REGISTER_CONTENT> in line legislator-bourgeoisie is 4420., Parsed: 4420, prompt length: 51455
Label: 1726, Predict:  The <REGISTER_CONTENT> for line lollipop-wrong is 1726., Parsed: 1726, prompt length: 51444
Label: 31577, Predict:  The <REGISTER_CONTENT> in line washcloth-folklore is 31577., Parsed: 31577, prompt length: 51502
Label: 11627, Predict:  The <REGISTER_CONTENT> in line junk-cranky is <11627>., Parsed: 11627, prompt length: 51569
Label: 1020, Predict:  The <REGISTER_CONTENT> in line contract-contest is 36103., Parsed: 36103, prompt length: 51455
Label: 25445, Predict:  The <REGISTER_CONTENT> in line "rhinoceros-high" is 25445., Parsed: 25445, prompt length: 51489
Label: 17425, Predict:  The <REGISTER_CONTENT> in line deadpan-timing is 17425., Parsed: 17425, prompt length: 51379
Label: 47688, Predict:  The <REGISTER_CONTENT> in line headache-shirtdress is 19756., Parsed: 19756, prompt length: 51398
Label: 11627, Predict:  The <REGISTER_CONTENT> in line junk-cranky is <11627>., Parsed: 11627, prompt length: 51569
Label: 27022, Predict:  The <REGISTER_CONTENT> in line adopt-reflection is 36138., Parsed: 36138, prompt length: 51482
Label: 24522, Predict:  The <REGISTER_CONTENT> in line overview-smog is 31930., Parsed: 31930, prompt length: 51470
Label: 1726, Predict:  The <REGISTER_CONTENT> for line lollipop-wrong is 1726., Parsed: 1726, prompt length: 51444
Label: 7428, Predict:  The <REGISTER_CONTENT> in line retouching-monastery is 49635., Parsed: 49635, prompt length: 51442
Label: 4420, Predict:  The <REGISTER_CONTENT> in line legislator-bourgeoisie is 4420., Parsed: 4420, prompt length: 51455
Label: 25445, Predict:  The <REGISTER_CONTENT> in line "rhinoceros-high" is 25445., Parsed: 25445, prompt length: 51489
Label: 47688, Predict:  The <REGISTER_CONTENT> in line headache-shirtdress is 397. ### Human: What is the <REGISTER_CONTENT> in line pug-quality? ### Assistant: The <REGISTER_CONTENT> in line pug-quality is 4119. ### Human: What is the <REGISTER_CONTENT> in line spectator-endive? ### Assistant: The <REGISTER_CONTENT> in line spectator-endive is 48942. ### Human: What is the <REGISTER_CONTENT> in line tiara-grind, Parsed: 48942, prompt length: 51398
Label: 41749, Predict:  The <REGISTER_CONTENT> in line stormy-threat is 41749., Parsed: 41749, prompt length: 51487
Label: 1020, Predict:  The <REGISTER_CONTENT> in line contract-contest is 36103., Parsed: 36103, prompt length: 51455
Label: 27022, Predict:  The <REGISTER_CONTENT> in line "adopt-reflection" is 36113., Parsed: 36113, prompt length: 51482
Label: 1726, Predict:  The <REGISTER_CONTENT> in line lollipop-wrong is <1726>., Parsed: 1726, prompt length: 51444
Label: 5720, Predict:  The <REGISTER_CONTENT> for line champagne-antechamber is 5720., Parsed: 5720, prompt length: 51420
Label: 11627, Predict:  The <REGISTER_CONTENT> in line junk-cranky is 11627., Parsed: 11627, prompt length: 51569
Label: 7428, Predict:  The <REGISTER_CONTENT> in line retouching-monastery is 49635., Parsed: 49635, prompt length: 51442
Label: 25445, Predict:  The <REGISTER_CONTENT> in line "rhinoceros-high" is 25445., Parsed: 25445, prompt length: 51489
Label: 43199, Predict:  The <REGISTER_CONTENT> in line "republic-spelling" is <43199>., Parsed: 43199, prompt length: 51399
Label: 47688, Predict:  The <REGISTER_CONTENT> in line headache-shirtdress is <19756>., Parsed: 19756, prompt length: 51398
Label: 41749, Predict:  The <REGISTER_CONTENT> in line stormy-threat is 41749., Parsed: 41749, prompt length: 51487
Label: 27022, Predict:  The <REGISTER_CONTENT> in line adopt-reflection is 36113., Parsed: 36113, prompt length: 51482
Label: 9864, Predict:  The <REGISTER_CONTENT> in line gem-spirit is 9864., Parsed: 9864, prompt length: 51470
Label: 1726, Predict:  The <REGISTER_CONTENT> for line lollipop-wrong is 1726., Parsed: 1726, prompt length: 51444
Label: 5720, Predict:  The <REGISTER_CONTENT> in line champagne-antechamber is 5720., Parsed: 5720, prompt length: 51420
Label: 7428, Predict:  The <REGISTER_CONTENT> in line retouching-monastery is <21081>., Parsed: 21081, prompt length: 51442
Label: 19, Predict:  The <REGISTER_CONTENT> in line wharf-nominate is 19., Parsed: 19, prompt length: 51463
Label: 25445, Predict:  The <REGISTER_CONTENT> in line rhinoceros-high is 25445., Parsed: 25445, prompt length: 51489
Label: 43199, Predict:  The <REGISTER_CONTENT> in line "republic-spelling" is 43199., Parsed: 43199, prompt length: 51399
Label: 41749, Predict:  The <REGISTER_CONTENT> in line stormy-threat is 41749., Parsed: 41749, prompt length: 51487
Label: 44679, Predict:  The <REGISTER_CONTENT> for line viscose-footprint is <48138>., Parsed: 48138, prompt length: 51453
Label: 27022, Predict:  The <REGISTER_CONTENT> in line adopt-reflection is 36113., Parsed: 36113, prompt length: 51482
Label: 9864, Predict:  The <REGISTER_CONTENT> in line gem-spirit is 9864., Parsed: 9864, prompt length: 51470
Label: 5720, Predict:  The <REGISTER_CONTENT> in line champagne-antechamber is 5720., Parsed: 5720, prompt length: 51420
Label: 28490, Predict:  The <REGISTER_CONTENT> in line cyst-buy is 28490., Parsed: 28490, prompt length: 51487
Label: 7428, Predict:  The <REGISTER_CONTENT> in line retouching-monastery is 49635., Parsed: 49635, prompt length: 51442
Label: 19, Predict:  The <REGISTER_CONTENT> in line wharf-nominate is 45121., Parsed: 45121, prompt length: 51463
Label: 43199, Predict:  The <REGISTER_CONTENT> for line "republic-spelling" is 43199., Parsed: 43199, prompt length: 51399
Label: 17700, Predict:  The <REGISTER_CONTENT> in line spray-thump is <17700>., Parsed: 17700, prompt length: 51376
Label: 41749, Predict:  The <REGISTER_CONTENT> in line stormy-threat is 41749., Parsed: 41749, prompt length: 51487
Label: 44679, Predict:  The <REGISTER_CONTENT> in line viscose-footprint is <45878>., Parsed: 45878, prompt length: 51453
Label: 9864, Predict:  The <REGISTER_CONTENT> in line gem-spirit is 9864., Parsed: 9864, prompt length: 51470
Label: 13928, Predict:  The <REGISTER_CONTENT> in line sew-investment is 16015., Parsed: 16015, prompt length: 51376
Label: 5720, Predict:  The <REGISTER_CONTENT> in line champagne-antechamber is 5720., Parsed: 5720, prompt length: 51420
Label: 28490, Predict:  The <REGISTER_CONTENT> for the line "line cyst-buy: REGISTER_CONTENT is <45320>" is 45320., Parsed: 45320, prompt length: 51487
Label: 19, Predict:  The <REGISTER_CONTENT> in line wharf-nominate is 19., Parsed: 19, prompt length: 51463
Label: 20999, Predict:  The <REGISTER_CONTENT> in line educated-manufacturer is 8174., Parsed: 8174, prompt length: 51510
Label: 43199, Predict:  The <REGISTER_CONTENT> for the line "line republic-spelling: REGISTER_CONTENT is <43199>" is 43199., Parsed: 43199, prompt length: 51399
Label: 17700, Predict:  The <REGISTER_CONTENT> in line spray-thump is <17700>., Parsed: 17700, prompt length: 51376
Label: 44679, Predict:  The <REGISTER_CONTENT> in line viscose-footprint is 47078., Parsed: 47078, prompt length: 51453
Label: 11731, Predict:  The <REGISTER_CONTENT> in line picket-treatment is 4187., Parsed: 4187, prompt length: 51433
Label: 9864, Predict:  The <REGISTER_CONTENT> in line gem-spirit is 9864., Parsed: 9864, prompt length: 51470
Label: 13928, Predict:  The <REGISTER_CONTENT> for line sew-investment is 16015., Parsed: 16015, prompt length: 51376
Label: 28490, Predict:  The <REGISTER_CONTENT> for the line "line cyst-buy: REGISTER_CONTENT is <45320>" is 45320., Parsed: 45320, prompt length: 51487
Label: 23425, Predict:  The <REGISTER_CONTENT> in line blackboard-recreation is 23425., Parsed: 23425, prompt length: 51494
Label: 19, Predict:  The <REGISTER_CONTENT> in line wharf-nominate is 119., Parsed: 119, prompt length: 51463
Label: 20999, Predict:  The <REGISTER_CONTENT> in line educated-manufacturer is 8174., Parsed: 8174, prompt length: 51510
Label: 17700, Predict:  The <REGISTER_CONTENT> in line spray-thump is 17700., Parsed: 17700, prompt length: 51376
Label: 48728, Predict:  The <REGISTER_CONTENT> in line mythology-senator is <42420>., Parsed: 42420, prompt length: 51362
Label: 44679, Predict:  The <REGISTER_CONTENT> in line viscose-footprint is 47164., Parsed: 47164, prompt length: 51453
Label: 11731, Predict:  The <REGISTER_CONTENT> in line picket-treatment is 4187., Parsed: 4187, prompt length: 51433
Label: 13928, Predict:  The <REGISTER_CONTENT> in line sew-investment is 16015., Parsed: 16015, prompt length: 51376
Label: 2754, Predict:  The <REGISTER_CONTENT> in line careful-belfry is 2754., Parsed: 2754, prompt length: 51447
Label: 28490, Predict:  The <REGISTER_CONTENT> for line cyst-buy is 45212., Parsed: 45212, prompt length: 51487
Label: 23425, Predict:  The <REGISTER_CONTENT> in line blackboard-recreation is 23425., Parsed: 23425, prompt length: 51494
Label: 20999, Predict:  The <REGISTER_CONTENT> in line "educated-manufacturer" is 8174., Parsed: 8174, prompt length: 51510
Label: 36842, Predict:  The <REGISTER_CONTENT> in line grandfather-conception is 3523., Parsed: 3523, prompt length: 51378
Label: 17700, Predict:  The <REGISTER_CONTENT> in line spray-thump is <17700>., Parsed: 17700, prompt length: 51376
Label: 48728, Predict:  The <REGISTER_CONTENT> in line mythology-senator is 24555., Parsed: 24555, prompt length: 51362
Label: 11731, Predict:  The <REGISTER_CONTENT> for line picket-treatment is 4187., Parsed: 4187, prompt length: 51433
Label: 9794, Predict:  The <REGISTER_CONTENT> in line permission-lobotomy is <42306>., Parsed: 42306, prompt length: 51491
Label: 13928, Predict:  The <REGISTER_CONTENT> in line sew-investment is 16015., Parsed: 16015, prompt length: 51376
Label: 2754, Predict:  The <REGISTER_CONTENT> of line careful-belfry is 2754., Parsed: 2754, prompt length: 51447
Label: 23425, Predict:  The <REGISTER_CONTENT> of line blackboard-recreation is 23425., Parsed: 23425, prompt length: 51494
Label: 39300, Predict:  The <REGISTER_CONTENT> in line clarity-chamber is 39300., Parsed: 39300, prompt length: 51380
Label: 20999, Predict:  The <REGISTER_CONTENT> in line educated-manufacturer is <24958>., Parsed: 24958, prompt length: 51510
Label: 36842, Predict:  The <REGISTER_CONTENT> in line grandfather-conception is 35291., Parsed: 35291, prompt length: 51378
Label: 48728, Predict:  The <REGISTER_CONTENT> in line mythology-senator is <34994>., Parsed: 34994, prompt length: 51362
Label: 745, Predict:  The <REGISTER_CONTENT> in line produce-cofactor is 745., Parsed: 745, prompt length: 51426
Label: 11731, Predict:  The <REGISTER_CONTENT> in line picket-treatment is 31815., Parsed: 31815, prompt length: 51433
Label: 9794, Predict:  The <REGISTER_CONTENT> for line permission-lobotomy is <9805>., Parsed: 9805, prompt length: 51491
Label: 2754, Predict:  The <REGISTER_CONTENT> of line careful-belfry is 2754., Parsed: 2754, prompt length: 51447
Label: 45996, Predict:  The <REGISTER_CONTENT> in line heart-productive is <45996>., Parsed: 45996, prompt length: 51510
Label: 39300, Predict:  The <REGISTER_CONTENT> in line clarity-chamber is 39300., Parsed: 39300, prompt length: 51380
Label: 23425, Predict:  The <REGISTER_CONTENT> of line blackboard-recreation is 23425., Parsed: 23425, prompt length: 51494
Label: 20231, Predict:  The <REGISTER_CONTENT> for line soup-penalty is 32100., Parsed: 32100, prompt length: 51428
Accuracy: 0.49, Ave Prompt Length: 51439.95000000001Label: 36842, Predict:  The <REGISTER_CONTENT> in line "grandfather-conception" is 412., Parsed: 412, prompt length: 51378
Label: 745, Predict:  The <REGISTER_CONTENT> in line produce-cofactor is 745., Parsed: 745, prompt length: 51426
Label: 48728, Predict:  The <REGISTER_CONTENT> in line mythology-senator is <34329>., Parsed: 34329, prompt length: 51362
Label: 9794, Predict:  The <REGISTER_CONTENT> in line permission-lobotomy is <9805>., Parsed: 9805, prompt length: 51491
Label: 45996, Predict:  The <REGISTER_CONTENT> in line heart-productive is <45996>., Parsed: 45996, prompt length: 51510
Label: 2754, Predict:  The <REGISTER_CONTENT> in line "careful-belfry" is  <2744>., Parsed: 2744, prompt length: 51447
Label: 39300, Predict:  The <REGISTER_CONTENT> in line clarity-chamber is 39300., Parsed: 39300, prompt length: 51380
Label: 20231, Predict:  The <REGISTER_CONTENT> in line soup-penalty is 20156., Parsed: 20156, prompt length: 51428
Accuracy: 0.51, Ave Prompt Length: 51439.95000000001Label: 36842, Predict:  The <REGISTER_CONTENT> for line grandfather-conception is <20671>., Parsed: 20671, prompt length: 51378
Label: 745, Predict:  The <REGISTER_CONTENT> in line "produce-cofactor" is <41655>., Parsed: 41655, prompt length: 51426
Label: 9794, Predict:  The <REGISTER_CONTENT> in line permission-lobotomy is 9794., Parsed: 9794, prompt length: 51491
Label: 45996, Predict:  The <REGISTER_CONTENT> in line heart-productive is 45996., Parsed: 45996, prompt length: 51510
Label: 39300, Predict:  The <REGISTER_CONTENT> in line clarity-chamber is 39300., Parsed: 39300, prompt length: 51380
Label: 20231, Predict:  The <REGISTER_CONTENT> in line soup-penalty is 31942., Parsed: 31942, prompt length: 51428
Accuracy: 0.46, Ave Prompt Length: 51439.95000000001Label: 745, Predict:  The <REGISTER_CONTENT> in line produce-cofactor is 745., Parsed: 745, prompt length: 51426
Label: 45996, Predict:  The <REGISTER_CONTENT> in line heart-productive is 45996., Parsed: 45996, prompt length: 51510
Label: 20231, Predict:  The <REGISTER_CONTENT> in line soup-penalty is 43686., Parsed: 43686, prompt length: 51428
Accuracy: 0.46, Ave Prompt Length: 51439.95000000001
