Label: 7355, Predict:  The <REGISTER_CONTENT> in line shield-translation is 23540., Parsed: 23540, prompt length: 60427
Label: 22827, Predict:  The <REGISTER_CONTENT> for line "budget-vixen" is 26069., Parsed: 26069, prompt length: 60302
Label: 24898, Predict:  The <REGISTER_CONTENT> in line afraid-stopsign is <48732>., Parsed: 48732, prompt length: 60407
Label: 18505, Predict:  The <REGISTER_CONTENT> in line wick-macaroon is 41359., Parsed: 41359, prompt length: 60249
Label: 33070, Predict:  The <REGISTER_CONTENT> in line maintainer-haircut is 3199., Parsed: 3199, prompt length: 60305
Label: 46061, Predict:  The <REGISTER_CONTENT> in line "nectar-reality" is 175., Parsed: 175, prompt length: 60337
Label: 33001, Predict:  The <REGISTER_CONTENT> in line sponsorship-sweep is 32902., Parsed: 32902, prompt length: 60321
Label: 19185, Predict:  The <REGISTER_CONTENT> in line diplomacy-guess is 10312., Parsed: 10312, prompt length: 60414
Label: 11641, Predict:  The <REGISTER_CONTENT> for line shrink-gale is 13552., Parsed: 13552, prompt length: 60345
Label: 28207, Predict:  The <REGISTER_CONTENT> in line acrylic-suffocation is 11894., Parsed: 11894, prompt length: 60304
Label: 18505, Predict:  The <REGISTER_CONTENT> in line wick-macaroon is 41359., Parsed: 41359, prompt length: 60249
Label: 11494, Predict:  The <REGISTER_CONTENT> in line "homely-hubris" is 36481., Parsed: 36481, prompt length: 60340
Label: 12405, Predict:  The <REGISTER_CONTENT> in line teammate-median is 12405., Parsed: 12405, prompt length: 60346
Label: 8395, Predict:  The <REGISTER_CONTENT> in line vulture-sum is 8395., Parsed: 8395, prompt length: 60302
Label: 43509, Predict:  The <REGISTER_CONTENT> in line area-sack is 43509., Parsed: 43509, prompt length: 60327
Label: 19185, Predict:  The <REGISTER_CONTENT> for the line "diplomacy-guess" is 10451., Parsed: 10451, prompt length: 60414
Label: 23799, Predict:  The <REGISTER_CONTENT> in line employ-bottom is 23799., Parsed: 23799, prompt length: 60365
Label: 17008, Predict:  The <REGISTER_CONTENT> in line traditionalism-jewellery is 17008., Parsed: 17008, prompt length: 60278
Label: 24898, Predict:  The <REGISTER_CONTENT> in line afraid-stopsign is 18245., Parsed: 18245, prompt length: 60407
Label: 11494, Predict:  The <REGISTER_CONTENT> in line "homely-hubris" is 36481., Parsed: 36481, prompt length: 60340
Label: 3181, Predict:  The <REGISTER_CONTENT> for line outlay-singer is 3181., Parsed: 3181, prompt length: 60347
Label: 13919, Predict:  The <REGISTER_CONTENT> in line mobility-homogenate is 33804., Parsed: 33804, prompt length: 60408
Label: 43509, Predict:  The <REGISTER_CONTENT> for line area-sack is 43509., Parsed: 43509, prompt length: 60327
Label: 33001, Predict:  The <REGISTER_CONTENT> for the line "sponsorship-sweep" is 32902., Parsed: 32902, prompt length: 60321
Label: 20549, Predict:  The <REGISTER_CONTENT> in line rhetorical-intend is 41083., Parsed: 41083, prompt length: 60317
Label: 43612, Predict:  The <REGISTER_CONTENT> in line appeal-lung is 43612., Parsed: 43612, prompt length: 60346
Label: 24898, Predict:  The <REGISTER_CONTENT> for line afraid-stopsign is 282., Parsed: 282, prompt length: 60407
Label: 28207, Predict:  The <REGISTER_CONTENT> for the line "acrylic-suffocation" is 46377., Parsed: 46377, prompt length: 60304
Label: 43570, Predict:  The <REGISTER_CONTENT> in line tintype-attendant is <35226>., Parsed: 35226, prompt length: 60274
Label: 12470, Predict:  The <REGISTER_CONTENT> in line chasuble-achiever is 12470., Parsed: 12470, prompt length: 60407
Label: 33001, Predict:  The <REGISTER_CONTENT> in line sponsorship-sweep is 32813., Parsed: 32813, prompt length: 60321
Label: 8395, Predict:  The <REGISTER_CONTENT> in line vulture-sum is 8395., Parsed: 8395, prompt length: 60302
Label: 45362, Predict:  The <REGISTER_CONTENT> for line day-mallet is 233., Parsed: 233, prompt length: 60386
Label: 737, Predict:  The <REGISTER_CONTENT> for the line "geek-conviction" is 5258., Parsed: 5258, prompt length: 60256
Label: 28207, Predict:  The <REGISTER_CONTENT> in line acrylic-suffocation is 4749., Parsed: 4749, prompt length: 60304
Label: 17008, Predict:  The <REGISTER_CONTENT> in line traditionalism-jewellery is <17008>., Parsed: 17008, prompt length: 60278
Label: 22827, Predict:  The <REGISTER_CONTENT> in line budget-vixen is 36628., Parsed: 36628, prompt length: 60302
Label: 34358, Predict:  The <REGISTER_CONTENT> in line print-yolk is 31982., Parsed: 31982, prompt length: 60270
Label: 8395, Predict:  The <REGISTER_CONTENT> in line vulture-sum is 8395., Parsed: 8395, prompt length: 60302
Label: 13919, Predict:  The <REGISTER_CONTENT> in line mobility-homogenate is 33804., Parsed: 33804, prompt length: 60408
Label: 46061, Predict:  The <REGISTER_CONTENT> in line nectar-reality is 1991., Parsed: 1991, prompt length: 60337
Label: 46305, Predict:  The <REGISTER_CONTENT> in line forecast-figure is 46305., Parsed: 46305, prompt length: 60219
Label: 17008, Predict:  The <REGISTER_CONTENT> for line traditionalism-jewellery is 17008., Parsed: 17008, prompt length: 60278
Label: 43612, Predict:  The <REGISTER_CONTENT> in line appeal-lung is 43612., Parsed: 43612, prompt length: 60346
Label: 18505, Predict:  The <REGISTER_CONTENT> in line wick-macaroon is <41359>., Parsed: 41359, prompt length: 60249
Label: 10744, Predict:  The <REGISTER_CONTENT> in line acetate-geometry is 10744., Parsed: 10744, prompt length: 60305
Label: 13919, Predict:  The <REGISTER_CONTENT> in line mobility-homogenate is 33804., Parsed: 33804, prompt length: 60408
Label: 12470, Predict:  The <REGISTER_CONTENT> in line chasuble-achiever is 12470., Parsed: 12470, prompt length: 60407
Label: 19185, Predict:  The <REGISTER_CONTENT> in line diplomacy-guess is 9373., Parsed: 9373, prompt length: 60414
Label: 32056, Predict:  The <REGISTER_CONTENT> in line "expensive-tailbud" is 13453., Parsed: 13453, prompt length: 60352
Label: 43612, Predict:  The <REGISTER_CONTENT> in line appeal-lung is 43612., Parsed: 43612, prompt length: 60346
Label: 737, Predict:  The <REGISTER_CONTENT> for the line "geek-conviction" is 16998., Parsed: 16998, prompt length: 60256
Label: 11494, Predict:  The <REGISTER_CONTENT> in line "homely-hubris" is 36510., Parsed: 36510, prompt length: 60340
Label: 26560, Predict:  The <REGISTER_CONTENT> in line derivative-thigh is 26560., Parsed: 26560, prompt length: 60380
Label: 12470, Predict:  The <REGISTER_CONTENT> for the line "chasuble-achiever" is 12470., Parsed: 12470, prompt length: 60407
Label: 34358, Predict:  The <REGISTER_CONTENT> in line print-yolk is 11337., Parsed: 11337, prompt length: 60270
Label: 43509, Predict:  The <REGISTER_CONTENT> in line area-sack is 43509., Parsed: 43509, prompt length: 60327
Label: 41872, Predict:  The <REGISTER_CONTENT> in line developer-hearsay is 11028., Parsed: 11028, prompt length: 60416
Label: 737, Predict:  The <REGISTER_CONTENT> in line geek-conviction is 16998., Parsed: 16998, prompt length: 60256
Label: 46305, Predict:  The <REGISTER_CONTENT> in line forecast-figure is 46305., Parsed: 46305, prompt length: 60219
Label: 24898, Predict:  The <REGISTER_CONTENT> in line afraid-stopsign is 282., Parsed: 282, prompt length: 60407
Label: 44414, Predict:  The <REGISTER_CONTENT> in line modernist-kumquat is <44414>., Parsed: 44414, prompt length: 60371
Label: 34358, Predict:  The <REGISTER_CONTENT> in line print-yolk is 31982., Parsed: 31982, prompt length: 60270
Label: 10744, Predict:  The <REGISTER_CONTENT> in line acetate-geometry is 10744., Parsed: 10744, prompt length: 60305
Label: 33001, Predict:  The <REGISTER_CONTENT> in line sponsorship-sweep is 3420., Parsed: 3420, prompt length: 60321
Label: 46671, Predict:  The <REGISTER_CONTENT> for the line "line adopt-lark: REGISTER_CONTENT is <43093>" is 43093., Parsed: 43093, prompt length: 60283
Label: 46305, Predict:  The <REGISTER_CONTENT> in line forecast-figure is 46305., Parsed: 46305, prompt length: 60219
Label: 32056, Predict:  The <REGISTER_CONTENT> in line expensive-tailbud is 13453., Parsed: 13453, prompt length: 60352
Label: 28207, Predict:  The <REGISTER_CONTENT> for line acrylic-suffocation is 4749., Parsed: 4749, prompt length: 60304
Label: 10744, Predict:  The <REGISTER_CONTENT> in line acetate-geometry is 10744., Parsed: 10744, prompt length: 60305
Label: 28023, Predict:  The <REGISTER_CONTENT> for the line "line reference-porpoise" is 436., Parsed: 436, prompt length: 60409
Label: 26560, Predict:  The <REGISTER_CONTENT> in line derivative-thigh is 26560., Parsed: 26560, prompt length: 60380
Label: 8395, Predict:  The <REGISTER_CONTENT> in line vulture-sum is 8395., Parsed: 8395, prompt length: 60302
Label: 32056, Predict:  The <REGISTER_CONTENT> in line expensive-tailbud is 13453., Parsed: 13453, prompt length: 60352
Label: 8899, Predict:  The <REGISTER_CONTENT> in line adoption-step-aunt is <38920>., Parsed: 38920, prompt length: 60406
Label: 41872, Predict:  The <REGISTER_CONTENT> in line developer-hearsay is 397., Parsed: 397, prompt length: 60416
Label: 17008, Predict:  The <REGISTER_CONTENT> in line traditionalism-jewellery is 17008., Parsed: 17008, prompt length: 60278
Label: 47158, Predict:  The <REGISTER_CONTENT> in line daikon-mug is 3974., Parsed: 3974, prompt length: 60305
Label: 26560, Predict:  The <REGISTER_CONTENT> in line "derivative-thigh" is 26960., Parsed: 26960, prompt length: 60380
Label: 44414, Predict:  The <REGISTER_CONTENT> for the line "modernist-kumquat" is <44414>., Parsed: 44414, prompt length: 60371
Label: 13919, Predict:  The <REGISTER_CONTENT> in line mobility-homogenate is 33804., Parsed: 33804, prompt length: 60408
Label: 36790, Predict:  The <REGISTER_CONTENT> in line express-partner is 11375., Parsed: 11375, prompt length: 60433
Label: 41872, Predict:  The <REGISTER_CONTENT> in line developer-hearsay is 48072., Parsed: 48072, prompt length: 60416
Label: 46671, Predict:  The <REGISTER_CONTENT> in line adopt-lark is 46671., Parsed: 46671, prompt length: 60283
Label: 43612, Predict:  The <REGISTER_CONTENT> in line appeal-lung is 43612., Parsed: 43612, prompt length: 60346
Label: 29315, Predict:  The <REGISTER_CONTENT> for line creme brulee-bacon is 199., Parsed: 199, prompt length: 60261
Label: 44414, Predict:  The <REGISTER_CONTENT> in line modernist-kumquat is 44414., Parsed: 44414, prompt length: 60371
Label: 28023, Predict:  The <REGISTER_CONTENT> in line reference-porpoise is 436., Parsed: 436, prompt length: 60409
Label: 12470, Predict:  The <REGISTER_CONTENT> in line chasuble-achiever is 12470., Parsed: 12470, prompt length: 60407
Label: 30234, Predict:  The <REGISTER_CONTENT> in line mid-course-recapitulation is 1048., Parsed: 1048, prompt length: 60384
Label: 46671, Predict:  The <REGISTER_CONTENT> in line adopt-lark is 46671., Parsed: 46671, prompt length: 60283
Label: 8899, Predict:  The <REGISTER_CONTENT> in line adoption-step-aunt is 8899., Parsed: 8899, prompt length: 60406
Label: 737, Predict:  The <REGISTER_CONTENT> in line geek-conviction is 16998., Parsed: 16998, prompt length: 60256
Label: 27235, Predict:  The <REGISTER_CONTENT> in line prostrate-truculent is 27235., Parsed: 27235, prompt length: 60377
Label: 28023, Predict:  The <REGISTER_CONTENT> in line reference-porpoise is 436., Parsed: 436, prompt length: 60409
Label: 47158, Predict:  The <REGISTER_CONTENT> in line daikon-mug is 3974., Parsed: 3974, prompt length: 60305
Label: 34358, Predict:  The <REGISTER_CONTENT> in line print-yolk is 31982., Parsed: 31982, prompt length: 60270
Label: 12297, Predict:  The <REGISTER_CONTENT> in line portion-yoke is 3538., Parsed: 3538, prompt length: 60436
Label: 8899, Predict:  The <REGISTER_CONTENT> in line adoption-step-aunt is 8899., Parsed: 8899, prompt length: 60406
Label: 36790, Predict:  The <REGISTER_CONTENT> for the line "express-partner" is 2876., Parsed: 2876, prompt length: 60433
Label: 46305, Predict:  The <REGISTER_CONTENT> in line forecast-figure is 46305., Parsed: 46305, prompt length: 60219
Label: 9878, Predict:  The <REGISTER_CONTENT> in line possession-pew is 9878., Parsed: 9878, prompt length: 60254
Accuracy: 0.37, Ave Prompt Length: 60341.29000000001Label: 47158, Predict:  The <REGISTER_CONTENT> in line daikon-mug is 36286., Parsed: 36286, prompt length: 60305
Label: 29315, Predict:  The <REGISTER_CONTENT> in line creme brulee-bacon is 1990., Parsed: 1990, prompt length: 60261
Label: 10744, Predict:  The <REGISTER_CONTENT> for line acetate-geometry is 10744., Parsed: 10744, prompt length: 60305
Label: 36790, Predict:  The <REGISTER_CONTENT> for the line "express-partner" is 28742., Parsed: 28742, prompt length: 60433
Label: 30234, Predict:  The <REGISTER_CONTENT> in line mid-course-recapitulation is 31225., Parsed: 31225, prompt length: 60384
Label: 32056, Predict:  The <REGISTER_CONTENT> in line expensive-tailbud is 13453., Parsed: 13453, prompt length: 60352
Label: 29315, Predict:  The <REGISTER_CONTENT> for line creme brulee-bacon is 31597., Parsed: 31597, prompt length: 60261
Label: 27235, Predict:  The <REGISTER_CONTENT> in line prostrate-truculent is <273> (273)., Parsed: 273, prompt length: 60377
Label: 26560, Predict:  The <REGISTER_CONTENT> in line derivative-thigh is 26560., Parsed: 26560, prompt length: 60380
Label: 30234, Predict:  The <REGISTER_CONTENT> in line mid-course-recapitulation is 29990., Parsed: 29990, prompt length: 60384
Label: 12297, Predict:  The <REGISTER_CONTENT> in line portion-yoke is 3056., Parsed: 3056, prompt length: 60436
Label: 41872, Predict:  The <REGISTER_CONTENT> in line "developer-hearsay" is 2206., Parsed: 2206, prompt length: 60416
Label: 27235, Predict:  The <REGISTER_CONTENT> for line prostrate-truculent is 27945., Parsed: 27945, prompt length: 60377
Label: 9878, Predict:  The <REGISTER_CONTENT> in line possession-pew is 9878., Parsed: 9878, prompt length: 60254
Accuracy: 0.38, Ave Prompt Length: 60341.29000000001Label: 44414, Predict:  The <REGISTER_CONTENT> for line modernist-kumquat is 44414., Parsed: 44414, prompt length: 60371
Label: 12297, Predict:  The <REGISTER_CONTENT> in line portion-yoke is 12297., Parsed: 12297, prompt length: 60436
Label: 46671, Predict:  The <REGISTER_CONTENT> in line adopt-lark is 46671., Parsed: 46671, prompt length: 60283
Label: 9878, Predict:  The <REGISTER_CONTENT> in line possession-pew is 9878., Parsed: 9878, prompt length: 60254
Accuracy: 0.38, Ave Prompt Length: 60341.29000000001Label: 28023, Predict:  The <REGISTER_CONTENT> in line reference-porpoise is 436., Parsed: 436, prompt length: 60409
Label: 8899, Predict:  The <REGISTER_CONTENT> in line adoption-step-aunt is 8899., Parsed: 8899, prompt length: 60406
Label: 47158, Predict:  The <REGISTER_CONTENT> in line daikon-mug is 36286., Parsed: 36286, prompt length: 60305
Label: 36790, Predict:  The <REGISTER_CONTENT> in line express-partner is 11172., Parsed: 11172, prompt length: 60433
Label: 29315, Predict:  The <REGISTER_CONTENT> in line creme brulee-bacon is 19343., Parsed: 19343, prompt length: 60261
Label: 30234, Predict:  The <REGISTER_CONTENT> in line mid-course-recapitulation is 31225., Parsed: 31225, prompt length: 60384
Label: 27235, Predict:  The <REGISTER_CONTENT> in line prostrate-truculent is 27235., Parsed: 27235, prompt length: 60377
Label: 12297, Predict:  The <REGISTER_CONTENT> in line "portion-yoke" is 12297., Parsed: 12297, prompt length: 60436
Label: 9878, Predict:  The <REGISTER_CONTENT> in line possession-pew is 9878., Parsed: 9878, prompt length: 60254
Accuracy: 0.39, Ave Prompt Length: 60341.29000000001
