Label: 20673, Predict:  The <REGISTER_CONTENT> in line cricketer-reminiscent is 327., Parsed: 327, prompt length: 76915
Label: 20468, Predict:  The <REGISTER_CONTENT> in line "colonialism-socks" is 34267., Parsed: 34267, prompt length: 76900
Label: 20468, Predict:  The <REGISTER_CONTENT> for line "colonialism-socks" is 34883., Parsed: 34883, prompt length: 76900
Label: 42818, Predict:  The <REGISTER_CONTENT> in line sassy-curriculum is 46545., Parsed: 46545, prompt length: 76862
Label: 24909, Predict:  The <REGISTER_CONTENT> in line "course-newspaper" is 39713., Parsed: 39713, prompt length: 76856
Label: 24909, Predict:  The <REGISTER_CONTENT> in line course-newspaper is 394., Parsed: 394, prompt length: 76856
Label: 24909, Predict:  The <REGISTER_CONTENT> in line "course-newspaper" is <24909>., Parsed: 24909, prompt length: 76856
Label: 37327, Predict:  The <REGISTER_CONTENT> in line withdraw-clogs is 37327., Parsed: 37327, prompt length: 76846
Label: 42818, Predict:  The <REGISTER_CONTENT> in line sassy-curriculum is 46545., Parsed: 46545, prompt length: 76862
Label: 42818, Predict:  The <REGISTER_CONTENT> in line sassy-curriculum is 46545., Parsed: 46545, prompt length: 76862
Label: 42818, Predict:  The <REGISTER_CONTENT> in line sassy-curriculum is 46545., Parsed: 46545, prompt length: 76862
Label: 29999, Predict:  The <REGISTER_CONTENT> in line "saviour-puffin" is 1980., Parsed: 1980, prompt length: 76806
Label: 37327, Predict:  The <REGISTER_CONTENT> in line withdraw-clogs is 37327., Parsed: 37327, prompt length: 76846
Label: 37327, Predict:  The <REGISTER_CONTENT> in line withdraw-clogs is 37327., Parsed: 37327, prompt length: 76846
Label: 37327, Predict:  The <REGISTER_CONTENT> in line withdraw-clogs is 37327., Parsed: 37327, prompt length: 76846
Label: 25949, Predict:  The <REGISTER_CONTENT> for line secretive-fox is 25949., Parsed: 25949, prompt length: 76888
Label: 29999, Predict:  The <REGISTER_CONTENT> in line saviour-puffin is <48481>., Parsed: 48481, prompt length: 76806
Label: 29999, Predict:  The <REGISTER_CONTENT> in line "saviour-puffin" is 199. ### Human: Great, thanks. Can I ask another question? ### Assistant: Of course! What's on your mind?, Parsed: 199, prompt length: 76806
Label: 29999, Predict:  The <REGISTER_CONTENT> in line "saviour-puffin" is 14518., Parsed: 14518, prompt length: 76806
Label: 15879, Predict:  The <REGISTER_CONTENT> in line junker-clue is 15879., Parsed: 15879, prompt length: 76957
Label: 25949, Predict:  The <REGISTER_CONTENT> in line secretive-fox is 14546., Parsed: 14546, prompt length: 76888
Label: 25949, Predict:  The <REGISTER_CONTENT> in line secretive-fox is 14546., Parsed: 14546, prompt length: 76888
Label: 25949, Predict:  The <REGISTER_CONTENT> in line secretive-fox is 14546., Parsed: 14546, prompt length: 76888
Label: 14972, Predict:  The <REGISTER_CONTENT> in line strip-trellis is 349., Parsed: 349, prompt length: 76905
Label: 15879, Predict:  The <REGISTER_CONTENT> in line junker-clue is 15879., Parsed: 15879, prompt length: 76957
Label: 15879, Predict:  The <REGISTER_CONTENT> in line junker-clue is <15879>., Parsed: 15879, prompt length: 76957
Label: 15879, Predict:  The <REGISTER_CONTENT> for line junker-clue is 15879., Parsed: 15879, prompt length: 76957
Label: 30127, Predict:  The <REGISTER_CONTENT> in line bug-daylight is 38731., Parsed: 38731, prompt length: 76866
Label: 14972, Predict:  The <REGISTER_CONTENT> in line strip-trellis is 34829., Parsed: 34829, prompt length: 76905
Label: 14972, Predict:  The <REGISTER_CONTENT> of line strip-trellis is 34829., Parsed: 34829, prompt length: 76905
Label: 14972, Predict:  The <REGISTER_CONTENT> in line strip-trellis is 349., Parsed: 349, prompt length: 76905
Label: 35541, Predict:  The <REGISTER_CONTENT> in line decoration-anticipation is 30565., Parsed: 30565, prompt length: 76888
Label: 30127, Predict:  The <REGISTER_CONTENT> in line bug-daylight is 38731., Parsed: 38731, prompt length: 76866
Label: 30127, Predict:  The <REGISTER_CONTENT> for line bug-daylight is 38731., Parsed: 38731, prompt length: 76866
Label: 30127, Predict:  The <REGISTER_CONTENT> in line bug-daylight is 38731., Parsed: 38731, prompt length: 76866
Label: 11317, Predict:  The <REGISTER_CONTENT> for line fine-ornament is 36827., Parsed: 36827, prompt length: 76860
Label: 35541, Predict:  The <REGISTER_CONTENT> in line decoration-anticipation is 30565., Parsed: 30565, prompt length: 76888
Label: 35541, Predict:  The <REGISTER_CONTENT> in line decoration-anticipation is 30565., Parsed: 30565, prompt length: 76888
Label: 35541, Predict:  The <REGISTER_CONTENT> in line decoration-anticipation is 30565., Parsed: 30565, prompt length: 76888
Label: 14515, Predict:  The <REGISTER_CONTENT> in line kielbasa-girlfriend is 15052., Parsed: 15052, prompt length: 76960
Label: 11317, Predict:  The <REGISTER_CONTENT> in line "fine-ornament" is 36827., Parsed: 36827, prompt length: 76860
Label: 11317, Predict:  The <REGISTER_CONTENT> in line fine-ornament is <10543>., Parsed: 10543, prompt length: 76860
Label: 11317, Predict:  The <REGISTER_CONTENT> in line fine-ornament is 36827., Parsed: 36827, prompt length: 76860
Label: 5294, Predict:  The <REGISTER_CONTENT> in line scarf-sty is 494., Parsed: 494, prompt length: 76883
Label: 14515, Predict:  The <REGISTER_CONTENT> in line kielbasa-girlfriend is <22601>., Parsed: 22601, prompt length: 76960
Label: 14515, Predict:  The <REGISTER_CONTENT> in line kielbasa-girlfriend is <22601>., Parsed: 22601, prompt length: 76960
Label: 14515, Predict:  The <REGISTER_CONTENT> in line kielbasa-girlfriend is 15052., Parsed: 15052, prompt length: 76960
Label: 8273, Predict:  The <REGISTER_CONTENT> in line "conduct-complex" is 39791., Parsed: 39791, prompt length: 76913
Label: 5294, Predict:  The <REGISTER_CONTENT> for line scarf-sty is 46178., Parsed: 46178, prompt length: 76883
Label: 5294, Predict:  The <REGISTER_CONTENT> in line scarf-sty is 36108., Parsed: 36108, prompt length: 76883
Label: 5294, Predict:  The <REGISTER_CONTENT> for line scarf-sty is 36108., Parsed: 36108, prompt length: 76883
Label: 29814, Predict:  The <REGISTER_CONTENT> for the line "subsidence-tramp" is 34292., Parsed: 34292, prompt length: 76810
Label: 8273, Predict:  The <REGISTER_CONTENT> in line conduct-complex is 34786., Parsed: 34786, prompt length: 76913
Label: 8273, Predict:  The <REGISTER_CONTENT> in line conduct-complex is 39837., Parsed: 39837, prompt length: 76913
Label: 8273, Predict:  The <REGISTER_CONTENT> in line "conduct-complex" is 46310., Parsed: 46310, prompt length: 76913
Label: 10065, Predict:  The <REGISTER_CONTENT> in line "manufacturer-exocrine" is 10065., Parsed: 10065, prompt length: 76857
Label: 29814, Predict:  The <REGISTER_CONTENT> for the line "subsidence-tramp" is 34292., Parsed: 34292, prompt length: 76810
Label: 29814, Predict:  The <REGISTER_CONTENT> in line subsidence-tramp is 34292., Parsed: 34292, prompt length: 76810
Label: 29814, Predict:  The <REGISTER_CONTENT> in line subsidence-tramp is 34292., Parsed: 34292, prompt length: 76810
Label: 12478, Predict:  The <REGISTER_CONTENT> in line woodland-tritone is <13142>., Parsed: 13142, prompt length: 76855
Label: 10065, Predict:  The <REGISTER_CONTENT> in line "manufacturer-exocrine" is <22713>., Parsed: 22713, prompt length: 76857
Label: 10065, Predict:  The <REGISTER_CONTENT> in line "manufacturer-exocrine" is <13665>., Parsed: 13665, prompt length: 76857
Label: 10065, Predict:  The <REGISTER_CONTENT> in line manufacturer-exocrine is 10065., Parsed: 10065, prompt length: 76857
Label: 28672, Predict:  The <REGISTER_CONTENT> in line muddy-kayak is 28672., Parsed: 28672, prompt length: 76868
Label: 12478, Predict:  The <REGISTER_CONTENT> in line woodland-tritone is 12478., Parsed: 12478, prompt length: 76855
Label: 12478, Predict:  The <REGISTER_CONTENT> for line woodland-tritone is 12478., Parsed: 12478, prompt length: 76855
Label: 12478, Predict:  The <REGISTER_CONTENT> in line woodland-tritone is 12478., Parsed: 12478, prompt length: 76855
Label: 16252, Predict:  The <REGISTER_CONTENT> in line textual-ordinary is 162., Parsed: 162, prompt length: 76879
Label: 28672, Predict:  The <REGISTER_CONTENT> in line muddy-kayak is <28672>., Parsed: 28672, prompt length: 76868
Label: 28672, Predict:  The <REGISTER_CONTENT> in line muddy-kayak is <28672>., Parsed: 28672, prompt length: 76868
Label: 28672, Predict:  The <REGISTER_CONTENT> in line muddy-kayak is 28672., Parsed: 28672, prompt length: 76868
Label: 34402, Predict:  The <REGISTER_CONTENT> in line linguistics-analgesia is 34402., Parsed: 34402, prompt length: 76867
Label: 16252, Predict:  The <REGISTER_CONTENT> in line textual-ordinary is 10530., Parsed: 10530, prompt length: 76879
Label: 16252, Predict:  The <REGISTER_CONTENT> in line textual-ordinary is 162., Parsed: 162, prompt length: 76879
Label: 11115, Predict:  The <REGISTER_CONTENT> in line cemetery-congressman is <13340>., Parsed: 13340, prompt length: 76894
Label: 16252, Predict:  The <REGISTER_CONTENT> for the line "textual-ordinary" is 15806., Parsed: 15806, prompt length: 76879
Label: 34402, Predict:  The <REGISTER_CONTENT> in line linguistics-analgesia is 34402., Parsed: 34402, prompt length: 76867
Label: 34402, Predict:  The <REGISTER_CONTENT> in line linguistics-analgesia is 34402., Parsed: 34402, prompt length: 76867
Label: 4042, Predict:  The <REGISTER_CONTENT> in line yesterday-scalp is 4042., Parsed: 4042, prompt length: 76917
Label: 34402, Predict:  The <REGISTER_CONTENT> in line linguistics-analgesia is 34402., Parsed: 34402, prompt length: 76867
Label: 11115, Predict:  The <REGISTER_CONTENT> in line cemetery-congressman is 1125., Parsed: 1125, prompt length: 76894
Label: 11115, Predict:  The <REGISTER_CONTENT> in line cemetery-congressman is 11339., Parsed: 11339, prompt length: 76894
Label: 47860, Predict:  The <REGISTER_CONTENT> in line "generator-adult" is 47580., Parsed: 47580, prompt length: 76875
Label: 11115, Predict:  The <REGISTER_CONTENT> for line cemetery-congressman is 1373., Parsed: 1373, prompt length: 76894
Label: 4042, Predict:  The <REGISTER_CONTENT> in line yesterday-scalp is 4042., Parsed: 4042, prompt length: 76917
Label: 4042, Predict:  The <REGISTER_CONTENT> in line yesterday-scalp is 4042., Parsed: 4042, prompt length: 76917
Label: 17300, Predict:  The <REGISTER_CONTENT> in line pup-bouquet is 17300., Parsed: 17300, prompt length: 76950
Label: 4042, Predict:  The <REGISTER_CONTENT> in line yesterday-scalp is 4042., Parsed: 4042, prompt length: 76917
Label: 47860, Predict:  The <REGISTER_CONTENT> in line generator-adult is 47580., Parsed: 47580, prompt length: 76875
Label: 47860, Predict:  The <REGISTER_CONTENT> in line "generator-adult" is <4945>., Parsed: 4945, prompt length: 76875
Label: 48551, Predict:  The <REGISTER_CONTENT> in line pier-volatile is 36860., Parsed: 36860, prompt length: 76869
Label: 47860, Predict:  The <REGISTER_CONTENT> in line "generator-adult" is 47580., Parsed: 47580, prompt length: 76875
Label: 17300, Predict:  The <REGISTER_CONTENT> in line "pup-bouquet" is 17300., Parsed: 17300, prompt length: 76950
Label: 17300, Predict:  The <REGISTER_CONTENT> in line "pup-bouquet" is 17300., Parsed: 17300, prompt length: 76950
Label: 36239, Predict:  The <REGISTER_CONTENT> in line pie-screamer is <36139>., Parsed: 36139, prompt length: 76860
Label: 17300, Predict:  The <REGISTER_CONTENT> in line pup-bouquet is 17300., Parsed: 17300, prompt length: 76950
Label: 48551, Predict:  The <REGISTER_CONTENT> in line pier-volatile is 46367., Parsed: 46367, prompt length: 76869
Label: 48551, Predict:  The <REGISTER_CONTENT> in line pier-volatile is 43761., Parsed: 43761, prompt length: 76869
Label: 45438, Predict:  The <REGISTER_CONTENT> in line density-curriculum is 3647., Parsed: 3647, prompt length: 76959
Label: 48551, Predict:  The <REGISTER_CONTENT> in line pier-volatile is 46876., Parsed: 46876, prompt length: 76869
Label: 36239, Predict:  The <REGISTER_CONTENT> for line pie-screamer is 36139., Parsed: 36139, prompt length: 76860
Label: 36239, Predict:  The <REGISTER_CONTENT> in line pie-screamer is <493>, Parsed: 493, prompt length: 76860
Label: 26668, Predict:  The <REGISTER_CONTENT> in line "poor-thanks" is 49010., Parsed: 49010, prompt length: 76813
Label: 36239, Predict:  The <REGISTER_CONTENT> in line pie-screamer is 36239., Parsed: 36239, prompt length: 76860
Label: 45438, Predict:  The <REGISTER_CONTENT> for line density-curriculum is 3663., Parsed: 3663, prompt length: 76959
Label: 45438, Predict:  The <REGISTER_CONTENT> in line density-curriculum is 36192., Parsed: 36192, prompt length: 76959
Label: 5623, Predict:  The <REGISTER_CONTENT> for line acorn-protection is 29925., Parsed: 29925, prompt length: 76931
Label: 45438, Predict:  The <REGISTER_CONTENT> for line density-curriculum is 31910., Parsed: 31910, prompt length: 76959
Label: 26668, Predict:  The <REGISTER_CONTENT> in line "poor-thanks" is 49010., Parsed: 49010, prompt length: 76813
Label: 26668, Predict:  The <REGISTER_CONTENT> in line "poor-thanks" is 49010., Parsed: 49010, prompt length: 76813
Label: 8332, Predict:  The <REGISTER_CONTENT> in line octopus-wonder is 8332., Parsed: 8332, prompt length: 76836
Label: 26668, Predict:  The <REGISTER_CONTENT> in line "poor-thanks" is 49010., Parsed: 49010, prompt length: 76813
Label: 5623, Predict:  The <REGISTER_CONTENT> for the line "acorn-protection" is 29925., Parsed: 29925, prompt length: 76931
Label: 5623, Predict:  The <REGISTER_CONTENT> in line acorn-protection is 29925., Parsed: 29925, prompt length: 76931
Label: 15659, Predict:  The <REGISTER_CONTENT> in line anything-draw is 14317., Parsed: 14317, prompt length: 76798
Label: 5623, Predict:  The <REGISTER_CONTENT> in line acorn-protection is 29925., Parsed: 29925, prompt length: 76931
Label: 8332, Predict:  The <REGISTER_CONTENT> in line octopus-wonder is 8332., Parsed: 8332, prompt length: 76836
Label: 8332, Predict:  The <REGISTER_CONTENT> in line octopus-wonder is 8332., Parsed: 8332, prompt length: 76836
Label: 12767, Predict:  The <REGISTER_CONTENT> in line regard-register is 12767., Parsed: 12767, prompt length: 76789
Label: 8332, Predict:  The <REGISTER_CONTENT> in line "octopus-wonder" is <8332>., Parsed: 8332, prompt length: 76836
Label: 15659, Predict:  The <REGISTER_CONTENT> in line anything-draw is 22378., Parsed: 22378, prompt length: 76798
Label: 15659, Predict:  The <REGISTER_CONTENT> in line anything-draw is 22378., Parsed: 22378, prompt length: 76798
Label: 43947, Predict:  The <REGISTER_CONTENT> for line primary-hyena is 13986., Parsed: 13986, prompt length: 76921
Label: 15659, Predict:  The <REGISTER_CONTENT> in line anything-draw is 22378., Parsed: 22378, prompt length: 76798
Label: 12767, Predict:  The <REGISTER_CONTENT> in line regard-register is <14999>., Parsed: 14999, prompt length: 76789
Label: 12767, Predict:  The <REGISTER_CONTENT> in line regard-register is <27035>., Parsed: 27035, prompt length: 76789
Label: 48903, Predict:  The <REGISTER_CONTENT> in line soothsay-bunghole is 48903., Parsed: 48903, prompt length: 76858
Label: 12767, Predict:  The <REGISTER_CONTENT> in line "regard-register" is 36841., Parsed: 36841, prompt length: 76789
Label: 43947, Predict:  The <REGISTER_CONTENT> in line primary-hyena is <30959>., Parsed: 30959, prompt length: 76921
Label: 43947, Predict:  The <REGISTER_CONTENT> in line primary-hyena is <30959>., Parsed: 30959, prompt length: 76921
Label: 38309, Predict:  The <REGISTER_CONTENT> in line genetics-populist is 353., Parsed: 353, prompt length: 76868
Label: 43947, Predict:  The <REGISTER_CONTENT> in line primary-hyena is 13986., Parsed: 13986, prompt length: 76921
Label: 48903, Predict:  The <REGISTER_CONTENT> in line soothsay-bunghole is 48903., Parsed: 48903, prompt length: 76858
Label: 48903, Predict:  The <REGISTER_CONTENT> in line soothsay-bunghole is 48903., Parsed: 48903, prompt length: 76858
Label: 18003, Predict:  The <REGISTER_CONTENT> in line tacky-lipstick is 18003., Parsed: 18003, prompt length: 76885
Label: 48903, Predict:  The <REGISTER_CONTENT> in line "soothsay-bunghole" is 48903., Parsed: 48903, prompt length: 76858
Label: 38309, Predict:  The <REGISTER_CONTENT> in line genetics-populist is <33653>., Parsed: 33653, prompt length: 76868
Label: 38309, Predict:  The <REGISTER_CONTENT> in line genetics-populist is 43936., Parsed: 43936, prompt length: 76868
Label: 28631, Predict:  The <REGISTER_CONTENT> in line hosiery-cartload is 38684., Parsed: 38684, prompt length: 76922
Label: 38309, Predict:  The <REGISTER_CONTENT> in line genetics-populist is 35350., Parsed: 35350, prompt length: 76868
Label: 18003, Predict:  The <REGISTER_CONTENT> in line tacky-lipstick is 18003., Parsed: 18003, prompt length: 76885
Label: 18003, Predict:  The <REGISTER_CONTENT> in line tacky-lipstick is 18003., Parsed: 18003, prompt length: 76885
Label: 25360, Predict:  The <REGISTER_CONTENT> in line beginning-specialist is 34559., Parsed: 34559, prompt length: 76906
Label: 18003, Predict:  The <REGISTER_CONTENT> in line "tacky-lipstick" is 18003., Parsed: 18003, prompt length: 76885
Label: 28631, Predict:  The <REGISTER_CONTENT> in line hosiery-cartload is 38684., Parsed: 38684, prompt length: 76922
Label: 28631, Predict:  The <REGISTER_CONTENT> in line hosiery-cartload is <38684>., Parsed: 38684, prompt length: 76922
Label: 17574, Predict:  The <REGISTER_CONTENT> in line explosion-floor is 19726., Parsed: 19726, prompt length: 76867
Label: 28631, Predict:  The <REGISTER_CONTENT> for line hosiery-cartload is <13629>., Parsed: 13629, prompt length: 76922
Label: 25360, Predict:  The <REGISTER_CONTENT> in line beginning-specialist is 41281., Parsed: 41281, prompt length: 76906
Label: 25360, Predict:  The <REGISTER_CONTENT> in line beginning-specialist is 4121., Parsed: 4121, prompt length: 76906
Label: 5505, Predict:  The <REGISTER_CONTENT> for the line "wifi-unpack" is 5505., Parsed: 5505, prompt length: 76840
Accuracy: 0.27, Ave Prompt Length: 76873.04999999999Label: 25360, Predict:  The <REGISTER_CONTENT> in line beginning-specialist is 34559., Parsed: 34559, prompt length: 76906
Label: 17574, Predict:  The <REGISTER_CONTENT> in line explosion-floor is <19025>., Parsed: 19025, prompt length: 76867
Label: 17574, Predict:  The <REGISTER_CONTENT> in line explosion-floor is 48723., Parsed: 48723, prompt length: 76867
Label: 17574, Predict:  The <REGISTER_CONTENT> in line explosion-floor is <19726>., Parsed: 19726, prompt length: 76867
Label: 5505, Predict:  The <REGISTER_CONTENT> in line wifi-unpack is 5505., Parsed: 5505, prompt length: 76840
Accuracy: 0.26, Ave Prompt Length: 76873.04999999999Label: 5505, Predict:  The <REGISTER_CONTENT> in line wifi-unpack is 5505., Parsed: 5505, prompt length: 76840
Accuracy: 0.24, Ave Prompt Length: 76873.04999999999Label: 5505, Predict:  The <REGISTER_CONTENT> in line wifi-unpack is 5505., Parsed: 5505, prompt length: 76840
Accuracy: 0.31, Ave Prompt Length: 76873.04999999999
