Label: 27951, Predict:  The <REGISTER_CONTENT> in line yeast-mangrove is 27951., Parsed: 27951, prompt length: 93442
Label: 26172, Predict:  The <REGISTER_CONTENT> in line revelation-burlesque is 15706., Parsed: 15706, prompt length: 93427
Label: 45841, Predict:  The <REGISTER_CONTENT> in line box-creative is 981., Parsed: 981, prompt length: 93420
Label: 11955, Predict:  The <REGISTER_CONTENT> in line brownie-ecosystem is <23867>., Parsed: 23867, prompt length: 93452
Label: 24640, Predict:  The <REGISTER_CONTENT> in line live-predict is <29964>., Parsed: 29964, prompt length: 93398
Label: 30194, Predict:  The <REGISTER_CONTENT> in line income-manufacturer is 25145., Parsed: 25145, prompt length: 93414
Label: 3401, Predict:  The <REGISTER_CONTENT> in line reason-magical is 49688., Parsed: 49688, prompt length: 93392
Label: 19299, Predict:  The <REGISTER_CONTENT> in line hand-holding-garment is 31655., Parsed: 31655, prompt length: 93465
Label: 35977, Predict:  The <REGISTER_CONTENT> in line wont-hotel is 20428., Parsed: 20428, prompt length: 93386
Label: 37247, Predict:  The <REGISTER_CONTENT> in line allowance-barbecue is 44921., Parsed: 44921, prompt length: 93446
Label: 3448, Predict:  The <REGISTER_CONTENT> in line happening-cough is 31197., Parsed: 31197, prompt length: 93448
Label: 45841, Predict:  The <REGISTER_CONTENT> in line "box-creative" is 981., Parsed: 981, prompt length: 93420
Label: 36906, Predict:  The <REGISTER_CONTENT> in line trillion-copy is <36906>., Parsed: 36906, prompt length: 93415
Label: 44674, Predict:  The <REGISTER_CONTENT> in line band-appreciate is 26669., Parsed: 26669, prompt length: 93391
Label: 26172, Predict:  The <REGISTER_CONTENT> in line revelation-burlesque is 15706., Parsed: 15706, prompt length: 93427
Label: 3401, Predict:  The <REGISTER_CONTENT> in line reason-magical is 49688., Parsed: 49688, prompt length: 93392
Label: 36858, Predict:  The <REGISTER_CONTENT> in line "cave-sidewalk" is 36203., Parsed: 36203, prompt length: 93353
Label: 22491, Predict:  The <REGISTER_CONTENT> in line danger-stability is 27088., Parsed: 27088, prompt length: 93375
Label: 30194, Predict:  The <REGISTER_CONTENT> in line income-manufacturer is 25145., Parsed: 25145, prompt length: 93414
Label: 3448, Predict:  The <REGISTER_CONTENT> in line happening-cough is 31197., Parsed: 31197, prompt length: 93448
Label: 15880, Predict:  The <REGISTER_CONTENT> in line shin-patriarch is <19880>., Parsed: 19880, prompt length: 93426
Label: 46332, Predict:  The <REGISTER_CONTENT> in line sun-parking is 4497., Parsed: 4497, prompt length: 93460
Label: 37247, Predict:  The <REGISTER_CONTENT> in line allowance-barbecue is 44921., Parsed: 44921, prompt length: 93446
Label: 26172, Predict:  The <REGISTER_CONTENT> in line revelation-burlesque is 15706., Parsed: 15706, prompt length: 93427
Label: 11955, Predict:  The <REGISTER_CONTENT> in line brownie-ecosystem is 23867., Parsed: 23867, prompt length: 93452
Label: 31925, Predict:  The <REGISTER_CONTENT> in line holder-slapstick is 34837., Parsed: 34837, prompt length: 93375
Label: 44674, Predict:  The <REGISTER_CONTENT> in line band-appreciate is 26669., Parsed: 26669, prompt length: 93391
Label: 30194, Predict:  The <REGISTER_CONTENT> in line income-manufacturer is 25145., Parsed: 25145, prompt length: 93414
Label: 19299, Predict:  The <REGISTER_CONTENT> for line hand-holding-garment is 36684., Parsed: 36684, prompt length: 93465
Label: 6302, Predict:  The <REGISTER_CONTENT> in line tomography-sender is 31863., Parsed: 31863, prompt length: 93438
Label: 22491, Predict:  The <REGISTER_CONTENT> in line danger-stability is 22491., Parsed: 22491, prompt length: 93375
Label: 37247, Predict:  The <REGISTER_CONTENT> in line allowance-barbecue is <44921>., Parsed: 44921, prompt length: 93446
Label: 45841, Predict:  The <REGISTER_CONTENT> in line "box-creative" is 981., Parsed: 981, prompt length: 93420
Label: 9263, Predict:  The <REGISTER_CONTENT> in line coordinator-mouse is 14498., Parsed: 14498, prompt length: 93399
Label: 46332, Predict:  The <REGISTER_CONTENT> in line sun-parking is 44519., Parsed: 44519, prompt length: 93460
Label: 44674, Predict:  The <REGISTER_CONTENT> in line band-appreciate is 26669., Parsed: 26669, prompt length: 93391
Label: 3401, Predict:  The <REGISTER_CONTENT> in line reason-magical is 49688., Parsed: 49688, prompt length: 93392
Label: 8364, Predict:  The <REGISTER_CONTENT> in line mare-hashtag is <16307>., Parsed: 16307, prompt length: 93447
Label: 31925, Predict:  The <REGISTER_CONTENT> in line holder-slapstick is 34933., Parsed: 34933, prompt length: 93375
Label: 22491, Predict:  The <REGISTER_CONTENT> in line danger-stability is 22491., Parsed: 22491, prompt length: 93375
Label: 16160, Predict:  The <REGISTER_CONTENT> in line briefly-burn is 19945., Parsed: 19945, prompt length: 93373
Label: 3448, Predict:  The <REGISTER_CONTENT> in line happening-cough is 31197., Parsed: 31197, prompt length: 93448
Label: 6302, Predict:  The <REGISTER_CONTENT> in line tomography-sender is 31863., Parsed: 31863, prompt length: 93438
Label: 46332, Predict:  The <REGISTER_CONTENT> in line sun-parking is 46332., Parsed: 46332, prompt length: 93460
Label: 26678, Predict:  The <REGISTER_CONTENT> in line embarrassment-understatement is 26678., Parsed: 26678, prompt length: 93369
Label: 26172, Predict:  The <REGISTER_CONTENT> in line revelation-burlesque is 15706., Parsed: 15706, prompt length: 93427
Label: 9263, Predict:  The <REGISTER_CONTENT> in line coordinator-mouse is 41280., Parsed: 41280, prompt length: 93399
Label: 31925, Predict:  The <REGISTER_CONTENT> in line holder-slapstick is 37936., Parsed: 37936, prompt length: 93375
Label: 48392, Predict:  The <REGISTER_CONTENT> in line withdraw-ratepayer is 42168., Parsed: 42168, prompt length: 93403
Label: 30194, Predict:  The <REGISTER_CONTENT> in line income-manufacturer is 25145., Parsed: 25145, prompt length: 93414
Label: 8364, Predict:  The <REGISTER_CONTENT> in line mare-hashtag is 8369., Parsed: 8369, prompt length: 93447
Label: 6302, Predict:  The <REGISTER_CONTENT> in line tomography-sender is 328., Parsed: 328, prompt length: 93438
Label: 49511, Predict:  The <REGISTER_CONTENT> in line codpiece-butane is <1995>., Parsed: 1995, prompt length: 93399
Label: 37247, Predict:  The <REGISTER_CONTENT> in line allowance-barbecue is <44921>., Parsed: 44921, prompt length: 93446
Label: 16160, Predict:  The <REGISTER_CONTENT> for line briefly-burn is 11391., Parsed: 11391, prompt length: 93373
Label: 9263, Predict:  The <REGISTER_CONTENT> of line coordinator-mouse is <11227>., Parsed: 11227, prompt length: 93399
Label: 26922, Predict:  The <REGISTER_CONTENT> in line prescription-jodhpurs is <30593>., Parsed: 30593, prompt length: 93403
Label: 44674, Predict:  The <REGISTER_CONTENT> in line band-appreciate is <26669>., Parsed: 26669, prompt length: 93391
Label: 26678, Predict:  The <REGISTER_CONTENT> in line embarrassment-understatement is 26678., Parsed: 26678, prompt length: 93369
Label: 8364, Predict:  The <REGISTER_CONTENT> in line mare-hashtag is <16307>., Parsed: 16307, prompt length: 93447
Label: 5308, Predict:  The <REGISTER_CONTENT> in line flexibility-stitch is <494> (494)., Parsed: 494, prompt length: 93492
Label: 22491, Predict:  The <REGISTER_CONTENT> in line danger-stability is <27088>., Parsed: 27088, prompt length: 93375
Label: 48392, Predict:  The <REGISTER_CONTENT> in line withdraw-ratepayer is <18040>., Parsed: 18040, prompt length: 93403
Label: 16160, Predict:  The <REGISTER_CONTENT> for line briefly-burn is 39805., Parsed: 39805, prompt length: 93373
Label: 38693, Predict:  The <REGISTER_CONTENT> in line preserve-confused is 32089., Parsed: 32089, prompt length: 93381
Label: 46332, Predict:  The <REGISTER_CONTENT> in line sun-parking is 44679., Parsed: 44679, prompt length: 93460
Label: 49511, Predict:  The <REGISTER_CONTENT> in line codpiece-butane is 49511., Parsed: 49511, prompt length: 93399
Label: 26678, Predict:  The <REGISTER_CONTENT> in line embarrassment-understatement is <43632>., Parsed: 43632, prompt length: 93369
Label: 5817, Predict:  The <REGISTER_CONTENT> in line carry-inn is 5827., Parsed: 5827, prompt length: 93457
Label: 31925, Predict:  The <REGISTER_CONTENT> in line holder-slapstick is 34913., Parsed: 34913, prompt length: 93375
Label: 26922, Predict:  The <REGISTER_CONTENT> in line prescription-jodhpurs is 26922., Parsed: 26922, prompt length: 93403
Label: 48392, Predict:  The <REGISTER_CONTENT> in line withdraw-ratepayer is 48164., Parsed: 48164, prompt length: 93403
Label: 23455, Predict:  The <REGISTER_CONTENT> in line breakable-warrant is 4361., Parsed: 4361, prompt length: 93374
Label: 6302, Predict:  The <REGISTER_CONTENT> for line tomography-sender is <14477>., Parsed: 14477, prompt length: 93438
Label: 5308, Predict:  The <REGISTER_CONTENT> for line flexibility-stitch is <403>., Parsed: 403, prompt length: 93492
Label: 49511, Predict:  The <REGISTER_CONTENT> in line codpiece-butane is 49511., Parsed: 49511, prompt length: 93399
Label: 8233, Predict:  The <REGISTER_CONTENT> in line bias-detail is 8233., Parsed: 8233, prompt length: 93383
Label: 9263, Predict:  The <REGISTER_CONTENT> in line coordinator-mouse is 14498., Parsed: 14498, prompt length: 93399
Label: 38693, Predict:  The <REGISTER_CONTENT> in line preserve-confused is 1992., Parsed: 1992, prompt length: 93381
Label: 26922, Predict:  The <REGISTER_CONTENT> for the line "prescription-jodhpurs" is 26947., Parsed: 26947, prompt length: 93403
Label: 44157, Predict:  The <REGISTER_CONTENT> in line absence-midwife is 45160., Parsed: 45160, prompt length: 93396
Label: 8364, Predict:  The <REGISTER_CONTENT> in line mare-hashtag is 8369., Parsed: 8369, prompt length: 93447
Label: 5817, Predict:  The <REGISTER_CONTENT> in line carry-inn is 7602., Parsed: 7602, prompt length: 93457
Label: 5308, Predict:  The <REGISTER_CONTENT> for line flexibility-stitch is <403>., Parsed: 403, prompt length: 93492
Label: 22972, Predict:  The <REGISTER_CONTENT> in line eating-patio is 26285., Parsed: 26285, prompt length: 93376
Label: 16160, Predict:  The <REGISTER_CONTENT> in line briefly-burn is 19945., Parsed: 19945, prompt length: 93373
Label: 23455, Predict:  The <REGISTER_CONTENT> for line breakable-warrant is 4361., Parsed: 4361, prompt length: 93374
Label: 38693, Predict:  The <REGISTER_CONTENT> in line preserve-confused is 11328., Parsed: 11328, prompt length: 93381
Label: 21299, Predict:  The <REGISTER_CONTENT> in line investigation-moai is <49477>., Parsed: 49477, prompt length: 93390
Label: 26678, Predict:  The <REGISTER_CONTENT> for line embarrassment-understatement is <33684>., Parsed: 33684, prompt length: 93369
Label: 8233, Predict:  The <REGISTER_CONTENT> in line bias-detail is 8233., Parsed: 8233, prompt length: 93383
Label: 26701, Predict:  The <REGISTER_CONTENT> in line tortilla-bottling is <19831>., Parsed: 19831, prompt length: 93418
Label: 48392, Predict:  The <REGISTER_CONTENT> in line withdraw-ratepayer is 48164., Parsed: 48164, prompt length: 93403
Label: 44157, Predict:  The <REGISTER_CONTENT> in line absence-midwife is 45139., Parsed: 45139, prompt length: 93396
Label: 5817, Predict:  The <REGISTER_CONTENT> of line carry-inn is 581. ### Human: What is the <REGISTER_CONTENT> of line cinder-revision:  ### Assistant: The <REGISTER_CONTENT> of line cinder-revision is 43446. ### Human: What is the <REGISTER_CONTENT> of line gander-sushi?  ### Assistant: The <REGISTER_CONTENT> of line gander-sushi is 9658. ### Human: What is the <REGISTER_CONTENT> of line, Parsed: 9658, prompt length: 93457
Label: 21952, Predict:  The <REGISTER_CONTENT> in line headlight-imagine is <10111>., Parsed: 10111, prompt length: 93438
Label: 49511, Predict:  The <REGISTER_CONTENT> in line codpiece-butane is <13398>., Parsed: 13398, prompt length: 93399
Label: 22972, Predict:  The <REGISTER_CONTENT> in line eating-patio is 197., Parsed: 197, prompt length: 93376
Label: 23455, Predict:  The <REGISTER_CONTENT> in line breakable-warrant is <4361>., Parsed: 4361, prompt length: 93374
Label: 3618, Predict:  The <REGISTER_CONTENT> in line unable-alpenglow is 3618., Parsed: 3618, prompt length: 93399
Label: 26922, Predict:  The <REGISTER_CONTENT> in line prescription-jodhpurs is <26947>., Parsed: 26947, prompt length: 93403
Label: 21299, Predict:  The <REGISTER_CONTENT> in line investigation-moai is 1999., Parsed: 1999, prompt length: 93390
Label: 8233, Predict:  The <REGISTER_CONTENT> in line bias-detail is 8233., Parsed: 8233, prompt length: 93383
Label: 25055, Predict:  The <REGISTER_CONTENT> in line retention-lamb is 319., Parsed: 319, prompt length: 93420
Label: 5308, Predict:  The <REGISTER_CONTENT> in line flexibility-stitch is 494., Parsed: 494, prompt length: 93492
Label: 26701, Predict:  The <REGISTER_CONTENT> in line tortilla-bottling is <19831>., Parsed: 19831, prompt length: 93418
Label: 44157, Predict:  The <REGISTER_CONTENT> in line absence-midwife is 45139., Parsed: 45139, prompt length: 93396
Label: 9978, Predict:  The <REGISTER_CONTENT> in line locomotive-rocket is 49778., Parsed: 49778, prompt length: 93448
Label: 38693, Predict:  The <REGISTER_CONTENT> in line "preserve-confused" is 39762., Parsed: 39762, prompt length: 93381
Label: 21952, Predict:  The <REGISTER_CONTENT> in line headlight-imagine is 17353., Parsed: 17353, prompt length: 93438
Label: 19401, Predict:  The <REGISTER_CONTENT> in line efficacious-join is 20401., Parsed: 20401, prompt length: 93406
Label: 5817, Predict:  The <REGISTER_CONTENT> in line carry-inn is <6616>., Parsed: 6616, prompt length: 93457
Label: 22972, Predict:  The <REGISTER_CONTENT> for line eating-patio is 394. ### Human: What is the <REGISTER_CONTENT> for line rudder-hunting: REGISTER_CONTENT is <20442> ### Assistant: The <REGISTER_CONTENT> for line rudder-hunting is <20442> ### Human: Great, thanks! What is the <REGISTER_CONTENT> for line shaggy-trapdoor: REGISTER_CONTENT is <46339> ### Assistant: The <REGISTER_CONTENT> for line shaggy, Parsed: 46339, prompt length: 93376
Label: 3618, Predict:  The <REGISTER_CONTENT> in line unable-alpenglow is 3618., Parsed: 3618, prompt length: 93399
Label: 27617, Predict:  The <REGISTER_CONTENT> in line synthesize-depend is <1782>., Parsed: 1782, prompt length: 93435
Label: 23455, Predict:  The <REGISTER_CONTENT> in line breakable-warrant is 4361., Parsed: 4361, prompt length: 93374
Label: 21299, Predict:  The <REGISTER_CONTENT> for line investigation-moai is 49482., Parsed: 49482, prompt length: 93390
Label: 25055, Predict:  The <REGISTER_CONTENT> in line retention-lamb is 20076., Parsed: 20076, prompt length: 93420
Label: 9818, Predict:  The <REGISTER_CONTENT> in line industrious-cannibal is <15463>., Parsed: 15463, prompt length: 93336
Accuracy: 0.14, Ave Prompt Length: 93413.77000000005Label: 8233, Predict:  The <REGISTER_CONTENT> in line bias-detail is 8233., Parsed: 8233, prompt length: 93383
Label: 26701, Predict:  The <REGISTER_CONTENT> in line tortilla-bottling is 19627., Parsed: 19627, prompt length: 93418
Label: 9978, Predict:  The <REGISTER_CONTENT> in line locomotive-rocket is 49778., Parsed: 49778, prompt length: 93448
Label: 44157, Predict:  The <REGISTER_CONTENT> in line absence-midwife is 45139., Parsed: 45139, prompt length: 93396
Label: 21952, Predict:  The <REGISTER_CONTENT> in line headlight-imagine is 10111., Parsed: 10111, prompt length: 93438
Label: 19401, Predict:  The <REGISTER_CONTENT> in line efficacious-join is <19996>., Parsed: 19996, prompt length: 93406
Label: 22972, Predict:  The <REGISTER_CONTENT> in line eating-patio is 19736., Parsed: 19736, prompt length: 93376
Label: 3618, Predict:  The <REGISTER_CONTENT> in line unable-alpenglow is 3618., Parsed: 3618, prompt length: 93399
Label: 27617, Predict:  The <REGISTER_CONTENT> in line synthesize-depend is 46662., Parsed: 46662, prompt length: 93435
Label: 21299, Predict:  The <REGISTER_CONTENT> in line investigation-moai is 1999., Parsed: 1999, prompt length: 93390
Label: 25055, Predict:  The <REGISTER_CONTENT> in line retention-lamb is 20076., Parsed: 20076, prompt length: 93420
Label: 9818, Predict:  The <REGISTER_CONTENT> in line industrious-cannibal is 36531., Parsed: 36531, prompt length: 93336
Accuracy: 0.16, Ave Prompt Length: 93413.77000000005Label: 26701, Predict:  The <REGISTER_CONTENT> in line tortilla-bottling is 19627., Parsed: 19627, prompt length: 93418
Label: 9978, Predict:  The <REGISTER_CONTENT> in line locomotive-rocket is 49778., Parsed: 49778, prompt length: 93448
Label: 21952, Predict:  The <REGISTER_CONTENT> in line headlight-imagine is 17510., Parsed: 17510, prompt length: 93438
Label: 19401, Predict:  The <REGISTER_CONTENT> in line efficacious-join is 4948., Parsed: 4948, prompt length: 93406
Label: 3618, Predict:  The <REGISTER_CONTENT> in line unable-alpenglow is 3618., Parsed: 3618, prompt length: 93399
Label: 27617, Predict:  The <REGISTER_CONTENT> in line synthesize-depend is 46662., Parsed: 46662, prompt length: 93435
Label: 25055, Predict:  The <REGISTER_CONTENT> in line retention-lamb is <41866>., Parsed: 41866, prompt length: 93420
Label: 9818, Predict:  The <REGISTER_CONTENT> in line industrious-cannibal is 36105., Parsed: 36105, prompt length: 93336
Accuracy: 0.16, Ave Prompt Length: 93413.77000000005Label: 9978, Predict:  The <REGISTER_CONTENT> in line locomotive-rocket is 49778., Parsed: 49778, prompt length: 93448
Label: 19401, Predict:  The <REGISTER_CONTENT> in line efficacious-join is 16414., Parsed: 16414, prompt length: 93406
Label: 27617, Predict:  The <REGISTER_CONTENT> for line synthesize-depend is 27617., Parsed: 27617, prompt length: 93435
Label: 9818, Predict:  The <REGISTER_CONTENT> in line industrious-cannibal is 36489., Parsed: 36489, prompt length: 93336
Accuracy: 0.12, Ave Prompt Length: 93413.77000000005
