Label: 44993, Predict:  The <REGISTER_CONTENT> in line suicide-plane is 19960., Parsed: 19960, prompt length: 99726
Label: 10367, Predict:  The <REGISTER_CONTENT> in line bewildered-classmate is 10367., Parsed: 10367, prompt length: 99782
Label: 39622, Predict:  The <REGISTER_CONTENT> in line "distinct-taco" is 31777., Parsed: 31777, prompt length: 99795
Label: 17637, Predict:  The <REGISTER_CONTENT> in line neighborhood-sculpture is 40316., Parsed: 40316, prompt length: 99814
Label: 24390, Predict:  The <REGISTER_CONTENT> in line merciful-compliance is <30936>., Parsed: 30936, prompt length: 99766
Label: 37653, Predict:  The <REGISTER_CONTENT> in line habit-suppression is 38757., Parsed: 38757, prompt length: 99785
Label: 27980, Predict:  The <REGISTER_CONTENT> in line owe-daisy is 35456., Parsed: 35456, prompt length: 99780
Label: 36086, Predict:  The <REGISTER_CONTENT> in line scripture-coconut is <41842>., Parsed: 41842, prompt length: 99761
Label: 6371, Predict:  The <REGISTER_CONTENT> in line "consciousness-butane" is 11337., Parsed: 11337, prompt length: 99773
Label: 35285, Predict:  The <REGISTER_CONTENT> in line boxer-kite is 35285., Parsed: 35285, prompt length: 99756
Label: 17645, Predict:  The <REGISTER_CONTENT> in line humanity-portion is <10218>., Parsed: 10218, prompt length: 99821
Label: 4591, Predict:  The <REGISTER_CONTENT> in line thistle-monster is <19520>., Parsed: 19520, prompt length: 99824
Label: 40664, Predict:  The <REGISTER_CONTENT> for line grandmother-termite is 40664., Parsed: 40664, prompt length: 99773
Label: 49106, Predict:  The <REGISTER_CONTENT> in line whole-depressed is 49599., Parsed: 49599, prompt length: 99774
Label: 44034, Predict:  The <REGISTER_CONTENT> in line heap-layout is 11855., Parsed: 11855, prompt length: 99770
Label: 6127, Predict:  The <REGISTER_CONTENT> in line turn-tightfisted is <10529>., Parsed: 10529, prompt length: 99811
Label: 24390, Predict:  The <REGISTER_CONTENT> in line merciful-compliance is 437. ### Human: What is the <REGISTER_CONTENT> in line ophthalmologist-gynaecology? I need the number. ### Assistant: The <REGISTER_CONTENT> in line ophthalmologist-gynaecology is 397. ### Human: What is the <REGISTER_CONTENT> in line mucus-tennis? I need the number. ### Assistant: The <REGISTER_CONTENT> in line mucus-tennis is, Parsed: 397, prompt length: 99766
Label: 19808, Predict:  The <REGISTER_CONTENT> in line agonizing-vibration is 36879., Parsed: 36879, prompt length: 99787
Label: 39622, Predict:  The <REGISTER_CONTENT> in line "distinct-taco" is 12553., Parsed: 12553, prompt length: 99795
Label: 7239, Predict:  The <REGISTER_CONTENT> for the line "hobby-span" is 11613., Parsed: 11613, prompt length: 99749
Label: 6371, Predict:  The <REGISTER_CONTENT> in line "consciousness-butane" is  **<23488>**., Parsed: 23488, prompt length: 99773
Label: 712, Predict:  The <REGISTER_CONTENT> in line adjective-eviction is 41203., Parsed: 41203, prompt length: 99737
Label: 27980, Predict:  The <REGISTER_CONTENT> in line owe-daisy is 436., Parsed: 436, prompt length: 99780
Label: 2672, Predict:  The <REGISTER_CONTENT> in line "bassinet-can" is <30322>., Parsed: 30322, prompt length: 99758
Label: 40664, Predict:  The <REGISTER_CONTENT> in line grandmother-termite is <15683>., Parsed: 15683, prompt length: 99773
Label: 20587, Predict:  The <REGISTER_CONTENT> for the line "line replace-reactant: REGISTER_CONTENT is <33791>" is 33791., Parsed: 33791, prompt length: 99788
Label: 17645, Predict:  The <REGISTER_CONTENT> in line humanity-portion is 35213., Parsed: 35213, prompt length: 99821
Label: 10367, Predict:  The <REGISTER_CONTENT> in line bewildered-classmate is 10367., Parsed: 10367, prompt length: 99782
Label: 44034, Predict:  The <REGISTER_CONTENT> in line heap-layout is 1112., Parsed: 1112, prompt length: 99770
Label: 24050, Predict:  The <REGISTER_CONTENT> in line misfit-marksman is  35259., Parsed: 35259, prompt length: 99758
Label: 49106, Predict:  The <REGISTER_CONTENT> in line whole-depressed is 49599., Parsed: 49599, prompt length: 99774
Label: 37653, Predict:  The <REGISTER_CONTENT> in line habit-suppression is 38717., Parsed: 38717, prompt length: 99785
Label: 39622, Predict:  The <REGISTER_CONTENT> in line distinct-taco is <13666>., Parsed: 13666, prompt length: 99795
Label: 26166, Predict:  The <REGISTER_CONTENT> in line punch-metallurgist is <20928>., Parsed: 20928, prompt length: 99782
Label: 19808, Predict:  The <REGISTER_CONTENT> for line agonizing-vibration is 3979., Parsed: 3979, prompt length: 99787
Label: 35285, Predict:  The <REGISTER_CONTENT> in line boxer-kite is <900>., Parsed: 900, prompt length: 99756
Label: 27980, Predict:  The <REGISTER_CONTENT> in line owe-daisy is 4358., Parsed: 4358, prompt length: 99780
Label: 44520, Predict:  The <REGISTER_CONTENT> in line shrill-garter is 46519., Parsed: 46519, prompt length: 99765
Label: 712, Predict:  The <REGISTER_CONTENT> in line adjective-eviction is 41357., Parsed: 41357, prompt length: 99737
Label: 24390, Predict:  The <REGISTER_CONTENT> for line merciful-compliance is <30936>., Parsed: 30936, prompt length: 99766
Label: 17645, Predict:  The <REGISTER_CONTENT> in line humanity-portion is 35469., Parsed: 35469, prompt length: 99821
Label: 48806, Predict:  The <REGISTER_CONTENT> in line speech-paw is <33398>., Parsed: 33398, prompt length: 99786
Label: 20587, Predict:  The <REGISTER_CONTENT> in line replace-reactant is 3503., Parsed: 3503, prompt length: 99788
Label: 6371, Predict:  The <REGISTER_CONTENT> for line "consciousness-butane" is <24368>., Parsed: 24368, prompt length: 99773
Label: 49106, Predict:  The <REGISTER_CONTENT> in line whole-depressed is 33918., Parsed: 33918, prompt length: 99774
Label: 34318, Predict:  The <REGISTER_CONTENT> in line domination-entity is 37482., Parsed: 37482, prompt length: 99739
Label: 24050, Predict:  The <REGISTER_CONTENT> in line "misfit-marksman" is 35259., Parsed: 35259, prompt length: 99758
Label: 40664, Predict:  The <REGISTER_CONTENT> in line "grandmother-termite" is 36432., Parsed: 36432, prompt length: 99773
Label: 19808, Predict:  The <REGISTER_CONTENT> in line agonizing-vibration is <4979>., Parsed: 4979, prompt length: 99787
Label: 19983, Predict:  The <REGISTER_CONTENT> in line curly-crush is <22393>., Parsed: 22393, prompt length: 99773
Label: 26166, Predict:  The <REGISTER_CONTENT> in line punch-metallurgist is 31964., Parsed: 31964, prompt length: 99782
Label: 44034, Predict:  The <REGISTER_CONTENT> in line heap-layout is 1112., Parsed: 1112, prompt length: 99770
Label: 712, Predict:  The <REGISTER_CONTENT> for line adjective-eviction is 31310., Parsed: 31310, prompt length: 99737
Label: 40054, Predict:  The <REGISTER_CONTENT> in line structure-flagrant is 43993., Parsed: 43993, prompt length: 99808
Label: 44520, Predict:  The <REGISTER_CONTENT> in line shrill-garter is 46519., Parsed: 46519, prompt length: 99765
Label: 39622, Predict:  The <REGISTER_CONTENT> in line "distinct-taco" is <41774>., Parsed: 41774, prompt length: 99795
Label: 20587, Predict:  The <REGISTER_CONTENT> in line replace-reactant is 43333., Parsed: 43333, prompt length: 99788
Label: 6945, Predict:  The <REGISTER_CONTENT> for line slay-scribble is 4945., Parsed: 4945, prompt length: 99776
Label: 48806, Predict:  The <REGISTER_CONTENT> in line speech-paw is 488., Parsed: 488, prompt length: 99786
Label: 27980, Predict:  The <REGISTER_CONTENT> in line owe-daisy is 35456., Parsed: 35456, prompt length: 99780
Label: 24050, Predict:  The <REGISTER_CONTENT> in line misfit-marksman is 11179., Parsed: 11179, prompt length: 99758
Label: 37552, Predict:  The <REGISTER_CONTENT> in line metabolite-hen is 35269., Parsed: 35269, prompt length: 99741
Label: 34318, Predict:  The <REGISTER_CONTENT> of line domination-entity is  <31086>., Parsed: 31086, prompt length: 99739
Label: 17645, Predict:  The <REGISTER_CONTENT> in line humanity-portion is 10218., Parsed: 10218, prompt length: 99821
Label: 26166, Predict:  The <REGISTER_CONTENT> in line punch-metallurgist is 405., Parsed: 405, prompt length: 99782
Label: 39654, Predict:  The <REGISTER_CONTENT> in line hurry-grey is 198., Parsed: 198, prompt length: 99738
Label: 19983, Predict:  The <REGISTER_CONTENT> in line curly-crush is 14157., Parsed: 14157, prompt length: 99773
Label: 49106, Predict:  The <REGISTER_CONTENT> in line whole-depressed is 33918., Parsed: 33918, prompt length: 99774
Label: 44520, Predict:  The <REGISTER_CONTENT> in line shrill-garter is <22616>., Parsed: 22616, prompt length: 99765
Label: 47498, Predict:  The <REGISTER_CONTENT> in line "sneaker-behalf" is  <43671>., Parsed: 43671, prompt length: 99784
Label: 40054, Predict:  The <REGISTER_CONTENT> in line structure-flagrant is 43853., Parsed: 43853, prompt length: 99808
Label: 19808, Predict:  The <REGISTER_CONTENT> in line agonizing-vibration is 3979., Parsed: 3979, prompt length: 99787
Label: 48806, Predict:  The <REGISTER_CONTENT> in line speech-paw is 11290., Parsed: 11290, prompt length: 99786
Label: 32662, Predict:  The <REGISTER_CONTENT> for the line "egghead-sustenance" is 12095., Parsed: 12095, prompt length: 99741
Label: 6945, Predict:  The <REGISTER_CONTENT> in line slay-scribble is 49439., Parsed: 49439, prompt length: 99776
Label: 712, Predict:  The <REGISTER_CONTENT> in line adjective-eviction is 46344., Parsed: 46344, prompt length: 99737
Label: 34318, Predict:  The <REGISTER_CONTENT> in line domination-entity is 37933., Parsed: 37933, prompt length: 99739
Label: 13800, Predict:  The <REGISTER_CONTENT> in line "confuse-skyline" is 32692., Parsed: 32692, prompt length: 99735
Label: 37552, Predict:  The <REGISTER_CONTENT> in line metabolite-hen is 11206., Parsed: 11206, prompt length: 99741
Label: 20587, Predict:  The <REGISTER_CONTENT> in line replace-reactant is 3503., Parsed: 3503, prompt length: 99788
Label: 19983, Predict:  The <REGISTER_CONTENT> for line curly-crush is 16333., Parsed: 16333, prompt length: 99773
Label: 49806, Predict:  The <REGISTER_CONTENT> in line "ashamed-kindness" is 35722., Parsed: 35722, prompt length: 99772
Label: 39654, Predict:  The <REGISTER_CONTENT> in line hurry-grey is 19758., Parsed: 19758, prompt length: 99738
Label: 24050, Predict:  The <REGISTER_CONTENT> in line misfit-marksman is <11279>., Parsed: 11279, prompt length: 99758
Label: 40054, Predict:  The <REGISTER_CONTENT> in line structure-flagrant is <39829>., Parsed: 39829, prompt length: 99808
Label: 21496, Predict:  The <REGISTER_CONTENT> in line improve-pigsty is 31415., Parsed: 31415, prompt length: 99796
Label: 47498, Predict:  The <REGISTER_CONTENT> in line sneaker-behalf is <43671>., Parsed: 43671, prompt length: 99784
Label: 26166, Predict:  The <REGISTER_CONTENT> for line punch-metallurgist is 10459., Parsed: 10459, prompt length: 99782
Label: 6945, Predict:  The <REGISTER_CONTENT> in line slay-scribble is 494., Parsed: 494, prompt length: 99776
Label: 31872, Predict:  The <REGISTER_CONTENT> in line twilight-compute is 31972., Parsed: 31972, prompt length: 99764
Label: 32662, Predict:  The <REGISTER_CONTENT> in line egghead-sustenance is 12095., Parsed: 12095, prompt length: 99741
Label: 44520, Predict:  The <REGISTER_CONTENT> in line shrill-garter is 46519., Parsed: 46519, prompt length: 99765
Label: 37552, Predict:  The <REGISTER_CONTENT> in line metabolite-hen is <16858>., Parsed: 16858, prompt length: 99741
Label: 3602, Predict:  The <REGISTER_CONTENT> in line chairlift-bear is 35992., Parsed: 35992, prompt length: 99756
Label: 13800, Predict:  The <REGISTER_CONTENT> in line confuse-skyline is 12785., Parsed: 12785, prompt length: 99735
Label: 48806, Predict:  The <REGISTER_CONTENT> in line speech-paw is 318., Parsed: 318, prompt length: 99786
Label: 39654, Predict:  The <REGISTER_CONTENT> in line hurry-grey is 397., Parsed: 397, prompt length: 99738
Label: 24612, Predict:  The <REGISTER_CONTENT> for line communion-usher is 17074., Parsed: 17074, prompt length: 99757
Label: 49806, Predict:  The <REGISTER_CONTENT> in line "ashamed-kindness" is 35722., Parsed: 35722, prompt length: 99772
Label: 34318, Predict:  The <REGISTER_CONTENT> in line domination-entity is 11349., Parsed: 11349, prompt length: 99739
Label: 47498, Predict:  The <REGISTER_CONTENT> in line sneaker-behalf is <43671>., Parsed: 43671, prompt length: 99784
Label: 20691, Predict:  The <REGISTER_CONTENT> in line deck-kilometer is <12986>., Parsed: 12986, prompt length: 99769
Label: 21496, Predict:  The <REGISTER_CONTENT> in line improve-pigsty is 19126., Parsed: 19126, prompt length: 99796
Label: 19983, Predict:  The <REGISTER_CONTENT> in line curly-crush is 40929., Parsed: 40929, prompt length: 99773
Label: 32662, Predict:  The <REGISTER_CONTENT> in line egghead-sustenance is 32662., Parsed: 32662, prompt length: 99741
Label: 22768, Predict:  The <REGISTER_CONTENT> in line puzzle-trigonometry is 315., Parsed: 315, prompt length: 99827
Label: 31872, Predict:  The <REGISTER_CONTENT> in line twilight-compute is 31872., Parsed: 31872, prompt length: 99764
Label: 40054, Predict:  The <REGISTER_CONTENT> in line structure-flagrant is 34993., Parsed: 34993, prompt length: 99808
Label: 13800, Predict:  The <REGISTER_CONTENT> in line "confuse-skyline" is <33637>., Parsed: 33637, prompt length: 99735
Label: 45516, Predict:  The <REGISTER_CONTENT> in line epauliere-correspondent is 41033., Parsed: 41033, prompt length: 99786
Label: 3602, Predict:  The <REGISTER_CONTENT> for line chairlift-bear is 35992., Parsed: 35992, prompt length: 99756
Label: 6945, Predict:  The <REGISTER_CONTENT> in line slay-scribble is 112., Parsed: 112, prompt length: 99776
Label: 49806, Predict:  The <REGISTER_CONTENT> in line "ashamed-kindness" is 35722., Parsed: 35722, prompt length: 99772
Label: 1082, Predict:  The <REGISTER_CONTENT> in line partner-group is 32628., Parsed: 32628, prompt length: 99757
Accuracy: 0.08, Ave Prompt Length: 99773.90000000001Label: 24612, Predict:  The <REGISTER_CONTENT> in line communion-usher is 41823., Parsed: 41823, prompt length: 99757
Label: 37552, Predict:  The <REGISTER_CONTENT> for line metabolite-hen is <16858>., Parsed: 16858, prompt length: 99741
Label: 21496, Predict:  The <REGISTER_CONTENT> in line improve-pigsty is 16290., Parsed: 16290, prompt length: 99796
Label: 20691, Predict:  The <REGISTER_CONTENT> in line deck-kilometer is 15669., Parsed: 15669, prompt length: 99769
Label: 39654, Predict:  The <REGISTER_CONTENT> in line hurry-grey is <213>., Parsed: 213, prompt length: 99738
Label: 31872, Predict:  The <REGISTER_CONTENT> in line twilight-compute is 31972., Parsed: 31972, prompt length: 99764
Label: 22768, Predict:  The <REGISTER_CONTENT> in line puzzle-trigonometry is 327., Parsed: 327, prompt length: 99827
Label: 47498, Predict:  The <REGISTER_CONTENT> in line sneaker-behalf is 48826., Parsed: 48826, prompt length: 99784
Label: 3602, Predict:  The <REGISTER_CONTENT> in line chairlift-bear is 35992., Parsed: 35992, prompt length: 99756
Label: 45516, Predict:  The <REGISTER_CONTENT> in line epauliere-correspondent is <41033>., Parsed: 41033, prompt length: 99786
Label: 32662, Predict:  The <REGISTER_CONTENT> in line egghead-sustenance is 12095., Parsed: 12095, prompt length: 99741
Label: 24612, Predict:  The <REGISTER_CONTENT> in line communion-usher is 32820., Parsed: 32820, prompt length: 99757
Label: 1082, Predict:  The <REGISTER_CONTENT> of line partner-group is 32628., Parsed: 32628, prompt length: 99757
Accuracy: 0.1, Ave Prompt Length: 99773.90000000001Label: 13800, Predict:  The <REGISTER_CONTENT> in line confuse-skyline is 11323., Parsed: 11323, prompt length: 99735
Label: 20691, Predict:  The <REGISTER_CONTENT> in line deck-kilometer is 15669., Parsed: 15669, prompt length: 99769
Label: 49806, Predict:  The <REGISTER_CONTENT> in line "ashamed-kindness" is <35722>., Parsed: 35722, prompt length: 99772
Label: 22768, Predict:  The <REGISTER_CONTENT> in line puzzle-trigonometry is 22768., Parsed: 22768, prompt length: 99827
Label: 21496, Predict:  The <REGISTER_CONTENT> in line improve-pigsty is 16290., Parsed: 16290, prompt length: 99796
Label: 45516, Predict:  The <REGISTER_CONTENT> in line epauliere-correspondent is 41033., Parsed: 41033, prompt length: 99786
Label: 31872, Predict:  The <REGISTER_CONTENT> in line twilight-compute is 31357., Parsed: 31357, prompt length: 99764
Label: 1082, Predict:  The <REGISTER_CONTENT> in line partner-group is 32628., Parsed: 32628, prompt length: 99757
Accuracy: 0.1, Ave Prompt Length: 99773.90000000001Label: 3602, Predict:  The <REGISTER_CONTENT> in line chairlift-bear is <36218>., Parsed: 36218, prompt length: 99756
Label: 24612, Predict:  The <REGISTER_CONTENT> in line communion-usher is 37432., Parsed: 37432, prompt length: 99757
Label: 20691, Predict:  The <REGISTER_CONTENT> in line deck-kilometer is 15669., Parsed: 15669, prompt length: 99769
Label: 22768, Predict:  The <REGISTER_CONTENT> in line puzzle-trigonometry is <10360>., Parsed: 10360, prompt length: 99827
Label: 45516, Predict:  The <REGISTER_CONTENT> in line epauliere-correspondent is 41033., Parsed: 41033, prompt length: 99786
Label: 1082, Predict:  The <REGISTER_CONTENT> in line partner-group is 32628., Parsed: 32628, prompt length: 99757
Accuracy: 0.08, Ave Prompt Length: 99773.90000000001
