Label: 14635, Predict:  The <REGISTER_CONTENT> in line caboose-wiretap is <21885>., Parsed: 21885, prompt length: 85708
Label: 191, Predict:  The <REGISTER_CONTENT> in line vinyl-email is 191., Parsed: 191, prompt length: 85754
Label: 522, Predict:  The <REGISTER_CONTENT> for the line "phobic-submarine" is 36113., Parsed: 36113, prompt length: 85826
Label: 8869, Predict:  The <REGISTER_CONTENT> in line scarf-yawn is 18407., Parsed: 18407, prompt length: 85736
Label: 43235, Predict:  The <REGISTER_CONTENT> in line "dolor-kite" is 43235., Parsed: 43235, prompt length: 85822
Label: 39475, Predict:  The <REGISTER_CONTENT> in line chin-choir is 3748., Parsed: 3748, prompt length: 85862
Label: 32796, Predict:  The <REGISTER_CONTENT> in line "pennant-alarm" is 49823., Parsed: 49823, prompt length: 85793
Label: 522, Predict:  The <REGISTER_CONTENT> in line phobic-submarine is 3641., Parsed: 3641, prompt length: 85826
Label: 853, Predict:  The <REGISTER_CONTENT> in line bestseller-insurance is 45952., Parsed: 45952, prompt length: 85753
Label: 15419, Predict:  The <REGISTER_CONTENT> in line yawn-roommate is 7033., Parsed: 7033, prompt length: 85804
Label: 191, Predict:  The <REGISTER_CONTENT> of line vinyl-email is 191., Parsed: 191, prompt length: 85754
Label: 32796, Predict:  The <REGISTER_CONTENT> in line pennant-alarm is 33154., Parsed: 33154, prompt length: 85793
Label: 34858, Predict:  The <REGISTER_CONTENT> in line antennae-triumph is 7110., Parsed: 7110, prompt length: 85775
Label: 43235, Predict:  The <REGISTER_CONTENT> in line dolor-kite is <43235>., Parsed: 43235, prompt length: 85822
Label: 39475, Predict:  The <REGISTER_CONTENT> in line chin-choir is 39533., Parsed: 39533, prompt length: 85862
Label: 191, Predict:  The <REGISTER_CONTENT> in line vinyl-email is 191., Parsed: 191, prompt length: 85754
Label: 12819, Predict:  The <REGISTER_CONTENT> in line "beyond-harm" is 38324., Parsed: 38324, prompt length: 85746
Label: 853, Predict:  The <REGISTER_CONTENT> in line bestseller-insurance is 19170., Parsed: 19170, prompt length: 85753
Label: 15419, Predict:  The <REGISTER_CONTENT> for line yawn-roommate is 7033., Parsed: 7033, prompt length: 85804
Label: 39475, Predict:  The <REGISTER_CONTENT> for line chin-choir is 46570., Parsed: 46570, prompt length: 85862
Label: 20364, Predict:  The <REGISTER_CONTENT> in line glen-amenity is 6329., Parsed: 6329, prompt length: 85760
Label: 34858, Predict:  The <REGISTER_CONTENT> in line antennae-triumph is 7110., Parsed: 7110, prompt length: 85775
Label: 43235, Predict:  The <REGISTER_CONTENT> in line dolor-kite is 43235., Parsed: 43235, prompt length: 85822
Label: 15419, Predict:  The <REGISTER_CONTENT> in line yawn-roommate is <19542>., Parsed: 19542, prompt length: 85804
Label: 34104, Predict:  The <REGISTER_CONTENT> for line productive-seafood is 34104., Parsed: 34104, prompt length: 85706
Label: 853, Predict:  The <REGISTER_CONTENT> in line bestseller-insurance is 15566., Parsed: 15566, prompt length: 85753
Label: 12819, Predict:  The <REGISTER_CONTENT> in line "beyond-harm" is 31300., Parsed: 31300, prompt length: 85746
Label: 43235, Predict:  The <REGISTER_CONTENT> in line dolor-kite is 43235., Parsed: 43235, prompt length: 85822
Label: 44792, Predict:  The <REGISTER_CONTENT> for the line "silver-wafer" is 44792., Parsed: 44792, prompt length: 85806
Label: 34858, Predict:  The <REGISTER_CONTENT> in line antennae-triumph is 7110., Parsed: 7110, prompt length: 85775
Label: 20364, Predict:  The <REGISTER_CONTENT> for line glen-amenity is 38819., Parsed: 38819, prompt length: 85760
Label: 853, Predict:  The <REGISTER_CONTENT> for line bestseller-insurance is 45952., Parsed: 45952, prompt length: 85753
Label: 1098, Predict:  The <REGISTER_CONTENT> in line coil-pretty is 1098., Parsed: 1098, prompt length: 85749
Label: 12819, Predict:  The <REGISTER_CONTENT> in line beyond-harm is 15979., Parsed: 15979, prompt length: 85746
Label: 34104, Predict:  The <REGISTER_CONTENT> in line productive-seafood is 34104., Parsed: 34104, prompt length: 85706
Label: 34858, Predict:  The <REGISTER_CONTENT> in line antennae-triumph is 47198., Parsed: 47198, prompt length: 85775
Label: 46751, Predict:  The <REGISTER_CONTENT> of line overtake-sea is 47105., Parsed: 47105, prompt length: 85784
Label: 20364, Predict:  The <REGISTER_CONTENT> in line glen-amenity is 23661., Parsed: 23661, prompt length: 85760
Label: 44792, Predict:  The <REGISTER_CONTENT> in line silver-wafer is <10648>., Parsed: 10648, prompt length: 85806
Label: 12819, Predict:  The <REGISTER_CONTENT> for line "beyond-harm" is 6837., Parsed: 6837, prompt length: 85746
Label: 35926, Predict:  The <REGISTER_CONTENT> in line "goat-lose" is <32823>., Parsed: 32823, prompt length: 85773
Label: 34104, Predict:  The <REGISTER_CONTENT> in line productive-seafood is 34104., Parsed: 34104, prompt length: 85706
Label: 1098, Predict:  The <REGISTER_CONTENT> in line coil-pretty is 1098., Parsed: 1098, prompt length: 85749
Label: 20364, Predict:  The <REGISTER_CONTENT> in line glen-amenity is 112., Parsed: 112, prompt length: 85760
Label: 18285, Predict:  The <REGISTER_CONTENT> in line self-championship is 14996., Parsed: 14996, prompt length: 85723
Label: 44792, Predict:  The <REGISTER_CONTENT> of line silver-wafer is <1068>., Parsed: 1068, prompt length: 85806
Label: 46751, Predict:  The <REGISTER_CONTENT> in line overtake-sea is 47105., Parsed: 47105, prompt length: 85784
Label: 34104, Predict:  The <REGISTER_CONTENT> in line productive-seafood is 34104., Parsed: 34104, prompt length: 85706
Label: 17118, Predict:  The <REGISTER_CONTENT> for line interval-plausible is <11265>., Parsed: 11265, prompt length: 85758
Label: 1098, Predict:  The <REGISTER_CONTENT> in line coil-pretty is 1098., Parsed: 1098, prompt length: 85749
Label: 35926, Predict:  The <REGISTER_CONTENT> in line goat-lose is 35926., Parsed: 35926, prompt length: 85773
Label: 44792, Predict:  The <REGISTER_CONTENT> in line silver-wafer is 44792., Parsed: 44792, prompt length: 85806
Label: 44775, Predict:  The <REGISTER_CONTENT> in line variety-venti is 44775., Parsed: 44775, prompt length: 85741
Label: 18285, Predict:  The <REGISTER_CONTENT> in line self-championship is 9144., Parsed: 9144, prompt length: 85723
Label: 46751, Predict:  The <REGISTER_CONTENT> in line overtake-sea is 47105., Parsed: 47105, prompt length: 85784
Label: 1098, Predict:  The <REGISTER_CONTENT> in line coil-pretty is <3961>., Parsed: 3961, prompt length: 85749
Label: 4976, Predict:  The <REGISTER_CONTENT> in line workout-people is 4976., Parsed: 4976, prompt length: 85809
Label: 17118, Predict:  The <REGISTER_CONTENT> in line interval-plausible is 39767., Parsed: 39767, prompt length: 85758
Label: 35926, Predict:  The <REGISTER_CONTENT> in line goat-lose is 35926., Parsed: 35926, prompt length: 85773
Label: 46751, Predict:  The <REGISTER_CONTENT> in line overtake-sea is 47105., Parsed: 47105, prompt length: 85784
Label: 598, Predict:  The <REGISTER_CONTENT> in line stuff-rambunctious is 598., Parsed: 598, prompt length: 85807
Label: 44775, Predict:  The <REGISTER_CONTENT> in line variety-venti is 7778., Parsed: 7778, prompt length: 85741
Label: 18285, Predict:  The <REGISTER_CONTENT> of the line "self-championship" is 9144., Parsed: 9144, prompt length: 85723
Label: 35926, Predict:  The <REGISTER_CONTENT> in line "goat-lose" is 35926., Parsed: 35926, prompt length: 85773
Label: 31039, Predict:  The <REGISTER_CONTENT> in line bassoon-abiding is 5271., Parsed: 5271, prompt length: 85764
Label: 4976, Predict:  The <REGISTER_CONTENT> in line workout-people is <28027>., Parsed: 28027, prompt length: 85809
Label: 17118, Predict:  The <REGISTER_CONTENT> in line interval-plausible is 11265., Parsed: 11265, prompt length: 85758
Label: 18285, Predict:  The <REGISTER_CONTENT> in line self-championship is 14996., Parsed: 14996, prompt length: 85723
Label: 30656, Predict:  The <REGISTER_CONTENT> in line waveform-plowman is 3970., Parsed: 3970, prompt length: 85761
Label: 44775, Predict:  The <REGISTER_CONTENT> in line variety-venti is <44775>., Parsed: 44775, prompt length: 85741
Label: 598, Predict:  The <REGISTER_CONTENT> in line "stuff-rambunctious" is 598., Parsed: 598, prompt length: 85807
Label: 17118, Predict:  The <REGISTER_CONTENT> in line interval-plausible is 39767., Parsed: 39767, prompt length: 85758
Label: 4976, Predict:  The <REGISTER_CONTENT> in line workout-people is 4976., Parsed: 4976, prompt length: 85809
Label: 31039, Predict:  The <REGISTER_CONTENT> in line bassoon-abiding is 5271., Parsed: 5271, prompt length: 85764
Label: 44775, Predict:  The <REGISTER_CONTENT> in line variety-venti is 7778., Parsed: 7778, prompt length: 85741
Label: 5432, Predict:  The <REGISTER_CONTENT> in line trail-begin is 269. ### Human: What is the <REGISTER_CONTENT> in line papa-chapel? ### Assistant: The <REGISTER_CONTENT> in line papa-chapel is 256. ### Human: What is the <REGISTER_CONTENT> in line chateau-hotel? ### Assistant: The <REGISTER_CONTENT> in line chateau-hotel is 6325. ### Human: What is the <REGISTER_CONTENT> in line port-bidder, Parsed: 6325, prompt length: 85792
Label: 30656, Predict:  The <REGISTER_CONTENT> for line waveform-plowman is 397., Parsed: 397, prompt length: 85761
Label: 598, Predict:  The <REGISTER_CONTENT> for the line "stuff-rambunctious" is 598., Parsed: 598, prompt length: 85807
Label: 4976, Predict:  The <REGISTER_CONTENT> for line workout-people is 4976., Parsed: 4976, prompt length: 85809
Label: 4528, Predict:  The <REGISTER_CONTENT> in line birth-furtive is 15286., Parsed: 15286, prompt length: 85741
Label: 5432, Predict:  The <REGISTER_CONTENT> in line trail-begin is 10058., Parsed: 10058, prompt length: 85792
Label: 31039, Predict:  The <REGISTER_CONTENT> in line bassoon-abiding is 5271., Parsed: 5271, prompt length: 85764
Label: 26880, Predict:  The <REGISTER_CONTENT> for line accomplish-moonlight is 293., Parsed: 293, prompt length: 85757
Label: 598, Predict:  The <REGISTER_CONTENT> in line stuff-rambunctious is <25373>., Parsed: 25373, prompt length: 85807
Label: 4528, Predict:  The <REGISTER_CONTENT> in line birth-furtive is 4202., Parsed: 4202, prompt length: 85741
Label: 30656, Predict:  The <REGISTER_CONTENT> in line waveform-plowman is 39026., Parsed: 39026, prompt length: 85761
Label: 1605, Predict:  The <REGISTER_CONTENT> in line clipper-aluminum is 33022., Parsed: 33022, prompt length: 85828
Label: 31039, Predict:  The <REGISTER_CONTENT> in line bassoon-abiding is 5271., Parsed: 5271, prompt length: 85764
Label: 26880, Predict:  The <REGISTER_CONTENT> for line accomplish-moonlight is 293., Parsed: 293, prompt length: 85757
Label: 5432, Predict:  The <REGISTER_CONTENT> in line trail-begin is 10058., Parsed: 10058, prompt length: 85792
Label: 48086, Predict:  The <REGISTER_CONTENT> of line video-atom is <24132>., Parsed: 24132, prompt length: 85818
Label: 30656, Predict:  The <REGISTER_CONTENT> in line waveform-plowman is 11375., Parsed: 11375, prompt length: 85761
Label: 1605, Predict:  The <REGISTER_CONTENT> in line clipper-aluminum is 33022., Parsed: 33022, prompt length: 85828
Label: 4528, Predict:  The <REGISTER_CONTENT> in line birth-furtive is <26272>., Parsed: 26272, prompt length: 85741
Label: 43247, Predict:  The <REGISTER_CONTENT> in line halting-ziggurat is 31911., Parsed: 31911, prompt length: 85757
Label: 5432, Predict:  The <REGISTER_CONTENT> for line trail-begin is 1111., Parsed: 1111, prompt length: 85792
Label: 48086, Predict:  The <REGISTER_CONTENT> in line video-atom is 11967., Parsed: 11967, prompt length: 85818
Label: 26880, Predict:  The <REGISTER_CONTENT> in line accomplish-moonlight is 20190., Parsed: 20190, prompt length: 85757
Label: 46338, Predict:  The <REGISTER_CONTENT> for line service-suffocation is 46338., Parsed: 46338, prompt length: 85790
Label: 4528, Predict:  The <REGISTER_CONTENT> in line birth-furtive is <13660>., Parsed: 13660, prompt length: 85741
Label: 43247, Predict:  The <REGISTER_CONTENT> in line halting-ziggurat is <31911>., Parsed: 31911, prompt length: 85757
Label: 1605, Predict:  The <REGISTER_CONTENT> in line "clipper-aluminum" is 330., Parsed: 330, prompt length: 85828
Label: 20986, Predict:  The <REGISTER_CONTENT> in line "tiresome-outlaw" is 114., Parsed: 114, prompt length: 85802
Label: 26880, Predict:  The <REGISTER_CONTENT> of line accomplish-moonlight is <37538>., Parsed: 37538, prompt length: 85757
Label: 46338, Predict:  The <REGISTER_CONTENT> in line service-suffocation is 46338., Parsed: 46338, prompt length: 85790
Label: 48086, Predict:  The <REGISTER_CONTENT> in line video-atom is 11967., Parsed: 11967, prompt length: 85818
Label: 31669, Predict:  The <REGISTER_CONTENT> in line profession-sanity is 18005., Parsed: 18005, prompt length: 85818
Label: 1605, Predict:  The <REGISTER_CONTENT> in line clipper-aluminum is 33022., Parsed: 33022, prompt length: 85828
Label: 20986, Predict:  The <REGISTER_CONTENT> of the line "tiresome-outlaw" is <29467>., Parsed: 29467, prompt length: 85802
Label: 43247, Predict:  The <REGISTER_CONTENT> in line halting-ziggurat is 31963., Parsed: 31963, prompt length: 85757
Label: 48207, Predict:  The <REGISTER_CONTENT> in line fiber-pirate is 43027., Parsed: 43027, prompt length: 85771
Label: 48086, Predict:  The <REGISTER_CONTENT> in line video-atom is <24132>., Parsed: 24132, prompt length: 85818
Label: 31669, Predict:  The <REGISTER_CONTENT> in line profession-sanity is 18005., Parsed: 18005, prompt length: 85818
Label: 46338, Predict:  The <REGISTER_CONTENT> in line service-suffocation is 46338., Parsed: 46338, prompt length: 85790
Label: 10025, Predict:  The <REGISTER_CONTENT> in line appetizer-dill is 49181., Parsed: 49181, prompt length: 85783
Label: 43247, Predict:  The <REGISTER_CONTENT> in line halting-ziggurat is <349>, Parsed: 349, prompt length: 85757
Label: 48207, Predict:  The <REGISTER_CONTENT> in line fiber-pirate is 27884., Parsed: 27884, prompt length: 85771
Label: 20986, Predict:  The <REGISTER_CONTENT> in line tiresome-outlaw is 12344., Parsed: 12344, prompt length: 85802
Label: 5046, Predict:  The <REGISTER_CONTENT> in line bathhouse-plywood is 5046., Parsed: 5046, prompt length: 85835
Label: 46338, Predict:  The <REGISTER_CONTENT> in line service-suffocation is 46338., Parsed: 46338, prompt length: 85790
Label: 10025, Predict:  The <REGISTER_CONTENT> in line appetizer-dill is 49181., Parsed: 49181, prompt length: 85783
Label: 31669, Predict:  The <REGISTER_CONTENT> in line profession-sanity is 18005., Parsed: 18005, prompt length: 85818
Label: 10326, Predict:  The <REGISTER_CONTENT> in line "supervise-self-confidence" is  11000., Parsed: 11000, prompt length: 85806
Label: 20986, Predict:  The <REGISTER_CONTENT> in line tiresome-outlaw is 354., Parsed: 354, prompt length: 85802
Label: 5046, Predict:  The <REGISTER_CONTENT> in line bathhouse-plywood is 5046., Parsed: 5046, prompt length: 85835
Label: 48207, Predict:  The <REGISTER_CONTENT> in line fiber-pirate is 27884., Parsed: 27884, prompt length: 85771
Label: 39699, Predict:  The <REGISTER_CONTENT> in line filth-dealing is 3557., Parsed: 3557, prompt length: 85719
Label: 31669, Predict:  The <REGISTER_CONTENT> in line profession-sanity is 18005., Parsed: 18005, prompt length: 85818
Label: 10025, Predict:  The <REGISTER_CONTENT> in line appetizer-dill is 49181., Parsed: 49181, prompt length: 85783
Label: 10326, Predict:  The <REGISTER_CONTENT> in line "supervise-self-confidence" is 34292., Parsed: 34292, prompt length: 85806
Label: 23447, Predict:  The <REGISTER_CONTENT> in line lawyer-spending is 32075., Parsed: 32075, prompt length: 85710
Label: 48207, Predict:  The <REGISTER_CONTENT> in line fiber-pirate is <43027>., Parsed: 43027, prompt length: 85771
Label: 5046, Predict:  The <REGISTER_CONTENT> in line bathhouse-plywood is 5046., Parsed: 5046, prompt length: 85835
Label: 39699, Predict:  The <REGISTER_CONTENT> for the line "filth-dealing" is 39560., Parsed: 39560, prompt length: 85719
Label: 35339, Predict:  The <REGISTER_CONTENT> for the line "observant-step-sister" is 33313., Parsed: 33313, prompt length: 85810
Label: 10025, Predict:  The <REGISTER_CONTENT> in line appetizer-dill is 46682., Parsed: 46682, prompt length: 85783
Label: 23447, Predict:  The <REGISTER_CONTENT> in line lawyer-spending is 32075., Parsed: 32075, prompt length: 85710
Label: 10326, Predict:  The <REGISTER_CONTENT> in line "supervise-self-confidence" is 10326., Parsed: 10326, prompt length: 85806
Label: 39456, Predict:  The <REGISTER_CONTENT> in line max-duckling is 39456., Parsed: 39456, prompt length: 85808
Label: 5046, Predict:  The <REGISTER_CONTENT> in line bathhouse-plywood is 5046., Parsed: 5046, prompt length: 85835
Label: 35339, Predict:  The <REGISTER_CONTENT> in line observant-step-sister is 35339., Parsed: 35339, prompt length: 85810
Label: 39699, Predict:  The <REGISTER_CONTENT> in line filth-dealing is 3557., Parsed: 3557, prompt length: 85719
Label: 6476, Predict:  The <REGISTER_CONTENT> in line "bonfire-user" is 765., Parsed: 765, prompt length: 85755
Label: 10326, Predict:  The <REGISTER_CONTENT> in line supervise-self-confidence is 10326., Parsed: 10326, prompt length: 85806
Label: 39456, Predict:  The <REGISTER_CONTENT> in line max-duckling is 39456., Parsed: 39456, prompt length: 85808
Label: 23447, Predict:  The <REGISTER_CONTENT> for line lawyer-spending is 32075., Parsed: 32075, prompt length: 85710
Label: 471, Predict:  The <REGISTER_CONTENT> in line axis-mantua is 481., Parsed: 481, prompt length: 85730
Label: 39699, Predict:  The <REGISTER_CONTENT> in line filth-dealing is 3557., Parsed: 3557, prompt length: 85719
Label: 6476, Predict:  The <REGISTER_CONTENT> in line "bonfire-user" is 765., Parsed: 765, prompt length: 85755
Label: 35339, Predict:  The <REGISTER_CONTENT> in line observant-step-sister is 31763., Parsed: 31763, prompt length: 85810
Label: 37850, Predict:  The <REGISTER_CONTENT> in line wise-moonlight is 32676., Parsed: 32676, prompt length: 85739
Accuracy: 0.28, Ave Prompt Length: 85776.02000000003Label: 23447, Predict:  The <REGISTER_CONTENT> in line lawyer-spending is 32075., Parsed: 32075, prompt length: 85710
Label: 471, Predict:  The <REGISTER_CONTENT> in line axis-mantua is 471., Parsed: 471, prompt length: 85730
Label: 39456, Predict:  The <REGISTER_CONTENT> in line max-duckling is 39456., Parsed: 39456, prompt length: 85808
Label: 35339, Predict:  The <REGISTER_CONTENT> in line "observant-step-sister" is 33029., Parsed: 33029, prompt length: 85810
Label: 37850, Predict:  The <REGISTER_CONTENT> in line "wise-moonlight" is 24317., Parsed: 24317, prompt length: 85739
Accuracy: 0.27, Ave Prompt Length: 85776.02000000003Label: 6476, Predict:  The <REGISTER_CONTENT> in line "bonfire-user" is 765., Parsed: 765, prompt length: 85755
Label: 39456, Predict:  The <REGISTER_CONTENT> in line max-duckling is 39456., Parsed: 39456, prompt length: 85808
Label: 471, Predict:  The <REGISTER_CONTENT> in line axis-mantua is <10833>., Parsed: 10833, prompt length: 85730
Label: 6476, Predict:  The <REGISTER_CONTENT> in line "bonfire-user" is 765., Parsed: 765, prompt length: 85755
Label: 37850, Predict:  The <REGISTER_CONTENT> in line wise-moonlight is 487., Parsed: 487, prompt length: 85739
Accuracy: 0.26, Ave Prompt Length: 85776.02000000003Label: 471, Predict:  The <REGISTER_CONTENT> in line axis-mantua is <10833>., Parsed: 10833, prompt length: 85730
Label: 37850, Predict:  The <REGISTER_CONTENT> in line wise-moonlight is 30534., Parsed: 30534, prompt length: 85739
Accuracy: 0.26, Ave Prompt Length: 85776.02000000003
