Label: 5074, Predict:  The <REGISTER_CONTENT> in line maestro-reliability is 43394., Parsed: 43394, prompt length: 80730
Label: 26221, Predict:  The <REGISTER_CONTENT> in line billing-synergy is 17581., Parsed: 17581, prompt length: 80778
Label: 6260, Predict:  The <REGISTER_CONTENT> in line vein-interior is <3160>., Parsed: 3160, prompt length: 80734
Label: 14168, Predict:  The <REGISTER_CONTENT> in line blind-perpendicular is 14168., Parsed: 14168, prompt length: 80669
Label: 14168, Predict:  The <REGISTER_CONTENT> of line blind-perpendicular is 432., Parsed: 432, prompt length: 80669
Label: 26221, Predict:  The <REGISTER_CONTENT> in line billing-synergy is 17581., Parsed: 17581, prompt length: 80778
Label: 19562, Predict:  The <REGISTER_CONTENT> in line queen-observation is 14029., Parsed: 14029, prompt length: 80629
Label: 7654, Predict:  The <REGISTER_CONTENT> in line prosecutor-ranch is 15341., Parsed: 15341, prompt length: 80663
Label: 7654, Predict:  The <REGISTER_CONTENT> in line prosecutor-ranch is <19341>., Parsed: 19341, prompt length: 80663
Label: 14168, Predict:  The <REGISTER_CONTENT> in line blind-perpendicular is 45032., Parsed: 45032, prompt length: 80669
Label: 8466, Predict:  The <REGISTER_CONTENT> in line red-evaluation is 39339., Parsed: 39339, prompt length: 80724
Label: 6260, Predict:  The <REGISTER_CONTENT> of line vein-interior is 6260., Parsed: 6260, prompt length: 80734
Label: 6260, Predict:  The <REGISTER_CONTENT> of line vein-interior is <3160>., Parsed: 3160, prompt length: 80734
Label: 7654, Predict:  The <REGISTER_CONTENT> of line prosecutor-ranch is 15341., Parsed: 15341, prompt length: 80663
Label: 30042, Predict:  The <REGISTER_CONTENT> for line kiosk-receptive is 42150., Parsed: 42150, prompt length: 80678
Label: 19562, Predict:  The <REGISTER_CONTENT> of line queen-observation is 14029., Parsed: 14029, prompt length: 80629
Label: 19562, Predict:  The <REGISTER_CONTENT> in line queen-observation is <14029>., Parsed: 14029, prompt length: 80629
Label: 6260, Predict:  The <REGISTER_CONTENT> in line vein-interior is <28121>., Parsed: 28121, prompt length: 80734
Label: 33054, Predict:  The <REGISTER_CONTENT> in line wide-ocelot is 4259., Parsed: 4259, prompt length: 80655
Label: 8466, Predict:  The <REGISTER_CONTENT> in line red-evaluation is 39339., Parsed: 39339, prompt length: 80724
Label: 8466, Predict:  The <REGISTER_CONTENT> in line red-evaluation is 39339., Parsed: 39339, prompt length: 80724
Label: 19562, Predict:  The <REGISTER_CONTENT> of line queen-observation is 14029., Parsed: 14029, prompt length: 80629
Label: 26343, Predict:  The <REGISTER_CONTENT> in line refuge-curse is <40785>., Parsed: 40785, prompt length: 80721
Label: 30042, Predict:  The <REGISTER_CONTENT> of line kiosk-receptive is <37721>., Parsed: 37721, prompt length: 80678
Label: 30042, Predict:  The <REGISTER_CONTENT> in line kiosk-receptive is <10538>., Parsed: 10538, prompt length: 80678
Label: 8466, Predict:  The <REGISTER_CONTENT> in line red-evaluation is 39339., Parsed: 39339, prompt length: 80724
Label: 8304, Predict:  The <REGISTER_CONTENT> of line fang-hour is 16347., Parsed: 16347, prompt length: 80672
Label: 33054, Predict:  The <REGISTER_CONTENT> in line wide-ocelot is 33054., Parsed: 33054, prompt length: 80655
Label: 33054, Predict:  The <REGISTER_CONTENT> in line wide-ocelot is 4359., Parsed: 4359, prompt length: 80655
Label: 30042, Predict:  The <REGISTER_CONTENT> in line kiosk-receptive is 42150., Parsed: 42150, prompt length: 80678
Label: 35509, Predict:  The <REGISTER_CONTENT> in line heat-leprosy is <35509>., Parsed: 35509, prompt length: 80746
Label: 26343, Predict:  The <REGISTER_CONTENT> in line refuge-curse is 26343., Parsed: 26343, prompt length: 80721
Label: 26343, Predict:  The <REGISTER_CONTENT> in line refuge-curse is 40785., Parsed: 40785, prompt length: 80721
Label: 33054, Predict:  The <REGISTER_CONTENT> of the line "wide-ocelot" is 24031., Parsed: 24031, prompt length: 80655
Label: 9544, Predict:  The <REGISTER_CONTENT> for line "fluttering-caviar" is 49131., Parsed: 49131, prompt length: 80708
Label: 8304, Predict:  The <REGISTER_CONTENT> in line fang-hour is <16347>., Parsed: 16347, prompt length: 80672
Label: 8304, Predict:  The <REGISTER_CONTENT> in line fang-hour is 16347., Parsed: 16347, prompt length: 80672
Label: 26343, Predict:  The <REGISTER_CONTENT> in line refuge-curse is <40785>., Parsed: 40785, prompt length: 80721
Label: 21335, Predict:  The <REGISTER_CONTENT> in line most-e-reader is <1026>., Parsed: 1026, prompt length: 80697
Label: 35509, Predict:  The <REGISTER_CONTENT> in line heat-leprosy is 35509., Parsed: 35509, prompt length: 80746
Label: 35509, Predict:  The <REGISTER_CONTENT> of the specified line is: 35509., Parsed: 35509, prompt length: 80746
Label: 8304, Predict:  The <REGISTER_CONTENT> in line fang-hour is 16347., Parsed: 16347, prompt length: 80672
Label: 32767, Predict:  The <REGISTER_CONTENT> in line evaluate-simplify is 32767., Parsed: 32767, prompt length: 80735
Label: 9544, Predict:  The <REGISTER_CONTENT> for the line "fluttering-caviar" is 25110., Parsed: 25110, prompt length: 80708
Label: 9544, Predict:  The <REGISTER_CONTENT> in line "fluttering-caviar" is 34283., Parsed: 34283, prompt length: 80708
Label: 35509, Predict:  The <REGISTER_CONTENT> in line heat-leprosy is 35509., Parsed: 35509, prompt length: 80746
Label: 19752, Predict:  The <REGISTER_CONTENT> in line cemetery-expedite is <16258>., Parsed: 16258, prompt length: 80691
Label: 21335, Predict:  The <REGISTER_CONTENT> of the line most-e-reader is 1026., Parsed: 1026, prompt length: 80697
Label: 21335, Predict:  The <REGISTER_CONTENT> in line most-e-reader is 1026., Parsed: 1026, prompt length: 80697
Label: 9544, Predict:  The <REGISTER_CONTENT> in line fluttering-caviar is 497., Parsed: 497, prompt length: 80708
Label: 8922, Predict:  The <REGISTER_CONTENT> in line tambourine-pagoda is 8922., Parsed: 8922, prompt length: 80667
Label: 32767, Predict:  The <REGISTER_CONTENT> for the line "evaluate-simplify" is 32767., Parsed: 32767, prompt length: 80735
Label: 32767, Predict:  The <REGISTER_CONTENT> in line "evaluate-simplify" is 41220., Parsed: 41220, prompt length: 80735
Label: 21335, Predict:  The <REGISTER_CONTENT> of line most-e-reader is 1026., Parsed: 1026, prompt length: 80697
Label: 29134, Predict:  The <REGISTER_CONTENT> for line jewelry-man is <20931>., Parsed: 20931, prompt length: 80726
Label: 19752, Predict:  The <REGISTER_CONTENT> in line cemetery-expedite is <45227>., Parsed: 45227, prompt length: 80691
Label: 19752, Predict:  The <REGISTER_CONTENT> for line cemetery-expedite is 16332., Parsed: 16332, prompt length: 80691
Label: 32767, Predict:  The <REGISTER_CONTENT> in line evaluate-simplify is 32767., Parsed: 32767, prompt length: 80735
Label: 6047, Predict:  The <REGISTER_CONTENT> in line "apron-eddy" is 3169., Parsed: 3169, prompt length: 80688
Label: 8922, Predict:  The <REGISTER_CONTENT> in line tambourine-pagoda is 8922., Parsed: 8922, prompt length: 80667
Label: 8922, Predict:  The <REGISTER_CONTENT> in line tambourine-pagoda is 8922., Parsed: 8922, prompt length: 80667
Label: 19752, Predict:  The <REGISTER_CONTENT> in line cemetery-expedite is <45227>., Parsed: 45227, prompt length: 80691
Label: 27938, Predict:  The <REGISTER_CONTENT> in line tightfisted-yawl is 879., Parsed: 879, prompt length: 80717
Label: 29134, Predict:  The <REGISTER_CONTENT> of line jewelry-man is <34240>., Parsed: 34240, prompt length: 80726
Label: 29134, Predict:  The <REGISTER_CONTENT> in line jewelry-man is 5646., Parsed: 5646, prompt length: 80726
Label: 8922, Predict:  The <REGISTER_CONTENT> in line "tambourine-pagoda" is 8922., Parsed: 8922, prompt length: 80667
Label: 48396, Predict:  The <REGISTER_CONTENT> of line enchanting-cohort is 8253., Parsed: 8253, prompt length: 80675
Label: 6047, Predict:  The <REGISTER_CONTENT> in line apron-eddy is 36743., Parsed: 36743, prompt length: 80688
Label: 6047, Predict:  The <REGISTER_CONTENT> in line apron-eddy is 3664., Parsed: 3664, prompt length: 80688
Label: 29134, Predict:  The <REGISTER_CONTENT> in line jewelry-man is 39807., Parsed: 39807, prompt length: 80726
Label: 27074, Predict:  The <REGISTER_CONTENT> in line chopstick-blocker is 43018., Parsed: 43018, prompt length: 80718
Label: 27938, Predict:  The <REGISTER_CONTENT> in line tightfisted-yawl is 881., Parsed: 881, prompt length: 80717
Label: 27938, Predict:  The <REGISTER_CONTENT> in line "tightfisted-yawl" is 879., Parsed: 879, prompt length: 80717
Label: 6047, Predict:  The <REGISTER_CONTENT> in line "apron-eddy" is 3664., Parsed: 3664, prompt length: 80688
Label: 22404, Predict:  The <REGISTER_CONTENT> in line persimmon-circuit is 32993., Parsed: 32993, prompt length: 80613
Label: 48396, Predict:  The <REGISTER_CONTENT> in line enchanting-cohort is 8253., Parsed: 8253, prompt length: 80675
Label: 48396, Predict:  The <REGISTER_CONTENT> in line enchanting-cohort is 8253., Parsed: 8253, prompt length: 80675
Label: 27938, Predict:  The <REGISTER_CONTENT> in line "tightfisted-yawl" is <251>., Parsed: 251, prompt length: 80717
Label: 12531, Predict:  The <REGISTER_CONTENT> in line "hurt-exterior" is 12531., Parsed: 12531, prompt length: 80728
Label: 27074, Predict:  The <REGISTER_CONTENT> in line chopstick-blocker is 43092., Parsed: 43092, prompt length: 80718
Label: 27074, Predict:  The <REGISTER_CONTENT> in line chopstick-blocker is 43092., Parsed: 43092, prompt length: 80718
Label: 48396, Predict:  The <REGISTER_CONTENT> in line "enchanting-cohort" is <8253>., Parsed: 8253, prompt length: 80675
Label: 43649, Predict:  The <REGISTER_CONTENT> in line phrasing-couple is <21867>., Parsed: 21867, prompt length: 80780
Label: 22404, Predict:  The <REGISTER_CONTENT> in line persimmon-circuit is <31993>., Parsed: 31993, prompt length: 80613
Label: 22404, Predict:  The <REGISTER_CONTENT> in line persimmon-circuit is 32993., Parsed: 32993, prompt length: 80613
Label: 27074, Predict:  The <REGISTER_CONTENT> of line chopstick-blocker is 43018., Parsed: 43018, prompt length: 80718
Label: 32136, Predict:  The <REGISTER_CONTENT> in line yoke-wave is 25672., Parsed: 25672, prompt length: 80719
Label: 12531, Predict:  The <REGISTER_CONTENT> in line hurt-exterior is 12531., Parsed: 12531, prompt length: 80728
Label: 12531, Predict:  The <REGISTER_CONTENT> in line "hurt-exterior" is 12531., Parsed: 12531, prompt length: 80728
Label: 22404, Predict:  The <REGISTER_CONTENT> in line persimmon-circuit is 32993., Parsed: 32993, prompt length: 80613
Label: 39102, Predict:  The <REGISTER_CONTENT> in line "clef-feather" is <25661>., Parsed: 25661, prompt length: 80746
Label: 43649, Predict:  The <REGISTER_CONTENT> in line phrasing-couple is <41986>., Parsed: 41986, prompt length: 80780
Label: 43649, Predict:  The <REGISTER_CONTENT> for line phrasing-couple is <21867>., Parsed: 21867, prompt length: 80780
Label: 12531, Predict:  The <REGISTER_CONTENT> for line "hurt-exterior" is 12531., Parsed: 12531, prompt length: 80728
Label: 4643, Predict:  The <REGISTER_CONTENT> for the line "tom-tom-lie" is 45119., Parsed: 45119, prompt length: 80740
Label: 32136, Predict:  The <REGISTER_CONTENT> of line yoke-wave is 32114., Parsed: 32114, prompt length: 80719
Label: 32136, Predict:  The <REGISTER_CONTENT> in line yoke-wave is 27360., Parsed: 27360, prompt length: 80719
Label: 43649, Predict:  The <REGISTER_CONTENT> in line phrasing-couple is <21867>., Parsed: 21867, prompt length: 80780
Label: 45481, Predict:  The <REGISTER_CONTENT> in line wave-barrage is <31555>., Parsed: 31555, prompt length: 80690
Label: 39102, Predict:  The <REGISTER_CONTENT> in line "clef-feather" is 170., Parsed: 170, prompt length: 80746
Label: 39102, Predict:  The <REGISTER_CONTENT> of line clef-feather is <18476>., Parsed: 18476, prompt length: 80746
Label: 32136, Predict:  The <REGISTER_CONTENT> in line yoke-wave is 34211., Parsed: 34211, prompt length: 80719
Label: 1134, Predict:  The <REGISTER_CONTENT> of line squeegee-tandem is 1134., Parsed: 1134, prompt length: 80656
Label: 4643, Predict:  The <REGISTER_CONTENT> of the line "tom-tom-lie" is <34986>., Parsed: 34986, prompt length: 80740
Label: 4643, Predict:  The <REGISTER_CONTENT> for the line "tom-tom-lie" is 349., Parsed: 349, prompt length: 80740
Label: 39102, Predict:  The <REGISTER_CONTENT> of line clef-feather is 41901., Parsed: 41901, prompt length: 80746
Label: 36392, Predict:  The <REGISTER_CONTENT> in line river-dirty is 36392., Parsed: 36392, prompt length: 80707
Label: 45481, Predict:  The <REGISTER_CONTENT> in line wave-barrage is 31555., Parsed: 31555, prompt length: 80690
Label: 45481, Predict:  The <REGISTER_CONTENT> in line wave-barrage is 31555., Parsed: 31555, prompt length: 80690
Label: 4643, Predict:  The <REGISTER_CONTENT> in line tom-tom-lie is 45682., Parsed: 45682, prompt length: 80740
Label: 10718, Predict:  The <REGISTER_CONTENT> in line soup-calibre is 11161., Parsed: 11161, prompt length: 80649
Label: 1134, Predict:  The <REGISTER_CONTENT> in line squeegee-tandem is 1134., Parsed: 1134, prompt length: 80656
Label: 1134, Predict:  The <REGISTER_CONTENT> of line squeegee-tandem is 1134., Parsed: 1134, prompt length: 80656
Label: 45481, Predict:  The <REGISTER_CONTENT> for line wave-barrage is <5929>., Parsed: 5929, prompt length: 80690
Label: 49573, Predict:  The <REGISTER_CONTENT> in line patroller-republic is <8259>., Parsed: 8259, prompt length: 80688
Label: 36392, Predict:  The <REGISTER_CONTENT> in line "river-dirty" is 36145., Parsed: 36145, prompt length: 80707
Label: 36392, Predict:  The <REGISTER_CONTENT> in line river-dirty is 36392., Parsed: 36392, prompt length: 80707
Label: 1134, Predict:  The <REGISTER_CONTENT> of line squeegee-tandem is 1134., Parsed: 1134, prompt length: 80656
Label: 2614, Predict:  The <REGISTER_CONTENT> in line stock-basis is 39530., Parsed: 39530, prompt length: 80723
Label: 10718, Predict:  The <REGISTER_CONTENT> in line soup-calibre is 11161., Parsed: 11161, prompt length: 80649
Label: 10718, Predict:  The <REGISTER_CONTENT> in line soup-calibre is 11161., Parsed: 11161, prompt length: 80649
Label: 36392, Predict:  The <REGISTER_CONTENT> in line river-dirty is 36145., Parsed: 36145, prompt length: 80707
Label: 39, Predict:  The <REGISTER_CONTENT> in line proposition-doll is 49424., Parsed: 49424, prompt length: 80713
Label: 49573, Predict:  The <REGISTER_CONTENT> of line patroller-republic is 43140., Parsed: 43140, prompt length: 80688
Label: 49573, Predict:  The <REGISTER_CONTENT> in line patroller-republic is 8259., Parsed: 8259, prompt length: 80688
Label: 10718, Predict:  The <REGISTER_CONTENT> in line soup-calibre is <11161>., Parsed: 11161, prompt length: 80649
Label: 32422, Predict:  The <REGISTER_CONTENT> in line needless-sculpting is <1780>., Parsed: 1780, prompt length: 80732
Label: 2614, Predict:  The <REGISTER_CONTENT> in line "stock-basis" is 399., Parsed: 399, prompt length: 80723
Label: 2614, Predict:  The <REGISTER_CONTENT> in line "stock-basis" is 399., Parsed: 399, prompt length: 80723
Label: 49573, Predict:  The <REGISTER_CONTENT> in line patroller-republic is 3859., Parsed: 3859, prompt length: 80688
Label: 34271, Predict:  The <REGISTER_CONTENT> in line plight-thunder is 19960., Parsed: 19960, prompt length: 80717
Label: 39, Predict:  The <REGISTER_CONTENT> in line proposition-doll is 112., Parsed: 112, prompt length: 80713
Label: 39, Predict:  The <REGISTER_CONTENT> in line proposition-doll is 39475., Parsed: 39475, prompt length: 80713
Label: 2614, Predict:  The <REGISTER_CONTENT> in line "stock-basis" is <39930>., Parsed: 39930, prompt length: 80723
Label: 42226, Predict:  The <REGISTER_CONTENT> in line "chew-petition" is <13932>., Parsed: 13932, prompt length: 80734
Label: 32422, Predict:  The <REGISTER_CONTENT> in line needless-sculpting is 1780., Parsed: 1780, prompt length: 80732
Label: 32422, Predict:  The <REGISTER_CONTENT> in line needless-sculpting is 1780., Parsed: 1780, prompt length: 80732
Label: 39, Predict:  The <REGISTER_CONTENT> in line proposition-doll is 39820., Parsed: 39820, prompt length: 80713
Label: 21832, Predict:  The <REGISTER_CONTENT> in line ascot-empowerment is 19379., Parsed: 19379, prompt length: 80632
Label: 34271, Predict:  The <REGISTER_CONTENT> in line plight-thunder is 19960., Parsed: 19960, prompt length: 80717
Label: 34271, Predict:  The <REGISTER_CONTENT> in line plight-thunder is 19960., Parsed: 19960, prompt length: 80717
Label: 32422, Predict:  The <REGISTER_CONTENT> in line needless-sculpting is 1780., Parsed: 1780, prompt length: 80732
Label: 42029, Predict:  The <REGISTER_CONTENT> in line modern-sphere is 33224., Parsed: 33224, prompt length: 80683
Label: 42226, Predict:  The <REGISTER_CONTENT> in line "chew-petition" is 13932., Parsed: 13932, prompt length: 80734
Label: 42226, Predict:  The <REGISTER_CONTENT> of line chew-petition is 13932., Parsed: 13932, prompt length: 80734
Label: 34271, Predict:  The <REGISTER_CONTENT> in line plight-thunder is 19960., Parsed: 19960, prompt length: 80717
Label: 24670, Predict:  The <REGISTER_CONTENT> in line "tiara-throw" is 248., Parsed: 248, prompt length: 80693
Label: 21832, Predict:  The <REGISTER_CONTENT> in line ascot-empowerment is 31445., Parsed: 31445, prompt length: 80632
Label: 21832, Predict:  The <REGISTER_CONTENT> in line ascot-empowerment is 31445., Parsed: 31445, prompt length: 80632
Label: 42226, Predict:  The <REGISTER_CONTENT> in line chew-petition is <13932>., Parsed: 13932, prompt length: 80734
Label: 36042, Predict:  The <REGISTER_CONTENT> in line expansion-futuristic is <30939>., Parsed: 30939, prompt length: 80731
Accuracy: 0.17, Ave Prompt Length: 80698.75000000001Label: 42029, Predict:  The <REGISTER_CONTENT> in line modern-sphere is <49402>., Parsed: 49402, prompt length: 80683
Label: 42029, Predict:  The <REGISTER_CONTENT> in line modern-sphere is 32286., Parsed: 32286, prompt length: 80683
Label: 21832, Predict:  The <REGISTER_CONTENT> in line ascot-empowerment is 193. ### Human: That's the one. Thanks for helping me., Parsed: 193, prompt length: 80632
Label: 24670, Predict:  The <REGISTER_CONTENT> in line "tiara-throw" is <23185>., Parsed: 23185, prompt length: 80693
Label: 24670, Predict:  The <REGISTER_CONTENT> in line tiara-throw is  <23355>., Parsed: 23355, prompt length: 80693
Label: 42029, Predict:  The <REGISTER_CONTENT> in line modern-sphere is 32286., Parsed: 32286, prompt length: 80683
Label: 36042, Predict:  The <REGISTER_CONTENT> in line expansion-futuristic is <30939>., Parsed: 30939, prompt length: 80731
Accuracy: 0.19, Ave Prompt Length: 80698.75000000001Label: 36042, Predict:  The <REGISTER_CONTENT> in line expansion-futuristic is 19615., Parsed: 19615, prompt length: 80731
Accuracy: 0.19, Ave Prompt Length: 80698.75000000001Label: 24670, Predict:  The <REGISTER_CONTENT> in line tiara-throw is <247., Parsed: 247, prompt length: 80693
Label: 36042, Predict:  The <REGISTER_CONTENT> in line expansion-futuristic is <30939>., Parsed: 30939, prompt length: 80731
Accuracy: 0.17, Ave Prompt Length: 80698.75000000001
